Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,0,0,2,1,0,1,2,1,1,0,0,3025.6,5044.8,285.71,1792.0,7,1,2,10893,3122
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,0,0,2,1,0,1,2,1,1,0,0,1500.8,2866.97,481.2,1062.03,9,2,4,15033,2184 2520
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,0,0,2,1,0,1,2,1,1,0,0,1291.2,2243.88,604.3,847.2,13,4,8,23249,1992 1800 1800 2228
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,1,0,1,1,0,1,2,1,1,0,0,3051.2,5105.6,282.55,1812.0,7,1,2,13709,3310
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,1,0,1,1,0,1,2,1,1,0,0,1520.0,2938.05,467.83,1093.16,9,2,4,17849,2552 2108
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,1,0,2,1,0,1,2,1,1,0,0,3064.0,5140.8,280.58,1824.8,9,1,3,15757,3474
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,1,0,2,1,0,1,2,1,1,0,0,1516.8,2937.82,467.83,1092.92,11,2,4,19897,2552 2520
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,1,0,2,1,0,1,2,1,1,0,0,1307.2,2248.45,597.98,855.01,14,4,6,28113,2344 1800 1800 2228
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,0,0,1,1,0,1,2,2,1,0,0,6190.4,5720.0,265.12,1931.2,10,3,6,14639,1902 4594 4690
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,0,0,1,1,0,1,2,2,1,0,0,1456.0,3636.34,422.16,1212.8,14,5,6,21473,1902 4074 3818 3818 3108
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,1,0,0,1,1,1,1,2,2,1,0,0,86.4,575.46,844.78,4846.17,2,2,2,3168,1994 3202
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,2,0,0,1,1,1,1,2,2,1,0,0,94.4,507.41,1122.74,3654.05,3,3,3,4730,1994 2710 2524
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,4,0,0,1,1,1,1,2,2,1,0,0,142.4,454.93,1305.57,3140.22,5,5,5,7918,1994 2246 2246 1846 2252
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,1,0,0,1,2,1,1,2,2,1,0,0,97.6,417.6,2624.29,3121.6,6,6,12,9332,1590 2182 2524 1590 2182 2524
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,2,0,0,1,2,1,1,2,2,1,0,0,148.8,421.86,3074.09,2664.57,10,10,20,15580,1590 1846 1846 1846 2252 1590 1846 1846 1846 2252
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,4,0,0,1,2,1,1,2,2,1,0,0,228.8,495.78,3238.45,2528.34,18,18,37,28076,1590 1698 1698 1698 1698 1698 1698 1698 2106 1590 1698 1698 1698 1698 2050 1698 1698 2106
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,1,0,0,1,4,1,1,2,2,1,0,0,148.8,416.85,6148.18,2664.8,20,20,40,30648,1590 1846 1846 1846 2252 1590 1846 1846 1846 2252 1590 1846 1846 1846 2252 1590 1846 1846 1846 2252
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,2,0,0,1,4,1,1,2,2,1,0,0,232.0,482.32,6512.06,2517.82,36,36,77,55128,1698 1698 1698 1698 2106 1590 1698 1698 1698 1698 1698 1698 1698 2106 1590 1698 1698 1698 1698 1698 1698 1698 2106 1590 1698 1698 1698 1698 1698 1698 1698 2106 1590 1698 1698 1698
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,1,1,0,2,1,1,1,2,2,1,0,0,83.2,990.08,896.34,4568.91,2,2,2,3166,1854 3230
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,2,1,0,2,1,1,1,2,2,1,0,0,84.8,770.24,1309.53,3126.17,3,3,3,4727,1854 2710 2542
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,4,1,0,2,1,1,1,2,2,1,0,0,110.4,612.26,1678.43,2439.54,5,5,5,7913,1854 2142 2142 1806 2164
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,1,1,0,2,2,1,1,2,2,1,0,0,89.6,689.6,2815.55,2909.6,6,6,12,9326,1546 2198 2542 1546 2198 2542
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,2,1,0,2,2,1,1,2,2,1,0,0,123.2,641.44,3578.25,2286.4,10,10,20,15570,1546 1806 1806 1806 2164 1546 1806 1806 1806 2164
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,4,1,0,2,2,1,1,2,2,1,0,0,203.2,688.74,3547.01,2308.0,18,18,36,28058,1546 1674 1674 1674 1674 1674 1674 1674 2138 1546 1674 1674 1674 1674 1946 1674 1674 2138
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,1,1,0,2,4,1,1,2,2,1,0,0,126.4,575.04,7165.85,2287.65,20,20,40,30628,1546 1806 1806 1806 2164 1546 1806 1806 1806 2164 1546 1806 1806 1806 2164 1546 1806 1806 1806 2164
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,2,1,0,2,4,1,1,2,2,1,0,0,209.6,483.62,6269.01,2615.08,36,36,131,55092,1674 1674 1674 1674 1674 2138 1546 1674 1674 1674 1674 1674 1674 1674 2138 1546 1674 1674 1674 1674 1674 1674 1674 2138 1546 1674 1674 1674 1674 1674 1674 1674 2138 1546 1674 1674
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,1,0,0,1,1,1,1,2,2,1,0,0,124.8,979.2,476.82,8589.6,2,2,2,3424,2090 3022
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,2,0,0,1,1,1,1,2,2,1,0,0,97.6,646.72,844.13,4849.6,3,3,3,5114,2090 3558 3234
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,4,0,0,1,1,1,1,2,2,1,0,0,118.4,500.26,1125.19,3643.42,5,5,5,8494,2090 2710 2614 2710 2540
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,1,1,0,2,1,1,1,2,2,1,0,0,105.6,1774.4,490.22,8355.2,2,2,2,3422,1966 3070
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,2,1,0,2,1,1,1,2,2,1,0,0,107.2,1169.59,843.4,4856.0,3,3,3,5111,1966 3542 3230
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,4,1,0,2,1,1,1,2,2,1,0,0,113.6,802.88,1282.35,3191.77,5,5,5,8489,1966 2694 2646 2726 2542
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,1,0,0,1,1,1,1,2,2,1,0,0,3310.4,1331.94,348.07,11767.2,2,2,2,3680,2074 4380
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,2,0,0,1,1,1,1,2,2,1,0,0,174.4,1020.58,516.06,7938.4,3,3,3,5498,2074 4678 2702
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,4,0,0,1,1,1,1,2,2,1,0,0,137.6,619.09,908.52,4508.8,5,5,5,9198,2074 3134 3198 3230 2858
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,1,1,0,2,1,1,1,2,2,1,0,0,3291.2,2465.6,351.31,11659.2,2,2,2,3678,1950 4444
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,2,1,0,2,1,1,1,2,2,1,0,0,156.8,1929.7,500.28,8187.65,3,3,3,5495,1950 4726 2734
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,4,1,0,2,1,1,1,2,2,1,0,0,129.6,1145.49,878.05,4663.77,5,5,5,9193,1950 3118 3166 3214 2912
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,2,0,0,1,1,1,1,2,2,1,0,0,145.6,1254.4,421.28,9722.4,3,3,3,5882,2058 3950 3022
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,4,0,0,1,1,1,1,2,2,1,0,0,129.6,757.44,720.5,5683.2,5,5,5,9774,2058 3318 3494 3558 3192
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,2,1,0,2,1,1,1,2,2,1,0,0,134.4,2289.6,423.46,9672.0,3,3,3,5879,1934 3966 3070
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,4,1,0,2,1,1,1,2,2,1,0,0,126.4,1225.59,838.7,4881.94,5,5,5,9769,1934 3350 3526 3542 3262
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,2,0,0,1,1,1,1,2,2,1,0,0,3800.0,1497.6,351.02,11668.8,3,3,3,6266,2010 4812 3868
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,4,0,0,1,1,1,1,2,2,1,0,0,168.0,917.33,595.77,6874.74,5,5,5,10478,2010 3666 3986 4146 2542
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,2,1,0,2,1,1,1,2,2,1,0,0,3800.0,2764.58,349.52,11718.4,3,3,3,6263,1918 4828 3948
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,4,1,0,2,1,1,1,2,2,1,0,0,156.8,1751.04,580.25,7058.05,5,5,5,10473,1918 3682 4002 4178 2558
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,2,0,0,1,1,1,1,2,2,1,0,0,4360.0,1752.74,298.55,13717.6,3,3,3,6650,1994 5084 4380
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,4,0,0,1,1,1,1,2,2,1,0,0,177.6,1030.93,515.02,7951.88,5,5,5,11054,1994 4790 4150 4662 2670
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,2,1,0,2,1,1,1,2,2,1,0,0,4356.8,3236.8,297.62,13762.4,3,3,3,6647,1902 5116 4444
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,4,1,0,2,1,1,1,2,2,1,0,0,169.6,2012.69,499.1,8206.17,5,5,5,11049,1902 5206 4198 4694 2718
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,0,0,1,1,0,1,2,1,1,0,0,7363.2,18832.0,156.88,6524.55,5,1,2,14247,2820
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,0,0,1,1,0,1,2,1,1,0,0,4336.0,9723.65,294.38,3475.44,7,2,3,19949,2968 2798
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,0,0,1,1,0,1,2,1,1,0,0,3784.0,8111.31,349.58,2922.46,11,4,7,31417,2680 2262 2262 2336
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,0,0,2,1,0,1,2,1,1,0,0,7361.6,18833.59,156.92,6523.44,7,1,2,18343,2980
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,0,0,2,1,0,1,2,1,1,0,0,4348.8,9827.88,291.76,3504.24,9,2,3,24045,2968 2972
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,0,0,2,1,0,1,2,1,1,0,0,3816.0,8226.62,345.17,2959.87,12,4,5,35513,2680 2262 2262 2508
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,1,0,1,1,0,1,2,1,1,0,0,7393.6,18934.85,156.11,6556.3,7,1,2,22951,3092
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,1,0,1,1,0,1,2,1,1,0,0,4323.2,9661.94,295.66,3462.03,9,2,4,28653,3208 2798
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,1,0,1,1,0,1,2,1,1,0,0,3804.8,8109.25,349.18,2928.86,13,4,5,40121,2968 2262 2262 2336
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,1,0,2,1,0,1,2,1,1,0,0,7416.0,18985.59,155.7,6575.01,9,1,3,27047,3252
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,1,0,2,1,0,1,2,1,1,0,0,4363.2,9842.4,291.66,3505.84,11,2,4,32749,3208 2972
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,1,0,2,1,0,1,2,1,1,0,0,3806.4,8151.2,347.57,2941.29,15,4,7,44217,2968 2262 2262 2508
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,0,0,1,1,0,1,2,2,1,0,0,2868.8,2651.2,1030.59,993.6,8,2,4,15894,1854 2440
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,0,0,1,1,0,1,2,2,1,0,0,1001.6,1373.71,1800.11,567.13,10,3,6,19631,1854 2602 2490
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,0,0,1,1,0,1,2,2,1,0,0,862.4,933.22,2439.03,417.82,14,5,7,27169,1854 2292 2084 2068 2180
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,0,0,1,1,0,1,2,1,1,0,0,12612.8,34614.74,86.88,11785.96,5,1,2,14855,3764
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,0,0,1,1,0,1,2,1,1,0,0,7464.0,19149.59,155.0,6600.24,7,2,3,20909,3052 2788
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,0,0,1,1,0,1,2,1,1,0,0,4555.2,10446.97,277.53,3679.87,11,4,7,32953,3016 2784 2784 2798
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,0,0,2,1,0,1,2,1,1,0,0,12686.4,34824.8,86.36,11852.92,7,1,2,18951,3908
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,0,0,2,1,0,1,2,1,1,0,0,7480.0,19286.62,154.1,6637.41,9,2,3,25005,3052 2980
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,0,0,2,1,0,1,2,1,1,0,0,4587.2,10619.31,273.98,3723.93,13,4,5,37049,3016 2784 2784 2972
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,1,0,1,1,0,1,2,1,1,0,0,12681.6,34800.34,86.43,11845.9,7,1,2,24071,4084
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,1,0,1,1,0,1,2,1,1,0,0,7454.4,19080.22,155.33,6588.18,9,2,4,30125,3372 2788
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,1,0,1,1,0,1,2,1,1,0,0,4561.6,10420.34,277.48,3683.44,13,4,7,42169,3304 2784 2784 2798
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,1,0,2,1,0,1,2,1,1,0,0,12750.4,35013.25,85.91,11917.66,9,1,3,28167,4260
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,1,0,2,1,0,1,2,1,1,0,0,7492.8,19278.4,154.1,6638.15,11,2,4,34221,3372 2980
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,1,0,2,1,0,1,2,1,1,0,0,4593.6,10619.08,273.95,3725.16,15,4,6,46265,3304 2784 2784 2972
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,0,0,1,1,0,1,2,2,1,0,0,4587.2,5118.39,563.87,1816.0,8,2,4,16534,1870 3000
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,0,0,1,1,0,1,2,2,1,0,0,3323.2,2988.8,924.85,1107.2,10,3,6,20527,1870 2580 2408
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,0,0,1,1,0,1,2,2,1,0,0,1113.59,1688.34,1536.49,664.12,14,5,6,28513,1870 2634 2362 2362 2490
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,0,0,1,1,0,1,2,1,1,0,0,17694.4,49678.4,60.92,16808.0,5,1,2,15463,5146
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,0,0,1,1,0,1,2,1,1,0,0,10057.6,27110.17,111.21,9188.3,7,2,3,21805,3576 3220
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,0,0,1,1,0,1,2,1,1,0,0,6097.6,15115.88,195.68,5219.81,11,4,7,34489,3572 3338 3338 3308
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,0,0,2,1,0,1,2,1,1,0,0,17731.2,49872.57,60.69,16871.87,7,1,2,19559,5290
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,0,0,2,1,0,1,2,1,1,0,0,10080.0,27230.85,110.71,9226.09,9,2,3,25901,3576 3428
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,0,0,2,1,0,1,2,1,1,0,0,6096.0,15152.0,195.2,5231.75,12,4,5,38585,3572 3338 3338 3492
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,1,0,1,1,0,1,2,1,1,0,0,17742.4,49874.97,60.69,16870.76,7,1,2,25191,5450
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,1,0,1,1,0,1,2,1,1,0,0,10033.6,27017.82,111.47,9170.21,9,2,4,31533,3896 3220
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,1,0,1,1,0,1,2,1,1,0,0,6083.2,15012.91,196.63,5197.66,13,4,8,44217,3892 3338 3338 3308
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,1,0,2,1,0,1,2,1,1,0,0,17825.59,50068.34,60.46,16942.15,9,1,3,29287,5626
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,1,0,2,1,0,1,2,1,1,0,0,10115.2,27261.71,110.47,9251.07,11,2,3,35629,3896 3428
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,1,0,2,1,0,1,2,1,1,0,0,6896.0,17693.82,172.74,6036.4,14,4,5,48313,3892 3338 3338 3492
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,0,0,1,1,0,1,2,2,1,0,0,6304.0,7582.4,388.22,2637.6,8,2,4,17174,1886 3512
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,0,0,1,1,0,1,2,2,1,0,0,4369.6,4238.39,672.59,1522.4,10,3,6,21423,1886 2868 2608
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,0,0,1,1,0,1,2,2,1,0,0,1379.2,2500.0,1098.65,928.49,14,5,6,29985,1886 2986 2698 2698 2820
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,0,0,1,1,0,1,2,1,1,0,0,22985.6,64744.68,46.92,21843.56,5,1,2,16071,6026
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,1,1,0,0,12806.4,35287.19,85.58,11952.49,7,2,3,22765,4124 3668
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,1,1,0,0,7785.6,20255.77,147.94,6902.64,11,4,7,36153,3052 2812 2812 2788
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,0,0,2,1,0,1,2,1,1,0,0,23022.4,64958.17,46.77,21914.83,7,1,2,20167,6186
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,0,0,2,1,0,1,2,1,1,0,0,12804.8,35318.62,85.49,11963.69,9,2,3,26861,4124 3876
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,0,0,2,1,0,1,2,1,1,0,0,7806.4,20522.51,146.38,6995.46,12,4,5,40249,3052 2812 2812 2980
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,1,0,1,1,0,1,2,1,1,0,0,23040.0,64970.85,46.76,21916.3,7,1,2,26311,6346
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,1,0,1,1,0,1,2,1,1,0,0,7774.4,20170.4,148.25,6891.32,13,4,6,46393,3372 2812 2812 2788
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,1,0,2,1,0,1,2,1,1,0,0,23124.8,65158.74,46.63,21988.43,9,1,3,30407,6522
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,1,0,2,1,0,1,2,1,1,0,0,12830.4,35269.94,85.53,11963.93,11,2,4,37101,4444 3876
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,1,0,2,1,0,1,2,1,1,0,0,7844.8,20463.08,146.63,6961.96,15,4,6,50489,3372 2812 2812 2980
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,2,1,0,0,5416.0,5489.6,528.25,1938.4,10,3,6,22319,1934 3116 2904
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,2,1,0,0,4140.8,3328.0,848.8,1206.4,14,5,6,31329,1934 2628 2372 2372 2408
fir_decimate_hb,AIE,int32,int32,int16,63,8192,2,0,0,1,1,1,1,2,2,1,0,0,83.2,407.14,1414.96,5789.6,3,3,3,4733,1946 2408 2234
fir_decimate_hb,AIE,int32,int32,int16,63,8192,4,0,0,1,1,1,1,2,2,1,0,0,104.0,361.49,1646.09,4959.46,5,5,5,7923,1946 2122 2058 2122 1898
fir_decimate_hb,AIE,int32,int32,int16,63,8192,2,1,0,2,1,1,1,2,2,1,0,0,96.0,635.2,1615.65,5070.4,3,3,3,4727,1906 2414 2254
fir_decimate_hb,AIE,int32,int32,int16,63,8192,4,1,0,2,1,1,1,2,2,1,0,0,96.0,472.0,2256.76,3628.8,5,5,5,7913,1906 2074 2026 2074 1914
fir_decimate_hb,AIE,int32,int32,int16,127,8192,4,0,0,1,1,1,1,2,2,1,0,0,80.0,403.2,1415.77,5785.6,5,5,5,8499,1818 2520 2280 2408 2234
fir_decimate_hb,AIE,int32,int32,int16,127,8192,4,1,0,2,1,1,1,2,2,1,0,0,84.8,662.61,1610.8,5084.34,5,5,5,8489,1826 2546 2354 2414 2254
fir_decimate_hb,AIE,int32,int32,int16,191,8192,4,0,0,1,1,1,1,2,2,1,0,0,97.6,530.02,1128.93,7256.45,5,5,5,9203,1946 3206 3094 2886 2544
fir_decimate_hb,AIE,int32,int32,int16,191,8192,4,1,0,2,1,1,1,2,2,1,0,0,94.4,746.02,1435.72,5705.48,5,5,5,9193,1906 3206 3078 2822 2554
fir_decimate_hb,AIE,int32,int32,int32,31,1024,1,0,0,1,1,0,1,2,1,1,0,0,2144.0,3167.08,784.63,1303.63,5,1,2,13997,1816
fir_decimate_hb,AIE,int32,int32,int32,31,1024,2,0,0,1,1,0,1,2,1,1,0,0,2048.0,2847.65,857.29,1193.1,7,2,3,19577,1942 1778
fir_decimate_hb,AIE,int32,int32,int32,31,1024,4,0,0,1,1,0,1,2,1,1,0,0,2400.0,3924.8,665.6,1534.03,11,4,7,30801,1908 1780 1772 1808
fir_decimate_hb,AIE,int32,int32,int32,31,1024,1,0,0,2,1,0,1,2,1,1,0,0,2160.0,3212.8,776.69,1316.67,7,1,2,18093,1964
fir_decimate_hb,AIE,int32,int32,int32,31,1024,2,0,0,2,1,0,1,2,1,1,0,0,2041.6,2864.68,851.59,1200.49,9,2,3,23673,1942 2040
fir_decimate_hb,AIE,int32,int32,int32,31,1024,4,0,0,2,1,0,1,2,1,1,0,0,2406.4,3972.0,659.61,1546.83,13,4,7,34897,1908 1780 1772 2006
fir_decimate_hb,AIE,int32,int32,int32,31,1024,1,1,0,1,1,0,1,2,1,1,0,0,2174.4,3254.4,768.79,1330.21,7,1,2,22445,2056
fir_decimate_hb,AIE,int32,int32,int32,31,1024,2,1,0,1,1,0,1,2,1,1,0,0,2060.8,2926.17,835.5,1224.12,9,2,4,28025,2182 1778
fir_decimate_hb,AIE,int32,int32,int32,31,1024,4,1,0,1,1,0,1,2,1,1,0,0,2411.19,3920.57,664.91,1537.23,13,4,7,39249,2164 1780 1772 1808
fir_decimate_hb,AIE,int32,int32,int32,31,1024,1,1,0,2,1,0,1,2,1,1,0,0,2184.0,3291.2,760.99,1343.87,9,1,3,26541,2204
fir_decimate_hb,AIE,int32,int32,int32,31,1024,2,1,0,2,1,0,1,2,1,1,0,0,2062.4,2926.62,835.5,1224.12,11,2,4,32121,2182 2040
fir_decimate_hb,AIE,int32,int32,int32,31,1024,4,1,0,2,1,0,1,2,1,1,0,0,2417.6,3962.51,658.97,1550.4,15,4,8,43345,2164 1780 1772 2006
fir_decimate_hb,AIE,int32,int32,int32,31,1024,1,0,0,1,1,0,1,2,2,1,0,0,1347.2,2417.48,1116.92,914.95,8,2,4,15702,1838 3344
fir_decimate_hb,AIE,int32,int32,int32,31,1024,2,0,0,1,1,0,1,2,2,1,0,0,998.4,1358.51,1818.18,561.6,10,3,6,19375,1838 2714 2638
fir_decimate_hb,AIE,int32,int32,int32,31,1024,4,0,0,1,1,0,1,2,2,1,0,0,854.4,920.0,2461.53,412.8,14,5,6,26785,1838 2260 2036 2068 2180
fir_decimate_hb,AIE,int32,int32,int32,63,1024,1,0,0,1,1,0,1,2,1,1,0,0,2660.8,4718.62,561.89,1820.92,5,1,2,14349,2044
fir_decimate_hb,AIE,int32,int32,int32,63,1024,2,0,0,1,1,0,1,2,1,1,0,0,2252.8,3475.88,728.32,1404.67,7,2,3,20153,2060 1832
fir_decimate_hb,AIE,int32,int32,int32,63,1024,4,0,0,1,1,0,1,2,1,1,0,0,2192.0,3284.8,769.84,1327.01,11,4,7,31697,1974 1774 1782 1778
fir_decimate_hb,AIE,int32,int32,int32,63,1024,1,0,0,2,1,0,1,2,1,1,0,0,2678.4,4766.39,557.75,1834.21,7,1,2,18445,2176
fir_decimate_hb,AIE,int32,int32,int32,63,1024,2,0,0,2,1,0,1,2,1,1,0,0,2248.0,3474.17,727.54,1406.27,9,2,3,24249,2060 2028
fir_decimate_hb,AIE,int32,int32,int32,63,1024,4,0,0,2,1,0,1,2,1,1,0,0,2193.6,3322.62,762.81,1338.33,13,4,5,35793,1974 1774 1782 2040
fir_decimate_hb,AIE,int32,int32,int32,63,1024,1,1,0,1,1,0,1,2,1,1,0,0,2689.6,4801.48,554.2,1845.9,7,1,2,23053,2300
fir_decimate_hb,AIE,int32,int32,int32,63,1024,2,1,0,1,1,0,1,2,1,1,0,0,2267.19,3560.22,711.11,1438.52,9,2,4,28857,2364 1832
fir_decimate_hb,AIE,int32,int32,int32,63,1024,4,1,0,1,1,0,1,2,1,1,0,0,2208.0,3297.82,763.72,1339.81,12,4,5,40401,2262 1774 1782 1778
fir_decimate_hb,AIE,int32,int32,int32,63,1024,1,1,0,2,1,0,1,2,1,1,0,0,2699.2,4835.2,550.55,1858.21,9,1,3,27149,2432
fir_decimate_hb,AIE,int32,int32,int32,63,1024,2,1,0,2,1,0,1,2,1,1,0,0,2270.4,3561.25,711.11,1438.76,10,2,4,32953,2364 2028
fir_decimate_hb,AIE,int32,int32,int32,63,1024,1,0,0,1,1,0,1,2,2,1,0,0,4251.2,5107.2,564.87,1812.8,8,2,4,16150,1854 2946
fir_decimate_hb,AIE,int32,int32,int32,63,1024,2,0,0,1,1,0,1,2,2,1,0,0,1444.8,2687.08,1021.49,1000.49,10,3,6,20015,1854 3428 3328
fir_decimate_hb,AIE,int32,int32,int32,63,1024,4,0,0,1,1,0,1,2,2,1,0,0,1105.59,1660.91,1562.75,652.67,14,5,7,27745,1854 2746 2506 2506 2622
fir_decimate_hb,AIE,int32,int32,int32,95,1024,1,0,0,1,1,0,1,2,1,1,0,0,3176.0,6262.62,438.19,2335.38,5,1,2,14701,2244
fir_decimate_hb,AIE,int32,int32,int32,95,1024,2,0,0,1,1,0,1,2,1,1,0,0,2566.4,4397.02,599.25,1707.32,7,2,3,20665,2240 1942
fir_decimate_hb,AIE,int32,int32,int32,95,1024,4,0,0,1,1,0,1,2,1,1,0,0,2292.8,3580.11,715.19,1429.41,11,4,7,32593,1928 1720 1720 1816
