Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE,cint16,int32,64,64,1,2,1,2,0,0,0,1,0,4358.39,9797.9,2497.48,3280.0,16,2,4,74072,2036 2036
matrix_vector_mul,AIE,cint16,int32,64,64,1,2,2,2,0,0,0,1,0,2214.4,4987.44,4989.62,1641.6,22,4,8,78510,3406 3550 3406 3550
matrix_vector_mul,AIE,cint16,int32,64,128,1,1,1,1,0,0,0,1,0,8452.79,25179.42,974.05,8400.98,9,1,3,37036,1700
matrix_vector_mul,AIE,cint16,int32,64,128,1,1,2,1,0,0,0,1,0,4417.6,9907.2,2497.56,3280.0,15,2,4,72023,1686 1780
matrix_vector_mul,AIE,cint16,int32,64,128,1,1,1,2,0,0,0,1,0,4272.0,9797.78,2497.56,3280.0,16,2,4,73048,1764 1764
matrix_vector_mul,AIE,cint16,int32,64,128,1,1,2,2,0,0,0,1,0,2276.8,4990.39,4990.25,1641.6,22,4,8,77486,1686 1780 1686 1780
matrix_vector_mul,AIE,cint16,int32,64,128,1,2,2,1,0,0,0,1,0,8691.2,25792.91,1905.82,8587.44,15,2,4,74071,1846 1972
matrix_vector_mul,AIE,cint16,int32,64,128,1,2,1,2,0,0,0,1,0,8452.79,25079.08,1947.38,8395.93,18,2,6,76120,1972 1972
matrix_vector_mul,AIE,cint16,int32,64,128,1,2,2,2,0,0,0,1,0,4417.6,9854.4,4995.12,3280.0,30,4,8,146094,1958 2052 1958 2052
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,1,1,1,0,0,1,0,1137.59,3208.22,3861.23,1060.8,10,1,3,36528,1716
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,1,1,0,0,1,0,598.4,2136.0,7876.92,520.0,14,2,4,38751,2366 2526
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,1,2,1,0,0,1,0,648.0,1738.24,7083.03,578.8,8,2,2,39264,1716 1716
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,2,1,0,0,1,0,419.2,1267.59,13544.97,300.8,26,4,8,43710,2366 2526 2366 2526
matrix_vector_mul,AIE,cint16,int32,64,64,1,2,2,1,1,0,0,1,0,1068.8,2968.8,8507.01,962.8,14,2,4,73055,3326 3518
matrix_vector_mul,AIE,cint16,int32,64,64,1,2,1,2,1,0,0,1,0,1192.0,3170.4,7695.94,1064.4,16,2,4,74080,2004 2004
matrix_vector_mul,AIE,cint16,int32,64,64,1,2,2,2,1,0,0,1,0,635.2,1647.36,15448.39,530.79,20,4,6,78526,3326 3518 3326 3518
matrix_vector_mul,AIE,cint16,int32,64,128,1,1,2,1,1,0,0,1,0,1195.2,3277.48,7719.16,1060.8,16,2,4,72031,1606 1764
matrix_vector_mul,AIE,cint16,int32,64,128,1,1,1,2,1,0,0,1,0,1105.59,2912.11,8373.83,978.8,16,2,4,73056,1716 1716
matrix_vector_mul,AIE,cint16,int32,64,128,1,1,2,2,1,0,0,1,0,697.6,1829.76,14171.66,564.0,20,4,6,77502,1606 1764 1606 1764
matrix_vector_mul,AIE,cint16,int32,64,128,1,2,2,2,1,0,0,1,0,1249.59,3203.52,15398.5,1064.0,32,4,8,146110,1878 2036 1878 2036
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,1,1,1,0,1,0,134.4,1420.0,6352.35,644.8,8,2,4,37217,2462 2508
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,1,1,1,0,2,0,134.4,1316.8,6881.72,589.44,8,2,4,37217,2462 2518
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,1,1,1,1,1,0,123.2,2650.8,6457.66,624.53,8,2,4,37219,2478 2524
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,1,1,1,1,2,0,123.2,2448.8,7005.48,576.53,8,2,5,37219,2478 2534
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,2,1,1,0,1,0,134.4,856.8,11277.53,363.2,16,4,8,41666,2462 2508 2462 2508
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,2,1,1,0,2,0,134.4,804.8,12075.47,339.2,16,4,8,41666,2462 2518 2462 2518
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,2,1,1,1,1,0,123.2,1524.4,11613.79,352.8,16,4,8,41670,2478 2524 2478 2524
matrix_vector_mul,AIE,cint16,int32,64,64,1,1,2,2,1,1,1,2,0,123.2,1424.8,12461.82,328.8,16,4,8,41670,2478 2534 2478 2534
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,1,1,0,0,0,1,0,3862.4,9879.65,1248.74,3280.0,9,1,3,36012,1812
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,1,0,0,0,1,0,1985.6,6634.21,2495.12,1641.6,11,2,4,38231,2330 2400
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,1,2,0,0,0,1,0,1977.6,4947.2,2494.96,1641.6,14,2,4,38744,1812 1812
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,2,0,0,0,1,0,1057.59,3349.04,4980.54,822.4,20,4,8,43182,2330 2400 2330 2400
matrix_vector_mul,AIE,cint16,cint16,64,64,1,2,1,1,0,0,0,1,0,7636.8,22731.42,1078.71,7584.98,9,1,3,37036,2068
matrix_vector_mul,AIE,cint16,cint16,64,64,1,2,2,1,0,0,0,1,0,3859.2,9926.05,2497.56,3280.0,15,2,4,72023,2422 2482
matrix_vector_mul,AIE,cint16,cint16,64,64,1,2,1,2,0,0,0,1,0,3865.6,9828.11,2497.56,3280.0,16,2,4,73048,2148 2148
matrix_vector_mul,AIE,cint16,cint16,64,64,1,2,2,2,0,0,0,1,0,2000.0,4986.17,4990.25,1641.6,22,4,8,77486,2422 2482 2422 2482
matrix_vector_mul,AIE,cint16,cint16,64,128,1,1,1,1,0,0,0,1,0,7550.4,22472.22,1091.12,7498.58,9,1,3,36524,1748
matrix_vector_mul,AIE,cint16,cint16,64,128,1,1,2,1,0,0,0,1,0,3918.4,9940.68,2497.56,3280.0,15,2,4,71511,1750 1844
matrix_vector_mul,AIE,cint16,cint16,64,128,1,1,1,2,0,0,0,1,0,3820.8,9824.91,2497.56,3280.0,16,2,4,72536,1812 1812
matrix_vector_mul,AIE,cint16,cint16,64,128,1,1,2,2,0,0,0,1,0,2030.4,5009.14,4990.25,1641.6,24,4,8,76974,1750 1844 1750 1844
matrix_vector_mul,AIE,cint16,cint16,64,128,1,2,2,1,0,0,0,1,0,7692.8,22797.71,2156.24,7589.04,15,2,4,73047,1958 2084
matrix_vector_mul,AIE,cint16,cint16,64,128,1,2,1,2,0,0,0,1,0,7550.4,22371.88,2181.35,7493.53,18,2,6,75096,2084 2084
matrix_vector_mul,AIE,cint16,cint16,64,128,1,2,2,2,0,0,0,1,0,3921.6,9887.54,4995.12,3280.0,30,4,8,145070,2070 2164 2070 2164
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,1,1,1,0,0,1,0,641.6,1708.8,7211.26,568.0,10,1,3,36016,1780
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,1,1,0,0,1,0,369.6,1237.2,13837.83,292.26,14,2,4,38239,2250 2384
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,1,2,1,0,0,1,0,395.2,981.44,12549.01,326.0,8,2,2,38752,1780 1780
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,2,1,0,0,1,0,264.0,804.4,21880.34,187.2,24,4,8,43198,2250 2384 2250 2384
matrix_vector_mul,AIE,cint16,cint16,64,64,1,2,2,1,1,0,0,1,0,636.79,1668.48,15257.58,534.79,16,2,4,72031,2342 2466
matrix_vector_mul,AIE,cint16,cint16,64,64,1,2,1,2,1,0,0,1,0,699.2,1672.96,14324.56,572.4,16,2,4,73056,2116 2116
matrix_vector_mul,AIE,cint16,cint16,64,64,1,2,2,2,1,0,0,1,0,416.0,1012.48,25636.93,320.53,20,4,6,77502,2342 2466 2342 2466
matrix_vector_mul,AIE,cint16,cint16,64,128,1,1,2,1,1,0,0,1,0,694.4,1773.44,14399.57,564.4,14,2,4,71519,1670 1828
matrix_vector_mul,AIE,cint16,cint16,64,128,1,1,1,2,1,0,0,1,0,654.4,1538.24,15548.83,527.2,16,2,4,72544,1780 1780
matrix_vector_mul,AIE,cint16,cint16,64,128,1,1,2,2,1,0,0,1,0,444.8,1063.35,25151.02,312.0,18,4,6,76990,1670 1828 1670 1828
matrix_vector_mul,AIE,cint16,cint16,64,128,1,2,2,2,1,0,0,1,0,750.4,1736.96,28683.53,565.2,32,4,8,145086,1990 2148 1990 2148
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,1,1,1,0,1,0,150.4,849.86,11327.43,360.0,8,2,4,37217,2266 2352
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,1,1,1,0,2,0,150.4,800.0,12099.99,337.28,8,2,4,37217,2266 2348
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,1,1,1,1,1,0,128.0,1509.6,11689.49,345.06,8,2,4,37219,2282 2352
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,1,1,1,1,2,0,128.0,1414.4,12522.78,322.66,8,2,5,37219,2282 2364
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,2,1,1,0,1,0,150.4,561.86,18823.52,216.0,16,4,8,41666,2266 2352 2266 2352
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,2,1,1,0,2,0,150.4,537.6,19757.73,206.08,16,4,8,41666,2266 2348 2266 2348
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,2,1,1,1,1,0,128.0,933.6,19844.96,206.4,16,4,8,41670,2282 2352 2282 2352
matrix_vector_mul,AIE,cint16,cint16,64,64,1,1,2,2,1,1,1,2,0,128.0,889.6,20910.49,196.0,16,4,8,41670,2282 2364 2282 2364
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,1,1,0,0,0,1,0,4300.8,9798.4,1248.78,3280.0,9,1,3,37037,1794
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,2,1,0,0,0,1,0,2230.4,4985.84,2494.96,1641.6,11,2,4,39257,3010 3046
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,1,2,0,0,0,1,0,2198.4,4880.0,2495.12,1641.6,14,2,4,40282,1794 1794
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,2,2,0,0,0,1,0,1200.0,2532.8,4980.54,822.4,20,4,8,44722,3010 3046 3010 3046
matrix_vector_mul,AIE,cint16,cint32,64,64,1,2,1,1,0,0,0,1,0,8507.2,25238.4,967.59,8449.1,9,1,3,39085,2018
matrix_vector_mul,AIE,cint16,cint32,64,64,1,2,2,1,0,0,0,1,0,4337.6,9854.64,2497.4,3280.0,15,2,4,74073,3114 3146
matrix_vector_mul,AIE,cint16,cint32,64,64,1,2,1,2,0,0,0,1,0,4304.0,9696.0,2497.56,3280.0,16,2,4,76122,2082 2082
matrix_vector_mul,AIE,cint16,cint32,64,64,1,2,2,2,0,0,0,1,0,2270.4,4934.64,4989.62,1641.6,22,4,8,80562,3114 3146 3114 3146
matrix_vector_mul,AIE,cint16,cint32,64,128,1,1,1,1,0,0,0,1,0,8395.2,24902.4,980.56,8337.1,9,1,3,38061,1730
matrix_vector_mul,AIE,cint16,cint32,64,128,1,1,2,1,0,0,0,1,0,4401.6,9905.6,2497.56,3280.0,15,2,4,73049,1722 1810
matrix_vector_mul,AIE,cint16,cint32,64,128,1,1,1,2,0,0,0,1,0,4246.39,9696.0,2497.56,3280.0,16,2,4,75098,1794 1794
matrix_vector_mul,AIE,cint16,cint32,64,128,1,1,2,2,0,0,0,1,0,2292.8,4987.2,4990.25,1641.6,22,4,8,79538,1722 1810 1722 1810
matrix_vector_mul,AIE,cint16,cint32,64,128,1,2,2,1,0,0,0,1,0,8604.79,25328.45,1936.63,8442.33,15,2,4,76121,1914 2050
matrix_vector_mul,AIE,cint16,cint32,64,128,1,2,1,2,0,0,0,1,0,8398.4,24692.57,1960.38,8357.6,16,2,4,80218,2018 2018
matrix_vector_mul,AIE,cint16,cint32,64,128,1,2,2,2,0,0,0,1,0,4401.6,9806.4,4995.12,3280.0,30,4,8,150194,2010 2114 2010 2114
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,1,1,1,0,0,1,0,1132.8,2989.02,4076.43,1004.8,10,1,3,37041,1762
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,2,1,1,0,0,1,0,644.79,1601.6,7950.31,515.2,14,2,4,39265,2930 3030
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,1,2,1,0,0,1,0,662.4,1576.0,7561.19,541.59,8,2,2,40290,1762 1762
matrix_vector_mul,AIE,cint16,cint32,64,64,1,1,2,2,1,0,0,1,0,436.8,971.2,13484.08,303.6,24,4,8,44738,2930 3030 2930 3030
matrix_vector_mul,AIE,cint16,cint32,64,64,1,2,2,1,1,0,0,1,0,1174.4,2967.04,8315.58,985.6,15,2,4,74081,3034 3130
matrix_vector_mul,AIE,cint16,cint32,64,64,1,2,1,2,1,0,0,1,0,1238.4,2899.88,8125.14,1008.8,16,2,4,76130,2050 2050
matrix_vector_mul,AIE,cint16,cint32,64,64,1,2,2,2,1,0,0,1,0,731.2,1660.8,14865.23,551.2,24,4,8,80578,3034 3130 3034 3130
matrix_vector_mul,AIE,cint16,cint32,64,128,1,1,2,1,1,0,0,1,0,1232.0,3074.24,8173.32,1002.4,16,2,4,73057,1642 1794
matrix_vector_mul,AIE,cint16,cint32,64,128,1,1,1,2,1,0,0,1,0,1180.8,2727.08,8617.45,951.2,16,2,4,75106,1762 1762
matrix_vector_mul,AIE,cint16,cint32,64,128,1,1,2,2,1,0,0,1,0,761.6,1673.6,15238.09,537.6,24,4,8,79554,1642 1794 1642 1794
matrix_vector_mul,AIE,cint16,cint32,64,128,1,2,2,2,1,0,0,1,0,1334.4,2976.0,16305.73,1004.8,30,4,8,150210,1930 2098 1930 2098
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,1,1,0,0,0,1,0,7630.4,30366.15,539.59,7587.33,9,1,3,36268,1748
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,2,1,0,0,0,1,0,3840.0,19776.0,1248.78,3280.0,15,2,4,71255,2378 2400
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,1,2,0,0,0,1,0,3862.4,13167.26,1248.78,3280.0,16,2,4,71512,1812 1812
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,2,2,0,0,0,1,0,1984.0,9921.45,2495.12,1641.6,24,4,8,75950,2378 2400 2378 2400
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,2,1,0,0,0,1,0,7577.6,30051.56,1092.38,7494.4,15,2,4,72535,2358 2450
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,1,2,0,0,0,1,0,7633.6,22785.37,1078.74,7588.43,16,2,4,73048,2068 2068
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,2,2,0,0,0,1,0,3860.8,13203.07,2497.56,3280.0,30,4,8,143022,2454 2514 2454 2514
matrix_vector_mul,AIE,cint32,int16,64,128,1,1,2,1,0,0,0,1,0,7689.6,30439.75,1078.57,7591.46,15,2,4,71511,1654 1764
matrix_vector_mul,AIE,cint32,int16,64,128,1,1,1,2,0,0,0,1,0,7547.2,22526.74,1091.14,7502.27,16,2,4,72024,1748 1748
matrix_vector_mul,AIE,cint32,int16,64,128,1,1,2,2,0,0,0,1,0,3921.6,13224.0,2497.56,3280.0,30,4,8,141998,1750 1828 1750 1828
matrix_vector_mul,AIE,cint32,int16,64,128,1,2,2,2,0,0,0,1,0,7696.0,22857.25,2156.24,7592.86,30,4,8,144046,1974 2084 1974 2084
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,1,2,1,0,0,1,0,619.2,2308.92,7211.26,568.0,16,2,4,71520,1780 1780
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,2,2,1,0,0,1,0,616.0,2203.19,15257.58,532.26,32,4,8,143038,2358 2498 2358 2498
matrix_vector_mul,AIE,cint32,int16,64,128,1,1,2,2,1,0,0,1,0,670.4,2340.8,14439.99,561.6,32,4,8,142014,1670 1828 1670 1828
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,2,1,1,1,0,1,0,131.19,2667.2,6416.04,632.0,12,2,4,69985,2250 2304
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,2,1,1,1,0,2,0,131.19,2465.19,6956.52,584.0,12,2,5,69985,2250 2332
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,1,2,1,1,0,1,0,129.6,1511.2,5797.48,706.24,12,2,4,69986,1788 1788
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,1,2,1,1,0,2,0,129.6,1467.2,5981.3,684.8,12,2,4,69986,1822 1822
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,1,2,1,1,1,1,0,123.2,2939.73,5818.18,704.0,12,2,4,69988,1820 1820
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,1,2,1,1,1,2,0,123.2,2843.73,6023.52,680.0,12,2,4,69988,1822 1822
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,2,2,1,1,0,1,0,131.19,1515.2,11689.49,350.4,16,4,8,74434,2234 2304 2234 2304
matrix_vector_mul,AIE,cint32,int16,64,64,1,1,2,2,1,1,0,2,0,131.19,1415.6,12549.01,321.6,16,4,4,74434,2234 2332 2234 2332
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,2,2,1,1,0,1,0,123.2,1441.06,12350.12,657.6,24,4,8,139970,2302 2368 2302 2368
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,2,2,1,1,0,2,0,123.2,1337.86,13348.25,608.96,24,4,8,139970,2302 2412 2302 2412
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,2,2,1,1,1,1,0,112.0,2432.8,12531.48,653.33,24,4,8,139974,2334 2400 2334 2400
matrix_vector_mul,AIE,cint32,int16,64,64,1,2,2,2,1,1,1,2,0,112.0,2253.6,13560.37,603.73,24,4,10,139974,2334 2428 2334 2428
matrix_vector_mul,AIE,cint32,int16,64,128,1,1,2,2,1,1,0,1,0,201.6,1669.12,11531.53,709.86,24,4,8,139970,1748 1804 1748 1804
matrix_vector_mul,AIE,cint32,int16,64,128,1,1,2,2,1,1,0,2,0,201.6,1594.24,11946.68,669.44,24,4,8,139970,1748 1822 1748 1822
matrix_vector_mul,AIE,cint32,int16,64,128,1,1,2,2,1,1,1,2,0,192.0,2894.4,12091.78,662.4,24,4,10,139974,1780 1838 1780 1838
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,1,1,0,0,0,1,0,7630.4,22770.62,539.65,7584.86,9,1,3,36524,1748
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,1,0,0,0,1,0,3836.8,13211.56,1248.78,3280.0,15,2,4,71511,2346 2400
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,1,2,0,0,0,1,0,3862.4,9882.28,1248.78,3280.0,16,2,4,72024,1812 1812
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,2,0,0,0,1,0,1980.8,6635.32,2495.12,1641.6,24,4,8,76462,2330 2400 2330 2400
matrix_vector_mul,AIE,cint32,int32,64,64,1,2,2,1,0,0,0,1,0,7568.0,22550.85,1092.49,7491.07,15,2,4,73047,2326 2418
matrix_vector_mul,AIE,cint32,int32,64,64,1,2,1,2,0,0,0,1,0,7633.6,22727.65,1078.89,7583.5,16,2,4,74072,2052 2052
matrix_vector_mul,AIE,cint32,int32,64,64,1,2,2,2,0,0,0,1,0,3857.6,9925.94,2497.56,3280.0,30,4,8,144046,2422 2482 2422 2482
matrix_vector_mul,AIE,cint32,int32,64,128,1,1,2,1,0,0,0,1,0,7691.2,22843.77,1078.68,7588.92,15,2,4,72023,1654 1764
matrix_vector_mul,AIE,cint32,int32,64,128,1,1,1,2,0,0,0,1,0,7547.2,22469.25,1091.26,7497.47,16,2,4,73048,1748 1748
matrix_vector_mul,AIE,cint32,int32,64,128,1,1,2,2,0,0,0,1,0,3913.6,9937.37,2497.56,3280.0,30,4,8,143022,1750 1828 1750 1828
matrix_vector_mul,AIE,cint32,int32,64,128,1,2,2,2,0,0,0,1,0,7691.2,22796.0,2156.45,7588.18,30,4,8,146094,1958 2068 1958 2068
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,1,1,0,0,1,0,592.0,2114.0,7971.53,513.06,16,2,4,71519,2250 2384
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,1,2,1,0,0,1,0,644.79,1711.36,7217.08,567.2,16,2,4,72032,1780 1780
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,2,1,0,0,1,0,379.2,1244.4,13837.83,293.33,24,4,8,76478,2250 2384 2250 2384
matrix_vector_mul,AIE,cint32,int32,64,64,1,2,2,2,1,0,0,1,0,638.4,1665.28,15283.58,533.6,28,4,8,144062,2342 2466 2342 2466
matrix_vector_mul,AIE,cint32,int32,64,128,1,1,2,2,1,0,0,1,0,696.0,1773.44,14457.45,561.2,32,4,8,143038,1670 1812 1670 1812
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,1,1,1,0,1,0,152.0,1425.86,6305.41,648.0,12,2,4,69985,2266 2336
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,1,1,1,0,2,0,152.0,1325.06,6816.29,600.0,12,2,5,69985,2266 2348
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,1,1,1,1,1,0,128.0,2661.6,6416.04,633.06,12,2,4,69987,2266 2352
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,1,1,1,1,2,0,128.0,2464.4,6948.44,585.6,12,2,4,69987,2266 2364
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,2,1,1,0,1,0,152.0,849.86,11327.43,360.0,16,4,8,74434,2266 2336 2266 2336
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,2,1,1,0,2,0,152.0,800.26,12099.99,337.6,16,4,4,74434,2266 2348 2266 2348
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,2,1,1,1,1,0,128.0,1509.6,11689.49,345.06,16,4,8,74438,2266 2352 2266 2352
matrix_vector_mul,AIE,cint32,int32,64,64,1,1,2,2,1,1,1,2,0,128.0,1414.8,12522.78,323.2,16,4,6,74438,2266 2364 2266 2364
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,1,1,0,0,0,1,0,11987.2,35834.4,342.91,11939.69,9,1,3,36525,2448
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,1,0,0,0,1,0,6376.0,13294.0,1250.62,3275.49,12,2,4,71513,2452 2512
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,1,2,0,0,0,1,0,6040.0,9849.1,1248.73,3280.0,16,2,4,72026,2512 2512
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,2,0,0,0,1,0,3288.0,6739.2,2495.12,1641.6,20,4,8,76466,2436 2512 2436 2512
matrix_vector_mul,AIE,cint32,cint16,64,64,1,2,2,1,0,0,0,1,0,12403.2,36765.37,671.51,12193.72,15,2,4,73049,2450 2558
matrix_vector_mul,AIE,cint32,cint16,64,64,1,2,1,2,0,0,0,1,0,12004.8,35842.51,684.67,11955.44,16,2,4,74074,2558 2558
matrix_vector_mul,AIE,cint32,cint16,64,64,1,2,2,2,0,0,0,1,0,6337.6,10014.4,2497.56,3280.0,30,4,8,144050,2546 2622 2546 2622
matrix_vector_mul,AIE,cint32,cint16,64,128,1,1,2,1,0,0,0,1,0,12449.6,36371.54,682.08,12015.13,12,2,4,72025,2356 2448
matrix_vector_mul,AIE,cint32,cint16,64,128,1,1,1,2,0,0,0,1,0,11875.2,35455.88,692.14,11826.33,16,2,4,73050,2448 2448
matrix_vector_mul,AIE,cint32,cint16,64,128,1,1,2,2,0,0,0,1,0,6363.2,10176.0,2497.56,3280.0,30,4,8,143026,2436 2512 2436 2512
matrix_vector_mul,AIE,cint32,cint16,64,128,1,2,2,2,0,0,0,1,0,12332.8,36180.0,1368.88,11959.38,30,4,8,146098,2450 2558 2450 2558
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,1,1,0,0,1,0,3116.8,11874.21,1421.71,2854.4,16,2,4,71521,2372 2496
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,1,2,1,0,0,1,0,2825.6,8369.48,1468.58,2782.03,16,2,4,72034,2480 2480
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,2,1,0,0,1,0,1707.2,6136.0,2760.19,1470.4,20,4,8,76482,2356 2496 2356 2496
matrix_vector_mul,AIE,cint32,cint16,64,64,1,2,2,2,1,0,0,1,0,3116.8,9019.08,2820.26,2874.4,32,4,8,144066,2466 2574 2466 2574
matrix_vector_mul,AIE,cint32,cint16,64,128,1,1,2,2,1,0,0,1,0,3140.8,8747.2,2947.21,2739.2,32,4,8,143042,2356 2496 2356 2496
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,1,1,1,0,1,0,388.8,6165.14,1451.71,2786.24,12,2,4,69987,2428 2476
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,1,1,1,0,2,0,388.8,5986.51,1478.06,2754.56,12,2,4,69987,2428 2498
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,1,1,1,1,1,0,377.6,11791.86,1457.38,2753.06,12,2,4,69989,2428 2460
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,1,1,1,1,2,0,377.6,11513.33,1483.56,2747.2,12,2,5,69989,2428 2498
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,2,1,1,0,1,0,388.8,3366.4,2821.15,1416.64,16,4,8,74438,2428 2476 2428 2476
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,2,1,1,0,2,0,388.8,3236.8,2869.95,1416.96,16,4,8,74438,2428 2498 2428 2498
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,2,1,1,1,1,0,377.6,6156.0,2842.64,1409.6,16,4,8,74442,2428 2460 2428 2460
matrix_vector_mul,AIE,cint32,cint16,64,64,1,1,2,2,1,1,1,2,0,377.6,6024.0,2890.78,1409.6,16,4,10,74442,2428 2498 2428 2498
matrix_vector_mul,AIE,cint32,cint32,64,64,1,1,1,1,0,0,0,1,0,9870.4,29438.74,416.68,9820.67,9,1,3,37037,1780
matrix_vector_mul,AIE,cint32,cint32,64,64,1,1,2,1,0,0,0,1,0,5252.8,10040.0,1248.78,3280.0,15,2,4,72025,1768 1876
matrix_vector_mul,AIE,cint32,cint32,64,64,1,1,1,2,0,0,0,1,0,4982.39,9797.41,1248.78,3280.0,16,2,4,73050,1844 1844
matrix_vector_mul,AIE,cint32,cint32,64,64,1,1,2,2,0,0,0,1,0,2718.4,5076.8,2495.12,1641.6,22,4,8,77490,1768 1876 1768 1876
matrix_vector_mul,AIE,cint32,cint32,64,64,1,2,2,1,0,0,0,1,0,10326.4,30717.48,804.07,10169.84,15,2,4,74073,2008 2180
matrix_vector_mul,AIE,cint32,cint32,64,64,1,2,1,2,0,0,0,1,0,9873.6,29338.74,833.09,9815.75,16,2,4,76122,2116 2116
matrix_vector_mul,AIE,cint32,cint32,64,64,1,2,2,2,0,0,0,1,0,5259.2,9992.0,2497.56,3280.0,30,4,8,146098,2104 2228 2104 2228
