Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE,cint16,cint32,int32,32,2048,1,0,0,1,2,0,64,0,1,1,1,5092.8,11012.8,348.29,5880.0,8,2,2,46482,2564 2564
fir_tdm,AIE,cint16,cint32,int32,32,1024,2,0,0,1,2,0,64,0,1,1,1,1782.4,3958.97,477.49,2144.61,16,4,10,52000,2548 2052 2548 2052
fir_tdm,AIE,cint16,cint32,int32,32,2048,2,0,0,1,2,0,64,0,1,1,1,3465.6,7744.22,482.59,4243.81,18,4,8,68384,2548 2052 2548 2052
fir_tdm,AIE,cint16,cint32,int32,32,1024,4,0,0,1,2,0,64,0,1,1,1,1392.0,3142.85,590.18,1735.01,34,8,16,87612,2036 2100 2100 1796 2036 2100 2100 1796
fir_tdm,AIE,cint16,cint32,int32,32,2048,4,0,0,1,2,0,64,0,1,1,1,2678.4,6105.82,598.03,3424.61,32,8,12,112188,2036 2100 2100 1796 2036 2100 2100 1796
fir_tdm,AIE,cint16,cint32,int32,32,2048,1,0,0,1,4,0,64,0,1,1,1,2888.0,6193.6,627.14,3265.59,16,4,4,52004,2516 2516 2516 2516
fir_tdm,AIE,cint16,cint32,int32,32,4096,1,0,0,1,4,0,64,0,1,1,1,5704.0,12235.2,631.0,6491.19,16,4,4,76580,2516 2516 2516 2516
fir_tdm,AIE,cint16,cint32,int32,32,2048,2,0,0,1,4,0,64,0,1,1,1,2590.4,5591.54,691.13,2963.56,24,8,12,71232,2516 2036 2516 2036 2516 2036 2516 2036
fir_tdm,AIE,cint16,cint32,int32,32,4096,2,0,0,1,4,0,64,0,1,1,1,4892.8,10590.85,722.98,5665.47,28,8,16,112192,2516 2036 2516 2036 2516 2036 2516 2036
fir_tdm,AIE,cint16,cint32,int32,32,2048,4,0,0,1,4,0,64,0,1,1,1,1697.6,3757.02,1002.87,2042.09,60,16,28,134264,2052 2052 1780 2004 2052 2052 1780 2004 2052 2052 1780 2004 2052 2052 1780 2004
fir_tdm,AIE,cint16,cint32,int32,32,4096,4,0,0,1,4,0,64,0,1,1,1,3284.8,7334.85,1014.1,4039.01,68,16,32,183416,2052 2052 1780 2004 2052 2052 1780 2004 2052 2052 1780 2004 2052 2052 1780 2004
fir_tdm,AIE,cint16,cint32,cint32,16,256,1,0,0,1,1,0,16,0,1,1,0,1550.4,3830.74,193.93,1318.64,7,1,2,13001,2160
fir_tdm,AIE,cint16,cint32,cint32,16,512,1,0,0,1,1,0,16,0,1,1,0,3025.6,7430.74,197.89,2585.84,7,1,2,19145,2160
fir_tdm,AIE,cint16,cint32,cint32,16,256,2,0,0,1,1,0,16,0,1,1,0,1166.4,2651.08,276.13,927.75,11,2,4,19856,2064 1952
fir_tdm,AIE,cint16,cint32,cint32,16,512,2,0,0,1,1,0,16,0,1,1,0,2206.4,4981.14,288.93,1770.7,12,2,4,28048,2064 1952
fir_tdm,AIE,cint16,cint32,cint32,16,512,1,0,0,1,2,0,16,0,1,1,0,1908.8,4898.97,305.35,1676.67,8,2,2,22930,2144 2144
fir_tdm,AIE,cint16,cint32,cint32,16,1024,1,0,0,1,2,0,16,0,1,1,0,3652.8,9347.88,317.4,3227.93,8,2,2,35218,2144 2144
fir_tdm,AIE,cint16,cint32,cint32,16,512,2,0,0,1,2,0,16,0,1,1,0,2059.19,5370.97,279.47,1829.53,16,4,8,35616,2048 1936 2048 1936
fir_tdm,AIE,cint16,cint32,cint32,16,1024,2,0,0,1,2,0,16,0,1,1,0,2795.2,6747.54,433.74,2359.5,24,4,10,52000,2048 1936 2048 1936
fir_tdm,AIE,cint16,cint32,cint32,16,256,1,0,0,1,1,0,64,0,1,1,0,1372.8,3297.94,224.08,1141.04,7,1,2,22217,2288
fir_tdm,AIE,cint16,cint32,cint32,16,512,1,0,0,1,1,0,64,0,1,1,0,2662.4,6347.54,229.88,2225.84,7,1,2,28361,2288
fir_tdm,AIE,cint16,cint32,cint32,16,256,2,0,0,1,1,0,64,0,1,1,0,969.6,2081.82,347.62,735.01,10,2,3,32144,2256 2064
fir_tdm,AIE,cint16,cint32,cint32,16,512,2,0,0,1,1,0,64,0,1,1,0,1849.6,3897.48,362.7,1410.83,12,2,5,40336,2256 2064
fir_tdm,AIE,cint16,cint32,cint32,16,512,1,0,0,1,2,0,64,0,1,1,0,1456.0,3559.42,416.35,1230.15,8,2,2,32146,2208 2208
fir_tdm,AIE,cint16,cint32,cint32,16,1024,1,0,0,1,2,0,64,0,1,1,0,2843.2,6918.28,423.71,2418.21,8,2,2,44434,2208 2208
fir_tdm,AIE,cint16,cint32,cint32,16,512,2,0,0,1,2,0,64,0,1,1,0,1024.0,2285.37,635.54,804.43,22,4,10,47904,2128 1984 2128 1984
fir_tdm,AIE,cint16,cint32,cint32,16,1024,2,0,0,1,2,0,64,0,1,1,0,1969.6,4264.11,668.47,1530.46,22,4,8,64288,2128 1984 2128 1984
fir_tdm,AIE,cint16,cint32,cint32,16,512,2,0,0,1,1,0,512,0,1,1,1,1724.8,3860.91,244.11,2097.35,20,2,5,146832,1710 1758
fir_tdm,AIE,cint16,cint32,cint32,16,512,1,0,0,1,2,0,512,0,1,1,1,1312.0,2829.6,346.52,1477.66,18,2,6,112018,1998 1998
fir_tdm,AIE,cint16,cint32,cint32,16,1024,1,0,0,1,2,0,512,0,1,1,1,2579.19,5569.6,347.07,2950.4,16,2,4,118162,2192 2192
fir_tdm,AIE,cint16,cint32,cint32,16,512,2,0,0,1,2,0,512,0,1,1,1,910.4,2024.34,477.04,1073.35,24,4,10,154400,1710 1774 1710 1774
fir_tdm,AIE,cint16,cint32,cint32,16,1024,2,0,0,1,2,0,512,0,1,1,1,1763.2,3936.8,479.56,2135.13,26,4,8,162592,1888 1968 1888 1968
fir_tdm,AIE,cint16,cint32,cint32,16,1024,2,0,0,1,2,0,1024,0,1,1,1,1731.2,3864.22,488.22,2097.35,40,4,10,293664,1710 1758 1710 1758
fir_tdm,AIE,cint16,cint32,cint32,48,256,1,0,0,1,1,0,16,0,1,1,0,3196.8,8763.54,86.39,2961.84,7,1,2,19145,3216
fir_tdm,AIE,cint16,cint32,cint32,48,512,1,0,0,1,1,0,16,0,1,1,0,6307.2,17275.54,87.24,5867.44,7,1,2,25289,3216
fir_tdm,AIE,cint16,cint32,cint32,48,256,2,0,0,1,1,0,16,0,1,1,0,1977.6,5128.34,146.09,1749.9,10,2,4,28048,3104 2480
fir_tdm,AIE,cint16,cint32,cint32,48,512,2,0,0,1,1,0,16,0,1,1,0,3859.2,9913.48,149.93,3414.03,12,2,4,36240,3104 2480
fir_tdm,AIE,cint16,cint32,cint32,48,512,1,0,0,1,2,0,16,0,1,1,0,3513.6,9727.2,155.83,3286.27,8,2,2,29074,3168 3168
fir_tdm,AIE,cint16,cint32,cint32,48,1024,1,0,0,1,2,0,16,0,1,1,0,6956.8,19229.48,157.06,6522.95,8,2,2,41362,3168 3168
fir_tdm,AIE,cint16,cint32,cint32,48,512,2,0,0,1,2,0,16,0,1,1,0,2296.0,6034.28,249.59,2052.06,16,4,8,43808,3072 2448 3072 2448
fir_tdm,AIE,cint16,cint32,cint32,48,1024,2,0,0,1,2,0,16,0,1,1,0,4504.0,11829.37,252.84,4052.8,16,4,8,60192,3072 2448 3072 2448
fir_tdm,AIE,cint16,cint32,cint32,48,256,1,0,0,1,1,0,64,0,1,1,0,3014.4,8216.34,92.05,2779.44,10,1,3,46793,3312
fir_tdm,AIE,cint16,cint32,cint32,48,512,1,0,0,1,1,0,64,0,1,1,0,5939.2,16177.94,93.02,5502.64,10,1,3,52937,3312
fir_tdm,AIE,cint16,cint32,cint32,48,256,2,0,0,1,1,0,64,0,1,1,0,1798.4,4541.82,164.53,1555.32,16,2,5,64912,3296 2592
fir_tdm,AIE,cint16,cint32,cint32,48,512,2,0,0,1,1,0,64,0,1,1,0,3497.6,8820.22,167.84,3049.72,16,2,5,73104,3296 2592
fir_tdm,AIE,cint16,cint32,cint32,48,512,1,0,0,1,2,0,64,0,1,1,0,3068.8,8653.37,174.66,2922.21,10,2,2,56722,3248 3248
fir_tdm,AIE,cint16,cint32,cint32,48,1024,1,0,0,1,2,0,64,0,1,1,0,6064.0,16545.94,182.02,5624.24,16,2,4,69010,3248 3248
fir_tdm,AIE,cint16,cint32,cint32,48,512,2,0,0,1,2,0,64,0,1,1,0,1856.0,4721.02,316.68,1616.12,24,4,8,80672,3168 2528 3168 2528
fir_tdm,AIE,cint16,cint32,cint32,48,1024,2,0,0,1,2,0,64,0,1,1,0,3609.6,9184.34,322.81,3170.7,24,4,8,97056,3168 2528 3168 2528
fir_tdm,AIE,cint16,cint32,cint32,64,256,1,0,0,1,1,0,16,0,1,1,0,4012.8,11217.94,67.68,3781.04,7,1,2,22217,3728
fir_tdm,AIE,cint16,cint32,cint32,64,512,1,0,0,1,1,0,16,0,1,1,0,7942.4,22187.54,68.2,7505.84,7,1,2,28361,3728
fir_tdm,AIE,cint16,cint32,cint32,64,256,2,0,0,1,1,0,16,0,1,1,0,2387.19,6316.68,119.19,2146.95,10,2,3,32144,3616 2736
fir_tdm,AIE,cint16,cint32,cint32,64,512,2,0,0,1,1,0,16,0,1,1,0,4681.6,12365.37,120.92,4233.96,12,2,5,40336,3616 2736
fir_tdm,AIE,cint16,cint32,cint32,64,512,1,0,0,1,2,0,16,0,1,1,0,4337.6,12183.42,124.74,4105.47,8,2,2,32146,3680 3680
fir_tdm,AIE,cint16,cint32,cint32,64,1024,1,0,0,1,2,0,16,0,1,1,0,8603.2,24163.42,125.43,8167.75,8,2,2,44434,3680 3680
fir_tdm,AIE,cint16,cint32,cint32,64,512,2,0,0,1,2,0,16,0,1,1,0,2683.2,7233.14,208.56,2454.89,22,4,10,47904,3584 2704 3584 2704
fir_tdm,AIE,cint16,cint32,cint32,64,1024,2,0,0,1,2,0,16,0,1,1,0,5268.8,14172.0,211.81,4832.12,22,4,8,64288,3584 2704 3584 2704
fir_tdm,AIE,cint16,cint32,cint32,64,256,1,0,0,1,1,0,64,0,1,1,1,3825.6,7846.08,64.09,3994.46,9,1,3,56009,3680
fir_tdm,AIE,cint16,cint32,cint32,64,512,1,0,0,1,1,0,64,0,1,1,1,7572.8,15531.62,64.43,7946.46,9,1,3,59081,3680
fir_tdm,AIE,cint16,cint32,cint32,64,256,2,0,0,1,1,0,64,0,1,1,1,2219.19,4579.94,108.47,2360.0,12,2,4,77200,3760 2688
fir_tdm,AIE,cint16,cint32,cint32,64,512,2,0,0,1,1,0,64,0,1,1,1,4323.2,8986.87,109.55,4673.6,12,2,4,81296,3760 2688
fir_tdm,AIE,cint16,cint32,cint32,64,512,1,0,0,1,2,0,64,0,1,1,1,3896.0,7990.08,125.86,4068.06,8,2,2,62866,3616 3616
fir_tdm,AIE,cint16,cint32,cint32,64,1024,1,0,0,1,2,0,64,0,1,1,1,7697.6,15778.02,126.92,8068.06,12,2,4,69010,3616 3616
fir_tdm,AIE,cint16,cint32,cint32,64,512,2,0,0,1,2,0,64,0,1,1,1,2280.0,4726.29,210.38,2433.6,16,4,7,88864,3632 2624 3632 2624
fir_tdm,AIE,cint16,cint32,cint32,64,1024,2,0,0,1,2,0,64,0,1,1,1,4441.6,9231.36,213.54,4795.2,18,4,8,97056,3632 2624 3632 2624
fir_tdm,AIE,int32,int16,int16,64,512,1,0,0,1,1,0,16,0,1,1,0,8094.4,22643.54,66.84,7657.84,7,1,2,14569,4806
fir_tdm,AIE,int32,int16,int16,64,1024,1,0,0,1,1,0,16,0,1,1,0,16110.4,45046.74,67.09,15261.04,7,1,2,20713,4806
fir_tdm,AIE,int32,int16,int16,64,512,2,0,0,1,1,0,16,0,1,1,0,2944.0,7134.28,205.68,2489.47,12,2,4,25040,3712 3856
fir_tdm,AIE,int32,int16,int16,64,1024,2,0,0,1,1,0,16,0,1,1,0,5788.8,14021.48,208.07,4921.72,12,2,5,35280,3712 3856
fir_tdm,AIE,int32,int16,int16,64,1024,1,0,0,1,2,0,16,0,1,1,0,7115.2,19783.08,152.64,6704.12,8,2,2,22994,3040 3040
fir_tdm,AIE,int32,int16,int16,64,2048,1,0,0,1,2,0,16,0,1,1,0,20251.2,57707.31,105.08,19478.89,8,2,2,35282,3040 3040
fir_tdm,AIE,int32,int16,int16,64,1024,2,0,0,1,2,0,16,0,1,1,0,3230.4,7978.51,369.6,2771.07,22,4,8,39840,3046 2766 3046 2766
fir_tdm,AIE,int32,int16,int16,64,2048,2,0,0,1,2,0,16,0,1,1,0,6353.6,15845.71,370.5,5525.66,18,4,8,60320,3046 2766 3046 2766
fir_tdm,AIE,int32,int16,int16,64,512,1,0,0,1,1,0,64,0,1,1,1,7867.2,15322.34,65.4,7828.0,6,1,2,29929,4774
fir_tdm,AIE,int32,int16,int16,64,1024,1,0,0,1,1,0,64,0,1,1,1,15656.0,30490.34,65.57,15616.8,6,1,2,33001,4774
fir_tdm,AIE,int32,int16,int16,64,512,2,0,0,1,1,0,64,0,1,1,1,2843.2,5272.0,182.75,2801.6,10,2,4,50640,3744 2748
fir_tdm,AIE,int32,int16,int16,64,1024,2,0,0,1,1,0,64,0,1,1,1,5568.0,10315.2,185.18,5529.6,10,2,4,55760,3744 2748
fir_tdm,AIE,int32,int16,int16,64,1024,1,0,0,1,2,0,64,0,1,1,1,7921.6,15434.34,129.85,7885.6,8,2,2,35282,4710 4710
fir_tdm,AIE,int32,int16,int16,64,2048,1,0,0,1,2,0,64,0,1,1,1,15768.0,30717.54,130.18,15732.0,8,2,2,41426,4710 4710
fir_tdm,AIE,int32,int16,int16,64,1024,2,0,0,1,2,0,64,0,1,1,1,3008.0,5600.74,345.29,2965.6,18,4,8,60320,3648 2716 3648 2716
fir_tdm,AIE,int32,int16,int16,64,2048,2,0,0,1,2,0,64,0,1,1,1,5913.6,11002.34,348.82,5871.2,18,4,8,70560,3648 2716 3648 2716
fir_tdm,AIE,int32,int16,int16,64,512,1,0,0,1,1,0,16,0,1,1,1,8092.8,15770.34,63.59,8050.4,5,1,3,11497,4662
fir_tdm,AIE,int32,int16,int16,64,1024,1,0,0,1,1,0,16,0,1,1,1,16105.6,31386.34,63.74,16063.2,5,1,3,14569,4662
fir_tdm,AIE,int32,int16,int16,64,512,2,0,0,1,1,0,16,0,1,1,1,2950.4,5489.6,175.82,2912.0,9,2,4,19920,3664 3696
fir_tdm,AIE,int32,int16,int16,64,1024,2,0,0,1,1,0,16,0,1,1,1,5788.8,10755.94,178.1,5749.6,9,2,4,25040,3664 3696
fir_tdm,AIE,int32,int16,int16,64,1024,1,0,0,1,2,0,16,0,1,1,1,10211.2,20014.4,100.62,10176.0,8,2,2,16850,2896 2896
fir_tdm,AIE,int32,int16,int16,64,2048,1,0,0,1,2,0,16,0,1,1,1,20348.8,39880.0,100.81,20313.6,8,2,2,22994,2896 2896
fir_tdm,AIE,int32,int16,int16,64,1024,2,0,0,1,2,0,16,0,1,1,1,3275.2,6144.74,316.12,3238.74,12,4,6,29600,2998 2606 2998 2606
fir_tdm,AIE,int32,int16,int16,64,2048,2,0,0,1,2,0,16,0,1,1,1,6356.8,11892.8,324.13,6318.4,18,4,10,39840,2998 2606 2998 2606
fir_tdm,AIE,int32,int16,int32,32,512,1,0,0,1,1,0,16,0,1,1,0,2892.8,7038.74,208.33,2456.24,7,1,2,13001,3726
fir_tdm,AIE,int32,int16,int32,32,1024,1,0,0,1,1,0,16,0,1,1,0,5712.0,13851.54,210.52,4862.64,7,1,2,19145,3726
fir_tdm,AIE,int32,int16,int32,32,512,2,0,0,1,1,0,16,0,1,1,0,2084.8,4599.65,311.48,1642.7,11,2,4,21904,2564 2724
fir_tdm,AIE,int32,int16,int32,32,1024,2,0,0,1,1,0,16,0,1,1,0,4083.2,8958.4,316.73,3232.0,10,2,4,32144,2564 2724
fir_tdm,AIE,int32,int16,int32,32,1024,1,0,0,1,2,0,16,0,1,1,0,3198.4,8043.88,366.41,2791.13,8,2,2,21906,2654 2654
fir_tdm,AIE,int32,int16,int32,32,2048,1,0,0,1,2,0,16,0,1,1,0,6324.8,15880.11,369.4,5538.09,8,2,2,34194,2654 2654
fir_tdm,AIE,int32,int16,int32,32,1024,2,0,0,1,2,0,16,0,1,1,0,2404.8,5586.51,519.31,1969.84,16,4,8,37664,2234 2190 2234 2190
fir_tdm,AIE,int32,int16,int32,32,2048,2,0,0,1,2,0,16,0,1,1,0,4702.39,10795.54,532.59,3844.8,24,4,8,58144,2234 2190 2234 2190
fir_tdm,AIE,int32,int16,int32,32,512,1,0,0,1,1,0,64,0,1,1,0,2726.4,6541.14,223.38,2290.7,7,1,2,25289,2766
fir_tdm,AIE,int32,int16,int32,32,1024,1,0,0,1,1,0,64,0,1,1,0,5369.6,12832.34,226.26,4524.3,7,1,2,31433,2766
fir_tdm,AIE,int32,int16,int32,32,512,2,0,0,1,1,0,64,0,1,1,0,1912.0,4096.34,346.69,1475.44,11,2,4,40336,2660 2302
fir_tdm,AIE,int32,int16,int32,32,1024,2,0,0,1,1,0,64,0,1,1,0,3736.0,7929.94,354.17,2889.84,11,2,4,50576,2660 2302
fir_tdm,AIE,int32,int16,int32,32,1024,1,0,0,1,2,0,64,0,1,1,0,2960.0,7295.88,402.4,2543.01,8,2,2,34194,2734 2734
fir_tdm,AIE,int32,int16,int32,32,2048,1,0,0,1,2,0,64,0,1,1,0,5788.8,14353.48,406.6,5027.2,8,2,2,46482,2734 2734
fir_tdm,AIE,int32,int16,int32,32,1024,2,0,0,1,2,0,64,0,1,1,0,2128.0,4797.48,599.1,1705.72,18,4,8,56096,2596 2238 2596 2238
fir_tdm,AIE,int32,int16,int32,32,2048,2,0,0,1,2,0,64,0,1,1,0,4006.4,8729.94,648.49,3157.04,24,4,8,76576,2596 2238 2596 2238
fir_tdm,AIE,int32,int16,int32,32,1024,1,0,0,1,2,0,512,0,1,1,1,2635.2,4855.14,394.94,2592.79,22,2,6,142738,2736 2736
fir_tdm,AIE,int32,int16,int32,32,2048,1,0,0,1,2,0,512,0,1,1,1,5179.2,9534.4,398.62,5137.6,22,2,6,148882,2704 2704
fir_tdm,AIE,int32,int16,int32,32,1024,2,0,0,1,2,0,512,0,1,1,1,1848.0,3284.8,565.87,1809.6,30,4,10,217888,2148 2256 2148 2256
fir_tdm,AIE,int32,int16,int32,32,2048,2,0,0,1,2,0,512,0,1,1,1,3555.2,6288.74,582.48,3516.0,34,4,10,228128,2778 2224 2778 2224
fir_tdm,AIE,int32,int16,int32,32,512,1,0,0,1,1,0,64,0,1,1,1,2718.4,5028.8,190.81,2683.2,5,1,2,22217,2622
fir_tdm,AIE,int32,int16,int32,32,1024,1,0,0,1,1,0,64,0,1,1,1,5361.6,9905.6,192.24,5326.4,5,1,2,25289,2622
fir_tdm,AIE,int32,int16,int32,32,512,2,0,0,1,1,0,64,0,1,1,1,1907.2,3402.34,274.09,1868.0,9,2,3,35216,2612 2142
fir_tdm,AIE,int32,int16,int32,32,1024,2,0,0,1,1,0,64,0,1,1,1,3731.2,6640.74,277.36,3692.0,9,2,5,40336,2612 2142
fir_tdm,AIE,int32,int16,int32,32,1024,1,0,0,1,2,0,64,0,1,1,1,2852.8,5297.6,363.42,2817.6,8,2,2,28050,2590 2590
fir_tdm,AIE,int32,int16,int32,32,2048,1,0,0,1,2,0,64,0,1,1,1,5630.4,10443.2,366.02,5595.2,8,2,2,34194,2590 2590
fir_tdm,AIE,int32,int16,int32,32,1024,2,0,0,1,2,0,64,0,1,1,1,2520.0,4622.93,413.47,2476.8,10,4,4,45856,2548 2078 2548 2078
fir_tdm,AIE,int32,int16,int32,32,2048,2,0,0,1,2,0,64,0,1,1,1,4004.8,7192.0,515.92,3969.6,16,4,4,56096,2548 2078 2548 2078
fir_tdm,AIE,int32,int32,int16,64,512,1,0,0,1,1,0,16,0,1,1,0,7739.2,21571.54,70.12,7299.44,7,1,2,16617,4774
fir_tdm,AIE,int32,int32,int16,64,1024,1,0,0,1,1,0,16,0,1,1,0,15390.4,42893.14,70.39,14544.24,7,1,2,24809,4774
fir_tdm,AIE,int32,int32,int16,64,512,2,0,0,1,1,0,16,0,1,1,0,3243.2,8063.42,182.91,2798.52,12,2,5,27088,3712 2880
fir_tdm,AIE,int32,int32,int16,64,1024,2,0,0,1,1,0,16,0,1,1,0,6395.2,15868.68,184.89,5538.21,12,2,4,39376,3712 2880
fir_tdm,AIE,int32,int32,int16,64,1024,1,0,0,1,2,0,16,0,1,1,0,9884.79,28164.11,107.75,9496.12,8,2,2,27090,3024 3024
fir_tdm,AIE,int32,int32,int16,64,2048,1,0,0,1,2,0,16,0,1,1,0,19841.59,56036.34,108.23,18932.67,8,2,2,43474,3024 3024
fir_tdm,AIE,int32,int32,int16,64,1024,2,0,0,1,2,0,16,0,1,1,0,2910.4,7160.91,410.1,2495.01,14,4,6,42912,3046 2702 3046 2702
fir_tdm,AIE,int32,int32,int16,64,2048,2,0,0,1,2,0,16,0,1,1,0,5648.0,13577.14,429.17,4773.04,22,4,10,68512,3046 2702 3046 2702
fir_tdm,AIE,int32,int32,int16,64,512,1,0,0,1,1,0,64,0,1,1,1,7508.8,14611.73,68.51,7472.57,6,1,2,30953,4742
fir_tdm,AIE,int32,int32,int16,64,1024,1,0,0,1,1,0,64,0,1,1,1,14939.2,29062.93,68.71,14902.97,6,1,2,35049,4742
fir_tdm,AIE,int32,int32,int16,64,512,2,0,0,1,1,0,64,0,1,1,1,2787.2,5166.39,186.04,2752.0,10,2,4,51664,3744 2800
fir_tdm,AIE,int32,int32,int16,64,1024,2,0,0,1,1,0,64,0,1,1,1,5488.0,10147.94,188.15,5442.4,10,2,4,57808,3744 2800
fir_tdm,AIE,int32,int32,int16,64,1024,1,0,0,1,2,0,64,0,1,1,1,7563.2,14723.73,135.98,7530.17,8,2,2,37330,4678 4678
fir_tdm,AIE,int32,int32,int16,64,2048,1,0,0,1,2,0,64,0,1,1,1,15051.2,29290.13,136.36,15018.17,8,2,2,45522,4678 4678
fir_tdm,AIE,int32,int32,int16,64,1024,2,0,0,1,2,0,64,0,1,1,1,2931.2,5447.14,354.47,2888.8,18,4,8,62368,3648 2768 3648 2768
fir_tdm,AIE,int32,int32,int16,64,2048,2,0,0,1,2,0,64,0,1,1,1,5760.0,10695.14,358.19,5717.6,18,4,8,74656,3648 2768 3648 2768
fir_tdm,AIE,int32,int32,int16,64,512,1,0,0,1,1,0,16,0,1,1,1,7734.4,15059.73,66.53,7694.97,5,1,3,12521,4630
fir_tdm,AIE,int32,int32,int16,64,1024,1,0,0,1,1,0,16,0,1,1,1,15388.8,29958.93,66.71,15349.37,5,1,3,16617,4630
fir_tdm,AIE,int32,int32,int16,64,512,2,0,0,1,1,0,16,0,1,1,1,3252.8,6090.34,159.48,3210.4,9,2,4,20944,3664 2720
fir_tdm,AIE,int32,int32,int16,64,1024,2,0,0,1,1,0,16,0,1,1,1,6396.8,11971.73,161.07,6357.37,8,2,3,27088,3664 2720
fir_tdm,AIE,int32,int32,int16,64,1024,1,0,0,1,2,0,16,0,1,1,1,9801.6,19201.38,104.81,9769.37,8,2,2,18898,2880 2880
fir_tdm,AIE,int32,int32,int16,64,2048,1,0,0,1,2,0,16,0,1,1,1,19529.59,38247.78,105.03,19497.37,8,2,2,27090,2880 2880
fir_tdm,AIE,int32,int32,int16,64,1024,2,0,0,1,2,0,16,0,1,1,1,2875.2,5336.0,361.37,2833.6,18,4,10,31648,2998 2542 2998 2542
fir_tdm,AIE,int32,int32,int16,64,2048,2,0,0,1,2,0,16,0,1,1,1,5635.2,10448.53,365.99,5595.77,18,4,8,43936,2998 2542 2998 2542
fir_tdm,AIE,int32,int32,int32,32,512,1,0,0,1,1,0,16,0,1,1,0,2870.4,6973.14,210.17,2434.7,7,1,2,15049,2656
fir_tdm,AIE,int32,int32,int32,32,1024,1,0,0,1,1,0,16,0,1,1,0,5664.0,13709.14,212.58,4815.5,7,1,2,23241,2656
fir_tdm,AIE,int32,int32,int32,32,512,2,0,0,1,1,0,16,0,1,1,0,2062.4,4537.94,315.64,1620.8,12,2,4,23952,2564 2192
fir_tdm,AIE,int32,int32,int32,32,1024,2,0,0,1,1,0,16,0,1,1,0,4032.0,8809.48,321.64,3182.39,12,2,4,36240,2564 2192
fir_tdm,AIE,int32,int32,int32,32,1024,1,0,0,1,2,0,16,0,1,1,0,2838.4,7090.05,413.31,2471.01,8,2,2,26002,2614 2614
fir_tdm,AIE,int32,int32,int32,32,2048,1,0,0,1,2,0,16,0,1,1,0,5603.2,13855.65,420.54,4859.81,8,2,2,42386,2614 2614
fir_tdm,AIE,int32,int32,int32,32,1024,2,0,0,1,2,0,16,0,1,1,0,2043.2,4446.85,643.0,1592.12,24,4,10,41760,2234 2150 2234 2150
fir_tdm,AIE,int32,int32,int32,32,2048,2,0,0,1,2,0,16,0,1,1,0,3988.8,8642.4,654.61,3128.49,24,4,10,66336,2234 2150 2234 2150
fir_tdm,AIE,int32,int32,int32,32,512,1,0,0,1,1,0,64,0,1,1,0,2457.6,5734.74,253.05,2021.9,7,1,2,27337,2736
fir_tdm,AIE,int32,int32,int32,32,1024,1,0,0,1,1,0,64,0,1,1,0,4835.2,11222.74,256.76,3986.7,7,1,2,35529,2736
fir_tdm,AIE,int32,int32,int32,32,512,2,0,0,1,1,0,64,0,1,1,0,1657.6,3314.05,421.13,1215.38,8,2,4,42384,2660 2272
fir_tdm,AIE,int32,int32,int32,32,1024,2,0,0,1,1,0,64,0,1,1,0,3201.6,6358.28,432.38,2365.53,11,2,5,54672,2660 2272
fir_tdm,AIE,int32,int32,int32,32,1024,1,0,0,1,2,0,64,0,1,1,0,2678.4,6570.17,444.53,2298.7,8,2,2,38290,2704 2704
fir_tdm,AIE,int32,int32,int32,32,2048,1,0,0,1,2,0,64,0,1,1,0,5425.6,12710.85,457.33,4492.67,8,2,2,54674,2704 2704
fir_tdm,AIE,int32,int32,int32,32,2048,2,0,0,1,2,0,64,0,1,1,0,3446.4,7043.88,789.24,2593.84,24,4,10,84768,2596 2208 2596 2208
fir_tdm,AIE,int32,int32,int32,32,1024,1,0,0,1,2,0,512,0,1,1,1,2376.0,4342.93,438.21,2336.57,22,2,6,144786,2704 2704
fir_tdm,AIE,int32,int32,int32,32,2048,1,0,0,1,2,0,512,0,1,1,1,4660.8,8503.78,443.05,4622.17,22,2,6,152978,2668 2668
fir_tdm,AIE,int32,int32,int32,32,1024,2,0,0,1,2,0,512,0,1,1,1,1571.2,2731.2,668.05,1532.8,32,4,8,219936,2148 2224 2148 2224
fir_tdm,AIE,int32,int32,int32,32,2048,2,0,0,1,2,0,512,0,1,1,1,3033.6,5242.34,684.68,2991.2,34,4,10,232224,2778 2188 2778 2188
fir_tdm,AIE,int32,int32,int32,32,512,1,0,0,1,1,0,64,0,1,1,1,2449.6,4497.38,211.78,2417.37,5,1,2,23241,2592
fir_tdm,AIE,int32,int32,int32,32,1024,1,0,0,1,1,0,64,0,1,1,1,4824.0,8836.58,213.68,4791.77,5,1,2,27337,2592
fir_tdm,AIE,int32,int32,int32,32,512,2,0,0,1,1,0,64,0,1,1,1,1648.0,2884.8,318.09,1609.6,9,2,4,36240,2612 2112
fir_tdm,AIE,int32,int32,int32,32,1024,2,0,0,1,1,0,64,0,1,1,1,3200.0,5578.13,324.3,3157.37,9,2,4,42384,2612 2112
