Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE,cint16,cint16,1024,2,4,0,0,555.2,612.79,4923.07,411.3,28,4,8,53792,2558 2558 2558 2558
hadamard,AIE,cint16,cint16,1024,4,4,0,0,1016.0,1064.73,4961.24,820.9,28,4,8,102944,2558 2558 2558 2558
hadamard,AIE,cint16,cint16,1024,16,4,0,0,3780.8,3821.6,4990.25,3278.5,52,4,20,397856,2510 2510 2510 2510
hadamard,AIE,cint16,cint16,4096,1,4,0,0,1036.8,1085.53,4961.24,820.9,28,4,8,102944,3606 3606 3606 3606
hadamard,AIE,cint16,cint16,4096,2,4,0,0,1956.8,1997.6,4980.54,1640.1,28,4,8,201248,3602 3602 3602 3602
hadamard,AIE,cint16,cint16,4096,4,4,0,0,3825.6,3866.4,4990.25,3278.5,52,4,20,397856,3554 3554 3554 3554
hadamard,AIE,cint16,cint16,8192,1,4,0,0,1992.0,2032.8,4980.54,1640.1,28,4,8,201248,5746 5746 5746 5746
hadamard,AIE,cint16,cint16,8192,2,4,0,0,3803.2,3844.0,4990.25,3278.5,52,4,20,397856,5618 5618 5618 5618
hadamard,AIE,cint16,cint16,8192,4,4,0,0,7515.2,8453.65,4385.93,7469.6,52,4,20,397856,5458 5458 5458 5458
hadamard,AIE,cint16,cint16,128,1,8,0,0,105.6,444.0,1757.16,72.71,56,8,16,12352,1548 1548 1548 1548 1548 1548 1548 1548
hadamard,AIE,cint16,cint16,128,2,8,0,0,120.0,304.8,3438.79,74.32,56,8,16,15424,1580 1580 1580 1580 1580 1580 1580 1580
hadamard,AIE,cint16,cint16,128,4,8,0,0,153.6,253.9,6210.15,82.47,56,8,16,21568,1678 1678 1678 1678 1678 1678 1678 1678
hadamard,AIE,cint16,cint16,128,16,8,0,0,321.6,382.4,9696.96,206.5,56,8,16,58432,1790 1790 1790 1790 1790 1790 1790 1790
hadamard,AIE,cint16,cint16,512,1,8,0,0,148.8,239.13,6594.1,77.67,56,8,16,21568,1646 1646 1646 1646 1646 1646 1646 1646
hadamard,AIE,cint16,cint16,512,2,8,0,0,209.6,273.6,9411.76,104.1,56,8,16,33856,1798 1798 1798 1798 1798 1798 1798 1798
hadamard,AIE,cint16,cint16,512,4,8,0,0,321.6,382.4,9696.96,206.5,56,8,16,58432,1918 1918 1918 1918 1918 1918 1918 1918
hadamard,AIE,cint16,cint16,512,16,8,0,0,1016.0,1064.73,9922.48,820.9,56,8,16,205888,1918 1918 1918 1918 1918 1918 1918 1918
hadamard,AIE,cint16,cint16,1024,1,8,0,0,206.4,270.39,9411.76,104.1,56,8,16,33856,1774 1774 1774 1774 1774 1774 1774 1774
hadamard,AIE,cint16,cint16,1024,2,8,0,0,321.6,382.4,9696.96,206.5,56,8,16,58432,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint16,cint16,1024,4,8,0,0,552.0,609.6,9846.15,411.3,56,8,16,107584,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint16,cint16,1024,16,8,0,0,1937.6,1978.4,9961.08,1640.1,56,8,16,402496,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint16,cint16,4096,1,8,0,0,561.6,619.2,9846.15,411.3,56,8,16,107584,2558 2558 2558 2558 2558 2558 2558 2558
hadamard,AIE,cint16,cint16,4096,2,8,0,0,1016.0,1064.73,9922.48,820.9,56,8,16,205888,3582 3582 3582 3582 3582 3582 3582 3582
hadamard,AIE,cint16,cint16,4096,4,8,0,0,1937.6,1978.4,9961.08,1640.1,56,8,16,402496,3582 3582 3582 3582 3582 3582 3582 3582
hadamard,AIE,cint16,cint16,4096,16,8,0,0,7464.0,8352.1,8831.39,7419.2,104,8,40,795712,3374 3374 3374 3374 3374 3374 3374 3374
hadamard,AIE,cint16,cint16,8192,1,8,0,0,1036.8,1085.53,9922.48,820.9,56,8,16,205888,3606 3606 3606 3606 3606 3606 3606 3606
hadamard,AIE,cint16,cint16,8192,2,8,0,0,1956.8,1997.6,9961.08,1640.1,56,8,16,402496,3602 3602 3602 3602 3602 3602 3602 3602
hadamard,AIE,cint16,cint16,8192,4,8,0,0,3832.0,3872.8,9980.5,3278.5,104,8,32,795712,3602 3602 3602 3602 3602 3602 3602 3602
hadamard,AIE,cint16,cint16,128,1,1,1,0,40.0,88.0,978.01,130.95,1,1,1,1162,1882
hadamard,AIE,cint16,cint16,128,2,1,1,0,40.0,92.8,1057.74,242.09,1,1,1,1162,1874
hadamard,AIE,cint16,cint16,128,4,1,1,0,40.0,92.8,1125.7,454.28,1,1,1,1162,1874
hadamard,AIE,cint16,cint16,128,16,1,1,0,40.0,92.8,1182.7,1728.1,1,1,1,1162,1874
hadamard,AIE,cint16,cint16,512,1,1,1,0,40.0,91.77,1149.7,444.11,1,1,1,1162,3882
hadamard,AIE,cint16,cint16,512,2,1,1,0,40.0,92.8,1195.66,852.9,1,1,1,1162,3794
hadamard,AIE,cint16,cint16,512,4,1,1,0,40.0,92.8,1216.42,1680.1,1,1,1,1162,3794
hadamard,AIE,cint16,cint16,512,16,1,1,0,40.0,92.8,1232.46,6643.3,1,1,1,1162,3794
hadamard,AIE,cint16,cint16,1024,1,1,1,0,40.0,87.65,1187.82,861.71,1,1,1,1162,6510
hadamard,AIE,cint16,cint16,1024,2,1,1,0,40.0,92.8,1222.22,1672.1,1,1,1,1162,6354
hadamard,AIE,cint16,cint16,1024,4,1,1,0,40.0,92.8,1232.98,3318.5,1,1,1,1162,6354
hadamard,AIE,cint16,cint16,4096,1,1,1,0,40.0,92.8,1232.98,3318.5,1,1,1,1162,6354
hadamard,AIE,cint16,cint16,4096,2,1,1,0,40.0,98.56,1236.17,6622.93,1,1,1,1162,6400
hadamard,AIE,cint16,cint16,8192,1,1,1,0,40.0,92.8,1238.43,6611.3,1,1,1,1162,6354
hadamard,AIE,cint16,cint16,128,1,2,1,0,40.0,88.0,1606.53,79.75,2,2,2,2324,1530 1530
hadamard,AIE,cint16,cint16,128,2,2,1,0,40.0,88.0,1956.03,130.95,2,2,2,2324,1882 1882
hadamard,AIE,cint16,cint16,128,4,2,1,0,40.0,87.65,2194.8,233.23,2,2,2,2324,1896 1896
hadamard,AIE,cint16,cint16,128,16,2,1,0,40.0,87.65,2416.0,844.48,2,2,2,2324,1896 1896
hadamard,AIE,cint16,cint16,512,1,2,1,0,40.0,87.42,2171.96,235.69,2,2,2,2324,2642 2642
hadamard,AIE,cint16,cint16,512,2,2,1,0,40.0,92.8,2291.72,445.71,2,2,2,2324,2514 2514
hadamard,AIE,cint16,cint16,512,4,2,1,0,40.0,92.8,2369.2,863.88,2,2,2,2324,2514 2514
hadamard,AIE,cint16,cint16,512,16,2,1,0,40.0,92.8,2430.84,3366.5,2,2,2,2324,2514 2514
hadamard,AIE,cint16,cint16,1024,1,2,1,0,40.0,91.77,2299.4,444.11,2,2,2,2324,3882 3882
hadamard,AIE,cint16,cint16,1024,2,2,1,0,40.0,92.8,2391.33,852.9,2,2,2,2324,3794 3794
hadamard,AIE,cint16,cint16,1024,4,2,1,0,40.0,92.8,2432.84,1680.1,2,2,2,2324,3794 3794
hadamard,AIE,cint16,cint16,1024,16,2,1,0,40.0,92.8,2464.93,6643.3,2,2,2,2324,3794 3794
hadamard,AIE,cint16,cint16,4096,1,2,1,0,40.0,92.8,2444.45,1672.1,2,2,2,2324,6354 6354
hadamard,AIE,cint16,cint16,4096,2,2,1,0,40.0,98.45,2457.04,3330.13,2,2,2,2324,6400 6400
hadamard,AIE,cint16,cint16,4096,4,2,1,0,40.0,98.56,2467.58,6635.73,2,2,2,2324,6400 6400
hadamard,AIE,cint16,cint16,8192,1,2,1,0,40.0,92.8,2465.96,3318.5,2,2,2,2324,6354 6354
hadamard,AIE,cint16,cint16,8192,2,2,1,0,40.0,98.56,2472.35,6622.93,2,2,2,2324,6400 6400
hadamard,AIE,cint16,cint16,128,1,4,1,0,40.0,116.55,2367.2,54.13,4,4,4,4648,1354 1354 1354 1354
hadamard,AIE,cint16,cint16,128,2,4,1,0,40.0,88.0,3213.06,79.75,4,4,4,4648,1530 1530 1530 1530
hadamard,AIE,cint16,cint16,128,4,4,1,0,40.0,87.65,3912.07,130.83,4,4,4,4648,1560 1560 1560 1560
hadamard,AIE,cint16,cint16,128,16,4,1,0,40.0,87.65,4674.95,436.68,4,4,4,4648,1560 1560 1560 1560
hadamard,AIE,cint16,cint16,512,1,4,1,0,40.0,88.0,3912.07,130.95,4,4,4,4648,1882 1882 1882 1882
hadamard,AIE,cint16,cint16,512,2,4,1,0,40.0,92.8,4230.97,242.09,4,4,4,4648,1874 1874 1874 1874
hadamard,AIE,cint16,cint16,512,4,4,1,0,40.0,92.8,4502.82,454.28,4,4,4,4648,1874 1874 1874 1874
hadamard,AIE,cint16,cint16,512,16,4,1,0,40.0,92.8,4730.81,1728.1,4,4,4,4648,1874 1874 1874 1874
hadamard,AIE,cint16,cint16,1024,1,4,1,0,40.0,87.42,4343.93,235.69,4,4,4,4648,2642 2642 2642 2642
hadamard,AIE,cint16,cint16,1024,2,4,1,0,40.0,92.8,4583.44,445.71,4,4,4,4648,2514 2514 2514 2514
hadamard,AIE,cint16,cint16,1024,4,4,1,0,40.0,92.8,4738.4,863.88,4,4,4,4648,2514 2514 2514 2514
hadamard,AIE,cint16,cint16,1024,16,4,1,0,40.0,92.8,4861.68,3366.5,4,4,4,4648,2514 2514 2514 2514
hadamard,AIE,cint16,cint16,4096,1,4,1,0,40.0,87.65,4751.3,861.71,4,4,4,4648,6510 6510 6510 6510
hadamard,AIE,cint16,cint16,4096,2,4,1,0,40.0,92.8,4888.91,1672.1,4,4,4,4648,6354 6354 6354 6354
hadamard,AIE,cint16,cint16,4096,4,4,1,0,40.0,92.8,4931.92,3318.5,4,4,4,4648,6354 6354 6354 6354
hadamard,AIE,cint16,cint16,8192,1,4,1,0,40.0,92.8,4888.91,1672.1,4,4,4,4648,6354 6354 6354 6354
hadamard,AIE,cint16,cint16,8192,2,4,1,0,40.0,98.45,4914.09,3330.13,4,4,4,4648,6400 6400 6400 6400
hadamard,AIE,cint16,cint16,8192,4,4,1,0,40.0,98.56,4935.17,6635.73,4,4,4,4648,6400 6400 6400 6400
hadamard,AIE,cint16,cint16,128,1,8,1,0,40.0,173.67,3101.53,41.28,8,8,8,9296,1262 1262 1262 1262 1262 1262 1262 1262
hadamard,AIE,cint16,cint16,128,2,8,1,0,40.0,116.55,4734.4,54.13,8,8,8,9296,1350 1350 1350 1350 1350 1350 1350 1350
hadamard,AIE,cint16,cint16,128,4,8,1,0,40.0,88.0,6426.12,79.75,8,8,8,9296,1384 1384 1384 1384 1384 1384 1384 1384
hadamard,AIE,cint16,cint16,128,16,8,1,0,40.0,87.65,8779.21,233.23,8,8,8,9296,1384 1384 1384 1384 1384 1384 1384 1384
hadamard,AIE,cint16,cint16,512,1,8,1,0,40.0,88.0,6426.12,79.75,8,8,8,9296,1530 1530 1530 1530 1530 1530 1530 1530
hadamard,AIE,cint16,cint16,512,2,8,1,0,40.0,88.0,7824.14,130.95,8,8,8,9296,1882 1882 1882 1882 1882 1882 1882 1882
hadamard,AIE,cint16,cint16,512,4,8,1,0,40.0,87.65,8779.21,233.23,8,8,8,9296,1896 1896 1896 1896 1896 1896 1896 1896
hadamard,AIE,cint16,cint16,512,16,8,1,0,40.0,87.65,9664.02,844.48,8,8,8,9296,1896 1896 1896 1896 1896 1896 1896 1896
hadamard,AIE,cint16,cint16,1024,1,8,1,0,40.0,88.0,7824.14,130.95,8,8,8,9296,1882 1882 1882 1882 1882 1882 1882 1882
hadamard,AIE,cint16,cint16,1024,2,8,1,0,40.0,92.8,8461.94,242.09,8,8,8,9296,1874 1874 1874 1874 1874 1874 1874 1874
hadamard,AIE,cint16,cint16,1024,4,8,1,0,40.0,92.8,9005.65,454.28,8,8,8,9296,1874 1874 1874 1874 1874 1874 1874 1874
hadamard,AIE,cint16,cint16,1024,16,8,1,0,40.0,92.8,9461.62,1728.1,8,8,8,9296,1874 1874 1874 1874 1874 1874 1874 1874
hadamard,AIE,cint16,cint16,4096,1,8,1,0,40.0,91.77,9197.63,444.11,8,8,8,9296,3882 3882 3882 3882 3882 3882 3882 3882
hadamard,AIE,cint16,cint16,4096,2,8,1,0,40.0,92.8,9565.33,852.9,8,8,8,9296,3794 3794 3794 3794 3794 3794 3794 3794
hadamard,AIE,cint16,cint16,4096,4,8,1,0,40.0,92.8,9731.37,1680.1,8,8,8,9296,3794 3794 3794 3794 3794 3794 3794 3794
hadamard,AIE,cint16,cint16,4096,16,8,1,0,40.0,92.8,9859.74,6643.3,8,8,8,9296,3794 3794 3794 3794 3794 3794 3794 3794
hadamard,AIE,cint16,cint16,8192,1,8,1,0,40.0,87.65,9502.6,861.71,8,8,8,9296,6510 6510 6510 6510 6510 6510 6510 6510
hadamard,AIE,cint16,cint16,8192,2,8,1,0,40.0,92.8,9777.83,1672.1,8,8,8,9296,6354 6354 6354 6354 6354 6354 6354 6354
hadamard,AIE,cint16,cint16,8192,4,8,1,0,40.0,92.8,9863.85,3318.5,8,8,8,9296,6354 6354 6354 6354 6354 6354 6354 6354
hadamard,AIE,cint16,cint32,128,1,1,0,0,321.6,617.6,606.06,208.0,7,1,2,6280,2020
hadamard,AIE,cint16,cint32,128,2,1,0,0,552.0,1124.8,615.38,412.8,7,1,2,11400,2558
hadamard,AIE,cint16,cint32,128,4,1,0,0,1012.8,2148.8,620.15,822.4,7,1,2,21640,2558
hadamard,AIE,cint16,cint32,128,16,1,0,0,3774.4,8296.0,623.78,3280.0,11,1,3,83080,2558
hadamard,AIE,cint16,cint32,512,1,1,0,0,1046.4,2147.19,620.15,822.4,7,1,2,21640,3700
hadamard,AIE,cint16,cint32,512,2,1,0,0,1958.4,4195.2,622.56,1641.6,7,1,2,42120,3618
hadamard,AIE,cint16,cint32,512,4,1,0,0,3830.4,8294.4,623.78,3280.0,11,1,3,83080,3618
hadamard,AIE,cint16,cint32,1024,1,1,0,0,1992.0,4196.8,622.56,1641.6,7,1,2,42120,5770
hadamard,AIE,cint16,cint32,1024,2,1,0,0,3808.0,8294.4,623.78,3280.0,11,1,3,83080,5698
hadamard,AIE,cint16,cint32,1024,4,1,0,0,7534.4,11775.25,546.37,7495.2,11,1,3,83080,5490
hadamard,AIE,cint16,cint32,4096,1,1,0,0,7534.4,11775.25,546.37,7495.2,11,1,3,83080,5490
hadamard,AIE,cint16,cint32,128,1,2,0,0,203.2,364.8,1176.47,105.6,14,2,4,7440,1768 1768
hadamard,AIE,cint16,cint32,128,2,2,0,0,318.39,614.4,1212.12,208.0,14,2,4,12560,2046 2046
hadamard,AIE,cint16,cint32,128,4,2,0,0,548.79,1121.59,1230.76,412.8,14,2,4,22800,2046 2046
hadamard,AIE,cint16,cint32,128,16,2,0,0,1931.2,4195.2,1245.13,1641.6,14,2,4,84240,2046 2046
hadamard,AIE,cint16,cint32,512,1,2,0,0,558.4,1121.59,1230.76,412.8,14,2,4,22800,2552 2552
hadamard,AIE,cint16,cint32,512,2,2,0,0,1016.0,2147.19,1240.31,822.4,14,2,4,43280,3614 3614
hadamard,AIE,cint16,cint32,512,4,2,0,0,1944.0,4195.2,1245.13,1641.6,14,2,4,84240,3614 3614
hadamard,AIE,cint16,cint32,512,16,2,0,0,7508.8,11724.9,1096.35,7470.4,22,2,6,166160,3406 3406
hadamard,AIE,cint16,cint32,1024,1,2,0,0,1044.8,2148.8,1240.31,822.4,14,2,4,43280,3700 3700
hadamard,AIE,cint16,cint32,1024,2,2,0,0,1956.8,4196.8,1245.13,1641.6,14,2,4,84240,3618 3618
hadamard,AIE,cint16,cint32,1024,4,2,0,0,3830.4,8294.4,1247.56,3280.0,22,2,6,166160,3618 3618
hadamard,AIE,cint16,cint32,4096,1,2,0,0,3808.0,8294.4,1247.56,3280.0,22,2,6,166160,5698 5698
hadamard,AIE,cint16,cint32,4096,2,2,0,0,7545.6,11797.65,1091.11,7506.4,22,2,6,166160,5536 5536
hadamard,AIE,cint16,cint32,8192,1,2,0,0,7534.4,11775.25,1092.74,7495.2,22,2,6,166160,5490 5490
hadamard,AIE,cint16,cint32,128,1,4,0,0,148.8,320.8,1650.79,77.67,28,4,8,9760,1640 1640 1640 1640
hadamard,AIE,cint16,cint32,128,2,4,0,0,208.0,366.4,2352.94,105.6,28,4,8,14880,1798 1798 1798 1798
hadamard,AIE,cint16,cint32,128,4,4,0,0,321.6,617.6,2424.24,208.0,28,4,8,25120,1918 1918 1918 1918
hadamard,AIE,cint16,cint32,128,16,4,0,0,1009.6,2147.19,2480.62,822.4,28,4,8,86560,1918 1918 1918 1918
hadamard,AIE,cint16,cint32,512,1,4,0,0,321.6,617.6,2424.24,208.0,28,4,8,25120,2020 2020 2020 2020
hadamard,AIE,cint16,cint32,512,2,4,0,0,552.0,1124.8,2461.53,412.8,28,4,8,45600,2558 2558 2558 2558
hadamard,AIE,cint16,cint32,512,4,4,0,0,1009.6,2147.19,2480.62,822.4,28,4,8,86560,2558 2558 2558 2558
hadamard,AIE,cint16,cint32,512,16,4,0,0,3774.4,8292.79,2495.12,3280.0,44,4,12,332320,2558 2558 2558 2558
hadamard,AIE,cint16,cint32,1024,1,4,0,0,561.6,1124.8,2461.53,412.8,28,4,8,45600,2552 2552 2552 2552
hadamard,AIE,cint16,cint32,1024,2,4,0,0,1016.0,2147.19,2480.62,822.4,28,4,8,86560,3614 3614 3614 3614
hadamard,AIE,cint16,cint32,1024,4,4,0,0,1944.0,4195.2,2490.27,1641.6,28,4,8,168480,3614 3614 3614 3614
hadamard,AIE,cint16,cint32,1024,16,4,0,0,7505.6,11724.69,2192.71,7470.17,44,4,12,332320,3406 3406 3406 3406
hadamard,AIE,cint16,cint32,4096,1,4,0,0,1988.8,4195.2,2490.27,1641.6,28,4,8,168480,5770 5770 5770 5770
hadamard,AIE,cint16,cint32,4096,2,4,0,0,3808.0,8291.2,2495.12,3280.0,44,4,12,332320,5698 5698 5698 5698
hadamard,AIE,cint16,cint32,4096,4,4,0,0,7531.2,11775.04,2185.48,7494.97,44,4,12,332320,5490 5490 5490 5490
hadamard,AIE,cint16,cint32,8192,1,4,0,0,3808.0,8291.2,2495.12,3280.0,44,4,12,332320,5698 5698 5698 5698
hadamard,AIE,cint16,cint32,8192,2,4,0,0,7542.4,11797.44,2182.22,7506.17,44,4,12,332320,5536 5536 5536 5536
hadamard,AIE,cint16,cint32,128,1,8,0,0,116.8,453.6,1721.86,74.48,56,8,16,14400,1574 1574 1574 1574 1574 1574 1574 1574
hadamard,AIE,cint16,cint32,128,2,8,0,0,145.6,317.6,3301.58,77.67,56,8,16,19520,1632 1632 1632 1632 1632 1632 1632 1632
hadamard,AIE,cint16,cint32,128,4,8,0,0,204.8,363.2,4705.88,105.6,56,8,16,29760,1808 1808 1808 1808 1808 1808 1808 1808
hadamard,AIE,cint16,cint32,128,16,8,0,0,548.79,1121.59,4923.07,412.8,56,8,16,91200,1838 1838 1838 1838 1838 1838 1838 1838
hadamard,AIE,cint16,cint32,512,1,8,0,0,203.2,364.8,4705.88,105.6,56,8,16,29760,1768 1768 1768 1768 1768 1768 1768 1768
hadamard,AIE,cint16,cint32,512,2,8,0,0,318.39,614.4,4848.48,208.0,56,8,16,50240,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint16,cint32,512,4,8,0,0,548.79,1121.59,4923.07,412.8,56,8,16,91200,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint16,cint32,512,16,8,0,0,1931.2,4195.2,4980.54,1641.6,56,8,16,336960,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint16,cint32,1024,1,8,0,0,318.39,614.4,4848.48,208.0,56,8,16,50240,2020 2020 2020 2020 2020 2020 2020 2020
hadamard,AIE,cint16,cint32,1024,2,8,0,0,548.79,1121.59,4923.07,412.8,56,8,16,91200,2558 2558 2558 2558 2558 2558 2558 2558
hadamard,AIE,cint16,cint32,1024,4,8,0,0,1009.6,2147.19,4961.24,822.4,56,8,16,173120,2558 2558 2558 2558 2558 2558 2558 2558
hadamard,AIE,cint16,cint32,1024,16,8,0,0,3774.4,8296.0,4990.25,3280.0,88,8,24,664640,2558 2558 2558 2558 2558 2558 2558 2558
hadamard,AIE,cint16,cint32,4096,1,8,0,0,1044.8,2148.8,4961.24,822.4,56,8,16,173120,3700 3700 3700 3700 3700 3700 3700 3700
hadamard,AIE,cint16,cint32,4096,2,8,0,0,1956.8,4196.8,4980.54,1641.6,56,8,16,336960,3618 3618 3618 3618 3618 3618 3618 3618
hadamard,AIE,cint16,cint32,4096,4,8,0,0,3830.4,8294.4,4990.25,3280.0,88,8,24,664640,3618 3618 3618 3618 3618 3618 3618 3618
hadamard,AIE,cint16,cint32,8192,1,8,0,0,1988.8,4195.2,4980.54,1641.6,56,8,16,336960,5770 5770 5770 5770 5770 5770 5770 5770
hadamard,AIE,cint16,cint32,8192,2,8,0,0,3808.0,8294.4,4990.25,3280.0,88,8,24,664640,5698 5698 5698 5698 5698 5698 5698 5698
hadamard,AIE,cint16,cint32,8192,4,8,0,0,7531.2,11775.04,4370.96,7494.97,88,8,24,664640,5490 5490 5490 5490 5490 5490 5490 5490
hadamard,AIE,cint16,cint32,128,1,1,1,0,44.8,175.36,448.6,285.25,1,1,1,1163,2604
hadamard,AIE,cint16,cint32,128,2,1,1,0,43.2,178.88,458.71,558.05,1,1,1,1163,2722
hadamard,AIE,cint16,cint32,128,4,1,1,0,43.2,178.88,470.72,1087.65,1,1,1,1163,2722
hadamard,AIE,cint16,cint32,128,16,1,1,0,43.2,178.88,480.15,4256.21,1,1,1,1163,2722
hadamard,AIE,cint16,cint32,512,1,1,1,0,44.8,185.28,476.33,1074.85,1,1,1,1163,6970
hadamard,AIE,cint16,cint32,512,2,1,1,0,43.2,176.0,502.43,2038.05,1,1,1,1163,6946
hadamard,AIE,cint16,cint32,512,4,1,1,0,43.2,176.0,506.16,4037.22,1,1,1,1163,6946
hadamard,AIE,cint16,cint32,1024,1,1,1,0,43.2,187.2,485.65,2108.45,1,1,1,1163,13074
hadamard,AIE,cint16,cint32,1024,2,1,1,0,51.2,183.68,508.78,4016.42,1,1,1,1163,12626
hadamard,AIE,cint16,cint32,1024,4,1,1,0,51.2,183.68,510.69,8011.62,1,1,1,1163,12626
hadamard,AIE,cint16,cint32,4096,1,1,1,0,51.2,183.68,510.69,8011.62,1,1,1,1163,12626
hadamard,AIE,cint16,cint32,128,1,2,1,0,44.8,191.65,715.57,178.83,2,2,2,2326,1968 1968
hadamard,AIE,cint16,cint32,128,2,2,1,0,43.2,177.6,842.99,303.65,2,2,2,2326,2002 2002
hadamard,AIE,cint16,cint32,128,4,2,1,0,43.2,177.6,884.46,578.85,2,2,2,2326,2002 2002
hadamard,AIE,cint16,cint32,128,16,2,1,0,43.2,177.6,918.35,2230.05,2,2,2,2326,2002 2002
hadamard,AIE,cint16,cint32,512,1,2,1,0,44.8,195.2,899.38,569.25,2,2,2,2326,4126 4126
hadamard,AIE,cint16,cint32,512,2,2,1,0,43.2,185.6,974.42,1050.85,2,2,2,2326,4130 4130
hadamard,AIE,cint16,cint32,512,4,2,1,0,43.2,185.6,988.56,2071.65,2,2,2,2326,4130 4130
hadamard,AIE,cint16,cint32,512,16,2,1,0,43.2,185.6,999.45,8186.98,2,2,2,2326,4130 4130
hadamard,AIE,cint16,cint32,1024,1,2,1,0,44.8,185.28,952.66,1074.85,2,2,2,2326,6970 6970
hadamard,AIE,cint16,cint32,1024,2,2,1,0,43.2,176.0,1004.86,2038.05,2,2,2,2326,6946 6946
hadamard,AIE,cint16,cint32,1024,4,2,1,0,43.2,176.0,1012.33,4037.22,2,2,2,2326,6946 6946
hadamard,AIE,cint16,cint32,4096,1,2,1,0,51.2,183.68,1017.56,4016.42,2,2,2,2326,12626 12626
hadamard,AIE,cint16,cint32,4096,2,2,1,0,51.2,189.33,1019.85,8023.25,2,2,2,2326,12656 12656
hadamard,AIE,cint16,cint32,8192,1,2,1,0,51.2,183.68,1021.38,8011.62,2,2,2,2326,12626 12626
hadamard,AIE,cint16,cint32,128,1,4,1,0,44.8,181.78,1515.23,84.4,4,4,4,4652,1518 1518 1518 1518
hadamard,AIE,cint16,cint32,128,2,4,1,0,43.2,151.65,1822.36,140.43,4,4,4,4652,1904 1904 1904 1904
hadamard,AIE,cint16,cint32,128,4,4,1,0,43.2,140.47,2108.05,242.85,4,4,4,4652,1920 1920 1920 1920
hadamard,AIE,cint16,cint32,128,16,4,1,0,43.2,140.47,2388.95,857.25,4,4,4,4652,1920 1920 1920 1920
hadamard,AIE,cint16,cint32,512,1,4,1,0,44.8,175.36,1794.4,285.25,4,4,4,4652,2604 2604 2604 2604
hadamard,AIE,cint16,cint32,512,2,4,1,0,43.2,178.88,1834.86,558.05,4,4,4,4652,2722 2722 2722 2722
hadamard,AIE,cint16,cint32,512,4,4,1,0,43.2,178.88,1882.9,1087.65,4,4,4,4652,2722 2722 2722 2722
hadamard,AIE,cint16,cint32,512,16,4,1,0,43.2,178.88,1920.62,4256.21,4,4,4,4652,2722 2722 2722 2722
hadamard,AIE,cint16,cint32,1024,1,4,1,0,44.8,195.2,1798.76,569.25,4,4,4,4652,4126 4126 4126 4126
hadamard,AIE,cint16,cint32,1024,2,4,1,0,43.2,185.6,1948.84,1050.85,4,4,4,4652,4130 4130 4130 4130
hadamard,AIE,cint16,cint32,1024,4,4,1,0,43.2,185.6,1977.13,2071.65,4,4,4,4652,4130 4130 4130 4130
hadamard,AIE,cint16,cint32,1024,16,4,1,0,43.2,185.6,1998.9,8186.98,4,4,4,4652,4130 4130 4130 4130
hadamard,AIE,cint16,cint32,4096,1,4,1,0,43.2,187.2,1942.63,2108.45,4,4,4,4652,13074 13074 13074 13074
hadamard,AIE,cint16,cint32,4096,2,4,1,0,51.2,183.68,2035.13,4016.42,4,4,4,4652,12626 12626 12626 12626
hadamard,AIE,cint16,cint32,4096,4,4,1,0,51.2,183.68,2042.77,8011.62,4,4,4,4652,12626 12626 12626 12626
hadamard,AIE,cint16,cint32,8192,1,4,1,0,51.2,183.68,2035.13,4016.42,4,4,4,4652,12626 12626 12626 12626
hadamard,AIE,cint16,cint32,8192,2,4,1,0,51.2,189.33,2039.7,8023.25,4,4,4,4652,12656 12656 12656 12656
hadamard,AIE,cint16,cint32,128,1,8,1,0,44.8,248.43,2174.17,58.72,8,8,8,9304,1350 1350 1350 1350 1350 1350 1350 1350
hadamard,AIE,cint16,cint32,128,2,8,1,0,43.2,176.98,3088.98,82.8,8,8,8,9304,1534 1534 1534 1534 1534 1534 1534 1534
hadamard,AIE,cint16,cint32,128,4,8,1,0,43.2,145.25,3818.7,134.03,8,8,8,9304,1554 1554 1554 1554 1554 1554 1554 1554
hadamard,AIE,cint16,cint32,128,16,8,1,0,43.2,136.0,4641.05,441.25,8,8,8,9304,1554 1554 1554 1554 1554 1554 1554 1554
hadamard,AIE,cint16,cint32,512,1,8,1,0,44.8,191.65,2862.29,178.83,8,8,8,9304,1968 1968 1968 1968 1968 1968 1968 1968
hadamard,AIE,cint16,cint32,512,2,8,1,0,43.2,177.6,3371.98,303.65,8,8,8,9304,2002 2002 2002 2002 2002 2002 2002 2002
hadamard,AIE,cint16,cint32,512,4,8,1,0,43.2,177.6,3537.87,578.85,8,8,8,9304,2002 2002 2002 2002 2002 2002 2002 2002
