Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE,int16,int16,int16,32,16,32,0,0,0,512,512,2,4,0,276.8,699.34,7519.12,136.64,32,8,16,31792,1862 2018 1862 2018 1862 2018 1862 2018
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,1,1,0,1532.8,2964.8,932.22,1096.73,7,1,2,14470,1962
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,2,1,0,1020.8,2200.34,1339.47,762.46,8,2,4,16652,1898 2010
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,8,1,0,401.6,1870.4,2461.53,416.0,34,8,11,29744,1774 1878 1878 1878 1878 1878 1878 1966
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,1,2,0,1017.6,1643.2,1734.41,590.4,14,2,4,20748,1988 1988
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,2,2,0,667.2,1268.8,2437.79,420.0,22,4,8,25112,1912 2052 1912 2052
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,8,2,0,308.8,1192.48,4824.29,212.0,68,16,32,51296,1794 1878 1878 1878 1878 1878 1878 1998 1794 1878 1878 1878 1878 1878 1878 1998
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,1,4,0,747.2,1216.0,2480.62,412.8,28,4,8,33304,1900 1900 1900 1900
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,2,4,0,480.0,929.46,4450.66,230.25,32,8,16,42032,1840 1948 1840 1948 1840 1948 1840 1948
matrix_mult,AIE,int16,int16,int16,32,32,32,0,0,0,1024,1024,8,4,0,232.0,850.24,9204.69,111.2,168,32,64,94400,1866 1866 1866 1866 1866 1866 1916 1746 1866 1866 1866 1866 1866 1866 1916 1746 1866 1866 1866 1866 1866 1866 1916 1746 1866 1866 1866 1866 1866 1866 1916 1746
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,1,1,0,2763.2,5017.6,533.54,1917.53,7,1,2,22662,1978
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,2,1,0,1651.2,3231.77,874.31,1169.23,12,2,4,24844,1898 2010
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,8,1,0,630.4,1386.21,2461.53,414.72,41,8,15,37936,1890 1976 1976 1976 1976 1976 1976 2064
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,1,2,0,1840.0,2678.4,1021.49,1002.4,14,2,4,33036,2004 2004
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,2,2,0,1102.4,1803.2,1641.02,624.0,22,4,8,37400,1912 2036 1912 2036
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,8,2,0,475.2,1046.76,4295.3,238.4,68,16,32,63584,1910 2008 2008 2008 2008 2008 2008 2134 1910 2008 2008 2008 2008 2008 2008 2134
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,1,4,0,1363.2,2342.4,1245.13,822.4,28,4,8,53784,1916 1916 1916 1916
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,2,4,0,812.8,1273.23,2480.62,412.93,32,8,16,62512,1840 1948 1840 1948 1840 1948 1840 1948
matrix_mult,AIE,int16,int16,int16,32,64,32,0,0,0,2048,2048,8,4,0,374.4,851.33,7032.96,145.6,168,32,64,114880,1950 1950 1950 1950 1950 1950 2018 1862 1950 1950 1950 1950 1950 1950 2018 1862 1950 1950 1950 1950 1950 1950 2018 1862 1950 1950 1950 1950 1950 1950 2018 1862
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,1,1,0,5220.8,9113.6,287.83,3555.93,7,1,2,39046,1978
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,2,1,0,2939.2,5342.17,514.05,1990.03,11,2,4,41228,1914 2026
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,8,1,0,1209.59,2411.54,1326.78,768.73,34,8,11,54320,1898 1946 1946 1946 1946 1946 1946 2010
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,1,2,0,3478.4,4726.39,562.12,1821.6,14,2,4,57612,2004 2004
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,2,2,0,1974.4,2886.4,988.36,1036.0,24,4,8,61976,1928 2052 1928 2052
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,8,2,0,862.4,1473.48,2426.09,422.13,66,16,32,88160,1912 1944 1944 1944 1944 1944 1944 2052 1912 1944 1944 1944 1944 1944 1944 2052
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,1,4,0,2588.8,4595.2,623.78,1641.6,28,4,8,94744,1916 1916 1916 1916
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,2,4,0,1476.8,2446.64,1245.3,822.4,32,8,12,103472,1856 1964 1856 1964 1856 1964 1856 1964
matrix_mult,AIE,int16,int16,int16,32,128,32,0,0,0,4096,4096,8,4,0,672.0,1127.33,4450.66,229.67,132,32,64,155840,1888 1888 1888 1888 1888 1888 1948 1840 1888 1888 1888 1888 1888 1888 1948 1840 1888 1888 1888 1888 1888 1888 1948 1840 1888 1888 1888 1888 1888 1888 1948 1840
matrix_mult,AIE,int16,int16,int32,32,16,32,0,0,0,512,512,1,1,0,956.8,2476.13,1240.31,823.12,7,1,2,14470,1978
matrix_mult,AIE,int16,int16,int32,32,16,32,0,0,0,512,512,2,1,0,488.0,2970.0,1240.31,822.54,8,2,4,16652,1890 2068
matrix_mult,AIE,int16,int16,int32,32,16,32,0,0,0,512,512,1,2,0,628.79,1257.71,2461.53,412.8,14,2,4,18700,2020 2020
matrix_mult,AIE,int16,int16,int32,32,16,32,0,0,0,512,512,2,2,0,342.4,1888.58,2461.53,416.0,22,4,8,23064,1910 2138 1910 2138
matrix_mult,AIE,int16,int16,int32,32,16,32,0,0,0,512,512,1,4,0,449.6,873.6,4571.42,224.0,28,4,8,27160,1916 1916 1916 1916
matrix_mult,AIE,int16,int16,int32,32,16,32,0,0,0,512,512,2,4,0,278.39,1192.64,4790.51,213.6,32,8,16,35888,1862 2024 1862 2024 1862 2024 1862 2024
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,1,1,0,1571.2,3080.0,900.73,1135.13,7,1,2,18566,1978
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,2,1,0,1024.0,2466.46,1240.31,823.12,9,2,4,20748,1898 2026
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,8,1,0,403.2,3918.54,1240.31,822.24,36,8,13,33840,1774 1878 1878 1878 1878 1878 1878 1974
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,1,2,0,1038.4,1704.0,1677.73,610.4,14,2,4,24844,2020 2020
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,2,2,0,670.4,1278.4,2424.24,422.4,22,4,8,29208,1912 2068 1912 2068
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,8,2,0,308.8,2418.88,2457.77,416.6,68,16,32,55392,1794 1878 1878 1878 1878 1878 1878 2006 1794 1878 1878 1878 1878 1878 1878 2006
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,1,4,0,756.8,1216.0,2480.62,412.8,28,4,8,37400,1916 1916 1916 1916
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,2,4,0,481.6,944.4,4391.73,233.3,32,8,16,46128,1840 1964 1840 1964 1840 1964 1840 1964
matrix_mult,AIE,int16,int16,int32,32,32,32,0,0,0,1024,1024,8,4,0,232.0,1795.88,4821.89,212.48,160,32,64,98496,1866 1866 1866 1866 1866 1866 1930 1746 1866 1866 1866 1866 1866 1866 1930 1746 1866 1866 1866 1866 1866 1866 1930 1746 1866 1866 1866 1866 1866 1866 1930 1746
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,1,1,0,2801.6,5132.8,523.07,1955.93,7,1,2,26758,1994
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,2,1,0,1662.4,3257.02,869.72,1175.5,10,2,4,28940,1898 2026
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,8,1,0,635.2,3027.6,1240.31,822.54,39,8,16,42032,1890 1976 1976 1976 1976 1976 1976 2068
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,1,2,0,1859.2,2734.4,1003.13,1020.8,14,2,4,37132,2006 2006
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,2,2,0,1105.59,1816.0,1632.65,627.2,22,4,8,41496,1912 2068 1912 2068
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,8,2,0,475.2,1966.98,2461.53,415.82,66,16,32,67680,1910 2008 2008 2008 2008 2008 2008 2138 1910 2008 2008 2008 2008 2008 2008 2138
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,1,4,0,1372.8,2342.4,1245.13,822.4,28,4,8,57880,1932 1932 1932 1932
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,2,4,0,814.4,1275.32,2480.64,412.93,32,8,16,66608,1840 1964 1840 1964 1840 1964 1840 1964
matrix_mult,AIE,int16,int16,int32,32,64,32,0,0,0,2048,2048,8,4,0,376.0,1347.2,4848.48,211.2,168,32,64,118976,1950 1950 1950 1950 1950 1950 2024 1862 1950 1950 1950 1950 1950 1950 2024 1862 1950 1950 1950 1950 1950 1950 2024 1862 1950 1950 1950 1950 1950 1950 2024 1862
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,1,1,0,5259.2,9228.79,284.75,3594.33,7,1,2,43142,1994
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,2,1,0,2942.4,5353.37,513.36,1992.61,11,2,5,45324,1914 2042
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,8,1,0,1212.8,2658.21,1240.31,823.12,39,8,17,58416,1898 1946 1946 1946 1946 1946 1946 2026
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,1,2,0,3497.6,4784.0,556.26,1840.8,14,2,4,61708,2020 2020
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,2,2,0,1974.4,2892.8,986.13,1038.4,22,4,8,66072,1928 2054 1928 2054
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,8,2,0,862.4,1480.45,2413.9,424.4,66,16,32,92256,1912 1944 1944 1944 1944 1944 1944 2068 1912 1944 1944 1944 1944 1944 1944 2068
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,1,4,0,2598.4,4595.2,623.78,1641.6,28,4,8,98840,1932 1932 1932 1932
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,2,4,0,1478.4,2449.6,1245.13,822.4,40,8,16,107568,1856 1980 1856 1980 1856 1980 1856 1980
matrix_mult,AIE,int16,int16,int32,32,128,32,0,0,0,4096,4096,8,4,0,673.6,1151.59,4367.65,234.4,132,32,64,159936,1888 1888 1888 1888 1888 1888 1964 1840 1888 1888 1888 1888 1888 1888 1964 1840 1888 1888 1888 1888 1888 1888 1964 1840 1888 1888 1888 1888 1888 1888 1964 1840
matrix_mult,AIE,int16,cint16,cint16,32,16,32,0,0,0,512,512,1,1,0,1728.0,3780.8,789.14,1297.6,7,1,2,16520,1942
matrix_mult,AIE,int16,cint16,cint16,32,16,32,0,0,0,512,512,2,1,0,1252.8,3053.6,1006.39,1017.6,9,2,4,18703,1880 1982
matrix_mult,AIE,int16,cint16,cint16,32,16,32,0,0,0,512,512,8,1,0,534.4,4598.24,1240.31,825.6,39,8,14,31801,1690 1790 1790 1790 1790 1790 1790 1850
matrix_mult,AIE,int16,cint16,cint16,32,16,32,0,0,0,512,512,1,2,0,1116.8,2043.2,1484.91,689.6,14,2,4,22800,1968 1968
matrix_mult,AIE,int16,cint16,cint16,32,16,32,0,0,0,512,512,8,2,0,377.6,3158.0,2458.4,416.53,68,16,32,53362,1710 1794 1794 1794 1794 1794 1794 1898 1710 1794 1794 1794 1794 1794 1794 1898
matrix_mult,AIE,int16,cint16,cint16,32,16,32,0,0,0,512,512,1,4,0,798.4,1630.4,2480.62,412.8,28,4,8,35360,1874 1874 1874 1874
matrix_mult,AIE,int16,cint16,cint16,32,16,32,0,0,0,512,512,8,4,0,257.6,2453.76,4848.48,207.2,168,32,64,96484,1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798 1662
matrix_mult,AIE,int16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,1,0,2958.4,6025.6,483.38,2118.4,7,1,2,22664,1942
matrix_mult,AIE,int16,cint16,cint16,32,32,32,0,0,0,1024,1024,2,1,0,1872.0,4181.94,719.47,1423.2,12,2,4,24847,1864 1974
matrix_mult,AIE,int16,cint16,cint16,32,32,32,0,0,0,1024,1024,8,1,0,902.4,3570.9,1240.31,825.6,37,8,16,37945,2002 2070 2070 2070 2070 2070 2070 2002
matrix_mult,AIE,int16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,2,0,1937.6,3177.6,930.23,1100.8,14,2,4,33040,1984 1984
matrix_mult,AIE,int16,cint16,cint16,32,32,32,0,0,0,1024,1024,2,2,0,1238.4,2320.49,1330.93,770.93,22,4,8,37406,1862 2000 1862 2000
matrix_mult,AIE,int16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,4,0,1412.8,2446.4,1245.13,822.4,28,4,8,53792,1890 1890 1890 1890
matrix_mult,AIE,int16,cint16,cint16,32,32,32,0,0,0,1024,1024,8,4,0,428.8,1669.6,4618.53,220.8,160,32,64,114916,2040 2040 2040 2040 2040 2040 1926 1960 2040 2040 2040 2040 2040 2040 1926 1960 2040 2040 2040 2040 2040 2040 1926 1960 2040 2040 2040 2040 2040 2040 1926 1960
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,1,0,5416.0,10531.2,272.57,3756.8,7,1,2,34952,1942
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,1,0,3392.0,7248.0,409.08,2503.2,10,2,5,37135,1864 1974
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,1,0,1388.8,3295.65,963.45,1062.0,36,8,12,50233,1880 1912 1912 1912 1912 1912 1912 1982
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,2,0,3576.0,5428.8,533.57,1919.2,14,2,4,53520,1970 1970
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,2,0,2043.2,3416.0,880.97,1162.4,22,4,8,57886,1862 2016 1862 2016
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,2,0,916.8,2385.96,1805.74,567.12,66,16,32,84082,1882 1914 1914 1914 1914 1914 1914 2012 1882 1914 1914 1914 1914 1914 1914 2012
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,4,0,2638.4,4801.6,623.78,1641.6,28,4,8,90656,1874 1874 1874 1874
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,4,0,1497.6,2498.46,1244.63,821.86,44,8,16,99388,1822 1922 1822 1922 1822 1922 1822 1922
matrix_mult,AIE,int16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,4,0,665.6,1723.78,3227.07,317.6,132,32,64,151780,1858 1858 1858 1858 1858 1858 1918 1826 1858 1858 1858 1858 1858 1858 1918 1826 1858 1858 1858 1858 1858 1858 1918 1826 1858 1858 1858 1858 1858 1858 1918 1826
matrix_mult,AIE,int16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,1,0,10328.0,19545.59,145.58,7033.6,9,1,3,59528,1942
matrix_mult,AIE,int16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,1,0,5640.0,11020.55,263.59,3884.8,10,2,4,61711,1864 1974
matrix_mult,AIE,int16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,2,0,6852.8,9974.76,286.8,3569.6,16,2,4,94480,1984 1984
matrix_mult,AIE,int16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,2,0,3732.8,5716.8,516.96,1980.8,24,4,8,98846,1862 2018 1862 2018
matrix_mult,AIE,int16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,4,0,5096.0,9515.81,312.13,3280.0,32,4,8,164384,1890 1890 1890 1890
matrix_mult,AIE,int16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,4,0,2766.4,4904.0,623.78,1641.6,40,8,16,173116,1822 1906 1822 1906 1822 1906 1822 1906
matrix_mult,AIE,int16,cint16,cint16,32,128,32,0,0,0,4096,4096,8,4,0,1052.8,1852.66,2476.8,413.81,128,32,64,225508,1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906 1806
matrix_mult,AIE,int16,cint16,cint32,32,16,32,0,0,0,512,512,1,1,0,1830.4,5080.8,622.56,1642.18,7,1,2,24712,1960
matrix_mult,AIE,int16,cint16,cint32,32,16,32,0,0,0,512,512,8,1,0,539.2,9513.44,622.56,1639.28,38,8,15,39993,1690 1790 1790 1790 1790 1790 1790 1874
matrix_mult,AIE,int16,cint16,cint32,32,16,32,0,0,0,512,512,1,2,0,1168.0,2560.57,1240.31,822.98,14,2,4,30992,1986 1986
matrix_mult,AIE,int16,cint16,cint32,32,16,32,0,0,0,512,512,8,2,0,372.8,6439.4,1239.35,826.66,64,16,32,61554,1710 1794 1794 1794 1794 1794 1794 1922 1710 1794 1794 1794 1794 1794 1794 1922
matrix_mult,AIE,int16,cint16,cint32,32,16,32,0,0,0,512,512,1,4,0,824.0,1660.8,2461.53,412.8,28,4,8,43552,1892 1892 1892 1892
matrix_mult,AIE,int16,cint16,cint32,32,16,32,0,0,0,512,512,2,4,0,552.0,2243.52,2452.15,417.6,32,8,16,52284,1826 1936 1826 1936 1826 1936 1826 1936
matrix_mult,AIE,int16,cint16,cint32,32,16,32,0,0,0,512,512,8,4,0,259.2,4933.2,2461.53,416.0,168,32,64,104676,1766 1766 1766 1766 1766 1766 1846 1662 1766 1766 1766 1766 1766 1766 1846 1662 1766 1766 1766 1766 1766 1766 1846 1662 1766 1766 1766 1766 1766 1766 1846 1662
matrix_mult,AIE,int16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,1,0,3060.8,6332.8,461.09,2220.8,7,1,2,30856,1960
matrix_mult,AIE,int16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,1,0,1881.6,5065.35,622.56,1642.18,10,2,4,33039,1864 2008
matrix_mult,AIE,int16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,1,0,944.0,7652.5,622.56,1638.24,38,8,15,46137,2002 2070 2070 2070 2070 2070 2070 2022
matrix_mult,AIE,int16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,2,0,1988.8,3331.2,888.88,1152.0,14,2,4,41232,2002 2002
matrix_mult,AIE,int16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,2,0,1208.0,2577.02,1240.31,822.1,22,4,8,45598,1862 2034 1862 2034
matrix_mult,AIE,int16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,4,0,1438.4,2446.4,1245.13,822.4,28,4,8,61984,1908 1908 1908 1908
matrix_mult,AIE,int16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,4,0,435.2,3291.2,2455.26,417.33,160,32,64,123108,2040 2040 2040 2040 2040 2040 1944 1960 2040 2040 2040 2040 2040 2040 1944 1960 2040 2040 2040 2040 2040 2040 1944 1960 2040 2040 2040 2040 2040 2040 1944 1960
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,1,0,5518.4,10838.4,265.33,3859.2,7,1,2,43144,1960
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,1,0,3136.0,6470.4,455.84,2246.4,12,2,4,45327,1864 2008
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,8,1,0,1459.2,5613.73,622.56,1644.65,40,8,16,58425,1880 1912 1912 1912 1912 1912 1912 2000
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,2,0,3627.2,5584.0,519.48,1971.2,14,2,4,61712,2002 2002
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,2,0,2048.0,3445.78,873.61,1172.13,22,4,6,66078,1862 2050 1862 2050
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,8,2,0,928.0,3688.58,1240.31,822.08,66,16,32,92274,1882 1914 1914 1914 1914 1914 1914 2030 1882 1914 1914 1914 1914 1914 1914 2030
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,4,0,2664.0,4801.6,623.78,1641.6,28,4,8,98848,1892 1892 1892 1892
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,4,0,1494.4,2505.96,1244.69,822.4,44,8,16,107580,1822 1956 1822 1956 1822 1956 1822 1956
matrix_mult,AIE,int16,cint16,cint32,32,64,32,0,0,0,2048,2048,8,4,0,670.4,2341.12,2461.53,415.6,132,32,64,159972,1858 1858 1858 1858 1858 1858 1936 1826 1858 1858 1858 1858 1858 1858 1936 1826 1858 1858 1858 1858 1858 1858 1936 1826 1858 1858 1858 1858 1858 1858 1936 1826
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,1,0,10430.4,19846.4,143.49,7136.0,9,1,3,67720,1960
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,1,0,5646.4,11031.26,263.42,3887.2,10,2,4,69903,1864 2008
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,8,1,0,2302.4,5112.34,622.56,1643.46,35,8,13,83001,1864 1912 1912 1912 1912 1912 1912 2008
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,2,0,6905.6,10135.87,282.55,3623.33,16,2,4,102672,2002 2002
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,2,0,3737.6,5728.73,516.35,1983.2,24,4,8,107038,1862 2050 1862 2050
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,8,2,0,1489.6,2826.95,1188.38,861.06,72,16,30,133234,1862 1894 1894 1894 1894 1894 1894 2034 1862 1894 1894 1894 1894 1894 1894 2034
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,4,0,5121.6,9515.93,312.12,3280.0,32,4,8,172576,1892 1892 1892 1892
matrix_mult,AIE,int16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,4,0,2771.2,4908.8,623.78,1641.6,40,8,16,181308,1822 1940 1822 1940 1822 1940 1822 1940
matrix_mult,AIE,int16,int32,int32,32,16,32,0,0,0,512,512,1,1,0,1728.0,3780.8,789.14,1297.6,7,1,2,16520,1942
matrix_mult,AIE,int16,int32,int32,32,16,32,0,0,0,512,512,2,1,0,1252.8,3053.6,1006.39,1017.6,9,2,4,18703,1880 1982
matrix_mult,AIE,int16,int32,int32,32,16,32,0,0,0,512,512,8,1,0,534.4,4598.24,1240.31,825.6,39,8,14,31801,1690 1790 1790 1790 1790 1790 1790 1850
matrix_mult,AIE,int16,int32,int32,32,16,32,0,0,0,512,512,1,2,0,1116.8,2043.2,1484.91,689.6,14,2,4,22800,1968 1968
matrix_mult,AIE,int16,int32,int32,32,16,32,0,0,0,512,512,8,2,0,377.6,3158.0,2458.4,416.53,68,16,32,53362,1710 1794 1794 1794 1794 1794 1794 1898 1710 1794 1794 1794 1794 1794 1794 1898
matrix_mult,AIE,int16,int32,int32,32,16,32,0,0,0,512,512,1,4,0,798.4,1630.4,2480.62,412.8,28,4,8,35360,1874 1874 1874 1874
matrix_mult,AIE,int16,int32,int32,32,16,32,0,0,0,512,512,8,4,0,257.6,2453.76,4848.48,207.2,168,32,64,96484,1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798 1662
matrix_mult,AIE,int16,int32,int32,32,32,32,0,0,0,1024,1024,1,1,0,2958.4,6025.6,483.38,2118.4,7,1,2,22664,1942
matrix_mult,AIE,int16,int32,int32,32,32,32,0,0,0,1024,1024,2,1,0,1872.0,4181.94,719.47,1423.2,12,2,4,24847,1864 1974
matrix_mult,AIE,int16,int32,int32,32,32,32,0,0,0,1024,1024,8,1,0,902.4,3570.9,1240.31,825.6,37,8,16,37945,2002 2070 2070 2070 2070 2070 2070 2002
matrix_mult,AIE,int16,int32,int32,32,32,32,0,0,0,1024,1024,1,2,0,1937.6,3177.6,930.23,1100.8,14,2,4,33040,1984 1984
matrix_mult,AIE,int16,int32,int32,32,32,32,0,0,0,1024,1024,2,2,0,1238.4,2320.49,1330.93,770.93,22,4,8,37406,1862 2000 1862 2000
matrix_mult,AIE,int16,int32,int32,32,32,32,0,0,0,1024,1024,1,4,0,1412.8,2446.4,1245.13,822.4,28,4,8,53792,1890 1890 1890 1890
matrix_mult,AIE,int16,int32,int32,32,32,32,0,0,0,1024,1024,8,4,0,428.8,1669.6,4618.53,220.8,160,32,64,114916,2040 2040 2040 2040 2040 2040 1926 1960 2040 2040 2040 2040 2040 2040 1926 1960 2040 2040 2040 2040 2040 2040 1926 1960 2040 2040 2040 2040 2040 2040 1926 1960
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,1,1,0,5416.0,10531.2,272.57,3756.8,7,1,2,34952,1942
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,2,1,0,3392.0,7248.0,409.08,2503.2,10,2,5,37135,1864 1974
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,8,1,0,1388.8,3295.65,963.45,1062.0,36,8,12,50233,1880 1912 1912 1912 1912 1912 1912 1982
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,1,2,0,3576.0,5428.8,533.57,1919.2,14,2,4,53520,1970 1970
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,2,2,0,2043.2,3416.0,880.97,1162.4,22,4,8,57886,1862 2016 1862 2016
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,8,2,0,916.8,2385.96,1805.74,567.12,66,16,32,84082,1882 1914 1914 1914 1914 1914 1914 2012 1882 1914 1914 1914 1914 1914 1914 2012
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,1,4,0,2638.4,4801.6,623.78,1641.6,28,4,8,90656,1874 1874 1874 1874
