Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE,cint16,cint32,64,8,1,2,1,0,99.2,1519.75,1047.58,488.87,10,2,4,9232,3996 3996
outer_tensor,AIE,cint16,cint32,64,8,2,2,1,0,128.0,1858.4,1136.76,898.21,10,2,4,10000,4162 4162
outer_tensor,AIE,cint16,cint32,64,32,1,2,1,0,132.8,6659.32,932.94,2193.6,10,2,4,10000,3210 3210
outer_tensor,AIE,cint16,cint32,64,32,2,2,1,0,184.0,8773.25,941.86,4349.29,10,2,4,11536,3246 3246
outer_tensor,AIE,cint16,cint32,64,128,1,2,1,0,284.8,23920.73,1031.01,7956.8,10,2,4,13072,2302 2302
outer_tensor,AIE,cint16,cint32,64,128,2,2,1,0,491.2,31793.6,1033.82,15872.12,10,2,4,17680,2322 2322
outer_tensor,AIE,cint16,cint32,128,8,1,2,1,0,124.8,1850.4,1139.87,895.75,10,2,4,9744,6496 6496
outer_tensor,AIE,cint16,cint32,128,8,2,2,1,0,179.2,3445.6,1190.69,1717.41,10,2,4,11024,6818 6818
outer_tensor,AIE,cint16,cint32,128,32,2,2,1,0,193.6,17216.8,952.73,8595.81,10,2,4,12560,3222 3222
outer_tensor,AIE,cint16,cint32,128,128,1,2,1,0,284.8,31754.97,1034.55,15845.16,10,2,4,13584,2302 2302
outer_tensor,AIE,cint16,cint32,128,128,2,2,1,0,491.2,63303.54,1035.96,31650.58,10,2,4,18704,2322 2322
outer_tensor,AIE,cint16,cint32,512,8,1,2,1,0,280.0,6663.2,1211.54,3378.21,10,2,4,12816,6802 6802
outer_tensor,AIE,cint16,cint32,512,8,2,2,1,0,486.4,13135.2,1219.33,6715.81,10,2,4,17168,6848 6848
outer_tensor,AIE,cint16,cint32,512,32,1,2,1,0,294.39,34092.0,958.8,17085.41,10,2,4,13584,3192 3192
outer_tensor,AIE,cint16,cint32,512,32,2,2,1,0,500.8,67981.6,959.97,34131.81,10,2,4,18704,3222 3222
outer_tensor,AIE,cint16,cint32,512,128,1,2,1,0,296.0,126285.6,1037.22,63181.41,10,2,4,16656,2302 2302
outer_tensor,AIE,cint16,cint32,512,128,2,2,1,0,500.8,252362.4,1037.57,126322.21,10,2,4,24848,2322 2322
outer_tensor,AIE,cint16,cint32,1024,8,1,2,1,0,484.8,13108.0,1221.66,6703.01,10,2,4,16912,6802 6802
outer_tensor,AIE,cint16,cint32,1024,8,2,2,1,0,896.0,26024.8,1225.61,13365.41,10,2,4,25360,6848 6848
outer_tensor,AIE,cint16,cint32,1024,32,1,2,1,0,499.2,67935.2,960.6,34109.41,10,2,4,17680,3192 3192
outer_tensor,AIE,cint16,cint32,1024,32,2,2,1,0,910.4,135668.0,961.18,68179.81,10,2,4,26896,3222 3222
outer_tensor,AIE,cint16,cint32,1024,128,1,2,1,0,500.8,252340.0,1037.67,126311.01,10,2,4,20752,2302 2302
outer_tensor,AIE,cint16,cint32,1024,128,2,2,1,0,910.4,504471.2,1037.84,252581.41,10,2,4,33040,2322 2322
outer_tensor,AIE,int32,int16,16,32,1,1,0,0,260.8,2723.37,1230.76,416.0,7,1,2,8584,3234
outer_tensor,AIE,int32,int16,16,32,2,1,0,0,411.2,3802.32,1240.31,822.87,7,1,2,12936,3178
outer_tensor,AIE,int32,int16,16,128,2,1,0,0,1528.0,15046.98,1247.56,3280.32,9,1,3,38280,3560
outer_tensor,AIE,int32,int16,32,32,1,1,0,0,432.0,3781.52,1240.31,822.87,7,1,2,12808,5120
outer_tensor,AIE,int32,int16,32,32,2,1,0,0,643.2,6047.33,1245.13,1642.32,7,1,2,21384,4458
outer_tensor,AIE,int32,int16,32,128,1,1,0,0,1472.0,15051.78,1247.56,3280.32,9,1,3,37768,3578
outer_tensor,AIE,int32,int16,32,128,2,1,0,0,2868.8,27857.6,882.6,9281.6,9,1,3,38536,3566
outer_tensor,AIE,int32,int16,64,32,1,1,0,0,732.8,5956.13,1245.13,1642.32,7,1,2,21256,8142
outer_tensor,AIE,int32,int16,64,32,2,1,0,0,1251.2,11992.93,1247.56,3280.72,9,1,3,38280,7856
outer_tensor,AIE,int32,int16,64,128,1,1,0,0,2784.0,27737.6,886.42,9241.6,9,1,3,38024,3496
outer_tensor,AIE,int32,int16,128,32,1,1,0,0,1260.8,11989.73,1247.56,3280.72,9,1,3,38152,7898
outer_tensor,AIE,int32,int16,128,32,2,1,0,0,2422.4,26044.8,938.41,8729.6,9,1,3,39304,7870
outer_tensor,AIE,int32,int16,16,32,1,2,0,0,184.0,1983.77,2424.24,211.2,14,2,4,12944,2550 2550
outer_tensor,AIE,int32,int16,16,32,2,2,0,0,232.0,2753.6,2461.53,416.0,14,2,4,17424,2968 2968
outer_tensor,AIE,int32,int16,16,128,1,2,0,0,468.8,7891.2,2480.62,819.83,14,2,4,26000,2602 2602
outer_tensor,AIE,int32,int16,16,128,2,2,0,0,872.0,10796.8,2490.27,1641.2,14,2,4,43536,2648 2648
outer_tensor,AIE,int32,int16,32,32,1,2,0,0,257.6,2720.17,2461.53,416.0,14,2,4,17168,3234 3234
outer_tensor,AIE,int32,int16,32,32,2,2,0,0,408.0,3799.12,2480.62,822.87,14,2,4,25872,3178 3178
outer_tensor,AIE,int32,int16,32,128,1,2,0,0,796.8,10819.2,2490.27,1641.2,14,2,4,42512,3530 3530
outer_tensor,AIE,int32,int16,32,128,2,2,0,0,1534.4,15045.23,2495.12,3280.32,16,2,4,76560,3560 3560
outer_tensor,AIE,int32,int16,64,32,1,2,0,0,428.8,3778.32,2480.62,822.87,14,2,4,25616,5120 5120
outer_tensor,AIE,int32,int16,64,32,2,2,0,0,643.2,6047.33,2490.27,1642.32,14,2,4,42768,4458 4458
outer_tensor,AIE,int32,int16,64,128,1,2,0,0,1476.8,15050.9,2495.12,3280.32,16,2,4,75536,3578 3578
outer_tensor,AIE,int32,int16,128,32,1,2,0,0,732.8,5956.13,2490.27,1642.32,14,2,4,42512,8142 8142
outer_tensor,AIE,int32,int16,128,32,2,2,0,0,1251.2,11992.93,2495.12,3280.72,16,2,4,76560,7856 7856
outer_tensor,AIE,int32,int16,16,32,1,1,1,0,84.8,2616.14,998.33,512.88,5,1,2,4488,4266
outer_tensor,AIE,int32,int16,16,32,2,1,1,0,102.4,2982.15,1050.09,972.4,5,1,2,4744,4490
outer_tensor,AIE,int32,int16,16,128,1,1,1,0,137.6,9948.5,1037.27,1974.08,5,1,2,4872,4618
outer_tensor,AIE,int32,int16,16,128,2,1,1,0,192.0,11809.1,1047.89,3911.73,5,1,2,5512,4664
outer_tensor,AIE,int32,int16,32,32,1,1,1,0,96.0,2851.81,1096.76,930.8,5,1,2,4616,6910
outer_tensor,AIE,int32,int16,32,32,2,1,1,0,128.0,3777.6,1101.04,1857.35,5,1,2,5000,7418
outer_tensor,AIE,int32,int16,32,128,1,1,1,0,145.6,11789.29,1049.61,3901.2,5,1,2,5000,4682
outer_tensor,AIE,int32,int16,32,128,2,1,1,0,201.6,15621.6,1054.8,7767.26,5,1,2,5768,4734
outer_tensor,AIE,int32,int16,64,32,1,1,1,0,121.6,3758.4,1104.84,1850.95,5,1,2,4872,12818
outer_tensor,AIE,int32,int16,64,32,2,1,1,0,179.2,7208.0,1137.5,3598.15,5,1,2,5512,13258
outer_tensor,AIE,int32,int16,64,128,1,1,1,0,150.4,15528.8,1060.48,7722.21,5,1,2,5256,4664
outer_tensor,AIE,int32,int16,64,128,2,1,1,0,204.8,30853.6,1063.12,15408.61,5,1,2,6280,4710
outer_tensor,AIE,int32,int16,128,32,1,1,1,0,182.4,6959.2,1178.63,3472.61,5,1,2,5384,12938
outer_tensor,AIE,int32,int16,128,32,2,1,1,0,289.6,13738.4,1184.91,6911.01,5,1,2,6536,13006
outer_tensor,AIE,int32,int16,128,128,1,1,1,0,201.6,30786.4,1065.33,15376.61,5,1,2,5768,4664
outer_tensor,AIE,int32,int16,128,128,2,1,1,0,307.2,61368.8,1066.66,30717.41,5,1,2,7304,4694
outer_tensor,AIE,int32,int16,512,32,1,1,1,0,486.4,27736.8,1168.68,14016.61,5,1,2,8456,13354
outer_tensor,AIE,int32,int16,512,32,2,1,1,0,902.4,55298.4,1170.21,27999.01,5,1,2,12680,13416
outer_tensor,AIE,int32,int16,512,128,1,1,1,0,508.8,122332.0,1069.0,61303.01,5,1,2,8840,4664
outer_tensor,AIE,int32,int16,512,128,2,1,1,0,921.6,244460.0,1069.34,122570.21,5,1,2,13448,4710
outer_tensor,AIE,int32,int16,1024,32,1,1,1,0,896.0,55244.0,1171.22,27975.01,5,1,2,12552,13354
outer_tensor,AIE,int32,int16,1024,128,1,1,1,0,918.4,244392.8,1069.61,122538.21,5,1,2,12936,4664
outer_tensor,AIE,int32,int16,1024,128,2,1,1,0,1740.8,488581.6,1069.78,245040.61,5,1,2,21640,4710
outer_tensor,AIE,int32,int16,16,32,1,2,1,0,107.2,2713.6,1748.63,292.8,10,2,4,8848,3026 3026
outer_tensor,AIE,int32,int16,16,32,2,2,1,0,92.8,2693.96,1942.14,527.11,10,2,4,9232,2938 2938
outer_tensor,AIE,int32,int16,16,128,1,2,1,0,136.0,9179.2,2025.31,1011.2,10,2,4,9616,3114 3114
outer_tensor,AIE,int32,int16,16,128,2,2,1,0,190.4,10005.67,2064.51,1988.48,10,2,4,10768,3144 3144
outer_tensor,AIE,int32,int16,32,32,1,2,1,0,88.0,2619.34,1996.67,512.88,10,2,4,8976,4266 4266
outer_tensor,AIE,int32,int16,32,32,2,2,1,0,105.6,2985.35,2100.19,972.4,10,2,4,9488,4490 4490
outer_tensor,AIE,int32,int16,32,128,1,2,1,0,137.6,9951.41,2074.55,1973.76,10,2,4,9744,4618 4618
outer_tensor,AIE,int32,int16,32,128,2,2,1,0,192.0,11812.06,2095.78,3911.46,10,2,4,11024,4664 4664
outer_tensor,AIE,int32,int16,64,32,1,2,1,0,99.2,2855.01,2193.53,930.8,10,2,4,9232,6910 6910
outer_tensor,AIE,int32,int16,64,32,2,2,1,0,131.19,3780.8,2202.08,1857.35,10,2,4,10000,7418 7418
outer_tensor,AIE,int32,int16,64,128,1,2,1,0,145.6,11793.72,2099.22,3900.8,10,2,4,10000,4682 4682
outer_tensor,AIE,int32,int16,64,128,2,2,1,0,200.0,15624.45,2109.6,7766.89,10,2,4,11536,4734 4734
outer_tensor,AIE,int32,int16,128,32,1,2,1,0,124.8,3761.6,2209.69,1850.95,10,2,4,9744,12818 12818
outer_tensor,AIE,int32,int16,128,32,2,2,1,0,182.4,7211.2,2275.01,3598.15,10,2,4,11024,13258 13258
outer_tensor,AIE,int32,int16,128,128,1,2,1,0,153.6,15532.0,2120.96,7722.21,10,2,4,10512,4664 4664
outer_tensor,AIE,int32,int16,128,128,2,2,1,0,208.0,30856.8,2126.24,15408.61,10,2,4,12560,4710 4710
outer_tensor,AIE,int32,int16,512,32,1,2,1,0,284.8,13986.4,2327.27,7037.41,10,2,4,12816,13354 13354
outer_tensor,AIE,int32,int16,512,32,2,2,1,0,496.0,27794.4,2333.37,14040.61,10,2,4,17168,13416 13416
outer_tensor,AIE,int32,int16,512,128,1,2,1,0,307.2,61304.8,2135.55,30685.41,10,2,4,13584,4664 4664
outer_tensor,AIE,int32,int16,512,128,2,2,1,0,515.2,122402.4,2136.89,61335.01,10,2,4,18704,4710 4710
outer_tensor,AIE,int32,int16,1024,32,1,2,1,0,489.6,27740.0,2337.36,14016.61,10,2,4,16912,13354 13354
outer_tensor,AIE,int32,int16,1024,32,2,2,1,0,905.6,55301.6,2340.43,27999.01,10,2,4,25360,13416 13416
outer_tensor,AIE,int32,int16,1024,128,1,2,1,0,512.0,122335.2,2138.01,61303.01,10,2,4,17680,4664 4664
outer_tensor,AIE,int32,int16,1024,128,2,2,1,0,924.8,244463.2,2138.68,122570.21,10,2,4,26896,4710 4710
outer_tensor,AIE,int32,cint16,16,8,1,1,0,0,198.4,1352.17,606.06,211.2,7,1,2,6472,2624
outer_tensor,AIE,int32,cint16,16,8,2,1,0,0,195.2,1968.72,615.38,416.0,7,1,2,8712,2598
outer_tensor,AIE,int32,cint16,16,32,1,1,0,0,435.2,5424.0,620.15,822.0,7,1,2,12808,3066
outer_tensor,AIE,int32,cint16,16,32,2,1,0,0,796.8,7533.38,622.56,1641.92,7,1,2,21384,3096
outer_tensor,AIE,int32,cint16,16,128,1,1,0,0,912.0,22225.6,623.78,3279.6,9,1,3,38152,2474
outer_tensor,AIE,int32,cint16,16,128,2,1,0,0,1748.8,32261.6,507.99,8063.27,9,1,3,39304,2446
outer_tensor,AIE,int32,cint16,32,8,1,1,0,0,220.8,1943.12,615.38,416.0,7,1,2,8648,2782
outer_tensor,AIE,int32,cint16,32,8,2,1,0,0,296.0,3117.73,620.15,823.12,7,1,2,13064,3590
outer_tensor,AIE,int32,cint16,32,32,1,1,0,0,756.8,7551.12,622.56,1642.08,7,1,2,21128,4538
outer_tensor,AIE,int32,cint16,32,32,2,1,0,0,1438.4,11812.13,623.78,3280.72,9,1,3,38024,4568
outer_tensor,AIE,int32,cint16,32,128,1,1,0,0,1603.2,32078.4,510.87,8017.6,9,1,3,38280,2392
outer_tensor,AIE,int32,cint16,64,8,1,1,0,0,337.6,3074.53,620.15,823.12,7,1,2,13000,3864
outer_tensor,AIE,int32,cint16,64,8,2,1,0,0,512.0,6178.53,622.56,1642.32,7,1,2,21768,3588
outer_tensor,AIE,int32,cint16,64,32,1,1,0,0,1433.6,11815.33,623.78,3280.72,9,1,3,37768,4586
outer_tensor,AIE,int32,cint16,64,32,2,1,0,0,2782.4,27529.6,445.71,9189.6,9,1,3,38536,4574
outer_tensor,AIE,int32,cint16,128,8,1,1,0,0,561.6,6127.33,622.56,1642.32,7,1,2,21704,5994
outer_tensor,AIE,int32,cint16,128,8,2,1,0,0,912.0,12338.53,623.78,3280.72,9,1,3,39176,5540
outer_tensor,AIE,int32,cint16,128,32,1,1,0,0,2748.8,27433.6,447.23,9158.4,9,1,3,38280,4504
outer_tensor,AIE,int32,cint16,512,8,1,1,0,0,1723.2,23128.0,523.41,7825.6,9,1,3,41160,5492
outer_tensor,AIE,int32,cint16,16,8,1,2,0,0,134.4,992.8,1176.47,107.2,14,2,4,10768,1970 1970
outer_tensor,AIE,int32,cint16,16,8,2,2,0,0,152.0,1392.17,1212.12,211.2,14,2,4,13072,2122 2122
outer_tensor,AIE,int32,cint16,16,32,1,2,0,0,273.6,3966.4,1230.76,416.0,14,2,4,17296,2330 2330
outer_tensor,AIE,int32,cint16,16,32,2,2,0,0,476.8,5401.6,1240.31,822.0,14,2,4,26128,2360 2360
outer_tensor,AIE,int32,cint16,16,128,1,2,0,0,553.6,16054.4,1245.13,1639.04,14,2,4,43408,2426 2426
outer_tensor,AIE,int32,cint16,16,128,2,2,0,0,1067.2,22186.84,1247.56,3279.8,16,2,4,78352,2456 2456
outer_tensor,AIE,int32,cint16,32,8,1,2,0,0,195.2,1348.97,1212.12,211.2,14,2,4,12944,2624 2624
outer_tensor,AIE,int32,cint16,32,8,2,2,0,0,192.0,1965.52,1230.76,416.0,14,2,4,17424,2598 2598
outer_tensor,AIE,int32,cint16,32,32,1,2,0,0,432.0,5420.8,1240.31,822.0,14,2,4,25616,3066 3066
outer_tensor,AIE,int32,cint16,32,32,2,2,0,0,795.2,7533.52,1245.13,1642.08,14,2,4,42768,3096 3096
outer_tensor,AIE,int32,cint16,32,128,1,2,0,0,929.6,22217.42,1247.56,3279.8,16,2,4,76304,2474 2474
outer_tensor,AIE,int32,cint16,64,8,1,2,0,0,217.6,1939.92,1230.76,416.0,14,2,4,17296,2782 2782
outer_tensor,AIE,int32,cint16,64,8,2,2,0,0,292.8,3114.53,1240.31,823.12,14,2,4,26128,3590 3590
outer_tensor,AIE,int32,cint16,64,32,1,2,0,0,756.8,7551.12,1245.13,1642.08,14,2,4,42256,4538 4538
outer_tensor,AIE,int32,cint16,64,32,2,2,0,0,1440.0,11808.93,1247.56,3280.72,16,2,4,76048,4568 4568
outer_tensor,AIE,int32,cint16,128,8,1,2,0,0,334.4,3071.33,1240.31,823.12,14,2,4,26000,3864 3864
outer_tensor,AIE,int32,cint16,128,8,2,2,0,0,512.0,6178.53,1245.13,1642.32,14,2,4,43536,3588 3588
outer_tensor,AIE,int32,cint16,128,32,1,2,0,0,1432.0,11813.6,1247.56,3280.58,16,2,4,75536,4586 4586
outer_tensor,AIE,int32,cint16,512,8,1,2,0,0,1027.2,12215.33,1247.56,3280.72,16,2,4,78224,5764 5764
outer_tensor,AIE,int32,cint16,16,8,1,1,1,0,84.8,1395.34,476.19,268.8,5,1,2,4424,2838
outer_tensor,AIE,int32,cint16,16,8,2,1,1,0,97.6,1520.61,522.87,489.6,5,1,2,4616,2746
outer_tensor,AIE,int32,cint16,16,128,1,1,1,0,208.0,18471.56,557.37,3679.2,5,1,2,5384,3242
outer_tensor,AIE,int32,cint16,16,128,2,1,1,0,312.0,22031.38,560.48,7319.46,5,1,2,6536,3278
outer_tensor,AIE,int32,cint16,32,8,1,1,1,0,96.0,1492.55,532.5,480.87,5,1,2,4552,4076
outer_tensor,AIE,int32,cint16,32,8,2,1,1,0,124.8,1900.0,554.59,920.61,5,1,2,4872,4082
outer_tensor,AIE,int32,cint16,32,32,1,1,1,0,110.4,6290.21,493.44,2072.4,5,1,2,4744,7786
outer_tensor,AIE,int32,cint16,32,32,2,1,1,0,137.6,8280.0,498.72,4103.75,5,1,2,5256,7800
outer_tensor,AIE,int32,cint16,32,128,1,1,1,0,204.8,21865.96,564.43,7259.73,5,1,2,5512,3208
outer_tensor,AIE,int32,cint16,32,128,2,1,1,0,308.8,29048.0,566.02,14481.47,5,1,2,6792,3254
outer_tensor,AIE,int32,cint16,64,8,1,1,1,0,121.6,1872.8,561.92,908.55,5,1,2,4808,6564
outer_tensor,AIE,int32,cint16,64,8,2,1,1,0,177.6,3490.4,587.44,1740.55,5,1,2,5384,6880
outer_tensor,AIE,int32,cint16,64,32,1,1,1,0,144.0,8292.79,498.33,4106.95,5,1,2,5000,7834
outer_tensor,AIE,int32,cint16,64,32,2,1,1,0,196.8,16380.8,500.82,8175.75,5,1,2,5768,7886
outer_tensor,AIE,int32,cint16,64,128,1,1,1,0,206.4,28956.0,567.66,14432.0,5,1,2,5768,3208
outer_tensor,AIE,int32,cint16,64,128,2,1,1,0,310.39,57690.85,568.46,28826.33,5,1,2,7304,3254
outer_tensor,AIE,int32,cint16,128,8,1,1,1,0,172.8,3536.8,578.94,1766.15,5,1,2,5320,11670
outer_tensor,AIE,int32,cint16,128,8,2,1,1,0,280.0,6760.8,597.16,3426.95,5,1,2,6408,12288
outer_tensor,AIE,int32,cint16,128,32,1,1,1,0,193.6,16312.8,502.8,8143.75,5,1,2,5512,7816
outer_tensor,AIE,int32,cint16,128,32,2,1,1,0,297.6,32423.2,504.06,16249.35,5,1,2,6792,7862
outer_tensor,AIE,int32,cint16,128,128,1,1,1,0,212.8,57599.2,569.28,28777.35,5,1,2,6280,3208
outer_tensor,AIE,int32,cint16,128,128,2,1,1,0,316.8,114976.8,569.68,57516.55,5,1,2,8328,3238
outer_tensor,AIE,int32,cint16,512,8,1,1,1,0,484.8,13189.6,607.14,6743.75,5,1,2,8392,12192
outer_tensor,AIE,int32,cint16,512,8,2,1,1,0,899.2,26202.4,608.83,13452.55,5,1,2,12552,12238
outer_tensor,AIE,int32,cint16,512,32,1,1,1,0,500.8,64504.8,505.74,32393.35,5,1,2,8584,7816
outer_tensor,AIE,int32,cint16,512,32,2,1,1,0,912.0,128807.2,506.06,64748.55,5,1,2,12936,7862
outer_tensor,AIE,int32,cint16,512,128,1,1,1,0,520.0,229477.6,570.5,114870.15,5,1,2,9352,3208
outer_tensor,AIE,int32,cint16,512,128,2,1,1,0,931.2,458733.6,570.61,229702.15,5,1,2,14472,3254
outer_tensor,AIE,int32,cint16,1024,8,1,1,1,0,894.4,26156.0,609.78,13431.75,5,1,2,12488,12192
outer_tensor,AIE,int32,cint16,1024,8,2,1,1,0,1718.4,52135.2,610.63,26828.55,5,1,2,20744,12238
outer_tensor,AIE,int32,cint16,1024,32,1,1,1,0,910.4,128760.8,506.23,64726.15,5,1,2,12680,7816
outer_tensor,AIE,int32,cint16,1024,32,2,1,1,0,1731.2,257319.2,506.39,129414.15,5,1,2,21128,7862
outer_tensor,AIE,int32,cint16,1024,128,1,1,1,0,929.6,458648.8,570.71,229660.55,5,1,2,13448,3208
outer_tensor,AIE,int32,cint16,1024,128,2,1,1,0,1750.4,917076.0,570.76,459282.95,5,1,2,22664,3254
outer_tensor,AIE,int32,cint16,16,8,1,2,1,0,80.0,1520.0,784.31,163.2,10,2,4,8720,2094 2094
outer_tensor,AIE,int32,cint16,16,128,1,2,1,0,200.0,16888.91,1097.77,1874.13,10,2,4,10640,3178 3178
outer_tensor,AIE,int32,cint16,16,128,2,2,1,0,304.0,18557.38,1109.92,3705.12,10,2,4,12816,3208 3208
outer_tensor,AIE,int32,cint16,32,8,1,2,1,0,88.0,1398.54,952.38,268.8,10,2,4,8848,2838 2838
outer_tensor,AIE,int32,cint16,32,8,2,2,1,0,100.8,1523.81,1045.75,489.6,10,2,4,9232,2746 2746
outer_tensor,AIE,int32,cint16,32,128,1,2,1,0,208.0,18474.47,1114.75,3678.88,10,2,4,10768,3242 3242
outer_tensor,AIE,int32,cint16,32,128,2,2,1,0,312.0,22034.33,1120.97,7319.2,10,2,4,13072,3278 3278
outer_tensor,AIE,int32,cint16,64,8,1,2,1,0,99.2,1495.75,1065.01,480.87,10,2,4,9104,4076 4076
outer_tensor,AIE,int32,cint16,64,8,2,2,1,0,128.0,1903.2,1109.18,920.61,10,2,4,9744,4082 4082
outer_tensor,AIE,int32,cint16,64,32,1,2,1,0,113.6,6293.41,986.89,2072.4,10,2,4,9488,7786 7786
outer_tensor,AIE,int32,cint16,64,32,2,2,1,0,140.8,8283.2,997.45,4103.75,10,2,4,10512,7800 7800
outer_tensor,AIE,int32,cint16,64,128,1,2,1,0,204.8,21868.92,1128.86,7259.46,10,2,4,11024,3208 3208
outer_tensor,AIE,int32,cint16,64,128,2,2,1,0,308.8,29050.97,1132.05,14481.23,10,2,4,13584,3254 3254
outer_tensor,AIE,int32,cint16,128,8,1,2,1,0,124.8,1876.0,1123.85,908.55,10,2,4,9616,6564 6564
outer_tensor,AIE,int32,cint16,128,8,2,2,1,0,180.8,3493.6,1174.88,1740.55,10,2,4,10768,6880 6880
outer_tensor,AIE,int32,cint16,128,32,1,2,1,0,147.19,8296.0,996.67,4106.95,10,2,4,10000,7834 7834
outer_tensor,AIE,int32,cint16,128,32,2,2,1,0,200.0,16384.0,1001.65,8175.75,10,2,4,11536,7886 7886
outer_tensor,AIE,int32,cint16,128,128,1,2,1,0,204.8,28958.85,1135.31,14431.75,10,2,4,11536,3208 3208
outer_tensor,AIE,int32,cint16,128,128,2,2,1,0,308.8,57693.71,1136.92,28826.09,10,2,4,14608,3254 3254
outer_tensor,AIE,int32,cint16,512,8,1,2,1,0,284.8,6740.8,1198.76,3414.15,10,2,4,12688,12256 12256
outer_tensor,AIE,int32,cint16,512,8,2,2,1,0,494.4,13299.2,1205.4,6793.35,10,2,4,16912,12308 12308
outer_tensor,AIE,int32,cint16,512,32,1,2,1,0,299.2,32380.0,1009.51,16226.95,10,2,4,13072,7816 7816
outer_tensor,AIE,int32,cint16,512,32,2,2,1,0,505.6,64554.4,1010.78,32415.75,10,2,4,17680,7862 7862
outer_tensor,AIE,int32,cint16,512,128,1,2,1,0,318.39,114895.2,1140.2,57474.95,10,2,4,14608,3208 3208
outer_tensor,AIE,int32,cint16,512,128,2,2,1,0,524.79,229565.6,1140.6,114911.75,10,2,4,20752,3254 3254
outer_tensor,AIE,int32,cint16,1024,8,1,2,1,0,488.0,13192.8,1214.28,6743.75,10,2,4,16784,12192 12192
outer_tensor,AIE,int32,cint16,1024,8,2,2,1,0,902.4,26205.6,1217.67,13452.55,10,2,4,25104,12238 12238
outer_tensor,AIE,int32,cint16,1024,32,1,2,1,0,504.0,64508.0,1011.48,32393.35,10,2,4,17168,7816 7816
outer_tensor,AIE,int32,cint16,1024,32,2,2,1,0,915.2,128810.4,1012.12,64748.55,10,2,4,25872,7862 7862
outer_tensor,AIE,int32,cint16,1024,128,1,2,1,0,523.2,229480.8,1141.01,114870.15,10,2,4,18704,3208 3208
outer_tensor,AIE,int32,cint16,1024,128,2,2,1,0,934.4,458736.8,1141.22,229702.15,10,2,4,28944,3254 3254
outer_tensor,AIE,int32,int32,16,8,1,1,0,0,137.6,690.13,1176.47,108.8,7,1,2,5448,1924
outer_tensor,AIE,int32,int32,16,8,2,1,0,0,148.8,991.12,1212.12,211.2,7,1,2,6664,2106
outer_tensor,AIE,int32,int32,16,32,1,1,0,0,369.6,2612.32,1230.76,416.0,7,1,2,8712,2618
outer_tensor,AIE,int32,int32,16,32,2,1,0,0,664.0,3570.18,1240.31,822.72,7,1,2,13192,2648
outer_tensor,AIE,int32,int32,16,128,1,1,0,0,699.2,10972.8,1245.13,1641.2,7,1,2,21768,2122
outer_tensor,AIE,int32,int32,16,128,2,1,0,0,1321.6,15354.18,1247.56,3280.32,9,1,3,39304,2158
outer_tensor,AIE,int32,int32,32,8,1,1,0,0,180.8,959.12,1212.12,211.2,7,1,2,6600,2326
outer_tensor,AIE,int32,int32,32,8,2,1,0,0,200.0,1573.73,1230.76,416.0,7,1,2,8968,2618
outer_tensor,AIE,int32,int32,32,32,1,1,0,0,627.2,3586.32,1240.31,822.87,7,1,2,12936,3674
outer_tensor,AIE,int32,int32,32,32,2,1,0,0,1174.4,5516.13,1245.13,1642.32,7,1,2,21640,3704
outer_tensor,AIE,int32,int32,32,128,1,1,0,0,1188.8,15386.18,1247.56,3280.32,9,1,3,38280,2104
outer_tensor,AIE,int32,int32,32,128,2,1,0,0,2299.19,25843.2,951.41,8610.4,9,1,3,39560,2070
outer_tensor,AIE,int32,int32,64,8,1,1,0,0,208.0,1565.73,1230.76,416.0,7,1,2,8904,2612
outer_tensor,AIE,int32,int32,64,8,2,1,0,0,310.39,3103.33,1240.31,823.12,7,1,2,13576,3658
outer_tensor,AIE,int32,int32,64,32,1,1,0,0,1172.8,5517.73,1245.13,1642.32,7,1,2,21384,3722
outer_tensor,AIE,int32,int32,64,32,2,1,0,0,2272.0,10978.53,1247.56,3280.72,9,1,3,38536,3774
outer_tensor,AIE,int32,int32,64,128,1,1,0,0,2169.6,25760.0,954.51,8582.4,9,1,3,38536,2040
outer_tensor,AIE,int32,int32,128,8,1,1,0,0,328.0,3084.13,1240.31,823.12,7,1,2,13512,3718
outer_tensor,AIE,int32,int32,128,8,2,1,0,0,552.0,6138.53,1245.13,1642.32,7,1,2,22792,3698
outer_tensor,AIE,int32,int32,128,32,1,1,0,0,2240.0,11004.13,1247.56,3280.72,9,1,3,38280,3704
outer_tensor,AIE,int32,int32,128,32,2,1,0,0,4400.0,31972.8,765.26,10704.8,9,1,3,39560,3686
outer_tensor,AIE,int32,int32,512,8,1,1,0,0,974.4,12276.13,1247.56,3280.72,9,1,3,41160,3650
outer_tensor,AIE,int32,int32,512,8,2,1,0,0,1864.0,21905.6,1084.51,7553.6,9,1,3,45320,3650
outer_tensor,AIE,int32,int32,1024,8,1,1,0,0,1848.0,21859.2,1086.69,7538.4,9,1,3,45256,3586
outer_tensor,AIE,int32,int32,16,8,1,2,0,0,105.6,720.0,1632.65,78.4,14,2,4,9744,1664 1664
