Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE,int32,int16,int32,1,1,1024,256,0,1,1,1,1,1,1510.4,156669.71,13.0,78716.0,8,1,2,18143,4112
conv_corr,AIE,int32,int16,int32,1,1,1024,1024,0,1,1,1,0,1,68217.6,135596.9,15.01,68176.0,5,1,3,22730,2398
conv_corr,AIE,int32,int16,int32,1,1,1024,1024,0,1,1,1,1,1,1510.4,606909.48,3.37,303836.0,8,1,2,22751,4112
conv_corr,AIE,int32,int16,int32,1,2,256,32,0,1,1,1,0,1,1304.0,2384.21,202.08,1265.37,4,1,2,7371,1962
conv_corr,AIE,int32,int16,int32,1,2,256,32,0,1,1,1,1,1,526.4,6435.2,77.82,3289.6,7,1,2,7391,3786
conv_corr,AIE,int32,int16,int32,1,2,256,256,0,1,1,1,0,1,534.4,844.26,515.35,495.42,4,1,2,6923,2366
conv_corr,AIE,int32,int16,int32,1,2,256,256,0,1,1,1,1,1,526.4,1486.4,313.72,816.0,7,1,2,7839,3770
conv_corr,AIE,int32,int16,int32,1,2,512,32,0,1,1,1,0,1,2609.6,4790.5,199.02,2571.08,4,1,2,10443,1962
conv_corr,AIE,int32,int16,int32,1,2,512,32,0,1,1,1,1,1,756.8,13193.6,75.61,6771.2,7,1,2,10463,3770
conv_corr,AIE,int32,int16,int32,1,2,512,256,0,1,1,1,0,1,5417.6,10405.86,95.16,5378.62,4,1,2,9995,2492
conv_corr,AIE,int32,int16,int32,1,2,512,256,0,1,1,1,1,1,756.8,41691.19,24.35,21020.8,7,1,2,10911,3770
conv_corr,AIE,int32,int16,int32,1,2,1024,32,0,1,1,1,0,1,5225.6,9605.86,197.62,5180.22,5,1,3,16587,1962
conv_corr,AIE,int32,int16,int32,1,2,1024,32,0,1,1,1,1,1,1214.4,26707.2,74.55,13734.4,8,1,2,16607,3770
conv_corr,AIE,int32,int16,int32,1,2,1024,256,0,1,1,1,0,1,15153.6,29461.86,67.77,15108.22,5,1,3,16139,2476
conv_corr,AIE,int32,int16,int32,1,2,1024,256,0,1,1,1,1,1,1217.59,122587.2,16.6,61673.6,8,1,2,17055,3770
conv_corr,AIE,int32,int16,int32,1,2,1024,1024,0,1,1,1,0,1,1865.6,2886.72,561.89,1821.02,5,1,3,14603,2366
conv_corr,AIE,int32,int16,int32,1,2,1024,1024,0,1,1,1,1,1,1217.59,4675.2,376.91,2716.8,8,1,2,18591,3770
conv_corr,AIE,float,float,float,0,0,256,16,0,1,1,1,0,1,2417.6,4642.45,106.8,2394.28,4,1,2,7881,2240
conv_corr,AIE,float,float,float,0,0,256,16,0,1,1,1,1,1,1232.0,14237.48,35.59,7191.2,7,1,2,7901,4586
conv_corr,AIE,float,float,float,0,0,256,32,0,1,1,1,0,1,5289.6,10418.34,48.43,5280.11,4,1,2,8137,2800
conv_corr,AIE,float,float,float,0,0,256,32,0,1,1,1,1,1,1233.59,27095.31,18.79,13620.0,7,1,2,8157,4586
conv_corr,AIE,float,float,float,0,0,256,256,0,1,1,1,0,1,105256.0,210347.09,2.43,105236.22,4,1,2,11721,3588
conv_corr,AIE,float,float,float,0,0,256,256,0,1,1,1,1,1,1452.8,348221.71,1.46,174183.2,7,1,2,11741,4570
conv_corr,AIE,float,float,float,0,0,512,16,0,1,1,1,0,1,4620.8,8844.05,111.3,4597.48,4,1,2,10953,2256
conv_corr,AIE,float,float,float,0,0,512,16,0,1,1,1,1,1,1462.4,27293.48,37.04,13821.6,7,1,2,10973,4570
conv_corr,AIE,float,float,float,0,0,512,32,0,1,1,1,0,1,9932.79,19513.59,51.53,9928.22,4,1,2,11209,2816
conv_corr,AIE,float,float,float,0,0,512,32,0,1,1,1,1,1,1464.0,50903.31,19.97,25626.4,7,1,2,11229,4570
conv_corr,AIE,float,float,float,0,0,512,256,0,1,1,1,0,1,157643.2,315334.18,3.24,157820.68,5,1,3,14793,3588
conv_corr,AIE,float,float,float,0,0,512,256,0,1,1,1,1,1,1486.4,522557.71,1.95,261453.6,8,1,2,14813,4570
conv_corr,AIE,float,float,float,0,0,1024,16,0,1,1,1,0,1,9030.4,17247.25,113.73,9000.68,5,1,3,17097,2256
conv_corr,AIE,float,float,float,0,0,1024,16,0,1,1,1,1,1,1923.2,53405.48,37.81,27082.4,8,1,2,17117,4570
conv_corr,AIE,float,float,float,0,0,1024,32,0,1,1,1,0,1,19204.8,37648.53,53.31,19195.42,5,1,3,17353,2816
conv_corr,AIE,float,float,float,0,0,1024,32,0,1,1,1,1,1,1924.8,98519.31,20.62,49639.2,8,1,2,17373,4570
conv_corr,AIE,float,float,float,0,0,1024,256,0,1,1,1,0,1,261307.2,522258.34,3.91,261486.17,5,1,3,20937,3588
conv_corr,AIE,float,float,float,0,0,1024,256,0,1,1,1,1,1,1947.2,871229.71,2.34,435994.4,8,1,2,20957,4570
conv_corr,AIE,float,float,float,0,0,1024,1024,0,1,1,1,0,1,1644428.8,3288204.26,0.62,1644455.2,6,1,2,33225,3636
conv_corr,AIE,float,float,float,0,0,1024,1024,0,1,1,1,1,1,2843.2,5520396.8,0.37,2760577.6,9,1,3,33245,4586
conv_corr,AIE,float,float,float,0,1,256,16,0,1,1,1,0,1,4404.8,8593.7,58.55,4369.37,4,1,2,7752,2394
conv_corr,AIE,float,float,float,0,1,256,16,0,1,1,1,1,1,808.0,12980.8,39.0,6563.2,7,1,2,7773,4586
conv_corr,AIE,float,float,float,0,1,256,32,0,1,1,1,0,1,6081.6,11959.68,42.27,6051.65,4,1,2,7880,3162
conv_corr,AIE,float,float,float,0,1,256,32,0,1,1,1,1,1,808.0,23667.2,21.5,11905.6,7,1,2,7901,4586
conv_corr,AIE,float,float,float,0,1,256,256,0,1,1,1,0,1,52697.6,105109.12,4.86,52626.05,4,1,2,9672,3474
conv_corr,AIE,float,float,float,0,1,256,256,0,1,1,1,1,1,1004.8,173574.4,2.94,86859.2,7,1,2,9693,4586
conv_corr,AIE,float,float,float,0,1,512,16,0,1,1,1,0,1,8724.79,17034.13,58.88,8691.65,4,1,2,10824,2394
conv_corr,AIE,float,float,float,0,1,512,16,0,1,1,1,1,1,1038.4,25627.2,39.41,12988.8,7,1,2,10845,4586
conv_corr,AIE,float,float,float,0,1,512,32,0,1,1,1,0,1,12081.6,23766.5,42.44,12056.0,4,1,2,10952,3162
conv_corr,AIE,float,float,float,0,1,512,32,0,1,1,1,1,1,1038.4,47065.6,21.59,23707.2,7,1,2,10973,4586
conv_corr,AIE,float,float,float,0,1,512,256,0,1,1,1,1,1,1038.4,347180.8,2.94,173764.8,7,1,2,12765,4586
conv_corr,AIE,float,float,float,0,1,1024,16,0,1,1,1,0,1,17371.2,33915.94,59.06,17333.25,5,1,3,16968,2394
conv_corr,AIE,float,float,float,0,1,1024,16,0,1,1,1,1,1,1496.0,50916.8,39.62,25840.0,8,1,2,16989,4586
conv_corr,AIE,float,float,float,0,1,1024,32,0,1,1,1,0,1,24032.0,47338.66,42.57,24039.65,5,1,3,17096,3162
conv_corr,AIE,float,float,float,0,1,1024,32,0,1,1,1,1,1,1496.0,93859.2,21.64,47310.4,8,1,2,17117,4586
conv_corr,AIE,float,float,float,0,1,1024,256,0,1,1,1,0,1,209192.0,417645.97,4.89,209187.65,5,1,3,18888,3490
conv_corr,AIE,float,float,float,0,1,1024,256,0,1,1,1,1,1,1496.0,695030.4,2.94,347896.0,8,1,2,18909,4586
conv_corr,AIE,float,float,float,0,1,1024,1024,0,1,1,1,1,1,2313.6,2757724.8,0.74,1379243.2,8,1,2,25053,4586
conv_corr,AIE,float,float,float,0,2,256,16,0,1,1,1,0,1,2233.6,4242.66,116.57,2194.62,4,1,2,7689,2240
conv_corr,AIE,float,float,float,0,2,256,16,0,1,1,1,1,1,555.2,10791.31,46.81,5468.0,7,1,2,7709,4058
conv_corr,AIE,float,float,float,0,2,256,32,0,1,1,1,0,1,4324.8,8430.18,59.67,4287.2,4,1,2,7689,2800
conv_corr,AIE,float,float,float,0,2,256,32,0,1,1,1,1,1,555.2,17873.59,28.41,9009.6,7,1,2,7773,4058
conv_corr,AIE,float,float,float,0,2,256,256,0,1,1,1,0,1,2145.6,3976.1,124.19,2063.08,4,1,2,7689,3466
conv_corr,AIE,float,float,float,0,2,256,256,0,1,1,1,1,1,753.6,4414.39,112.29,2280.0,7,1,2,8669,4042
conv_corr,AIE,float,float,float,0,2,512,16,0,1,1,1,0,1,4435.2,8441.06,116.42,4396.22,4,1,2,10761,2240
conv_corr,AIE,float,float,float,0,2,512,16,0,1,1,1,1,1,785.6,21645.71,46.55,10997.6,7,1,2,10781,4042
conv_corr,AIE,float,float,float,0,2,512,32,0,1,1,1,0,1,8968.0,17521.7,57.27,8933.82,4,1,2,10761,2800
conv_corr,AIE,float,float,float,0,2,512,32,0,1,1,1,1,1,785.6,37331.19,27.17,18840.0,7,1,2,10845,4042
conv_corr,AIE,float,float,float,0,2,512,256,0,1,1,1,0,1,54553.6,108704.85,9.38,54524.45,4,1,2,10761,3588
conv_corr,AIE,float,float,float,0,2,512,256,0,1,1,1,1,1,785.6,143776.0,7.1,72062.4,7,1,2,11741,4042
conv_corr,AIE,float,float,float,0,2,1024,16,0,1,1,1,0,1,8846.4,16847.46,116.33,8801.02,5,1,3,16905,2256
conv_corr,AIE,float,float,float,0,2,1024,16,0,1,1,1,1,1,1243.2,43351.31,46.42,22056.8,8,1,2,16925,4042
conv_corr,AIE,float,float,float,0,2,1024,32,0,1,1,1,0,1,18265.59,35713.92,56.14,18229.02,5,1,3,16905,2816
conv_corr,AIE,float,float,float,0,2,1024,32,0,1,1,1,1,1,1243.2,76240.0,26.59,38500.8,8,1,2,16989,4042
conv_corr,AIE,float,float,float,0,2,1024,256,0,1,1,1,0,1,159739.2,318712.96,6.41,159722.74,5,1,3,16905,3588
conv_corr,AIE,float,float,float,0,2,1024,256,0,1,1,1,1,1,1243.2,423529.6,4.82,212145.6,8,1,2,17885,4042
conv_corr,AIE,float,float,float,0,2,1024,1024,0,1,1,1,0,1,8323.2,15720.85,124.3,8238.97,5,1,3,16905,3466
conv_corr,AIE,float,float,float,0,2,1024,1024,0,1,1,1,1,1,2062.4,16700.8,117.19,8741.25,8,1,2,20957,4042
conv_corr,AIE,float,float,float,1,0,256,16,0,1,1,1,0,1,5281.6,10370.24,48.66,5257.94,4,1,2,7881,2608
conv_corr,AIE,float,float,float,1,0,256,16,0,1,1,1,1,1,1257.59,14289.6,35.46,7217.6,7,1,2,7901,4864
conv_corr,AIE,float,float,float,1,0,256,32,0,1,1,1,0,1,5316.8,10474.56,48.17,5308.11,4,1,2,8137,2960
conv_corr,AIE,float,float,float,1,0,256,32,0,1,1,1,1,1,1259.2,27168.91,18.74,13656.8,7,1,2,8157,4864
conv_corr,AIE,float,float,float,1,0,256,256,0,1,1,1,0,1,105427.2,210688.96,2.42,105406.74,4,1,2,11721,3716
conv_corr,AIE,float,float,float,1,0,256,256,0,1,1,1,1,1,1478.4,348586.51,1.46,174365.6,7,1,2,11741,4848
conv_corr,AIE,float,float,float,1,0,512,16,0,1,1,1,0,1,10172.79,19948.26,50.43,10149.14,4,1,2,10953,2608
conv_corr,AIE,float,float,float,1,0,512,16,0,1,1,1,1,1,1488.0,27345.6,36.97,13848.0,7,1,2,10973,4848
conv_corr,AIE,float,float,float,1,0,512,32,0,1,1,1,0,1,9961.6,19568.96,51.38,9956.22,4,1,2,11209,2976
conv_corr,AIE,float,float,float,1,0,512,32,0,1,1,1,1,1,1489.6,50976.91,19.95,25663.2,7,1,2,11229,4848
conv_corr,AIE,float,float,float,1,0,512,256,0,1,1,1,0,1,157814.4,315676.8,3.24,157992.0,5,1,3,14793,3716
conv_corr,AIE,float,float,float,1,0,512,256,0,1,1,1,1,1,1512.0,522922.51,1.95,261636.0,8,1,2,14813,4848
conv_corr,AIE,float,float,float,1,0,1024,16,0,1,1,1,0,1,19948.8,39084.05,51.4,19919.08,5,1,3,17097,2608
conv_corr,AIE,float,float,float,1,0,1024,16,0,1,1,1,1,1,1948.8,53457.6,37.77,27108.8,8,1,2,17117,4848
conv_corr,AIE,float,float,float,1,0,1024,32,0,1,1,1,0,1,19232.0,37704.74,53.23,19223.42,5,1,3,17353,2976
conv_corr,AIE,float,float,float,1,0,1024,32,0,1,1,1,1,1,1950.4,98592.91,20.61,49676.0,8,1,2,17373,4848
conv_corr,AIE,float,float,float,1,0,1024,256,0,1,1,1,0,1,261480.0,522603.94,3.91,261658.97,5,1,3,20937,3716
conv_corr,AIE,float,float,float,1,0,1024,256,0,1,1,1,1,1,1972.8,871594.51,2.34,436176.8,8,1,2,20957,4848
conv_corr,AIE,float,float,float,1,0,1024,1024,0,1,1,1,0,1,1645102.4,3289551.46,0.62,1645128.8,6,1,2,33225,3780
conv_corr,AIE,float,float,float,1,0,1024,1024,0,1,1,1,1,1,2868.8,5521760.0,0.37,2761259.2,9,1,3,33245,4864
conv_corr,AIE,float,float,float,1,1,256,16,0,1,1,1,0,1,4208.0,8198.5,61.32,4172.8,4,1,2,7752,2490
conv_corr,AIE,float,float,float,1,1,256,16,0,1,1,1,1,1,833.6,13032.0,38.85,6588.8,7,1,2,7773,4848
conv_corr,AIE,float,float,float,1,1,256,32,0,1,1,1,0,1,6110.4,12018.66,42.07,6080.91,4,1,2,7880,3322
conv_corr,AIE,float,float,float,1,1,256,32,0,1,1,1,1,1,833.6,23738.51,21.43,11941.6,7,1,2,7901,4848
conv_corr,AIE,float,float,float,1,1,256,256,0,1,1,1,0,1,52868.8,105450.45,4.84,52796.22,4,1,2,9672,3618
conv_corr,AIE,float,float,float,1,1,256,256,0,1,1,1,1,1,1030.4,173937.6,2.94,87041.6,7,1,2,9693,4848
conv_corr,AIE,float,float,float,1,1,512,16,0,1,1,1,0,1,8331.2,16239.25,61.71,8295.2,4,1,2,10824,2506
conv_corr,AIE,float,float,float,1,1,512,16,0,1,1,1,1,1,1064.0,25678.4,39.34,13014.4,7,1,2,10845,4848
conv_corr,AIE,float,float,float,1,1,512,32,0,1,1,1,0,1,12110.4,23825.06,42.34,12085.37,4,1,2,10952,3322
conv_corr,AIE,float,float,float,1,1,512,32,0,1,1,1,1,1,1064.0,47136.91,21.56,23743.2,7,1,2,10973,4848
conv_corr,AIE,float,float,float,1,1,512,256,0,1,1,1,0,1,105083.2,209792.1,4.87,105061.14,4,1,2,12744,3618
conv_corr,AIE,float,float,float,1,1,512,256,0,1,1,1,1,1,1064.0,347543.31,2.94,173946.4,7,1,2,12765,4848
conv_corr,AIE,float,float,float,1,1,1024,16,0,1,1,1,0,1,16577.59,32316.05,61.92,16535.2,5,1,3,16968,2506
conv_corr,AIE,float,float,float,1,1,1024,16,0,1,1,1,1,1,1521.6,50968.0,39.58,25865.6,8,1,2,16989,4848
conv_corr,AIE,float,float,float,1,1,1024,32,0,1,1,1,0,1,24060.8,47397.22,42.52,24069.02,5,1,3,17096,3322
conv_corr,AIE,float,float,float,1,1,1024,32,0,1,1,1,1,1,1521.6,93930.51,21.62,47346.4,8,1,2,17117,4848
conv_corr,AIE,float,float,float,1,1,1024,256,0,1,1,1,0,1,209363.2,417988.37,4.89,209358.85,5,1,3,18888,3618
conv_corr,AIE,float,float,float,1,1,1024,256,0,1,1,1,1,1,1521.6,695392.91,2.94,348077.6,8,1,2,18909,4848
conv_corr,AIE,float,float,float,1,1,1024,1024,0,1,1,1,0,1,826884.8,1653078.82,1.23,826889.94,5,1,3,25032,3666
conv_corr,AIE,float,float,float,1,1,1024,1024,0,1,1,1,1,1,2339.19,2759086.4,0.74,1379924.8,8,1,2,25053,4848
conv_corr,AIE,float,float,float,1,2,256,16,0,1,1,1,0,1,4844.8,9466.24,53.24,4806.28,4,1,2,7689,2608
conv_corr,AIE,float,float,float,1,2,256,16,0,1,1,1,1,1,587.2,10855.31,46.54,5500.0,7,1,2,7709,4362
conv_corr,AIE,float,float,float,1,2,256,32,0,1,1,1,0,1,4353.6,8485.97,59.28,4315.2,4,1,2,7689,2960
conv_corr,AIE,float,float,float,1,2,256,32,0,1,1,1,1,1,587.2,17959.08,28.28,9052.0,7,1,2,7773,4362
conv_corr,AIE,float,float,float,1,2,256,256,0,1,1,1,0,1,2316.8,4318.39,114.67,2234.17,4,1,2,7689,3610
conv_corr,AIE,float,float,float,1,2,256,256,0,1,1,1,1,1,785.6,4790.39,103.76,2467.2,7,1,2,8669,4346
conv_corr,AIE,float,float,float,1,2,512,16,0,1,1,1,0,1,9734.4,19040.42,52.79,9695.77,4,1,2,10761,2608
conv_corr,AIE,float,float,float,1,2,512,16,0,1,1,1,1,1,817.6,21709.71,46.42,11029.6,7,1,2,10781,4346
conv_corr,AIE,float,float,float,1,2,512,32,0,1,1,1,0,1,8995.2,17577.7,57.09,8961.82,4,1,2,10761,2960
conv_corr,AIE,float,float,float,1,2,512,32,0,1,1,1,1,1,817.6,37415.31,27.11,18882.4,7,1,2,10845,4346
conv_corr,AIE,float,float,float,1,2,512,256,0,1,1,1,0,1,54723.2,109046.18,9.35,54694.97,4,1,2,10761,3716
conv_corr,AIE,float,float,float,1,2,512,256,0,1,1,1,1,1,817.6,144151.31,7.08,72250.4,7,1,2,11741,4346
conv_corr,AIE,float,float,float,1,2,1024,16,0,1,1,1,0,1,19520.0,38194.66,52.57,19474.62,5,1,3,16905,2608
conv_corr,AIE,float,float,float,1,2,1024,16,0,1,1,1,1,1,1275.2,43414.4,46.36,22088.0,8,1,2,16925,4346
conv_corr,AIE,float,float,float,1,2,1024,32,0,1,1,1,0,1,18292.8,35769.92,56.06,18257.02,5,1,3,16905,2976
conv_corr,AIE,float,float,float,1,2,1024,32,0,1,1,1,1,1,1275.2,76323.2,26.56,38542.4,8,1,2,16989,4346
conv_corr,AIE,float,float,float,1,2,1024,256,0,1,1,1,0,1,159910.4,319055.78,6.4,159893.94,5,1,3,16905,3716
conv_corr,AIE,float,float,float,1,2,1024,256,0,1,1,1,1,1,1275.2,423904.0,4.82,212332.8,8,1,2,17885,4346
conv_corr,AIE,float,float,float,1,2,1024,1024,0,1,1,1,0,1,8996.79,17068.58,114.9,8913.02,5,1,3,16905,3642
conv_corr,AIE,float,float,float,1,2,1024,1024,0,1,1,1,1,1,2092.8,18029.2,109.12,9376.91,8,1,2,20957,4346
conv_corr,AIE,cfloat,float,cfloat,0,0,256,16,0,1,1,1,0,1,6244.8,12130.77,40.99,6238.28,4,1,2,11153,2282
conv_corr,AIE,cfloat,float,cfloat,0,0,256,16,0,1,1,1,1,1,2531.19,32859.19,15.41,16604.8,7,1,2,11173,5040
conv_corr,AIE,cfloat,float,cfloat,0,0,256,32,0,1,1,1,0,1,12398.4,24485.86,20.6,12414.74,4,1,2,11601,2954
conv_corr,AIE,cfloat,float,cfloat,0,0,256,32,0,1,1,1,1,1,2534.4,64148.8,7.93,32249.6,7,1,2,11621,5040
conv_corr,AIE,cfloat,float,cfloat,0,0,256,256,0,1,1,1,0,1,250726.4,501968.85,1.01,251119.88,5,1,3,17873,3972
conv_corr,AIE,cfloat,float,cfloat,0,0,256,256,0,1,1,1,1,1,2579.19,846267.2,0.6,423308.8,8,1,2,17893,5024
conv_corr,AIE,cfloat,float,cfloat,0,0,512,16,0,1,1,1,0,1,12051.2,23338.98,42.48,12042.28,5,1,3,17297,2282
conv_corr,AIE,cfloat,float,cfloat,0,0,512,16,0,1,1,1,1,1,2992.0,63476.8,15.94,32118.4,8,1,2,17317,5024
conv_corr,AIE,cfloat,float,cfloat,0,0,512,32,0,1,1,1,0,1,23328.0,45946.45,21.92,23344.68,5,1,3,17745,2954
conv_corr,AIE,cfloat,float,cfloat,0,0,512,32,0,1,1,1,1,1,2995.2,120982.4,8.41,60870.4,8,1,2,17765,5024
conv_corr,AIE,cfloat,float,cfloat,0,0,512,256,0,1,1,1,0,1,370739.2,741584.85,1.37,371132.68,5,1,3,24017,3956
conv_corr,AIE,cfloat,float,cfloat,0,0,512,256,0,1,1,1,1,1,3040.0,1270100.8,0.8,635430.4,8,1,2,24037,5024
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,16,0,1,1,1,0,1,23312.0,45045.22,43.92,23306.62,6,1,2,29585,2282
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,16,0,1,1,1,1,1,3913.6,124711.31,16.21,63144.8,9,1,3,29605,5008
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,32,0,1,1,1,0,1,44624.0,87721.81,22.93,44643.77,6,1,2,30033,2938
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,32,0,1,1,1,1,1,3916.8,234644.11,8.66,118111.2,9,1,3,30053,5008
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,256,0,1,1,1,0,1,610756.8,1220810.24,1.67,611157.94,7,1,2,36305,3956
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,256,0,1,1,1,1,1,3964.8,2117770.28,0.96,1059672.8,10,1,3,36325,5008
conv_corr,AIE,cfloat,float,cfloat,0,1,256,16,0,1,1,1,0,1,6891.2,13359.25,37.33,6855.2,4,1,2,10896,2266
conv_corr,AIE,cfloat,float,cfloat,0,1,256,16,0,1,1,1,1,1,1569.6,30307.88,16.7,15328.8,7,1,2,10917,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,256,32,0,1,1,1,0,1,14507.2,28597.97,17.68,14471.08,4,1,2,11088,3518
conv_corr,AIE,cfloat,float,cfloat,0,1,256,32,0,1,1,1,1,1,1569.6,56586.51,8.99,28468.0,7,1,2,11109,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,256,256,0,1,1,1,0,1,127625.6,254930.45,2.0,127622.97,5,1,3,13776,3868
conv_corr,AIE,cfloat,float,cfloat,0,1,256,256,0,1,1,1,1,1,1569.6,424483.2,1.2,212416.0,8,1,2,13797,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,512,16,0,1,1,1,0,1,13704.0,26568.85,37.47,13661.6,5,1,3,17040,2266
conv_corr,AIE,cfloat,float,cfloat,0,1,512,16,0,1,1,1,1,1,2027.2,60275.88,16.77,30519.2,8,1,2,17061,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,512,32,0,1,1,1,0,1,28859.2,56903.57,17.75,28822.62,5,1,3,17232,3518
conv_corr,AIE,cfloat,float,cfloat,0,1,512,32,0,1,1,1,1,1,2027.2,112903.31,9.0,56832.8,8,1,2,17253,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,512,256,0,1,1,1,0,1,251273.6,501871.04,2.03,251291.31,5,1,3,19920,3868
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,16,0,1,1,1,0,1,27016.0,52373.65,37.96,26973.6,5,1,3,29328,2266
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,16,0,1,1,1,1,1,2948.8,119053.71,16.97,60317.6,8,1,2,29349,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,32,0,1,1,1,0,1,56097.6,110561.17,18.26,56061.02,5,1,3,29520,3518
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,32,0,1,1,1,1,1,2948.8,223290.28,9.1,112436.0,8,1,2,29541,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,256,0,1,1,1,0,1,491401.6,981307.84,2.08,491419.31,5,1,3,32208,3868
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,256,0,1,1,1,1,1,2948.8,1678573.71,1.21,840077.6,8,1,2,32229,4986
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,1024,0,1,1,1,0,1,1920382.4,3839337.6,0.53,1920430.05,6,1,2,41424,3884
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,1024,0,1,1,1,1,1,2955.2,6631056.0,0.3,3316315.2,9,1,3,41445,4986
conv_corr,AIE,cfloat,float,cfloat,0,2,256,16,0,1,1,1,0,1,5657.6,10899.2,45.49,5623.65,4,1,2,10705,2266
conv_corr,AIE,cfloat,float,cfloat,0,2,256,16,0,1,1,1,1,1,852.8,29236.11,17.3,14792.8,7,1,2,10725,4554
conv_corr,AIE,cfloat,float,cfloat,0,2,256,32,0,1,1,1,0,1,9929.6,19440.1,25.86,9894.28,4,1,2,10641,2938
conv_corr,AIE,cfloat,float,cfloat,0,2,256,32,0,1,1,1,1,1,852.8,50592.0,10.05,25470.4,7,1,2,10789,4554
conv_corr,AIE,cfloat,float,cfloat,0,2,256,256,0,1,1,1,0,1,2520.0,4613.22,103.07,2482.05,4,1,2,9745,3846
conv_corr,AIE,cfloat,float,cfloat,0,2,256,256,0,1,1,1,1,1,852.8,5654.4,85.28,3001.6,7,1,2,11685,4538
conv_corr,AIE,cfloat,float,cfloat,0,2,512,16,0,1,1,1,0,1,11481.6,22144.1,44.7,11445.71,5,1,3,16849,2282
conv_corr,AIE,cfloat,float,cfloat,0,2,512,16,0,1,1,1,1,1,1310.4,59645.71,16.95,30204.0,8,1,2,16869,4538
conv_corr,AIE,cfloat,float,cfloat,0,2,512,32,0,1,1,1,0,1,20924.8,41027.62,24.5,20887.88,5,1,3,16785,2938
conv_corr,AIE,cfloat,float,cfloat,0,2,512,32,0,1,1,1,1,1,1313.6,107217.6,9.48,53988.8,8,1,2,16933,4538
conv_corr,AIE,cfloat,float,cfloat,0,2,512,256,0,1,1,1,0,1,130032.0,259327.78,3.93,130026.74,5,1,3,15889,3956
conv_corr,AIE,cfloat,float,cfloat,0,2,512,256,0,1,1,1,1,1,1313.6,428883.2,2.38,214820.8,8,1,2,17829,4538
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,16,0,1,1,1,0,1,22748.8,43861.44,45.06,22714.05,5,1,3,29137,2282
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,16,0,1,1,1,1,1,2232.0,120471.31,16.77,61026.4,8,1,2,29157,4538
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,32,0,1,1,1,0,1,42241.6,82844.16,24.25,42205.37,5,1,3,29073,2938
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,32,0,1,1,1,1,1,2232.0,220470.4,9.22,111025.6,8,1,2,29221,4538
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,256,0,1,1,1,0,1,373524.8,745547.2,2.74,373538.97,5,1,3,28177,3940
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,256,0,1,1,1,1,1,2232.0,1276137.6,1.6,638859.2,8,1,2,30117,4538
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,1024,0,1,1,1,0,1,9590.4,17520.53,107.24,9546.51,5,1,3,25105,3846
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,1024,0,1,1,1,1,1,2232.0,21318.4,89.43,11449.6,8,1,2,33189,4538
conv_corr,AIE,cfloat,float,cfloat,1,0,256,16,0,1,1,1,0,1,8536.0,16714.56,29.99,8529.82,4,1,2,11153,2506
conv_corr,AIE,cfloat,float,cfloat,1,0,256,16,0,1,1,1,1,1,2566.4,32928.68,15.38,16639.2,7,1,2,11173,5360
conv_corr,AIE,cfloat,float,cfloat,1,0,256,32,0,1,1,1,0,1,12427.2,24543.46,20.55,12443.54,4,1,2,11601,3114
conv_corr,AIE,cfloat,float,cfloat,1,0,256,32,0,1,1,1,1,1,2569.6,64238.4,7.92,32294.4,7,1,2,11621,5360
conv_corr,AIE,cfloat,float,cfloat,1,0,256,256,0,1,1,1,0,1,250900.8,502315.52,1.01,251293.14,5,1,3,17873,4116
