Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,0,1,1,1,2,1,1,2,0,0,68.8,625.6,816.22,2508.0,6,6,12,20334,2802 2450 2050 2802 2450 2050
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,0,2,1,1,2,1,1,2,0,0,86.4,643.2,816.22,2508.0,6,6,12,20334,2802 2450 2082 2802 2450 2082
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,0,1,1,1,2,2,2,2,0,0,88.0,246.17,2357.65,866.95,12,12,25,39504,2132 2132 1674 2148 2132 1690 2132 2132 1674 2164 2132 1690
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,0,2,1,1,2,2,2,2,0,0,104.0,273.6,2361.62,863.73,12,12,24,39504,2132 2132 1674 2148 2132 1738 2132 2132 1674 2164 2132 1738
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,0,1,1,1,2,2,2,2,0,0,91.2,425.6,2366.01,864.8,12,12,24,39492,2076 2076 1634 2108 2076 1706 2076 2076 1634 2108 2076 1706
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,0,2,1,1,2,2,2,2,0,0,91.2,337.6,3096.0,660.0,12,12,24,39492,2076 2076 1634 2108 2076 1682 2076 2076 1634 2108 2076 1682
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,1,3,2,1,1,0,0,5532.8,466.88,471.9,4337.37,2,2,2,9095,7842 9038
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,1,3,2,1,1,0,0,5540.8,1343.14,152.2,13455.2,2,2,3,9095,7842 11366
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,1,0,1,1,1,3,2,1,1,0,0,5539.2,890.88,471.2,4345.25,2,2,3,9093,7906 9602
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,1,0,2,1,1,3,2,1,1,0,0,5539.2,2721.6,153.69,13324.8,2,2,4,9093,7906 12098
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,1,5,2,1,1,0,0,17462.4,936.85,198.67,10308.0,1,1,1,6792,8100
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,1,5,2,1,1,0,0,10518.4,725.54,291.39,7025.37,2,2,2,11943,8656 10480
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,1,5,2,1,1,0,0,17464.0,934.4,199.64,10258.4,1,1,1,6792,8084
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,1,5,2,1,1,0,0,10526.4,2155.19,93.7,21855.2,2,2,3,11943,8656 14132
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,1,0,1,1,1,5,2,1,1,0,0,17462.4,1825.6,198.66,10308.8,1,1,1,6791,8100
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,1,0,1,1,1,5,2,1,1,0,0,10524.8,1412.58,293.25,6981.71,2,2,3,11941,8656 11428
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,1,0,2,1,1,5,2,1,1,0,0,17465.59,1817.6,199.62,10259.2,1,1,1,6791,8116
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,1,0,2,1,1,5,2,1,1,0,0,10524.8,4422.39,94.28,21721.6,2,2,4,11941,8656 15316
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,1,1,1,1,0,0,153.6,253.48,1199.14,1708.0,4,1,2,2571,2522
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,1,1,1,1,0,0,166.4,267.2,1196.26,1712.0,4,1,2,2571,2558
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,1,1,1,1,0,0,160.0,417.6,1196.26,1712.0,4,1,2,2570,2554
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,1,1,1,1,0,0,174.4,427.2,1195.78,1712.8,4,1,2,2570,2574
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,1,2,1,1,0,0,459.2,329.6,1164.69,1758.4,4,1,2,2668,4114
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,1,2,1,1,0,0,505.6,348.8,1143.87,1790.4,4,1,2,2668,4366
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,1,2,1,1,0,0,440.0,307.2,2029.9,1008.8,4,1,2,2666,3890
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,1,2,1,1,0,0,446.4,308.8,2026.69,1010.4,4,1,2,2666,3852
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,1,2,2,1,0,0,121.6,275.2,2253.52,908.8,5,2,3,5061,2218 2074
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,1,2,2,1,0,0,132.8,283.2,2253.52,908.8,5,2,3,5061,2218 2154
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,1,2,2,1,0,0,118.4,444.8,2263.77,904.8,5,2,5,5059,2178 2106
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,1,2,2,1,0,0,120.0,272.0,4095.07,500.0,5,2,5,5059,2178 2066
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,2,1,1,1,0,0,771.2,626.28,355.11,5767.2,4,1,2,3261,4470
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,2,1,1,1,0,0,764.8,480.0,473.37,4326.39,4,1,2,3261,5028
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,2,1,1,1,0,0,780.8,1152.0,331.26,6182.4,4,1,2,3260,4534
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,2,1,1,1,0,0,766.4,913.6,418.98,4888.0,4,1,2,3260,5048
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,2,2,1,1,0,0,166.4,290.28,1116.51,1834.66,4,1,2,3245,2626
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,2,2,1,1,0,0,177.6,321.6,1011.17,2025.6,4,1,2,3245,2684
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,2,2,1,1,0,0,172.8,462.85,1116.51,1834.66,4,1,2,3244,2658
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,2,2,1,1,0,0,176.0,337.82,1659.58,1234.66,4,1,2,3244,2566
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,1,1,1,1,2,3,1,1,0,0,184.0,292.57,1136.74,1773.86,4,1,2,3317,3470
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,1,2,1,1,2,3,1,1,0,0,185.6,294.62,1135.72,1775.2,4,1,2,3317,3522
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,1,1,1,1,1,2,3,1,1,0,0,185.6,335.31,1712.95,1176.8,4,1,2,3316,3370
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,1,1,2,1,1,2,3,1,1,0,0,188.8,290.51,2071.39,973.33,4,1,2,3316,3232
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,2,1,1,2,0,0,92.8,245.48,1200.26,1706.4,8,2,3,6166,2106 2106
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,2,1,1,2,0,0,110.4,259.2,1197.38,1710.4,8,2,3,6166,2170 2170
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,2,1,1,2,0,0,99.2,414.4,1197.38,1710.4,8,2,4,6164,2154 2154
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,2,1,1,2,0,0,100.8,250.51,2291.56,893.6,8,2,4,6164,2114 2114
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,2,2,2,2,0,0,89.6,272.0,2251.82,909.6,10,4,8,12170,1994 1866 1994 1866
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,2,2,2,2,0,0,99.2,282.51,2251.25,909.6,10,4,8,12170,1994 1866 1994 1866
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,2,2,2,2,0,0,86.4,440.0,2263.19,904.8,10,4,8,12166,1990 1882 1990 1882
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,2,2,2,2,0,0,86.4,270.39,4089.45,500.8,10,4,8,12166,1990 1874 1990 1874
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,3,2,1,1,0,0,318.39,330.28,801.78,2554.4,4,1,2,3837,4198
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,3,2,1,1,0,0,323.2,260.8,1175.39,1742.4,4,1,2,3837,4058
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,3,2,1,1,0,0,323.2,532.79,800.5,2558.4,4,1,2,3836,4210
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,3,2,1,1,0,0,328.0,341.48,1426.29,1435.73,4,1,2,3836,3978
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,1,5,2,1,1,0,0,569.6,519.54,453.05,4520.53,4,1,2,5101,4542
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,1,5,2,1,1,0,0,572.79,315.88,864.78,2369.06,4,1,2,5101,5082
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,1,1,1,5,2,1,1,0,0,577.6,879.77,452.41,4526.66,4,1,2,5100,4638
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,1,2,1,1,5,2,1,1,0,0,572.79,488.45,874.23,2342.93,4,1,2,5100,5104
fir_resampler,AIE,cint16,cint16,int16,96,2048,4,0,1,1,1,1,1,1,1,1,0,0,326.39,453.94,784.93,2609.33,7,4,6,11129,3874 3666 3554 3058
fir_resampler,AIE,cint16,cint16,int16,96,2048,4,0,1,2,1,1,1,1,1,1,0,0,336.0,463.54,784.93,2609.33,7,4,5,11129,3874 3666 3554 3074
fir_resampler,AIE,cint16,cint16,int16,96,2048,4,1,1,1,1,1,1,1,1,1,0,0,331.2,741.02,785.2,2608.53,7,4,6,11125,3906 3698 3570 3074
fir_resampler,AIE,cint16,cint16,int16,96,2048,4,1,1,2,1,1,1,1,1,1,0,0,336.0,766.62,785.2,2608.53,7,4,5,11125,3906 3698 3570 3106
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,0,1,1,1,1,1,2,1,1,0,0,587.2,454.85,922.67,2220.26,8,5,10,14296,4772 4176 4368 4324 4336
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,0,1,2,1,1,1,2,1,1,0,0,609.6,480.45,858.64,2385.33,8,5,8,14296,4772 4176 4368 4324 4746
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,1,1,1,1,1,1,2,1,1,0,0,585.6,520.91,1370.25,1493.86,8,5,9,14286,4840 4070 4296 4232 4312
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,1,1,2,1,1,1,2,1,1,0,0,624.0,506.51,1335.32,1533.6,8,5,9,14286,4840 4070 4296 4232 4558
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,0,1,1,1,1,1,2,2,1,0,0,337.6,482.74,1916.17,1068.0,13,10,14,26901,3028 2772 2610 2546 2226 2932 2772 2610 2514 2106
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,0,1,2,1,1,1,2,2,1,0,0,355.2,491.65,1916.17,1068.26,13,10,14,26901,3028 2772 2610 2546 2226 2932 2772 2610 2514 2186
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,1,1,1,1,1,1,2,2,1,0,0,368.0,667.2,1997.77,1024.8,13,10,16,26891,3020 2748 2514 2418 2178 2876 2748 2514 2434 2138
fir_resampler,AIE,cint16,cint16,int16,96,2048,5,1,1,2,1,1,1,2,2,1,0,0,358.4,580.79,2386.16,857.6,13,10,16,26891,3020 2748 2514 2418 2178 2876 2748 2514 2434 2098
fir_resampler,AIE,cint16,cint16,int16,96,2016,6,0,1,1,1,1,1,3,1,1,0,0,852.8,501.71,989.26,2042.4,9,6,7,17133,4116 4036 4496 4574 4670 4612
fir_resampler,AIE,cint16,cint16,int16,96,2016,6,0,1,2,1,1,1,3,1,1,0,0,854.4,506.51,989.38,2042.4,9,6,9,17133,4116 4036 4496 4574 4670 4596
fir_resampler,AIE,cint16,cint16,int16,96,2016,6,0,1,1,1,1,1,3,3,1,0,0,515.2,660.8,2168.67,929.6,21,18,19,48101,2242 2242 2002 2530 2594 2338 2242 2242 1986 2530 2610 2338 2242 2242 1914 2674 2610 2370
fir_resampler,AIE,cint16,cint16,int16,96,2016,6,0,1,2,1,1,1,3,3,1,0,0,523.2,664.0,2168.67,929.6,21,18,26,48101,2242 2242 2002 2530 2594 2338 2242 2242 1986 2530 2610 2338 2242 2242 1898 2674 2610 2370
fir_resampler,AIE,cint16,cint16,int16,96,2016,6,1,1,1,1,1,1,3,3,1,0,0,545.6,855.54,2411.81,832.8,21,18,26,48083,2626 2498 2302 2206 2190 1982 2482 2514 2286 2174 2174 1966 2482 2546 2286 2174 2174 1914
fir_resampler,AIE,cint16,cint16,int16,96,2016,6,1,1,2,1,1,1,3,3,1,0,0,518.4,715.42,2896.55,692.53,21,18,25,48083,2206 2190 1982 2482 2514 2286 2174 2174 1966 2482 2546 2286 2174 2174 1906 2626 2498 2302
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,2,1,1,1,0,0,2006.4,1094.85,194.25,10542.93,5,2,3,7724,4660 3998
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,2,1,1,2,1,1,1,0,0,2006.4,1039.08,219.57,9326.93,5,2,4,7724,4660 3954
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,2,1,1,1,0,0,2011.2,2248.91,193.01,10610.66,5,2,4,7722,4788 3970
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,2,1,1,1,0,0,2008.0,2245.25,199.75,10252.53,5,2,4,7722,4788 3954
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,2,2,1,1,0,0,475.2,469.71,779.74,2626.4,5,2,3,7564,4884 5548
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,2,1,1,2,2,1,1,0,0,468.8,1176.45,219.73,9290.13,5,2,4,7564,4884 5998
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,2,2,1,1,0,0,464.0,729.14,781.1,2622.13,5,2,4,7562,4884 5740
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,2,2,1,1,0,0,464.0,2280.91,219.79,9287.73,5,2,4,7562,4884 6148
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,0,1,1,1,1,2,3,1,1,0,0,409.6,376.0,1090.23,1844.53,6,3,5,10787,6810 5918 7696
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,0,1,2,1,1,2,3,1,1,0,0,406.4,731.2,375.17,5373.6,6,3,4,10787,6810 5918 8060
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,1,1,1,1,1,2,3,1,1,0,0,409.6,507.65,1308.02,1541.33,6,3,6,10784,6338 5608 8194
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,1,1,2,1,1,2,3,1,1,0,0,408.0,1363.2,375.15,5373.6,6,3,6,10784,6338 5608 8646
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,2,1,1,2,0,0,280.0,442.74,789.63,2592.79,10,4,8,13578,3106 2450 3154 2450
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,2,1,1,2,1,1,2,0,0,289.6,452.34,789.63,2592.79,10,4,8,13578,3106 2482 3154 2482
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,2,1,1,2,0,0,286.39,723.65,789.35,2593.6,10,4,8,13574,3138 2482 3186 2482
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,2,1,1,2,0,0,296.0,733.25,789.35,2593.6,10,4,8,13574,3138 2514 3186 2514
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,2,2,2,2,0,0,225.6,358.4,2091.5,979.2,14,8,16,26098,3012 2452 2868 2340 3012 2452 2884 2340
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,2,1,1,2,2,2,2,0,0,241.6,363.2,2091.5,979.2,14,8,16,26098,3012 2452 2868 2410 3012 2452 2884 2410
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,2,2,2,2,0,0,220.8,536.0,2110.22,970.4,14,8,16,26090,2988 2428 2828 2356 2988 2428 2844 2356
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,2,2,2,2,0,0,232.0,457.6,2633.74,777.6,14,8,16,26090,2988 2428 2828 2348 2988 2428 2844 2348
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,0,1,1,1,1,2,3,1,2,0,0,793.6,462.17,986.79,2042.93,12,6,12,20606,4358 4640 4640 4326 4640 4640
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,0,1,2,1,1,2,3,1,2,0,0,784.0,471.08,986.79,2042.93,12,6,12,20606,4358 4640 4688 4326 4640 4688
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,0,1,2,1,1,2,3,3,2,0,0,305.6,469.06,2572.18,778.66,24,18,36,57718,2722 2242 1986 2530 2242 1986 2514 2242 1898 2722 2242 2002 2514 2242 1986 2514 2242 1898
fir_resampler,AIE,cint16,cint16,int16,96,2016,3,1,1,1,1,1,2,3,3,2,0,0,302.39,631.08,2723.9,740.0,24,18,36,57700,2642 2190 1966 2434 2190 1966 2434 2190 1914 2642 2190 1982 2434 2190 1966 2434 2190 1914
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,3,1,1,1,0,0,4168.0,1125.48,187.96,10895.73,5,2,3,9476,6960 6032
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,2,1,1,3,1,1,1,0,0,4169.6,1047.08,205.17,9981.33,5,2,3,9476,6960 6000
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,3,1,1,1,0,0,4174.39,2447.77,168.26,12170.93,5,2,3,9474,7126 6096
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,3,1,1,1,0,0,4172.8,2285.48,195.13,10495.2,5,2,4,9474,7126 6064
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,3,2,1,1,0,0,572.79,459.65,652.63,3138.13,5,2,4,8364,6976 8836
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,2,1,1,3,2,1,1,0,0,580.79,1314.74,167.76,12210.62,5,2,3,8364,6976 9904
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,3,2,1,1,0,0,579.2,737.14,663.31,3087.73,5,2,4,8362,6912 9472
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,3,2,1,1,0,0,576.0,2443.42,167.81,12208.0,5,2,5,8362,6912 10594
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,3,1,1,3,0,0,195.2,316.0,1153.74,1778.13,15,6,12,23247,3230 2538 3230 2538 3230 2538
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,2,1,1,3,1,1,3,0,0,214.4,324.8,1153.74,1775.2,15,6,12,23247,3230 2574 3230 2574 3230 2574
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,3,1,1,3,0,0,198.4,521.6,1151.07,1779.2,15,6,12,23241,3262 2570 3262 2570 3262 2570
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,3,1,1,3,0,0,214.4,531.2,1151.07,1779.2,15,6,12,23241,3262 2606 3262 2606 3262 2606
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,1,1,1,1,3,2,2,3,0,0,174.4,365.48,2086.63,981.6,21,12,24,45291,2722 2226 2546 2106 2722 2226 2514 2106 2722 2226 2514 2106
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,1,1,1,3,2,2,3,0,0,177.6,547.2,2122.71,964.8,21,12,24,45279,2658 2178 2418 2138 2658 2178 2434 2138 2658 2178 2434 2138
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,1,1,2,1,1,3,2,2,3,0,0,177.6,368.0,3545.7,577.6,21,12,24,45279,2658 2178 2418 2098 2658 2178 2434 2098 2658 2178 2434 2098
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,1,5,2,1,1,0,0,4534.39,886.4,253.81,8068.8,4,1,2,6541,6712
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,1,5,2,1,1,0,0,4540.8,892.8,253.61,8075.2,4,1,2,6541,6776
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,1,1,1,1,1,5,2,1,1,0,0,4540.8,1519.08,253.64,8074.4,4,1,2,6540,6792
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,1,1,2,1,1,5,2,1,1,0,0,4548.8,1525.71,252.78,8101.6,4,1,2,6540,6792
fir_resampler,AIE,cint16,cint16,int16,128,2048,6,0,1,1,1,1,1,2,2,1,0,0,419.2,507.88,1850.09,1106.13,15,12,20,33097,2948 2916 2758 2854 2546 2242 2836 2916 2772 2852 2546 2138
fir_resampler,AIE,cint16,cint16,int16,128,2048,6,1,1,1,1,1,1,2,2,1,0,0,456.0,716.8,1916.16,1068.8,15,12,19,33085,2924 2892 2716 2812 2450 2194 2796 2892 2716 2812 2450 2154
fir_resampler,AIE,cint16,cint16,int16,128,2048,6,1,1,2,1,1,1,2,2,1,0,0,446.4,633.6,2265.48,904.0,15,12,16,33085,2924 2892 2716 2812 2450 2194 2796 2892 2716 2812 2450 2114
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,1,1,1,1,2,1,1,1,0,0,1920.0,948.8,240.73,8507.2,6,3,5,11611,6242 5830 4110
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,1,2,1,1,2,1,1,1,0,0,1913.6,895.31,257.51,7952.8,6,3,4,11611,6242 5830 4082
fir_resampler,AIE,cint16,cint16,int16,128,2016,3,0,1,1,1,1,2,3,1,1,0,0,494.4,467.65,811.71,2484.0,6,3,5,11875,6282 6066 7490
fir_resampler,AIE,cint16,cint16,int16,128,2016,3,0,1,2,1,1,2,3,1,1,0,0,491.2,808.0,340.42,5922.13,6,3,4,11875,6282 6066 8914
fir_resampler,AIE,cint16,cint16,int16,128,2016,3,1,1,1,1,1,2,3,1,1,0,0,497.6,660.11,943.52,2137.06,6,3,6,11872,6362 5906 8106
fir_resampler,AIE,cint16,cint16,int16,128,2016,3,1,1,2,1,1,2,3,1,1,0,0,494.4,1500.8,340.6,5918.93,6,3,6,11872,6362 5906 9516
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,1,1,1,1,2,1,1,2,0,0,304.0,469.71,782.66,2615.2,12,6,12,20606,3362 3346 2818 3394 3346 2810
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,1,2,1,1,2,1,1,2,0,0,318.39,479.08,782.73,2615.2,12,6,12,20606,3362 3346 2834 3394 3346 2820
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,1,1,1,1,2,1,1,2,0,0,308.8,748.34,782.94,2614.4,12,6,12,20600,3378 3346 2834 3426 3346 2826
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,1,2,1,1,2,1,1,2,0,0,321.6,757.94,783.01,2614.4,12,6,12,20600,3378 3346 2866 3426 3346 2852
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,1,1,1,1,2,2,2,2,0,0,262.39,408.0,1989.48,1024.26,18,12,24,39770,2948 2788 2242 2804 2790 2122 2948 2788 2242 2820 2790 2138
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,0,1,2,1,1,2,2,2,2,0,0,281.6,421.71,2003.12,1030.93,18,12,24,39770,2948 2788 2242 2804 2790 2202 2948 2788 2242 2820 2790 2202
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,1,1,1,1,2,2,2,2,0,0,273.6,584.0,2028.52,1009.6,18,12,24,39758,2940 2732 2194 2764 2732 2154 2940 2732 2194 2780 2748 2154
fir_resampler,AIE,cint16,cint16,int16,128,2048,3,1,1,2,1,1,2,2,2,2,0,0,273.6,509.25,2498.61,819.73,18,12,24,39758,2940 2732 2194 2764 2732 2114 2940 2732 2194 2780 2748 2114
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,1,1,1,1,3,2,1,1,0,0,867.2,580.34,459.84,4454.4,5,2,3,9132,8130 9030
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,1,2,1,1,3,2,1,1,0,0,870.4,1423.77,151.3,13536.0,5,2,3,9132,8130 11422
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,1,1,1,1,1,3,2,1,1,0,0,873.6,1002.97,459.46,4457.33,5,2,3,9130,8178 9642
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,1,1,2,1,1,3,2,1,1,0,0,867.2,2897.14,152.77,13405.33,5,2,4,9130,8178 12112
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,1,5,2,1,1,0,0,6131.2,1120.0,196.68,10412.8,4,1,2,7053,8104
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,1,5,2,1,1,0,0,6137.6,1121.59,197.53,10368.0,4,1,2,7053,8104
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,1,1,1,1,1,5,2,1,1,0,0,6139.2,1935.08,196.57,10418.4,4,1,2,7052,8120
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,1,1,2,1,1,5,2,1,1,0,0,6145.6,1927.31,197.51,10368.8,4,1,2,7052,8120
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,1,1,1,1,0,0,3380.8,3602.77,1187.53,1716.91,7,1,2,35869,2590
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,1,1,1,1,0,0,2774.4,2835.9,1245.13,1638.93,10,2,4,47126,2100 2180
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,1,1,1,1,0,0,3406.4,3677.97,1170.73,1747.32,9,1,3,52253,2754
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,1,1,1,1,0,0,2777.6,2839.1,1245.13,1638.93,12,2,4,63510,2100 2356
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,1,2,1,1,0,0,2564.8,2602.3,1247.56,1638.93,7,1,2,27757,2016
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,1,2,1,1,0,0,2364.8,2402.3,1247.56,1638.93,10,2,5,39062,2052 2020
