Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,1,0,1,4,1,1,4,1,1,0,0,94.4,422.4,4975.14,6564.48,16,16,32,49600,1800 1832 1832 1848 1800 1832 1832 1848 1800 1832 1832 1848 1800 1832 1832 1848
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,1,0,2,4,1,1,4,1,1,0,0,112.0,348.8,6621.11,4933.22,16,16,32,49600,1800 1832 1832 1880 1800 1832 1832 1880 1800 1832 1832 1880 1800 1832 1832 1880
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,0,0,1,4,1,1,4,1,1,0,0,99.2,243.08,4973.61,6578.77,32,32,70,99184,1578 1730 1578 1730 1610 1698 1578 1730 1578 1730 1578 1730 1610 1698 1578 1730 1578 1730 1578 1730 1610 1698 1578 1730 1578 1730 1578 1730 1610 1698 1578 1730
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,0,0,2,4,1,1,4,1,1,0,0,110.4,267.73,4974.98,6576.0,32,32,70,99184,1578 1730 1578 1730 1594 1698 1578 1730 1578 1730 1578 1730 1594 1698 1578 1730 1578 1730 1578 1730 1594 1698 1578 1730 1578 1730 1578 1730 1594 1698 1578 1730
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,1,0,1,4,1,1,4,1,1,0,0,116.8,496.0,4976.34,6584.8,32,32,118,99152,1542 1678 1542 1678 1626 1646 1542 1678 1542 1678 1542 1678 1626 1646 1542 1678 1542 1678 1542 1678 1626 1646 1542 1678 1542 1678 1542 1678 1626 1646 1542 1678
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,64.0,442.34,622.47,13135.14,2,2,3,6528,3132 2540
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,2,1,1,0,0,64.0,442.34,622.47,13135.14,2,2,2,6528,3132 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,2,1,1,0,0,64.0,824.85,622.56,13157.6,2,2,3,6526,3132 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,2,1,1,0,0,60.8,803.2,622.56,13157.6,2,2,3,6526,3132 2588
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,2,1,1,0,0,60.8,247.13,1239.99,6594.13,4,4,6,12916,2354 2402 2354 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,2,1,1,0,0,60.8,247.13,1239.99,6594.13,4,4,4,12916,2354 2402 2354 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,2,1,1,0,0,62.4,439.14,1239.97,6605.6,4,4,4,12912,2354 2370 2338 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,2,1,1,0,0,62.4,439.14,1239.97,6605.6,4,4,6,12912,2354 2370 2338 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,67.2,396.37,1246.73,13119.25,4,4,8,12800,2508 2540 2508 2524
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,2,1,1,0,0,67.2,390.4,1246.8,13119.25,4,4,8,12800,2508 2540 2508 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,2,1,1,0,0,70.4,726.4,1246.8,13097.06,4,4,8,12796,2508 2556 2508 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,2,1,1,0,0,70.4,726.4,1246.8,13097.06,4,4,8,12796,2508 2588 2508 2588
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,91.2,262.39,2480.02,6594.98,8,8,16,25320,2450 1954 2322 1970 2450 1954 2322 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,2,1,1,0,0,91.2,262.39,2480.02,6594.98,8,8,16,25320,2450 1954 2322 1986 2450 1954 2322 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,2,1,1,0,0,91.2,445.54,2480.66,6603.65,8,8,16,25312,2402 1970 2338 1986 2402 1970 2322 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,2,1,1,0,0,91.2,445.54,2480.66,6603.65,8,8,16,25312,2402 1970 2338 2018 2402 1970 2322 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,2,1,1,0,0,84.8,241.25,2480.34,6595.09,16,16,32,50616,2194 2050 2082 1730 2130 2050 2082 1714 2194 2050 2082 1730 2146 2066 2082 1714
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,2,1,1,2,1,1,0,0,113.6,481.14,2485.03,6594.51,16,16,32,50600,2110 1918 1950 1678 2030 1918 1950 1730 2110 1918 1950 1678 2030 1918 1950 1730
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,2,1,1,0,0,97.6,264.66,4973.69,6576.85,16,16,35,50128,1938 1954 1954 1954 1938 1954 1954 1938 1938 1954 1938 1938 1938 1938 1938 1938
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,2,1,1,0,0,92.8,253.6,4974.25,6576.85,16,16,32,50128,1938 1954 1954 1986 1938 1954 1954 1970 1938 1954 1938 1970 1938 1938 1938 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,2,1,1,0,0,97.6,416.0,4974.25,6566.29,16,16,32,50112,1938 1970 1970 1970 1938 1970 1970 1970 1938 1970 1954 1970 1938 1954 1954 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,2,4,1,1,2,1,1,0,0,115.2,436.8,4974.25,6566.08,16,16,32,50112,1938 1970 1970 2018 1938 1970 1970 2002 1938 1970 1954 2002 1938 1954 1954 2002
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,2,1,1,0,0,112.0,259.08,4960.92,6595.41,32,32,70,100208,1730 2066 1730 2066 1714 2162 1730 2066 1730 2082 1730 2082 1714 2162 1730 2082 1730 2082 1730 2082 1714 2162 1730 2066 1730 2066 1730 2082 1714 2162 1730 2066
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,2,1,1,0,0,112.0,260.8,4959.0,6597.86,32,32,70,100208,1730 2066 1730 2066 1812 2162 1730 2066 1730 2082 1730 2082 1812 2162 1730 2082 1730 2082 1730 2082 1812 2162 1730 2066 1730 2066 1730 2082 1812 2162 1730 2066
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,2,1,1,0,0,134.4,525.54,4967.9,6594.4,32,32,118,100176,1678 1934 1678 1934 1730 2046 1678 1934 1678 1950 1678 1950 1730 2046 1678 1950 1678 1950 1678 1950 1730 2046 1678 1934 1678 1934 1678 1950 1730 2046 1678 1934
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,4,1,0,1,4,1,1,2,1,1,0,0,204.8,568.85,4974.49,6587.2,64,64,187,200304,1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1626 1838 1838 1626 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1626 1838 1838 1626
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,4,1,0,2,4,1,1,2,1,1,0,0,230.4,374.4,8184.4,3998.4,64,64,207,200304,1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1602 1838 1838 1602 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1542 1782 1782 1542 1798 1542 1542 1798 1602 1838 1838 1602
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,1,1,0,0,64.0,442.34,622.47,13135.14,2,2,3,6528,3132 2540
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,4,1,1,0,0,64.0,442.34,622.47,13135.14,2,2,2,6528,3132 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,4,1,1,0,0,64.0,824.85,622.56,13157.6,2,2,3,6526,3132 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,4,1,1,0,0,60.8,803.2,622.56,13157.6,2,2,3,6526,3132 2588
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,1,1,0,0,60.8,247.13,1239.99,6594.13,4,4,6,12916,2354 2402 2354 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,4,1,1,0,0,60.8,247.13,1239.99,6594.13,4,4,4,12916,2354 2402 2354 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,4,1,1,0,0,62.4,439.14,1239.97,6605.6,4,4,4,12912,2354 2370 2338 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,4,1,1,0,0,62.4,439.14,1239.97,6605.6,4,4,6,12912,2354 2370 2338 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,1,1,0,0,67.2,396.37,1246.73,13119.25,4,4,8,12800,2508 2540 2508 2524
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,4,1,1,0,0,67.2,390.4,1246.8,13119.25,4,4,8,12800,2508 2540 2508 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,4,1,1,0,0,70.4,726.4,1246.8,13097.06,4,4,8,12796,2508 2556 2508 2556
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,4,1,1,0,0,70.4,726.4,1246.8,13097.06,4,4,8,12796,2508 2588 2508 2588
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,4,1,1,0,0,91.2,262.39,2480.02,6594.98,8,8,16,25320,2450 1954 2322 1970 2450 1954 2322 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,4,1,1,0,0,91.2,262.39,2480.02,6594.98,8,8,16,25320,2450 1954 2322 1986 2450 1954 2322 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,4,1,1,0,0,91.2,445.54,2480.66,6603.65,8,8,16,25312,2402 1970 2338 1986 2402 1970 2322 1986
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,4,1,1,0,0,91.2,445.54,2480.66,6603.65,8,8,16,25312,2402 1970 2338 2018 2402 1970 2322 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,4,1,1,0,0,84.8,241.25,2480.34,6595.09,16,16,32,50616,2194 2050 2082 1730 2130 2050 2082 1714 2194 2050 2082 1730 2146 2066 2082 1714
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,2,1,1,4,1,1,0,0,113.6,481.14,2485.03,6594.51,16,16,32,50600,2110 1918 1950 1678 2030 1918 1950 1730 2110 1918 1950 1678 2030 1918 1950 1730
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,1,1,0,0,97.6,264.66,4973.69,6576.85,16,16,35,50128,1938 1954 1954 1954 1938 1954 1954 1938 1938 1954 1938 1938 1938 1938 1938 1938
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,4,1,1,0,0,92.8,253.6,4974.25,6576.85,16,16,32,50128,1938 1954 1954 1986 1938 1954 1954 1970 1938 1954 1938 1970 1938 1938 1938 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,4,1,1,0,0,97.6,416.0,4974.25,6566.29,16,16,32,50112,1938 1970 1970 1970 1938 1970 1970 1970 1938 1970 1954 1970 1938 1954 1954 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,2,4,1,1,4,1,1,0,0,115.2,436.8,4974.25,6566.08,16,16,32,50112,1938 1970 1970 2018 1938 1970 1970 2002 1938 1970 1954 2002 1938 1954 1954 2002
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,4,1,1,0,0,112.0,259.08,4960.92,6595.41,32,32,70,100208,1730 2066 1730 2066 1714 2162 1730 2066 1730 2082 1730 2082 1714 2162 1730 2082 1730 2082 1730 2082 1714 2162 1730 2066 1730 2066 1730 2082 1714 2162 1730 2066
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,4,1,1,0,0,112.0,260.8,4959.0,6597.86,32,32,70,100208,1730 2066 1730 2066 1812 2162 1730 2066 1730 2082 1730 2082 1812 2162 1730 2082 1730 2082 1730 2082 1812 2162 1730 2066 1730 2066 1730 2082 1812 2162 1730 2066
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,4,1,1,0,0,134.4,525.54,4967.9,6594.4,32,32,118,100176,1678 1934 1678 1934 1730 2046 1678 1934 1678 1950 1678 1950 1730 2046 1678 1950 1678 1950 1678 1950 1730 2046 1678 1934 1678 1934 1678 1950 1730 2046 1678 1934
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,1,2,1,1,2,1,1,0,0,320.0,600.0,1232.65,13273.38,14,8,16,27122,4044 3328 3916 3212 4044 3308 3884 3204
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,2,2,1,1,2,1,1,0,0,329.6,609.6,1232.65,13273.38,14,8,16,27122,4044 3328 3916 3228 4044 3308 3884 3220
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,1,2,1,1,2,1,1,0,0,296.0,954.05,1233.42,13240.42,14,8,16,27114,4060 3344 3948 3228 4060 3324 3900 3220
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,2,2,1,1,2,1,1,0,0,270.39,934.85,1233.38,13240.42,14,8,16,27114,4060 3344 3948 3260 4060 3324 3900 3252
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,1,2,1,1,4,1,1,0,0,320.0,600.0,1232.65,13273.38,14,8,16,27122,4044 3328 3916 3212 4044 3308 3884 3204
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,2,2,1,1,4,1,1,0,0,329.6,609.6,1232.65,13273.38,14,8,16,27122,4044 3328 3916 3228 4044 3308 3884 3220
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,1,2,1,1,4,1,1,0,0,296.0,954.05,1233.42,13240.42,14,8,16,27114,4060 3344 3948 3228 4060 3324 3900 3220
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,2,2,1,1,4,1,1,0,0,270.39,934.85,1233.38,13240.42,14,8,16,27114,4060 3344 3948 3260 4060 3324 3900 3252
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,1,1,0,1,2,1,1,0,0,2616.0,4598.17,574.6,1780.18,5,1,2,19485,2872
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,2,1,0,1,2,1,1,0,0,2459.19,4128.45,630.37,1622.4,7,1,2,27677,2998
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,1,1,0,1,2,1,1,0,0,2688.0,4776.22,557.32,1835.81,7,2,3,26646,2082 2892
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,2,1,0,1,2,1,1,0,0,2326.4,3722.28,687.77,1486.89,9,2,4,34838,2082 2824
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,4,0,0,1,1,0,1,2,1,1,0,0,2720.0,4870.51,551.24,1854.27,11,4,7,40968,1966 1974 1974 2572
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,4,0,0,2,1,0,1,2,1,1,0,0,2161.6,3228.0,779.15,1310.64,13,4,6,49160,1966 1974 1974 2626
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,1,1,0,1,4,1,1,0,0,2616.0,4598.17,574.6,1780.18,5,1,2,19485,2872
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,2,1,0,1,4,1,1,0,0,2459.19,4128.45,630.37,1622.4,7,1,2,27677,2998
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,1,1,0,1,4,1,1,0,0,2688.0,4776.22,557.32,1835.81,7,2,3,26646,2082 2892
fir_interpolate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,2,1,0,1,4,1,1,0,0,2326.4,3722.28,687.77,1486.89,9,2,4,34838,2082 2824
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,4003.2,8759.88,323.06,3167.75,5,1,2,19645,2740
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,4041.6,8881.14,319.11,3206.64,7,1,2,27837,2916
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,2835.2,5220.0,515.93,1983.13,7,2,3,26870,2452 2980
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,2787.2,5114.28,525.22,1946.95,9,2,4,35062,2452 3110
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,2,1,1,0,0,2819.2,5184.11,522.73,1954.58,11,4,5,41384,2162 2114 2114 2908
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,2,1,0,1,2,1,1,0,0,2457.6,4119.65,635.84,1606.64,13,4,5,49576,2162 2114 2114 2840
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,4,1,1,0,0,4003.2,8759.88,323.06,3167.75,5,1,2,19645,2740
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,2,1,0,1,4,1,1,0,0,4041.6,8881.14,319.11,3206.64,7,1,2,27837,2916
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,4,1,1,0,0,2835.2,5220.0,515.93,1983.13,7,2,3,26870,2452 2980
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,2,1,0,1,4,1,1,0,0,2787.2,5114.28,525.22,1946.95,9,2,4,35062,2452 3110
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,4,1,1,0,0,2819.2,5184.11,522.73,1954.58,11,4,5,41384,2162 2114 2114 2908
fir_interpolate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,2,1,0,1,4,1,1,0,0,2457.6,4119.65,635.84,1606.64,13,4,5,49576,2162 2114 2114 2840
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,1,1,0,1,2,1,1,0,0,5184.0,12300.68,235.42,4347.69,5,1,2,19805,3332
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,2,1,0,1,2,1,1,0,0,5376.0,12882.74,225.43,4540.18,7,1,2,27997,3556
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,1,1,0,1,2,1,1,0,0,3400.0,6919.77,401.5,2548.43,7,2,3,27158,2764 3234
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,2,1,0,1,2,1,1,0,0,3425.6,7033.25,395.66,2584.98,9,2,4,35350,2764 3446
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,1,1,0,1,2,1,1,0,0,2958.4,5614.28,488.0,2093.04,11,4,5,41800,2334 2220 2236 2948
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,2,1,0,1,2,1,1,0,0,2676.8,4793.6,559.66,1824.49,13,4,5,49992,2334 2220 2236 2984
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,1,1,0,1,4,1,1,0,0,5184.0,12300.68,235.42,4347.69,5,1,2,19805,3332
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,2,1,0,1,4,1,1,0,0,5376.0,12882.74,225.43,4540.18,7,1,2,27997,3556
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,1,1,0,1,4,1,1,0,0,3400.0,6919.77,401.5,2548.43,7,2,3,27158,2764 3234
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,2,1,0,1,4,1,1,0,0,3425.6,7033.25,395.66,2584.98,9,2,4,35350,2764 3446
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,1,1,0,1,4,1,1,0,0,2958.4,5614.28,488.0,2093.04,11,4,5,41800,2334 2220 2236 2948
fir_interpolate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,2,1,0,1,4,1,1,0,0,2676.8,4793.6,559.66,1824.49,13,4,5,49992,2334 2220 2236 2984
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,8256.0,17272.0,170.48,6006.4,5,1,2,19965,2564
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,8268.79,17318.4,170.07,6020.8,7,1,2,28157,2696
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,4016.0,8769.82,323.48,3163.32,7,2,3,27382,3076 3554
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,4041.6,8884.91,319.59,3200.73,9,2,4,35574,3076 3750
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,2942.4,5570.85,491.55,2077.66,11,4,5,42216,2484 2364 2364 2980
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,2,1,0,1,2,1,1,0,0,2894.4,5458.17,500.39,2040.12,13,4,5,50408,2484 2364 2364 3126
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,8256.0,17272.0,170.48,6006.4,5,1,2,19965,2564
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,2,1,0,1,4,1,1,0,0,8268.79,17318.4,170.07,6020.8,7,1,2,28157,2696
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,4016.0,8769.82,323.48,3163.32,7,2,3,27382,3076 3554
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,2,1,0,1,4,1,1,0,0,4041.6,8884.91,319.59,3200.73,9,2,4,35574,3076 3750
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,4,1,1,0,0,2942.4,5570.85,491.55,2077.66,11,4,5,42216,2484 2364 2364 2980
fir_interpolate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,2,1,0,1,4,1,1,0,0,2894.4,5458.17,500.39,2040.12,13,4,5,50408,2484 2364 2364 3126
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,1,0,1,1,1,0,1,2,1,1,0,0,10644.8,27515.88,109.25,9372.8,8,1,2,20850,3024
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,1,0,1,2,1,0,1,2,1,1,0,0,10667.2,27586.28,108.98,9396.0,10,1,3,29042,3188
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,2,0,1,1,1,0,1,2,1,1,0,0,7288.0,17958.97,165.22,6197.6,10,2,5,28379,2702 2416
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,2,0,1,2,1,0,1,2,1,1,0,0,7300.8,17992.0,165.08,6203.2,10,2,4,36571,2702 2570
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,1,0,1,1,1,0,1,4,1,1,0,0,10644.8,27515.88,109.25,9372.8,8,1,2,20850,3024
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,1,0,1,2,1,0,1,4,1,1,0,0,10667.2,27586.28,108.98,9396.0,10,1,3,29042,3188
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,2,0,1,1,1,0,1,4,1,1,0,0,7288.0,17958.97,165.22,6197.6,10,2,5,28379,2702 2416
fir_interpolate_asym,AIE,cint16,cint16,int32,64,1024,2,0,1,2,1,0,1,4,1,1,0,0,7300.8,17992.0,165.08,6203.2,10,2,4,36571,2702 2570
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,0,0,1,1,1,1,2,1,1,0,0,62.4,412.05,586.85,13935.89,1,1,1,3046,2434
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,0,0,2,1,1,1,2,1,1,0,0,59.2,418.45,570.18,14343.25,1,1,1,3046,2466
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,1,0,1,1,1,1,2,1,1,0,0,64.0,760.0,586.88,13912.0,1,1,1,3045,2434
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,1,0,2,1,1,1,2,1,1,0,0,60.8,776.0,570.18,14319.46,1,1,1,3045,2498
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,0,0,1,1,1,1,2,1,1,0,0,100.8,566.4,492.12,16615.25,2,2,3,6080,2206 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,0,0,2,1,1,1,2,1,1,0,0,84.8,488.85,561.53,14561.49,2,2,2,6080,2206 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,1,0,1,1,1,1,2,1,1,0,0,92.8,888.85,577.51,14184.8,2,2,3,6078,2098 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,1,0,2,1,1,1,2,1,1,0,0,84.8,732.8,687.1,11922.4,2,2,3,6078,2098 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,4,0,0,1,1,1,1,2,1,1,0,0,156.8,564.05,510.44,16021.65,4,4,6,12148,2010 2030 1710 2286
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,4,0,0,2,1,1,1,2,1,1,0,0,150.4,565.65,486.23,16820.05,4,4,4,12148,2010 2030 1710 2276
