Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,Dynamic Power (W),Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE-ML,int32,int32,int16,99,384,1,0,0,1,0,2,3,1,1,0,1,0.483,32219,35,4,1,9086,7408
fir_decimate_asym,AIE-ML,int32,int32,int32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.478,11032,102,4,1,8894,3312
fir_decimate_asym,AIE-ML,int32,int32,int32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.484,12473,90,4,1,9150,4544
fir_decimate_asym,AIE-ML,int32,int32,int32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.47,6826,165,4,1,8734,2624
fir_decimate_asym,AIE-ML,int32,int32,int32,99,384,1,0,0,1,0,2,3,1,1,0,1,0.492,34708,32,4,1,10878,7760
fir_decimate_hb,AIE,cfloat,cfloat,cfloat,11,256,1,0,0,1,0,1,2,1,1,0,1,0.999,5026,142,5,1,10512,2688
fir_decimate_hb,AIE,cfloat,cfloat,cfloat,15,256,1,0,0,1,0,1,2,1,1,0,1,0.987,7101,103,5,1,10672,3104
fir_decimate_hb,AIE,cfloat,cfloat,cfloat,239,256,1,0,0,1,0,1,2,1,1,0,1,0.998,94380,8,5,1,15600,11510
fir_decimate_hb,AIE,cfloat,cfloat,cfloat,7,256,1,0,0,1,0,1,2,1,1,0,1,0.977,1608,392,5,1,10448,2654
fir_decimate_hb,AIE,cfloat,cfloat,cfloat,99,256,1,0,0,1,0,1,2,1,1,0,1,0.992,43120,17,5,1,12496,6214
fir_decimate_hb,AIE,cfloat,cfloat,float,11,256,1,0,0,1,0,1,2,1,1,0,1,0.977,4258,166,5,1,9456,2522
fir_decimate_hb,AIE,cfloat,cfloat,float,15,256,1,0,0,1,0,1,2,1,1,0,1,0.996,6481,112,5,1,9552,2938
fir_decimate_hb,AIE,cfloat,cfloat,float,239,256,1,0,0,1,0,1,2,1,1,0,1,0.988,90205,8,5,1,13808,10388
fir_decimate_hb,AIE,cfloat,cfloat,float,7,256,1,0,0,1,0,1,2,1,1,0,1,0.966,1115,522,5,1,9392,2320
fir_decimate_hb,AIE,cfloat,cfloat,float,99,256,1,0,0,1,0,1,2,1,1,0,1,0.992,36634,20,5,1,11184,5160
fir_decimate_hb,AIE,cint16,cint16,cint16,11,256,1,0,0,1,0,1,2,1,1,0,1,0.93,376,1254,5,1,6061,1916
fir_decimate_hb,AIE,cint16,cint16,cint16,23,256,1,0,0,1,0,1,2,1,1,0,1,0.94,428,1254,5,1,6157,2044
fir_decimate_hb,AIE,cint16,cint16,cint16,239,256,1,0,0,1,0,1,2,1,1,0,1,1.034,3707,199,5,1,8557,3484
fir_decimate_hb,AIE,cint16,cint16,cint16,27,256,1,0,0,1,0,1,2,1,1,0,1,0.97,1157,589,5,1,6221,1836
fir_decimate_hb,AIE,cint16,cint16,cint16,47,12800,3,1,0,2,1,1,2,2,1,0,1,3.143,222,9432,14,14,44138,1810 1938 1970 1650 1938 1954 1698 1698 1970 1938 1650 1970 1938 1810
fir_decimate_hb,AIE,cint16,cint16,cint16,71,256,1,0,0,1,0,1,2,1,1,0,1,1.024,1539,456,7,1,7757,2266
fir_decimate_hb,AIE,cint16,cint16,cint16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.931,376,1254,5,1,5997,1884
fir_decimate_hb,AIE,cint16,cint16,cint16,83,256,3,1,0,1,0,1,2,1,1,0,1,1.114,1424,485,11,3,18307,2426 1708 1820
fir_decimate_hb,AIE,cint16,cint16,cint16,95,12800,3,0,0,2,1,1,2,2,1,0,1,3.162,251,4894,14,14,45880,1974 2406 2310 1926 2406 2310 1926 1942 2310 2374 1926 2310 2406 1974
fir_decimate_hb,AIE,cint16,cint16,cint16,99,256,1,0,0,1,0,1,2,1,1,0,1,0.99,2742,265,5,1,7085,2234
fir_decimate_hb,AIE,cint16,cint16,cint32,23,256,1,0,0,1,0,1,2,1,1,0,1,0.952,792,815,5,1,7277,2512
fir_decimate_hb,AIE,cint16,cint16,cint32,239,256,1,0,0,1,0,1,2,1,1,0,1,1.025,5508,135,5,1,10349,4044
fir_decimate_hb,AIE,cint16,cint16,cint32,27,256,1,0,0,1,0,1,2,1,1,0,1,0.956,1309,528,5,1,7341,1950
fir_decimate_hb,AIE,cint16,cint16,cint32,7,256,1,0,0,1,0,1,2,1,1,0,1,0.935,452,1254,5,1,7053,2032
fir_decimate_hb,AIE,cint16,cint16,cint32,99,256,1,0,0,1,0,1,2,1,1,0,1,1.028,2734,266,5,1,8397,3004
fir_decimate_hb,AIE,cint16,cint16,int16,1023,256,1,0,0,1,0,1,2,1,1,0,1,0.986,13636,55,5,1,15181,4728
fir_decimate_hb,AIE,cint16,cint16,int16,11,256,1,0,0,1,0,1,2,1,1,0,1,0.927,352,1254,5,1,5549,1934
fir_decimate_hb,AIE,cint16,cint16,int16,11,256,1,0,0,1,1,1,2,1,1,0,1,0.91,279,1254,3,1,4533,1724
fir_decimate_hb,AIE,cint16,cint16,int16,11,256,1,0,0,1,0,1,2,1,1,0,1,0.954,352,1254,5,1,5549,1934
fir_decimate_hb,AIE,cint16,cint16,int16,11,256,1,0,1,1,0,1,2,1,1,0,1,0.928,386,1248,8,1,5569,2354
fir_decimate_hb,AIE,cint16,cint16,int16,15,128,2,1,0,1,0,1,2,1,1,0,1,1.041,343,955,9,2,8056,2156 1914
fir_decimate_hb,AIE,cint16,cint16,int16,15,256,1,0,0,1,0,1,2,1,1,0,1,0.931,376,1254,5,1,5549,1990
fir_decimate_hb,AIE,cint16,cint16,int16,15,256,1,0,0,1,1,1,2,1,1,0,1,0.895,280,1254,3,1,4533,1820
fir_decimate_hb,AIE,cint16,cint16,int16,15,256,1,0,0,1,0,1,2,1,1,0,1,0.931,376,1254,5,1,5549,1990
fir_decimate_hb,AIE,cint16,cint16,int16,15,256,1,0,1,1,0,1,2,1,1,0,1,0.933,411,1248,8,1,5577,2348
fir_decimate_hb,AIE,cint16,cint16,int16,1535,256,2,0,0,1,0,1,2,1,1,0,1,1.102,11113,67,7,2,31096,4220 4032
fir_decimate_hb,AIE,cint16,cint16,int16,19,256,2,1,0,1,0,1,2,1,1,0,1,0.989,390,1230,8,2,11288,2154 2078
fir_decimate_hb,AIE,cint16,cint16,int16,19,256,1,0,0,1,1,1,2,1,1,0,1,0.919,280,1254,3,1,4597,1746
fir_decimate_hb,AIE,cint16,cint16,int16,19,256,1,0,0,1,0,1,2,1,1,0,1,0.931,376,1254,5,1,5613,1916
fir_decimate_hb,AIE,cint16,cint16,int16,19,256,1,0,1,1,0,1,2,1,1,0,1,0.933,413,1230,8,1,5641,2396
fir_decimate_hb,AIE,cint16,cint16,int16,2047,256,2,0,0,1,0,1,2,1,1,0,1,1.135,14236,54,10,2,38520,4828 4656
fir_decimate_hb,AIE,cint16,cint16,int16,23,128,1,0,0,1,0,1,2,1,1,0,1,0.924,249,1242,5,1,4077,1904
fir_decimate_hb,AIE,cint16,cint16,int16,23,256,1,0,0,1,0,1,2,1,1,0,1,0.966,378,1254,5,1,5613,1888
fir_decimate_hb,AIE,cint16,cint16,int16,23,256,1,0,1,1,0,1,2,1,1,0,1,0.932,414,1230,8,1,5649,2432
fir_decimate_hb,AIE,cint16,cint16,int16,239,256,1,0,0,1,0,1,2,1,1,0,1,0.964,3293,223,5,1,7661,3386
fir_decimate_hb,AIE,cint16,cint16,int16,239,256,1,0,1,1,0,1,2,1,1,0,1,0.983,3462,197,8,1,7785,3630
fir_decimate_hb,AIE,cint16,cint16,int16,239,256,1,0,0,1,1,1,2,1,1,0,1,0.958,2216,224,3,1,6645,3300
fir_decimate_hb,AIE,cint16,cint16,int16,2559,256,3,0,0,1,0,1,2,1,1,0,1,1.292,13402,58,13,3,62083,4378 4138 4226
fir_decimate_hb,AIE,cint16,cint16,int16,27,256,1,1,0,1,0,1,2,1,1,0,1,0.945,431,1254,7,1,7981,2142
fir_decimate_hb,AIE,cint16,cint16,int16,27,256,1,0,0,1,1,1,2,1,1,0,1,0.897,394,1044,3,1,4661,1810
fir_decimate_hb,AIE,cint16,cint16,int16,27,256,1,0,0,1,0,1,2,1,1,0,1,0.966,514,1168,5,1,5677,1902
fir_decimate_hb,AIE,cint16,cint16,int16,27,256,1,0,1,1,0,1,2,1,1,0,1,0.933,807,988,8,1,5713,2462
fir_decimate_hb,AIE,cint16,cint16,int16,3071,256,3,0,0,1,0,1,2,1,1,0,1,1.361,13894,55,13,3,72099,4828 4570 4656
fir_decimate_hb,AIE,cint16,cint16,int16,31,256,3,0,0,1,0,1,2,1,1,0,1,1.066,642,980,9,3,12707,1882 1736 2072
fir_decimate_hb,AIE,cint16,cint16,int16,4095,256,4,0,0,1,0,1,2,1,1,0,1,1.635,8009,61,18,4,98510,4778 4554 4554 4656
fir_decimate_hb,AIE,cint16,cint16,int16,511,256,1,0,0,1,0,1,2,1,1,0,1,0.986,6656,112,5,1,10317,4652
fir_decimate_hb,AIE,cint16,cint16,int16,5119,256,5,0,0,1,0,1,2,1,1,0,1,1.633,11792,45,22,5,148473,4778 4554 4554 4554 4656
fir_decimate_hb,AIE,cint16,cint16,int16,55,128,2,1,0,1,0,1,2,1,1,0,1,1.01,587,584,9,2,8920,2272 2082
fir_decimate_hb,AIE,cint16,cint16,int16,55,256,1,1,0,1,0,1,2,1,1,0,1,0.953,501,1185,7,1,8397,2318
fir_decimate_hb,AIE,cint16,cint16,int16,59,256,5,1,0,1,0,1,2,1,1,0,1,1.261,773,815,15,5,23033,2324 1858 1736 1736 1762
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,1024,1,0,0,1,0,1,2,1,1,0,1,0.943,1040,1250,5,1,14701,1928
fir_decimate_hb,AIE,cint16,cint16,int16,7,128,1,0,0,1,0,1,2,1,1,0,1,0.946,236,1242,5,1,3949,1898
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,1,1,2,1,1,0,1,0.91,280,1254,3,1,4469,1702
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,1,1,0,1,2,1,1,0,1,0.928,383,1248,8,1,5505,2290
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,512,1,0,0,1,0,1,2,1,1,0,1,0.958,579,1248,5,1,8557,1928
fir_decimate_hb,AIE,cint16,cint16,int16,7,64,1,0,0,1,0,1,2,1,1,0,1,0.917,261,752,5,1,3181,1804
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1960
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,351,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.927,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1944
fir_decimate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5485,1960
fir_decimate_hb,AIE,cint16,cint16,int16,99,256,1,0,0,1,1,1,2,1,1,0,1,0.909,965,521,3,1,5365,2142
fir_decimate_hb,AIE,cint16,cint16,int16,99,256,1,0,0,1,0,1,2,1,1,0,1,0.949,1467,475,5,1,6381,2238
fir_decimate_hb,AIE,cint16,cint16,int16,99,256,1,0,1,1,0,1,2,1,1,0,1,0.948,1656,448,8,1,6425,3328
fir_decimate_hb,AIE,cint16,cint16,int16,99,256,2,0,0,1,0,1,2,1,1,0,1,1.088,968,690,7,2,10200,2112 2030
fir_decimate_hb,AIE,cint16,cint16,int16,99,256,3,0,0,1,0,1,2,1,1,0,1,1.088,895,742,9,3,14051,2142 1948 1960
fir_decimate_hb,AIE,cint16,cint16,int16,99,256,4,0,0,1,0,1,2,1,1,0,1,1.185,750,859,11,4,17902,1968 1790 1790 1886
fir_decimate_hb,AIE,cint16,cint16,int16,99,256,5,0,0,1,0,1,2,1,1,0,1,1.288,769,856,13,5,21753,1968 1790 1858 1858 1902
fir_decimate_hb,AIE,cint16,cint16,int32,15,256,1,0,0,1,0,1,2,1,1,0,1,0.935,452,1254,5,1,6093,2032
fir_decimate_hb,AIE,cint16,cint16,int32,19,256,1,0,0,1,0,1,2,1,1,0,1,0.935,453,1254,5,1,6157,2000
fir_decimate_hb,AIE,cint16,cint16,int32,239,256,1,0,0,1,0,1,2,1,1,0,1,1.004,4171,177,5,1,8557,3526
fir_decimate_hb,AIE,cint16,cint16,int32,7,256,1,0,0,1,0,1,2,1,1,0,1,0.963,426,1254,5,1,5997,1888
fir_decimate_hb,AIE,cint16,cint16,int32,99,256,1,0,0,1,0,1,2,1,1,0,1,0.959,3283,223,5,1,7085,2324
fir_decimate_hb,AIE,cint32,cint32,cint16,11,256,1,0,0,1,0,1,2,1,1,0,1,0.977,864,624,5,1,9197,1888
fir_decimate_hb,AIE,cint32,cint32,cint16,15,12800,3,1,0,1,1,1,2,2,1,0,1,1.315,403,1243,4,4,12237,1750 1930 1706 1754
fir_decimate_hb,AIE,cint32,cint32,cint16,15,256,1,0,0,1,0,1,2,1,1,0,1,0.949,1039,551,5,1,9293,1812
fir_decimate_hb,AIE,cint32,cint32,cint16,239,256,1,0,0,1,0,1,2,1,1,0,1,0.975,11960,62,5,1,13549,4346
fir_decimate_hb,AIE,cint32,cint32,cint16,31,12800,3,0,0,1,1,1,2,2,1,0,1,1.347,337,797,4,4,12469,1902 2242 2222 1934
fir_decimate_hb,AIE,cint32,cint32,cint16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.964,632,624,5,1,9133,1954
fir_decimate_hb,AIE,cint32,cint32,cint16,95,10240,2,0,0,4,1,1,2,2,1,0,1,4.493,595,2711,36,36,117084,1838 1838 2290 2290 1890 1890 2290 2290 1890 1890 2290 2274 1890 1890 2274 2274 2062 2062 2062 2062 2274 2290 1890 1890 2274 2290 1890 1890 2274 2290 1890 1890 2290 2290 1838 1838
fir_decimate_hb,AIE,cint32,cint32,cint16,99,256,1,0,0,1,0,1,2,1,1,0,1,0.966,5027,142,5,1,10925,2694
fir_decimate_hb,AIE,cint32,cint32,cint32,11,256,1,0,0,1,0,1,2,1,1,0,1,0.995,738,624,5,1,10253,1996
fir_decimate_hb,AIE,cint32,cint32,cint32,15,256,1,0,0,1,0,1,2,1,1,0,1,0.957,2029,322,5,1,10413,1892
fir_decimate_hb,AIE,cint32,cint32,cint32,19,128000,1,1,0,5,1,1,2,2,1,0,1,6.59,244,12458,30,30,122705,1514 1514 1650 1650 1650 1650 1650 1650 1650 1650 1698 1698 1698 1698 1698 1650 1650 1650 1650 1650 1650 1650 1650 1650 1650 1650 1650 1514 1514 1514
fir_decimate_hb,AIE,cint32,cint32,cint32,23,256,1,0,0,1,0,1,2,1,1,0,1,0.962,2958,232,5,1,10541,1942
fir_decimate_hb,AIE,cint32,cint32,cint32,23,51200,3,1,0,2,1,1,2,2,1,0,1,4.253,241,4979,14,14,58474,1810 1922 1922 1650 1906 1922 1714 1714 1922 1922 1650 1922 1922 1810
fir_decimate_hb,AIE,cint32,cint32,cint32,239,256,1,0,0,1,0,1,2,1,1,0,1,0.971,24048,31,5,1,15341,4488
fir_decimate_hb,AIE,cint32,cint32,cint32,39,128000,1,0,0,5,1,1,2,2,1,0,1,6.813,229,6237,30,30,126415,1910 1910 1926 1926 1894 1926 1894 1926 1894 1894 1910 1910 1910 1910 1926 1926 1894 1926 1926 1894 1926 1926 1926 1926 1926 1926 1926 1910 1910 1910
fir_decimate_hb,AIE,cint32,cint32,cint32,47,51200,3,0,0,2,1,1,2,2,1,0,1,3.909,201,2493,14,14,60216,1974 2406 2310 1926 2406 2310 1942 1942 2294 2374 1926 2310 2406 1974
fir_decimate_hb,AIE,cint32,cint32,cint32,7,256,1,0,0,1,0,1,2,1,1,0,1,0.983,685,624,5,1,10189,2028
fir_decimate_hb,AIE,cint32,cint32,cint32,99,256,1,0,0,1,0,1,2,1,1,0,1,0.972,9955,74,5,1,12237,3214
fir_decimate_hb,AIE,cint32,cint32,int16,11,256,1,0,0,1,0,1,2,1,1,0,1,0.969,3021,227,5,1,8679,2358
fir_decimate_hb,AIE,cint32,cint32,int16,15,256,1,0,0,1,0,1,2,1,1,0,1,1.001,4109,172,5,1,8743,2542
fir_decimate_hb,AIE,cint32,cint32,int16,167,17920,1,0,0,7,1,1,2,2,1,0,1,6.579,502,4790,56,56,150059,1838 1838 1838 1838 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1994 1994 1994 1994 1994 1994 1994 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1830 1838 1838 1838
fir_decimate_hb,AIE,cint32,cint32,int16,191,10240,4,0,0,2,1,1,2,2,1,0,1,3.209,518,1365,18,18,49838,1902 2406 2342 2230 1830 2406 2342 2230 1994 1994 2230 2342 2406 1830 2230 2342 2406 1902
fir_decimate_hb,AIE,cint32,cint32,int16,239,256,1,0,0,1,0,1,2,1,1,0,1,0.999,49725,15,5,1,12647,7166
fir_decimate_hb,AIE,cint32,cint32,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.958,608,624,5,1,8615,2074
fir_decimate_hb,AIE,cint32,cint32,int16,95,10240,4,1,0,2,1,1,2,2,1,0,1,3.333,475,2629,18,18,47562,1830 1922 1954 1938 1682 1922 1954 1938 1802 1802 1938 1954 1922 1682 1938 1954 1922 1830
fir_decimate_hb,AIE,cint32,cint32,int16,95,17920,1,1,0,7,1,1,2,2,1,0,1,7.041,499,8521,56,56,144795,1506 1782 1506 1506 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1866 1866 1866 1866 1866 1866 1866 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1782 1506 1782
fir_decimate_hb,AIE,cint32,cint32,int16,99,256,1,0,0,1,0,1,2,1,1,0,1,0.992,20299,37,5,1,10215,3752
fir_decimate_hb,AIE,cint32,cint32,int32,11,256,1,0,0,1,0,1,2,1,1,0,1,0.946,864,624,5,1,9197,1888
fir_decimate_hb,AIE,cint32,cint32,int32,15,256,1,0,0,1,0,1,2,1,1,0,1,0.947,1039,551,5,1,9293,1812
fir_decimate_hb,AIE,cint32,cint32,int32,239,256,1,0,0,1,0,1,2,1,1,0,1,0.975,11960,62,5,1,13549,4346
fir_decimate_hb,AIE,cint32,cint32,int32,39,38400,2,1,0,3,1,1,2,2,1,0,1,3.972,517,3975,21,21,64959,1750 1790 1706 2030 1706 2030 1806 1822 1806 1790 2030 1706 1706 1790 1790 1706 1706 1790 1790 1506 1506
fir_decimate_hb,AIE,cint32,cint32,int32,7,256,1,0,0,1,0,1,2,1,1,0,1,0.938,632,624,5,1,9133,1954
fir_decimate_hb,AIE,cint32,cint32,int32,95,38400,2,0,0,3,1,1,2,2,1,0,1,3.639,453,2299,21,21,68265,1902 1902 2382 2382 2014 2014 2398 2382 2014 2014 2398 2398 2190 2190 2206 2382 2014 2382 2014 2382 1902
fir_decimate_hb,AIE,cint32,cint32,int32,99,256,1,0,0,1,0,1,2,1,1,0,1,0.982,5027,142,5,1,10925,2694
fir_decimate_hb,AIE,float,float,float,15,256,1,0,0,1,0,1,2,1,1,0,1,0.943,1890,377,5,1,6344,2342
fir_decimate_hb,AIE,float,float,float,19,256,1,0,0,1,0,1,2,1,1,0,1,0.999,3077,238,5,1,6408,2922
fir_decimate_hb,AIE,float,float,float,239,256,1,0,0,1,0,1,2,1,1,0,1,0.983,36534,20,5,1,8808,8900
fir_decimate_hb,AIE,float,float,float,7,256,1,0,0,1,0,1,2,1,1,0,1,0.93,693,914,5,1,6248,2288
fir_decimate_hb,AIE,float,float,float,99,256,1,0,0,1,0,1,2,1,1,0,1,0.992,14688,51,5,1,7336,4536
fir_decimate_hb,AIE,int16,int16,int32,23,256,1,0,0,1,0,1,2,1,1,0,1,0.962,405,1706,5,1,4557,2240
fir_decimate_hb,AIE,int16,int16,int32,239,256,1,0,0,1,0,1,2,1,1,0,1,0.958,3235,234,5,1,6061,3486
fir_decimate_hb,AIE,int16,int16,int32,27,256,1,0,0,1,0,1,2,1,1,0,1,0.961,410,1706,5,1,4557,2240
fir_decimate_hb,AIE,int16,int16,int32,7,256,1,0,0,1,0,1,2,1,1,0,1,0.923,330,2064,5,1,4461,1888
fir_decimate_hb,AIE,int16,int16,int32,99,256,1,0,0,1,0,1,2,1,1,0,1,0.951,1029,715,5,1,5165,2194
fir_decimate_hb,AIE,int32,int32,int16,143,38400,3,1,0,3,1,1,2,2,1,0,1,4.786,480,7430,30,30,80247,1766 1766 1992 1992 2062 2062 1774 1774 1992 1992 2062 2062 1774 1774 1992 1992 2062 2062 1922 1922 1922 2062 1992 1774 2062 1992 1774 2062 1992 1766
fir_decimate_hb,AIE,int32,int32,int16,15,256,1,0,0,1,0,1,2,1,1,0,1,0.959,378,1254,5,1,5543,2020
fir_decimate_hb,AIE,int32,int32,int16,19,256,1,0,0,1,0,1,2,1,1,0,1,0.994,2687,271,5,1,5607,2720
fir_decimate_hb,AIE,int32,int32,int16,239,256,1,0,0,1,0,1,2,1,1,0,1,0.995,20058,38,5,1,7655,6254
fir_decimate_hb,AIE,int32,int32,int16,287,38400,3,0,0,3,1,1,2,2,1,0,1,4.884,537,4567,30,30,85971,1854 1854 2286 2286 2398 2398 2014 2014 2286 2302 2398 2398 2014 2046 2302 2302 2398 2398 2142 2142 2158 2398 2286 2014 2398 2286 2014 2398 2286 1854
fir_decimate_hb,AIE,int32,int32,int16,7,256,1,0,0,1,0,1,2,1,1,0,1,0.927,362,1254,5,1,5479,2042
fir_decimate_hb,AIE,int32,int32,int16,99,256,1,0,0,1,0,1,2,1,1,0,1,0.996,9071,83,5,1,6375,3514
fir_decimate_hb,AIE,int32,int32,int32,23,12800,3,1,0,1,1,1,2,2,1,0,1,1.682,209,4909,4,4,12333,1810 1938 1970 1698
fir_decimate_hb,AIE,int32,int32,int32,23,256,1,0,0,1,0,1,2,1,1,0,1,0.987,428,1254,5,1,6157,2044
fir_decimate_hb,AIE,int32,int32,int32,239,256,1,0,0,1,0,1,2,1,1,0,1,1.002,3707,199,5,1,8557,3484
fir_decimate_hb,AIE,int32,int32,int32,27,256,1,0,0,1,0,1,2,1,1,0,1,0.97,1156,587,5,1,6221,1836
fir_decimate_hb,AIE,int32,int32,int32,47,12800,3,0,0,1,1,1,2,2,1,0,1,1.628,231,2478,4,4,12689,1974 2406 2310 1926
fir_decimate_hb,AIE,int32,int32,int32,7,256,1,0,0,1,0,1,2,1,1,0,1,0.931,376,1254,5,1,5997,1884
fir_decimate_hb,AIE,int32,int32,int32,99,256,1,0,0,1,0,1,2,1,1,0,1,0.989,2743,265,5,1,7085,2234
fir_decimate_sym,AIE,cint16,cint16,cint16,21,384,1,0,0,1,0,1,3,1,1,0,1,0.951,1091,860,5,1,7245,2382
fir_decimate_sym,AIE,cint16,cint16,cint16,30,384,1,0,0,1,0,1,3,1,1,0,1,0.978,1501,657,5,1,7309,2534
fir_decimate_sym,AIE,cint16,cint16,cint16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.966,517,1250,5,1,7084,2366
fir_decimate_sym,AIE,cint16,cint16,cint16,99,384,1,0,0,1,0,1,3,1,1,0,1,1.018,3021,351,5,1,8365,3690
fir_decimate_sym,AIE,cint16,cint16,cint32,21,384,1,0,0,1,0,1,3,1,1,0,1,0.964,1288,750,5,1,8365,2968
fir_decimate_sym,AIE,cint16,cint16,cint32,30,384,1,0,0,1,0,1,3,1,1,0,1,0.973,1613,618,5,1,8525,3350
fir_decimate_sym,AIE,cint16,cint16,cint32,9,384,1,0,0,1,0,1,3,1,1,0,1,0.974,1360,716,5,1,8205,2330
fir_decimate_sym,AIE,cint16,cint16,cint32,99,384,1,0,0,1,0,1,3,1,1,0,1,0.998,6015,184,5,1,9965,3870
fir_decimate_sym,AIE,cint16,cint16,int16,100,256,1,0,0,1,0,1,2,1,1,0,1,0.967,3209,228,5,1,6541,3208
fir_decimate_sym,AIE,cint16,cint16,int16,1024,256,2,0,0,1,0,1,2,1,1,0,1,1.16,9040,83,7,2,25976,4704 4310
fir_decimate_sym,AIE,cint16,cint16,int16,12,256,1,0,0,1,0,1,2,1,1,0,1,0.931,376,1254,5,1,5515,2210
fir_decimate_sym,AIE,cint16,cint16,int16,12,384,1,0,0,1,0,1,3,1,1,0,1,0.958,491,1250,5,1,6539,2262
fir_decimate_sym,AIE,cint16,cint16,int16,12,384,1,0,0,1,0,1,3,1,1,0,1,0.958,491,1250,5,1,6539,2262
fir_decimate_sym,AIE,cint16,cint16,int16,12,384,1,0,1,1,0,1,3,1,1,0,1,0.96,525,1250,8,1,6567,2476
fir_decimate_sym,AIE,cint16,cint16,int16,128,2560,1,1,0,1,1,1,2,1,1,0,1,1.057,17006,286,6,2,26332,1430 3474
fir_decimate_sym,AIE,cint16,cint16,int16,128,256,1,0,0,1,0,1,2,1,1,0,1,0.979,2138,336,5,1,6733,3324
fir_decimate_sym,AIE,cint16,cint16,int16,15,384,1,0,0,1,0,1,3,1,1,0,1,0.937,602,1250,5,1,6539,2026
fir_decimate_sym,AIE,cint16,cint16,int16,15,384,1,0,1,1,0,1,3,1,1,0,1,0.969,726,1238,8,1,6575,2228
fir_decimate_sym,AIE,cint16,cint16,int16,16,2560,1,1,0,1,1,1,2,1,1,0,1,1.032,1230,2355,6,2,25114,1430 2164
fir_decimate_sym,AIE,cint16,cint16,int16,18,384,1,0,0,1,0,1,3,1,1,0,1,0.977,607,1250,5,1,6636,2136
fir_decimate_sym,AIE,cint16,cint16,int16,18,384,1,0,1,1,0,1,3,1,1,0,1,0.976,760,1238,8,1,6648,2316
fir_decimate_sym,AIE,cint16,cint16,int16,2048,256,4,0,0,1,0,1,2,1,1,0,1,1.487,10939,70,16,4,74446,4704 4350 4366 4326
fir_decimate_sym,AIE,cint16,cint16,int16,237,384,1,0,0,1,0,1,3,1,1,0,1,1.01,4605,236,5,1,9037,3446
