Library Element,AIE_VARIANT,TT_DATA,TP_MIXER_MODE,TP_USE_PHASE_RELOAD,TP_API,TP_SSR,TP_INPUT_WINDOW_VSIZE,TP_SFDR,TP_PHASE_RELOAD_API,TP_USE_PHASE_INC_RELOAD,SINGLE_BUF,Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY,Latency Initial (ns),Latency (ns),Initiation Interval (ns)
dds_mixer_lut,AIE,cint16,2,0,1,1,4096,80,0,0,0,380.89,3,1,1,17658,3764,225.6,228.6,10753.38
dds_mixer_lut,AIE,cint16,2,1,1,1,4096,80,0,0,0,376.88,6,1,2,17670,3876,244.8,342.4,10861.54
dds_mixer_lut,AIE,cint16,2,1,1,1,4096,80,1,0,0,380.29,5,1,2,17722,3908,241.6,244.6,10770.24
dds_mixer_lut,AIE,cint16,2,0,1,1,8192,80,0,0,0,381.83,3,1,1,17658,3764,225.6,228.6,21454.18
dds_mixer_lut,AIE,cint16,2,1,1,1,8192,80,0,0,0,379.8,6,1,2,17670,3876,244.8,342.4,21562.45
dds_mixer_lut,AIE,cint16,2,1,1,1,8192,80,1,0,0,381.53,5,1,2,17722,3908,241.6,244.6,21471.04
dds_mixer_lut,AIE,cint16,2,0,1,1,16384,80,0,0,0,382.3,3,1,1,17658,3764,225.6,228.6,42855.78
dds_mixer_lut,AIE,cint16,2,1,1,1,16384,80,0,0,0,381.28,6,1,2,17670,3876,244.8,342.4,42963.94
dds_mixer_lut,AIE,cint16,2,1,1,1,16384,80,1,0,0,382.15,5,1,2,17722,3908,241.6,244.6,42872.64
dds_mixer_lut,AIE,cint16,2,0,0,2,128,80,0,0,0,656.46,12,2,4,38384,4098 4102,323.2,593.37,194.93
dds_mixer_lut,AIE,cint16,2,0,0,2,256,80,0,0,0,893.85,12,2,4,41456,3684 3688,414.4,812.11,286.4
dds_mixer_lut,AIE,cint16,2,0,0,2,512,80,0,0,0,1057.97,12,2,4,47600,3684 3688,710.4,1303.08,484.13
dds_mixer_lut,AIE,cint16,2,0,0,2,1024,80,0,0,0,1126.7,10,2,4,59888,3684 3688,1339.2,2378.4,905.1
dds_mixer_lut,AIE,cint16,2,0,0,2,4096,80,0,0,0,1264.82,18,2,6,133616,3684 3688,4900.8,8136.45,3235.44
dds_mixer_lut,AIE,cint16,2,0,0,2,8192,80,0,0,0,1282.56,30,2,8,231920,3636 3640,9694.4,15950.85,6384.24
dds_mixer_lut,AIE,cint16,2,0,1,2,128,80,0,0,0,592.59,6,2,2,35316,3678 3682,201.6,216.0,216.0
dds_mixer_lut,AIE,cint16,2,0,1,2,256,80,0,0,0,661.15,6,2,2,35316,3792 3796,224.0,227.0,386.98
dds_mixer_lut,AIE,cint16,2,0,1,2,512,80,0,0,0,709.53,6,2,2,35316,3792 3796,224.0,227.0,721.38
dds_mixer_lut,AIE,cint16,2,0,1,2,1024,80,0,0,0,736.47,6,2,2,35316,3792 3796,224.0,227.0,1390.18
dds_mixer_lut,AIE,cint16,2,0,1,2,4096,80,0,0,0,758.06,6,2,2,35316,3792 3796,224.0,227.0,5402.98
dds_mixer_lut,AIE,cint16,2,0,1,2,8192,80,0,0,0,761.79,6,2,2,35316,3792 3796,224.0,227.0,10753.38
dds_mixer_lut,AIE,cint16,2,0,1,2,16384,80,0,0,0,763.66,6,2,2,35316,3792 3796,224.0,227.0,21454.18
dds_mixer_lut,AIE,cint16,2,0,0,4,512,80,0,0,0,1755.18,20,4,8,82912,3694 3698 3698 3698,422.4,837.41,291.33
dds_mixer_lut,AIE,cint16,2,0,0,4,1024,80,0,0,0,2068.34,20,4,8,95200,3694 3698 3698 3698,723.2,1344.0,496.13
dds_mixer_lut,AIE,cint16,2,0,0,4,4096,80,0,0,0,2461.53,28,4,8,168928,3694 3698 3698 3698,2504.0,4229.25,1661.04
dds_mixer_lut,AIE,cint16,2,0,0,4,8192,80,0,0,0,2529.64,36,4,12,267232,3694 3698 3698 3698,4904.0,8139.65,3235.44
dds_mixer_lut,AIE,cint16,2,0,0,4,16384,80,0,0,0,2565.13,60,4,20,463840,3646 3650 3650 3650,9697.6,15954.05,6384.24
dds_mixer_lut,AIE,cint16,2,0,1,4,256,80,0,0,0,1185.18,12,4,4,70632,3688 3692 3692 3692,193.6,216.0,216.0
dds_mixer_lut,AIE,cint16,2,0,1,4,512,80,0,0,0,1322.31,12,4,4,70632,3802 3806 3806 3806,216.0,226.5,386.45
dds_mixer_lut,AIE,cint16,2,0,1,4,1024,80,0,0,0,1419.06,12,4,4,70632,3802 3806 3806 3806,216.0,226.5,720.85
dds_mixer_lut,AIE,cint16,2,0,1,4,4096,80,0,0,0,1501.46,12,4,4,70632,3802 3806 3806 3806,216.0,226.5,2727.25
dds_mixer_lut,AIE,cint16,2,0,1,4,8192,80,0,0,0,1516.13,12,4,4,70632,3802 3806 3806 3806,216.0,226.5,5402.45
dds_mixer_lut,AIE,cint16,2,0,1,4,16384,80,0,0,0,1523.58,12,4,4,70632,3802 3806 3806 3806,216.0,226.5,10752.85
dds_mixer_lut,AIE,cint16,2,0,0,8,512,80,0,0,0,2625.84,48,8,16,153536,4092 4096 4096 4096 4096 4096 4096 4096,297.6,591.54,194.46
dds_mixer_lut,AIE,cint16,2,0,0,8,1024,80,0,0,0,3575.41,48,8,16,165824,3678 3682 3682 3682 3682 3682 3682 3682,409.6,813.25,286.4
dds_mixer_lut,AIE,cint16,2,0,0,8,4096,80,0,0,0,4624.3,48,8,16,239552,3678 3682 3682 3682 3682 3682 3682 3682,1315.2,2304.45,883.32
dds_mixer_lut,AIE,cint16,2,0,0,8,8192,80,0,0,0,4923.07,56,8,16,337856,3678 3682 3682 3682 3682 3682 3682 3682,2504.0,4229.25,1661.04
dds_mixer_lut,AIE,cint16,2,0,0,8,16384,80,0,0,0,5059.28,72,8,24,534464,3678 3682 3682 3682 3682 3682 3682 3682,4904.0,8139.65,3235.44
dds_mixer_lut,AIE,cint16,2,0,1,8,512,80,0,0,0,2370.37,24,8,8,141264,3672 3676 3676 3676 3676 3676 3676 3676,176.0,216.0,216.0
dds_mixer_lut,AIE,cint16,2,0,1,8,1024,80,0,0,0,2644.62,24,8,8,141264,3786 3790 3790 3790 3790 3790 3790 3790,198.4,227.2,387.2
dds_mixer_lut,AIE,cint16,2,0,1,8,4096,80,0,0,0,2945.91,24,8,8,141264,3786 3790 3790 3790 3790 3790 3790 3790,198.4,227.2,1388.48
dds_mixer_lut,AIE,cint16,2,0,1,8,8192,80,0,0,0,3002.93,24,8,8,141264,3786 3790 3790 3790 3790 3790 3790 3790,198.4,227.2,2726.08
dds_mixer_lut,AIE,cint16,2,0,1,8,16384,80,0,0,0,3032.27,24,8,8,141264,3786 3790 3790 3790 3790 3790 3790 3790,198.4,227.2,5401.28
dds_mixer_lut,AIE,cint16,0,0,0,1,64,40,0,0,0,784.31,4,1,1,9965,2428,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,64,40,0,0,0,302.15,7,1,2,9977,2584,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,64,40,1,0,0,625.0,6,1,2,10029,2592,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,128,40,0,0,0,1176.47,4,1,1,10477,2620,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,128,40,0,0,0,539.13,7,1,2,10489,2774,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,128,40,1,0,0,993.41,6,1,2,10541,2784,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,256,40,0,0,0,1212.12,4,1,1,11501,2660,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,256,40,0,0,0,886.97,7,1,2,11513,2820,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,256,40,1,0,0,1212.12,6,1,2,11565,2836,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,512,40,0,0,0,1230.76,4,1,1,13549,2660,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,512,40,0,0,0,1230.76,7,1,2,13561,2820,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,512,40,1,0,0,1230.76,6,1,2,13613,2836,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,1024,40,0,0,0,1240.31,4,1,1,17645,2660,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,1024,40,0,1,0,1240.31,7,1,2,17657,3790,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,40,0,0,0,1240.31,7,1,2,17657,2820,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,40,0,1,0,1240.31,10,1,3,17669,3886,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,40,1,0,0,1240.31,6,1,2,17709,2836,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,40,1,1,0,1240.31,9,1,3,17721,3950,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,4096,40,0,0,0,1247.56,6,1,3,42221,2660,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,4096,40,0,1,0,1247.56,9,1,3,42233,3790,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,40,0,0,0,1247.56,9,1,3,42233,2820,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,40,0,1,0,1247.56,12,1,3,42245,3886,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,40,1,0,0,1247.56,8,1,3,42285,2836,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,40,1,1,0,1247.56,11,1,3,42297,3950,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,64,40,0,0,0,571.42,2,1,1,9453,2516,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,64,40,0,0,0,265.86,5,1,2,9465,2664,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,64,40,1,0,0,470.58,4,1,1,9517,2684,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,128,40,0,0,0,613.19,2,1,1,9453,2592,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,128,40,0,0,0,380.24,5,1,2,9465,2720,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,128,40,1,0,0,551.72,4,1,1,9517,2752,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,256,40,0,0,0,662.62,2,1,1,9453,2592,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,256,40,0,0,0,497.83,5,1,2,9465,2720,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,256,40,1,0,0,625.0,4,1,1,9517,2752,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,512,40,0,0,0,690.44,2,1,1,9453,2592,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,512,40,0,0,0,588.88,5,1,2,9465,2720,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,512,40,1,0,0,669.45,4,1,1,9517,2752,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,1024,40,0,0,0,705.26,2,1,1,9453,2592,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,1024,40,0,0,0,648.16,5,1,2,9465,2720,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,1024,40,1,0,0,694.14,4,1,1,9517,2752,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,4096,40,0,0,0,716.79,2,1,1,9453,2592,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,4096,40,0,1,0,696.17,5,1,2,9465,3656,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,40,0,0,0,701.1,5,1,2,9465,2720,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,40,0,1,0,692.91,8,1,3,9477,3816,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,40,1,0,0,713.88,4,1,1,9517,2752,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,40,1,1,0,693.46,7,1,2,9529,3864,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,8192,40,0,0,0,718.75,2,1,1,9453,2592,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,8192,40,0,1,0,708.21,5,1,2,9465,3656,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,40,0,0,0,710.77,5,1,2,9465,2720,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,40,0,1,0,706.53,8,1,3,9477,3816,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,40,1,0,0,717.28,4,1,1,9517,2752,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,40,1,1,0,706.81,7,1,2,9529,3864,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,16384,40,0,0,0,719.73,2,1,1,9453,2592,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,16384,40,0,1,0,714.41,5,1,2,9465,3656,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,40,0,0,0,715.71,5,1,2,9465,2720,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,40,0,1,0,713.54,8,1,3,9477,3816,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,40,1,0,0,719.0,4,1,1,9517,2752,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,40,1,1,0,713.69,7,1,2,9529,3864,,,
dds_mixer_lut,AIE,cint16,1,0,0,1,64,40,0,0,0,634.92,6,1,2,10479,2680,209.6,308.8,100.79
dds_mixer_lut,AIE,cint16,1,1,0,1,64,40,0,0,0,278.83,9,1,3,10491,2816,246.4,693.53,229.2
dds_mixer_lut,AIE,cint16,1,1,0,1,64,40,1,0,0,493.82,8,1,2,10543,2860,236.8,396.57,129.35
dds_mixer_lut,AIE,cint16,1,0,0,1,128,40,0,0,0,909.09,6,1,2,11503,2984,267.2,377.6,140.8
dds_mixer_lut,AIE,cint16,1,1,0,1,128,40,0,0,0,479.07,9,1,3,11515,3128,300.8,755.69,267.06
dds_mixer_lut,AIE,cint16,1,1,0,1,128,40,1,0,0,758.07,8,1,2,11567,3176,291.2,462.4,168.8
dds_mixer_lut,AIE,cint16,1,0,0,1,256,40,0,0,0,1176.47,6,1,2,13551,2984,446.4,503.38,216.87
dds_mixer_lut,AIE,cint16,1,1,0,1,256,40,0,0,0,743.99,9,1,3,13563,3128,480.0,883.81,343.86
dds_mixer_lut,AIE,cint16,1,1,0,1,256,40,1,0,0,1042.12,8,1,2,13615,3176,470.4,590.4,245.6
dds_mixer_lut,AIE,cint16,1,0,0,1,512,40,0,0,0,1230.76,6,1,2,17647,2984,804.8,858.32,411.3
dds_mixer_lut,AIE,cint16,1,1,0,1,512,40,0,0,0,1028.73,9,1,3,17659,3128,838.4,1136.73,497.74
dds_mixer_lut,AIE,cint16,1,1,0,1,512,40,1,0,0,1230.76,8,1,2,17711,3176,828.8,880.0,411.3
dds_mixer_lut,AIE,cint16,1,0,0,1,1024,40,0,0,0,1240.31,6,1,2,25839,2984,1521.6,1562.4,820.9
dds_mixer_lut,AIE,cint16,1,1,0,1,1024,40,0,0,0,1240.31,9,1,3,25851,3128,1558.4,1599.2,820.9
dds_mixer_lut,AIE,cint16,1,1,0,1,1024,40,1,0,0,1240.31,8,1,2,25903,3176,1552.0,1592.8,820.9
dds_mixer_lut,AIE,cint16,1,0,0,1,4096,40,0,0,0,1247.56,10,1,3,74991,2984,5825.6,5866.4,3278.5
dds_mixer_lut,AIE,cint16,1,0,0,1,4096,40,0,1,0,1247.56,13,1,4,75003,4090,6068.8,6109.6,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,40,0,0,0,1247.56,13,1,4,75003,3112,5854.4,5895.2,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,40,0,1,0,1247.56,16,1,5,75015,4268,6097.6,6138.4,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,40,1,0,0,1247.56,12,1,3,75055,3176,5849.6,5890.4,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,40,1,1,0,1247.56,15,1,5,75067,4300,6102.4,6143.2,3278.5
dds_mixer_lut,AIE,cint16,1,0,1,1,64,40,0,0,0,509.79,2,1,1,9457,2720,171.2,154.34,125.6
dds_mixer_lut,AIE,cint16,1,1,1,1,64,40,0,0,0,265.5,5,1,2,9469,2812,195.2,269.86,241.25
dds_mixer_lut,AIE,cint16,1,1,1,1,64,40,1,0,0,432.28,4,1,1,9521,2848,195.2,176.85,148.0
dds_mixer_lut,AIE,cint16,1,0,1,1,128,40,0,0,0,569.53,2,1,1,9457,2792,174.4,164.8,225.38
dds_mixer_lut,AIE,cint16,1,1,1,1,128,40,0,0,0,370.95,5,1,2,9469,2920,198.4,285.12,345.14
dds_mixer_lut,AIE,cint16,1,1,1,1,128,40,1,0,0,509.55,4,1,1,9521,2952,198.4,192.4,251.62
dds_mixer_lut,AIE,cint16,1,0,1,1,256,40,0,0,0,614.28,2,1,1,9457,2792,174.4,164.8,417.38
dds_mixer_lut,AIE,cint16,1,1,1,1,256,40,0,0,0,476.67,5,1,2,9469,2920,198.4,285.12,537.14
dds_mixer_lut,AIE,cint16,1,1,1,1,256,40,1,0,0,577.61,4,1,1,9521,2952,198.4,192.4,443.62
dds_mixer_lut,AIE,cint16,1,0,1,1,512,40,0,0,0,639.4,2,1,1,9457,2792,174.4,164.8,801.38
dds_mixer_lut,AIE,cint16,1,1,1,1,512,40,0,0,0,555.88,5,1,2,9469,2920,198.4,285.12,921.14
dds_mixer_lut,AIE,cint16,1,1,1,1,512,40,1,0,0,618.95,4,1,1,9521,2952,198.4,192.4,827.62
dds_mixer_lut,AIE,cint16,1,0,1,1,1024,40,0,0,0,652.75,2,1,1,9457,2792,174.4,164.8,1569.38
dds_mixer_lut,AIE,cint16,1,1,1,1,1024,40,0,0,0,606.25,5,1,2,9469,2920,198.4,285.12,1689.14
dds_mixer_lut,AIE,cint16,1,1,1,1,1024,40,1,0,0,641.92,4,1,1,9521,2952,198.4,192.4,1595.62
dds_mixer_lut,AIE,cint16,1,0,1,1,4096,40,0,0,0,663.13,2,1,1,9457,2792,174.4,164.8,6177.38
dds_mixer_lut,AIE,cint16,1,1,1,1,4096,40,0,0,0,650.46,5,1,2,9469,2920,198.4,285.12,6291.41
dds_mixer_lut,AIE,cint16,1,1,1,1,4096,40,1,0,0,660.3,4,1,1,9521,2952,198.4,192.4,6203.62
dds_mixer_lut,AIE,cint16,1,0,1,1,8192,40,0,0,0,664.89,2,1,1,9457,2792,174.4,164.8,12321.38
dds_mixer_lut,AIE,cint16,1,1,1,1,8192,40,0,0,0,658.46,5,1,2,9469,2920,198.4,285.12,12435.41
dds_mixer_lut,AIE,cint16,1,1,1,1,8192,40,1,0,0,663.47,4,1,1,9521,2952,198.4,192.4,12347.62
dds_mixer_lut,AIE,cint16,1,0,1,1,16384,40,0,0,0,665.77,2,1,1,9457,2792,174.4,164.8,24609.38
dds_mixer_lut,AIE,cint16,1,1,1,1,16384,40,0,0,0,662.54,5,1,2,9469,2920,198.4,285.12,24723.41
dds_mixer_lut,AIE,cint16,1,1,1,1,16384,40,1,0,0,665.06,4,1,1,9521,2952,198.4,192.4,24635.62
dds_mixer_lut,AIE,cint16,2,0,0,1,64,40,0,0,0,334.64,8,1,2,10994,3758,297.6,583.54,190.76
dds_mixer_lut,AIE,cint16,2,1,0,1,64,40,0,0,0,214.06,11,1,3,11006,3782,315.2,905.47,298.8
dds_mixer_lut,AIE,cint16,2,1,0,1,64,40,1,0,0,316.12,10,1,3,11058,3798,316.8,622.97,202.09
dds_mixer_lut,AIE,cint16,2,0,0,1,128,40,0,0,0,466.38,8,1,2,12530,3352,400.0,779.65,274.4
dds_mixer_lut,AIE,cint16,2,1,0,1,128,40,0,0,0,329.95,11,1,3,12542,3480,420.8,1120.73,387.6
dds_mixer_lut,AIE,cint16,2,1,0,1,128,40,1,0,0,451.97,10,1,3,12594,3480,412.8,811.54,283.2
dds_mixer_lut,AIE,cint16,2,0,0,1,256,40,0,0,0,550.71,8,1,2,15602,3352,692.8,1248.45,464.8
dds_mixer_lut,AIE,cint16,2,1,0,1,256,40,0,0,0,442.72,11,1,3,15614,3480,713.6,1589.41,578.0
dds_mixer_lut,AIE,cint16,2,1,0,1,256,40,1,0,0,540.54,10,1,3,15666,3480,705.6,1280.34,473.6
dds_mixer_lut,AIE,cint16,2,0,0,1,512,40,0,0,0,605.44,8,1,2,21746,3352,1278.4,2186.05,842.7
dds_mixer_lut,AIE,cint16,2,1,0,1,512,40,0,0,0,533.86,11,1,3,21758,3480,1299.2,2527.01,958.8
dds_mixer_lut,AIE,cint16,2,1,0,1,512,40,1,0,0,599.25,10,1,3,21810,3480,1291.2,2217.94,851.32
dds_mixer_lut,AIE,cint16,2,0,0,1,1024,40,0,0,0,637.11,8,1,2,34034,3352,2449.6,4061.25,1604.3
dds_mixer_lut,AIE,cint16,2,1,0,1,1024,40,0,0,0,595.12,11,1,3,34046,3480,2473.6,4396.22,1720.4
dds_mixer_lut,AIE,cint16,2,1,0,1,1024,40,1,0,0,633.66,10,1,3,34098,3480,2459.19,4089.94,1612.92
dds_mixer_lut,AIE,cint16,2,0,0,1,4096,40,0,0,0,663.12,14,1,5,107762,3352,9486.4,15322.05,6173.9
dds_mixer_lut,AIE,cint16,2,0,0,1,4096,40,0,1,0,646.3,16,1,4,107774,4424,9625.6,15793.37,6333.29
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,40,0,0,0,651.07,16,1,4,107774,3448,9505.6,15653.14,6280.98
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,40,0,1,0,643.83,16,1,5,107786,4590,9644.79,15863.08,6357.53
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,40,1,0,0,662.09,16,1,4,107826,3480,9492.79,15349.94,6183.26
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,40,1,1,0,643.95,16,1,4,107838,4590,9646.4,15862.97,6356.3
dds_mixer_lut,AIE,cint16,2,0,1,1,64,40,0,0,0,341.88,2,1,1,9460,3356,214.4,244.8,187.2
dds_mixer_lut,AIE,cint16,2,1,1,1,64,40,0,0,0,208.12,5,1,2,9472,3476,240.0,365.86,307.54
dds_mixer_lut,AIE,cint16,2,1,1,1,64,40,1,0,0,293.11,4,1,1,9524,3524,244.8,276.8,218.4
dds_mixer_lut,AIE,cint16,2,0,1,1,128,40,0,0,0,336.13,2,1,1,9460,3512,195.2,249.6,380.8
dds_mixer_lut,AIE,cint16,2,1,1,1,128,40,0,0,0,258.34,5,1,2,9472,3640,216.0,365.01,495.65
dds_mixer_lut,AIE,cint16,2,1,1,1,128,40,1,0,0,321.97,4,1,1,9524,3672,211.2,267.2,397.6
dds_mixer_lut,AIE,cint16,2,0,1,1,256,40,0,0,0,358.74,2,1,1,9460,3512,195.2,249.6,713.6
dds_mixer_lut,AIE,cint16,2,1,1,1,256,40,0,0,0,309.08,5,1,2,9472,3640,216.0,365.01,828.45
dds_mixer_lut,AIE,cint16,2,1,1,1,256,40,1,0,0,350.51,4,1,1,9524,3672,211.2,267.2,730.4
dds_mixer_lut,AIE,cint16,2,0,1,1,512,40,0,0,0,371.22,2,1,1,9460,3512,195.2,249.6,1375.57
dds_mixer_lut,AIE,cint16,2,1,1,1,512,40,0,0,0,342.73,5,1,2,9472,3640,216.0,365.01,1494.05
dds_mixer_lut,AIE,cint16,2,1,1,1,512,40,1,0,0,366.77,4,1,1,9524,3672,211.2,267.2,1392.21
dds_mixer_lut,AIE,cint16,2,0,1,1,1024,40,0,0,0,377.8,2,1,1,9460,3512,195.2,249.6,2706.77
dds_mixer_lut,AIE,cint16,2,1,1,1,1024,40,0,0,0,362.46,5,1,2,9472,3640,216.0,365.01,2825.25
dds_mixer_lut,AIE,cint16,2,1,1,1,1024,40,1,0,0,375.48,4,1,1,9524,3672,211.2,267.2,2723.41
dds_mixer_lut,AIE,cint16,2,0,1,1,4096,40,0,0,0,382.88,2,1,1,9460,3512,195.2,249.6,10693.97
dds_mixer_lut,AIE,cint16,2,1,1,1,4096,40,0,0,0,378.82,5,1,2,9472,3640,216.0,365.01,10802.45
dds_mixer_lut,AIE,cint16,2,1,1,1,4096,40,1,0,0,382.29,4,1,1,9524,3672,211.2,267.2,10710.61
dds_mixer_lut,AIE,cint16,2,0,1,1,8192,40,0,0,0,383.75,2,1,1,9460,3512,195.2,249.6,21343.57
dds_mixer_lut,AIE,cint16,2,1,1,1,8192,40,0,0,0,381.7,5,1,2,9472,3640,216.0,365.01,21452.05
dds_mixer_lut,AIE,cint16,2,1,1,1,8192,40,1,0,0,383.44,4,1,1,9524,3672,211.2,267.2,21360.21
dds_mixer_lut,AIE,cint16,2,0,1,1,16384,40,0,0,0,384.18,2,1,1,9460,3512,195.2,249.6,42642.77
dds_mixer_lut,AIE,cint16,2,1,1,1,16384,40,0,0,0,383.15,5,1,2,9472,3640,216.0,365.01,42751.25
dds_mixer_lut,AIE,cint16,2,1,1,1,16384,40,1,0,0,384.03,4,1,1,9524,3672,211.2,267.2,42659.41
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,64,80,0,0,0,890.35,5,1,2,18177,1904,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,64,80,0,0,0,349.86,8,1,3,18189,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,64,80,1,0,0,714.28,7,1,2,18241,2000,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,128,80,0,0,0,1176.47,5,1,2,18689,2064,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,128,80,0,0,0,670.4,8,1,3,18701,2192,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,128,80,1,0,0,1176.47,7,1,2,18753,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,256,80,0,0,0,1212.12,5,1,2,19713,2400,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,256,80,0,0,0,1212.12,8,1,3,19725,2528,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,256,80,1,0,0,1212.12,7,1,2,19777,2496,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,512,80,0,0,0,1230.76,5,1,2,21761,2464,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,512,80,0,1,0,1230.76,8,1,3,21773,3952,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,80,0,0,0,1230.76,8,1,3,21773,2592,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,80,0,1,0,1230.76,11,1,3,21785,4144,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,80,1,0,0,1230.76,7,1,2,21825,2560,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,80,1,1,0,1230.76,10,1,3,21837,4112,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,1024,80,0,0,0,1240.31,5,1,2,25857,2464,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,1024,80,0,1,0,1240.31,8,1,3,25869,3952,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,80,0,0,0,1240.31,8,1,3,25869,2592,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,80,0,1,0,1240.31,11,1,3,25881,4144,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,80,1,0,0,1240.31,7,1,2,25921,2576,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,80,1,1,0,1240.31,10,1,3,25933,4128,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,4096,80,0,0,0,1247.56,7,1,2,50433,2464,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,4096,80,0,1,0,1247.56,10,1,2,50445,3952,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,80,0,0,0,1247.56,10,1,2,50445,2592,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,80,0,1,0,1247.56,13,1,3,50457,4144,,,
