Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE,int32,7,7,1,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,15667,2618
func_approx,AIE,int32,7,7,1,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,3947,2410
func_approx,AIE,int32,7,7,1,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,4915,2618
func_approx,AIE,int32,7,7,2,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,28011,2394
func_approx,AIE,int32,7,7,2,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,30003,2586
func_approx,AIE,int32,7,7,2,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,6507,2410
func_approx,AIE,int32,7,7,2,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,8499,2618
func_approx,AIE,int32,7,7,2,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,9579,2410
func_approx,AIE,int32,7,7,2,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,11571,2618
func_approx,AIE,int32,7,7,2,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,4203,2410
func_approx,AIE,int32,7,7,2,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,6195,2618
func_approx,AIE,int32,7,7,2,4096,0,0,0,0,14030.4,28949.6,382.05,10718.27,15,1,4,101739,2394
func_approx,AIE,int32,7,7,2,4096,1,0,0,0,14070.4,29104.11,380.21,10770.7,15,1,4,103731,2586
func_approx,AIE,int32,7,7,2,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,15723,2410
func_approx,AIE,int32,7,7,2,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,17715,2618
func_approx,AIE,int32,7,7,2,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,4971,2410
func_approx,AIE,int32,7,7,2,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,6963,2618
func_approx,AIE,int32,8,6,0,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,30059,2394
func_approx,AIE,int32,8,6,0,1024,1,0,0,0,3625.6,7592.91,367.94,2781.66,13,1,4,34099,2602
func_approx,AIE,int32,8,6,0,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,8555,2410
func_approx,AIE,int32,8,6,0,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,12595,2618
func_approx,AIE,int32,8,6,0,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,11627,2410
func_approx,AIE,int32,8,6,0,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,15667,2618
func_approx,AIE,int32,8,6,0,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,6251,2410
func_approx,AIE,int32,8,6,0,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,10291,2618
func_approx,AIE,int32,8,6,0,4096,0,0,0,0,14027.2,28946.4,382.05,10718.27,15,1,5,103787,2394
func_approx,AIE,int32,8,6,0,4096,1,0,0,0,14070.4,29096.91,380.3,10768.86,15,1,4,107827,2586
func_approx,AIE,int32,8,6,0,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,17771,2410
func_approx,AIE,int32,8,6,0,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,21811,2618
func_approx,AIE,int32,8,6,0,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,7019,2410
func_approx,AIE,int32,8,6,0,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,11059,2618
func_approx,AIE,int32,8,6,1,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,28011,2394
func_approx,AIE,int32,8,6,1,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,30003,2586
func_approx,AIE,int32,8,6,1,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,6507,2410
func_approx,AIE,int32,8,6,1,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,8499,2618
func_approx,AIE,int32,8,6,1,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,9579,2410
func_approx,AIE,int32,8,6,1,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,11571,2618
func_approx,AIE,int32,8,6,1,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,4203,2410
func_approx,AIE,int32,8,6,1,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,6195,2618
func_approx,AIE,int32,8,6,1,4096,0,0,0,0,14030.4,28949.6,382.05,10718.27,15,1,4,101739,2394
func_approx,AIE,int32,8,6,1,4096,1,0,0,0,14070.4,29104.11,380.21,10770.7,15,1,4,103731,2586
func_approx,AIE,int32,8,6,1,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,15723,2410
func_approx,AIE,int32,8,6,1,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,17715,2618
func_approx,AIE,int32,8,6,1,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,4971,2410
func_approx,AIE,int32,8,6,1,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,6963,2618
func_approx,AIE,int32,8,6,2,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,30059,2394
func_approx,AIE,int32,8,6,2,1024,1,0,0,0,3625.6,7592.91,367.94,2781.66,13,1,4,34099,2602
func_approx,AIE,int32,8,6,2,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,8555,2410
func_approx,AIE,int32,8,6,2,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,12595,2618
func_approx,AIE,int32,8,6,2,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,11627,2410
func_approx,AIE,int32,8,6,2,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,15667,2618
func_approx,AIE,int32,8,6,2,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,6251,2410
func_approx,AIE,int32,8,6,2,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,10291,2618
func_approx,AIE,int32,8,6,2,4096,0,0,0,0,14027.2,28946.4,382.05,10718.27,15,1,5,103787,2394
func_approx,AIE,int32,8,6,2,4096,1,0,0,0,14070.4,29096.91,380.3,10768.86,15,1,4,107827,2586
func_approx,AIE,int32,8,6,2,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,17771,2410
func_approx,AIE,int32,8,6,2,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,21811,2618
func_approx,AIE,int32,8,6,2,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,7019,2410
func_approx,AIE,int32,8,6,2,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,11059,2618
func_approx,AIE,int32,8,7,0,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,30059,2394
func_approx,AIE,int32,8,7,0,1024,1,0,0,0,3625.6,7592.91,367.94,2781.66,13,1,4,34099,2602
func_approx,AIE,int32,8,7,0,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,8555,2410
func_approx,AIE,int32,8,7,0,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,12595,2618
func_approx,AIE,int32,8,7,0,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,11627,2410
func_approx,AIE,int32,8,7,0,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,15667,2618
func_approx,AIE,int32,8,7,0,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,6251,2410
func_approx,AIE,int32,8,7,0,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,10291,2618
func_approx,AIE,int32,8,7,0,4096,0,0,0,0,14027.2,28946.4,382.05,10718.27,15,1,5,103787,2394
func_approx,AIE,int32,8,7,0,4096,1,0,0,0,14070.4,29096.91,380.3,10768.86,15,1,4,107827,2586
func_approx,AIE,int32,8,7,0,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,17771,2410
func_approx,AIE,int32,8,7,0,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,21811,2618
func_approx,AIE,int32,8,7,0,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,7019,2410
func_approx,AIE,int32,8,7,0,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,11059,2618
func_approx,AIE,int32,8,7,1,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,28011,2394
func_approx,AIE,int32,8,7,1,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,30003,2586
func_approx,AIE,int32,8,7,1,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,6507,2410
func_approx,AIE,int32,8,7,1,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,8499,2618
func_approx,AIE,int32,8,7,1,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,9579,2410
func_approx,AIE,int32,8,7,1,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,11571,2618
func_approx,AIE,int32,8,7,1,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,4203,2410
func_approx,AIE,int32,8,7,1,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,6195,2618
func_approx,AIE,int32,8,7,1,4096,0,0,0,0,14030.4,28949.6,382.05,10718.27,15,1,4,101739,2394
func_approx,AIE,int32,8,7,1,4096,1,0,0,0,14070.4,29104.11,380.21,10770.7,15,1,4,103731,2586
func_approx,AIE,int32,8,7,1,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,15723,2410
func_approx,AIE,int32,8,7,1,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,17715,2618
func_approx,AIE,int32,8,7,1,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,4971,2410
func_approx,AIE,int32,8,7,1,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,6963,2618
func_approx,AIE,int32,8,7,2,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,30059,2394
func_approx,AIE,int32,8,7,2,1024,1,0,0,0,3625.6,7592.91,367.94,2781.66,13,1,4,34099,2602
func_approx,AIE,int32,8,7,2,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,8555,2410
func_approx,AIE,int32,8,7,2,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,12595,2618
func_approx,AIE,int32,8,7,2,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,11627,2410
func_approx,AIE,int32,8,7,2,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,15667,2618
func_approx,AIE,int32,8,7,2,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,6251,2410
func_approx,AIE,int32,8,7,2,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,10291,2618
func_approx,AIE,int32,8,7,2,4096,0,0,0,0,14027.2,28946.4,382.05,10718.27,15,1,5,103787,2394
func_approx,AIE,int32,8,7,2,4096,1,0,0,0,14070.4,29096.91,380.3,10768.86,15,1,4,107827,2586
func_approx,AIE,int32,8,7,2,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,17771,2410
func_approx,AIE,int32,8,7,2,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,21811,2618
func_approx,AIE,int32,8,7,2,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,7019,2410
func_approx,AIE,int32,8,7,2,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,11059,2618
func_approx,AIE,float,7,6,0,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,28267,3068
func_approx,AIE,float,7,6,0,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,30259,3228
func_approx,AIE,float,7,6,0,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,6763,3084
func_approx,AIE,float,7,6,0,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,8755,3228
func_approx,AIE,float,7,6,0,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,9835,3084
func_approx,AIE,float,7,6,0,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,11827,3244
func_approx,AIE,float,7,6,0,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,4459,2936
func_approx,AIE,float,7,6,0,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,6451,3160
func_approx,AIE,float,7,6,0,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,101995,3068
func_approx,AIE,float,7,6,0,4096,1,0,0,0,12865.6,25482.51,428.2,9564.06,16,1,4,103987,3228
func_approx,AIE,float,7,6,0,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,15979,3084
func_approx,AIE,float,7,6,0,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,17971,3244
func_approx,AIE,float,7,6,0,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,5227,3084
func_approx,AIE,float,7,6,0,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,7219,3228
func_approx,AIE,float,7,6,1,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,27243,3068
func_approx,AIE,float,7,6,1,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,28211,3228
func_approx,AIE,float,7,6,1,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,5739,3084
func_approx,AIE,float,7,6,1,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,6707,3228
func_approx,AIE,float,7,6,1,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,8811,3084
func_approx,AIE,float,7,6,1,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,9779,3244
func_approx,AIE,float,7,6,1,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,3435,2936
func_approx,AIE,float,7,6,1,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,4403,3160
func_approx,AIE,float,7,6,1,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,100971,3068
func_approx,AIE,float,7,6,1,4096,1,0,0,0,12862.4,25479.08,428.21,9563.69,16,1,4,101939,3212
func_approx,AIE,float,7,6,1,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,14955,3084
func_approx,AIE,float,7,6,1,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,15923,3244
func_approx,AIE,float,7,6,1,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,5171,3228
func_approx,AIE,float,7,6,2,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,28267,3068
func_approx,AIE,float,7,6,2,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,30259,3228
func_approx,AIE,float,7,6,2,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,6763,3084
func_approx,AIE,float,7,6,2,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,8755,3228
func_approx,AIE,float,7,6,2,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,9835,3084
func_approx,AIE,float,7,6,2,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,11827,3244
func_approx,AIE,float,7,6,2,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,4459,2936
func_approx,AIE,float,7,6,2,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,6451,3160
func_approx,AIE,float,7,6,2,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,101995,3068
func_approx,AIE,float,7,6,2,4096,1,0,0,0,12865.6,25482.51,428.2,9564.06,16,1,4,103987,3228
func_approx,AIE,float,7,6,2,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,15979,3084
func_approx,AIE,float,7,6,2,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,17971,3244
func_approx,AIE,float,7,6,2,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,5227,3084
func_approx,AIE,float,7,6,2,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,7219,3228
func_approx,AIE,float,7,7,0,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,28267,3084
func_approx,AIE,float,7,7,0,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,30259,3212
func_approx,AIE,float,7,7,0,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,6763,3068
func_approx,AIE,float,7,7,0,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,8755,3228
func_approx,AIE,float,7,7,0,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,9835,3068
func_approx,AIE,float,7,7,0,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,11827,3244
func_approx,AIE,float,7,7,0,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,4459,2936
func_approx,AIE,float,7,7,0,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,6451,3160
func_approx,AIE,float,7,7,0,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,101995,3084
func_approx,AIE,float,7,7,0,4096,1,0,0,0,12864.0,25479.31,428.23,9563.32,16,1,4,103987,3228
func_approx,AIE,float,7,7,0,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,15979,3068
func_approx,AIE,float,7,7,0,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,17971,3244
func_approx,AIE,float,7,7,0,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,5227,3068
func_approx,AIE,float,7,7,0,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,7219,3228
func_approx,AIE,float,7,7,1,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,27243,3084
func_approx,AIE,float,7,7,1,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,28211,3212
func_approx,AIE,float,7,7,1,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,5739,3068
func_approx,AIE,float,7,7,1,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,6707,3228
func_approx,AIE,float,7,7,1,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,8811,3068
func_approx,AIE,float,7,7,1,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,9779,3244
func_approx,AIE,float,7,7,1,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,3435,2936
func_approx,AIE,float,7,7,1,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,4403,3160
func_approx,AIE,float,7,7,1,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,100971,3084
func_approx,AIE,float,7,7,1,4096,1,0,0,0,12860.8,25475.88,428.24,9562.95,16,1,4,101939,3212
func_approx,AIE,float,7,7,1,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,14955,3068
func_approx,AIE,float,7,7,1,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,15923,3244
func_approx,AIE,float,7,7,1,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,4203,3068
func_approx,AIE,float,7,7,1,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,5171,3228
func_approx,AIE,float,7,7,2,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,28267,3084
func_approx,AIE,float,7,7,2,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,30259,3212
func_approx,AIE,float,7,7,2,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,6763,3068
func_approx,AIE,float,7,7,2,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,8755,3228
func_approx,AIE,float,7,7,2,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,9835,3068
func_approx,AIE,float,7,7,2,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,11827,3244
func_approx,AIE,float,7,7,2,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,4459,2936
func_approx,AIE,float,7,7,2,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,6451,3160
func_approx,AIE,float,7,7,2,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,101995,3084
func_approx,AIE,float,7,7,2,4096,1,0,0,0,12864.0,25479.31,428.23,9563.32,16,1,4,103987,3228
func_approx,AIE,float,7,7,2,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,15979,3068
func_approx,AIE,float,7,7,2,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,17971,3244
func_approx,AIE,float,7,7,2,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,5227,3068
func_approx,AIE,float,7,7,2,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,7219,3228
func_approx,AIE,float,8,6,0,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,30315,3068
func_approx,AIE,float,8,6,0,1024,1,0,0,0,3340.8,6740.11,409.75,2497.72,13,1,4,34355,3244
func_approx,AIE,float,8,6,0,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,8811,3084
func_approx,AIE,float,8,6,0,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,12851,3228
func_approx,AIE,float,8,6,0,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,11883,3084
func_approx,AIE,float,8,6,0,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,15923,3244
func_approx,AIE,float,8,6,0,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,6507,2936
func_approx,AIE,float,8,6,0,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,10547,3160
func_approx,AIE,float,8,6,0,4096,0,0,0,0,13228.8,26556.0,412.7,9922.21,15,1,5,104043,3052
func_approx,AIE,float,8,6,0,4096,1,0,0,0,12870.4,25496.57,428.03,9567.75,14,1,5,108083,3212
func_approx,AIE,float,8,6,0,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,18027,3084
func_approx,AIE,float,8,6,0,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,22067,3244
func_approx,AIE,float,8,6,0,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,7275,3084
func_approx,AIE,float,8,6,0,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,11315,3228
func_approx,AIE,float,8,6,1,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,28267,3068
func_approx,AIE,float,8,6,1,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,30259,3228
func_approx,AIE,float,8,6,1,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,6763,3084
func_approx,AIE,float,8,6,1,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,8755,3228
func_approx,AIE,float,8,6,1,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,9835,3084
func_approx,AIE,float,8,6,1,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,11827,3244
func_approx,AIE,float,8,6,1,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,4459,2936
func_approx,AIE,float,8,6,1,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,6451,3160
func_approx,AIE,float,8,6,1,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,101995,3068
func_approx,AIE,float,8,6,1,4096,1,0,0,0,12865.6,25482.51,428.2,9564.06,16,1,4,103987,3228
func_approx,AIE,float,8,6,1,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,15979,3084
func_approx,AIE,float,8,6,1,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,17971,3244
func_approx,AIE,float,8,6,1,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,5227,3084
func_approx,AIE,float,8,6,1,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,7219,3228
func_approx,AIE,float,8,6,2,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,30315,3068
func_approx,AIE,float,8,6,2,1024,1,0,0,0,3340.8,6740.11,409.75,2497.72,13,1,4,34355,3244
func_approx,AIE,float,8,6,2,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,8811,3084
func_approx,AIE,float,8,6,2,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,12851,3228
func_approx,AIE,float,8,6,2,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,11883,3084
func_approx,AIE,float,8,6,2,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,15923,3244
func_approx,AIE,float,8,6,2,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,6507,2936
func_approx,AIE,float,8,6,2,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,10547,3160
func_approx,AIE,float,8,6,2,4096,0,0,0,0,13228.8,26556.0,412.7,9922.21,15,1,5,104043,3052
func_approx,AIE,float,8,6,2,4096,1,0,0,0,12872.0,25494.97,428.06,9567.26,14,1,5,108083,3212
func_approx,AIE,float,8,6,2,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,18027,3084
func_approx,AIE,float,8,6,2,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,22067,3244
func_approx,AIE,float,8,6,2,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,7275,3084
func_approx,AIE,float,8,6,2,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,11315,3228
func_approx,AIE,float,8,7,0,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,30315,3084
func_approx,AIE,float,8,7,0,1024,1,0,0,0,3340.8,6740.11,409.75,2497.72,13,1,4,34355,3228
func_approx,AIE,float,8,7,0,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,8811,3068
func_approx,AIE,float,8,7,0,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,12851,3228
func_approx,AIE,float,8,7,0,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,11883,3068
func_approx,AIE,float,8,7,0,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,15923,3244
func_approx,AIE,float,8,7,0,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,6507,2936
func_approx,AIE,float,8,7,0,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,10547,3160
func_approx,AIE,float,8,7,0,4096,0,0,0,0,13228.8,26556.0,412.7,9922.21,15,1,5,104043,3068
func_approx,AIE,float,8,7,0,4096,1,0,0,0,12868.8,25493.71,428.06,9567.01,14,1,5,108083,3212
func_approx,AIE,float,8,7,0,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,18027,3068
func_approx,AIE,float,8,7,0,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,22067,3244
func_approx,AIE,float,8,7,0,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,7275,3068
func_approx,AIE,float,8,7,0,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,11315,3228
