Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,0,0,1,1,0,2,1,1,2,0,0,4464.0,6836.8,740.31,2759.5,35,9,15,167433,2078 2954 2674 2674 2674 2674 2674 2674 2854
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,1,1,0,2,1,1,1,0,0,7896.0,18599.77,159.16,6433.6,5,1,2,29837,2924
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,1,1,0,2,1,1,1,1,0,7897.6,18593.59,159.22,6431.2,5,1,2,29835,2872
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,1,1,0,2,1,1,1,0,0,14390.4,36621.02,160.9,12726.52,9,1,3,54413,2940
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,1,1,0,2,1,1,1,1,0,14387.2,36613.02,160.93,12724.18,9,1,3,54411,2888
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,1,1,0,2,1,1,1,0,0,4921.6,11483.08,251.26,4073.96,7,2,5,38773,2180 2102
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,1,1,0,2,1,1,1,1,0,4928.0,11490.05,251.22,4074.7,7,2,5,38770,2184 2068
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,1,1,0,2,1,1,1,0,0,9707.2,22553.6,254.99,8029.53,12,2,3,67445,2180 2118
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,1,1,0,2,1,1,1,1,0,9715.2,22570.05,254.67,8040.36,12,2,5,67442,2184 2084
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,1,1,0,2,1,1,1,0,0,3820.8,8140.45,346.59,2953.1,11,4,7,56645,2080 1888 1888 2004
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,1,1,0,2,1,1,1,1,0,3840.0,8201.14,344.82,2967.38,11,4,7,56640,2068 1908 1908 1984
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,1,1,0,2,1,1,1,0,0,7496.0,15917.82,352.61,5803.93,18,4,7,93509,2080 1888 1888 2020
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,1,1,0,2,1,1,1,1,0,7512.0,15948.22,351.55,5823.26,18,4,5,93504,2068 1908 1908 2000
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,1,1,0,2,1,1,1,0,0,3627.2,7540.45,372.19,2749.9,19,8,9,92389,1956 1732 1716 1732 1716 1732 1716 1868
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,1,1,0,2,1,1,1,1,0,3712.0,7835.77,362.29,2820.18,19,8,9,92380,1928 1758 1742 1758 1742 1758 1742 1850
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,1,1,0,2,1,1,1,0,0,7100.8,14721.71,379.53,5390.03,30,8,9,145637,1956 1732 1716 1732 1716 1732 1716 1884
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,1,1,0,2,1,1,1,1,0,7185.6,14976.8,373.66,5474.83,30,8,9,145628,1928 1758 1742 1758 1742 1758 1742 1866
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,2,1,0,2,1,1,1,0,0,7910.4,18636.68,158.86,6445.6,7,1,2,46221,3090
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,2,1,0,2,1,1,1,1,0,7915.2,18643.31,158.8,6448.0,7,1,2,46219,3012
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,2,1,0,2,1,1,1,0,0,14398.4,36654.4,160.76,12737.47,13,1,4,87181,3090
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,2,1,0,2,1,1,1,1,0,14400.0,36660.8,160.73,12739.93,13,1,4,87179,3012
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,2,1,0,2,1,1,1,0,0,4923.2,11483.65,251.27,4073.96,9,2,4,55157,2180 2308
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,2,1,0,2,1,1,1,1,0,4928.0,11502.51,250.98,4078.39,9,2,4,55154,2184 2248
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,2,1,0,2,1,1,1,0,0,9710.4,22590.74,254.62,8040.12,16,2,4,100213,2180 2308
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,2,1,0,2,1,1,1,1,0,9712.0,22585.6,254.47,8046.27,16,2,4,100210,2184 2248
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,2,1,0,2,1,1,1,0,0,3819.2,8166.17,345.48,2961.96,13,4,6,73029,2080 1888 1888 2184
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,2,1,0,2,1,1,1,1,0,3828.8,8202.4,344.35,2971.07,13,4,6,73024,2068 1908 1908 2164
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,2,1,0,2,1,1,1,0,0,7497.6,15953.82,351.89,5815.01,22,4,7,126277,2080 1888 1888 2184
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,2,1,0,2,1,1,1,1,0,7508.8,15966.51,351.26,5827.07,22,4,6,126272,2068 1908 1908 2164
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,2,1,0,2,1,1,1,0,0,3624.0,7541.94,371.97,2751.38,21,8,9,108773,1956 1732 1716 1732 1716 1732 1716 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,2,1,0,2,1,1,1,1,0,3707.2,7851.2,361.47,2825.96,21,8,10,108764,1928 1758 1742 1758 1742 1758 1742 2030
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,2,1,0,2,1,1,1,0,0,7100.8,14754.51,378.75,5400.36,34,8,13,178405,1956 1732 1716 1732 1716 1732 1716 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,2,1,0,2,1,1,1,1,0,7180.8,14996.0,373.22,5480.24,34,8,14,178396,1928 1758 1742 1758 1742 1758 1742 2030
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,1,1,0,2,1,1,1,0,0,7321.6,16859.2,174.98,5852.0,7,1,2,38797,3260
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,1,1,0,2,1,1,1,1,0,7323.2,16854.62,175.02,5850.4,7,1,2,38795,3192
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,1,1,0,2,1,1,1,0,0,13254.4,33194.28,176.77,11584.61,13,1,4,71565,3212
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,1,1,0,2,1,1,1,1,0,13252.8,33189.48,176.79,11583.01,13,1,4,71563,3144
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,1,1,0,2,1,1,1,0,0,4932.8,11507.65,250.82,4081.23,9,2,5,47733,2548 2102
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,1,1,0,2,1,1,1,1,0,4939.2,11561.48,249.27,4107.07,9,2,3,47730,2552 2068
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,1,1,0,2,1,1,1,0,0,9720.0,22592.45,254.39,8049.23,16,2,5,84597,2548 2118
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,1,1,0,2,1,1,1,1,0,9729.6,22652.45,253.59,8074.83,16,2,5,84594,2552 2084
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,1,1,0,2,1,1,1,0,0,3830.4,8189.25,344.27,2973.16,13,4,6,65605,2448 1888 1888 2004
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,1,1,0,2,1,1,1,1,0,3851.2,8248.22,342.24,2990.52,13,4,7,65600,2436 1908 1908 1984
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,1,1,0,2,1,1,1,0,0,7502.4,15896.0,352.61,5806.27,22,4,7,110661,2448 1888 1888 2020
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,1,1,0,2,1,1,1,1,0,7529.6,15994.05,350.3,5845.16,22,4,8,110656,2436 1908 1908 2000
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,1,1,0,2,1,1,1,0,0,3640.0,7606.28,368.35,2779.07,21,8,12,101349,2292 1732 1716 1732 1716 1732 1716 1868
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,1,1,0,2,1,1,1,1,0,3728.0,7826.97,361.88,2825.96,21,8,12,101340,2296 1758 1742 1758 1742 1758 1742 1850
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,1,0,1,1,0,2,1,1,1,0,0,7110.4,14700.68,379.59,5391.63,34,8,10,162789,2292 1732 1716 1732 1716 1732 1716 1884
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,1,0,1,1,0,2,1,1,1,1,0,7201.6,14970.97,373.44,5480.36,34,8,11,162780,2296 1758 1742 1758 1742 1758 1742 1866
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,2,1,0,2,1,1,1,0,0,7337.6,16903.77,174.51,5867.86,9,1,3,55181,3420
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,2,1,0,2,1,1,1,1,0,7337.6,16894.85,174.6,5864.8,9,1,3,55179,3380
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,2,1,0,2,1,1,1,0,0,13334.4,33345.71,176.03,11637.9,17,1,5,104333,3388
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,2,1,0,2,1,1,1,1,0,13260.8,33243.77,176.55,11597.29,17,1,5,104331,3348
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,2,1,0,2,1,1,1,0,0,4931.2,11504.68,250.78,4082.21,11,2,4,64117,2548 2308
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,2,1,0,2,1,1,1,1,0,4939.2,11568.22,249.26,4106.58,11,2,4,64114,2552 2248
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,2,1,0,2,1,1,1,0,0,9736.0,22733.6,252.83,8095.38,20,2,4,117365,2548 2308
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,2,1,0,2,1,1,1,1,0,9744.0,22738.85,252.63,8103.5,20,2,4,117362,2552 2248
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,2,1,0,2,1,1,1,0,0,3832.0,8190.85,344.27,2973.16,15,4,7,81989,2448 1888 1888 2184
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,2,1,0,2,1,1,1,1,0,3848.0,8239.08,342.24,2991.01,15,4,8,81984,2436 1908 1908 2164
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,2,1,0,2,1,1,1,0,0,7500.8,15930.97,351.46,5825.72,26,4,7,143429,2448 1888 1888 2184
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,2,1,0,2,1,1,1,1,0,7521.6,16003.42,349.66,5856.24,26,4,8,143424,2436 1908 1908 2164
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,2,1,0,2,1,1,1,0,0,3633.6,7605.82,368.35,2778.58,23,8,9,117733,2292 1732 1716 1732 1716 1732 1716 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,2,1,0,2,1,1,1,1,0,3720.0,7842.17,361.06,2831.5,23,8,12,117724,2296 1758 1742 1758 1742 1758 1742 2030
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,1,0,2,1,0,2,1,1,1,0,0,7107.2,14705.02,378.7,5405.66,38,8,14,195557,2292 1732 1716 1732 1716 1732 1716 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,1,0,2,1,0,2,1,1,1,1,0,7192.0,14981.14,372.97,5486.76,38,8,14,195548,2296 1758 1742 1758 1742 1758 1742 2030
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,1,1,0,2,1,1,2,0,0,15177.6,29291.2,102.29,10010.4,9,2,3,43066,4986 2078
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,1,1,0,2,1,1,2,0,0,25108.8,58267.2,102.69,19943.2,14,2,5,75834,4986 2094
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,1,1,0,2,1,1,2,0,0,9390.4,15310.4,192.1,5330.4,12,3,5,52275,2078 3598 3386
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,1,1,0,2,1,1,2,0,0,14616.0,30161.6,194.07,10552.8,17,3,7,89139,2094 3598 3402
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,1,1,0,2,1,1,2,0,0,3859.2,8341.6,341.69,2989.04,16,5,7,70693,2078 4252 3982 3982 4136
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,1,1,0,2,1,1,2,0,0,7344.0,15512.8,361.88,5651.44,23,5,9,115749,2094 4284 3982 3982 4136
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,1,1,0,2,1,1,2,0,0,2680.0,4778.51,568.65,1800.8,24,9,12,107657,2078 3090 2842 2826 2826 2826 2826 2826 3004
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,1,1,0,2,1,1,2,0,0,4932.8,8260.11,633.2,3225.96,35,9,15,169097,2094 3122 2842 2826 2826 2826 2826 2826 3004
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,1,1,0,2,1,1,1,0,0,2107.19,4665.2,622.56,1642.61,8,1,2,28733,3162
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,1,1,0,2,1,1,1,1,0,1851.2,4918.0,622.56,1642.61,8,1,2,28729,3050
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,0,1,1,1,0,2,1,1,1,0,0,4004.8,9327.6,623.78,3281.01,12,1,3,53309,3162
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,0,1,1,1,0,2,1,1,1,1,0,3492.8,9836.4,623.78,3281.01,12,1,3,53305,3050
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,1,1,0,2,1,1,1,0,0,1753.6,4987.46,622.56,1639.85,10,2,3,36837,2724 2600
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,1,1,0,2,1,1,1,1,0,2963.2,5515.65,490.23,2092.43,10,2,4,36831,2356 2084
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,0,1,1,1,0,2,1,1,1,0,0,3321.6,9984.66,623.78,3276.94,15,2,5,65509,2724 2616
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,0,1,1,1,0,2,1,1,1,1,0,5724.8,10523.31,508.03,4034.7,15,2,4,65503,2356 2100
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,2,1,0,2,1,1,1,0,0,2283.19,4495.46,622.56,1642.47,10,1,3,45117,3386
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,2,1,0,2,1,1,1,1,0,1974.4,4801.06,622.56,1642.47,10,1,3,45113,3236
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,0,1,2,1,0,2,1,1,1,0,0,4329.6,9009.06,623.78,3280.87,16,1,5,86077,3354
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,0,1,2,1,0,2,1,1,1,1,0,3710.4,9618.66,623.78,3280.87,16,1,4,86073,3220
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,2,1,0,2,1,1,1,0,0,1913.6,4833.06,622.56,1640.72,11,2,4,53221,2724 2816
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,2,1,0,2,1,1,1,1,0,2964.8,5516.45,490.48,2091.32,11,2,4,53215,2356 2280
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,0,1,2,1,0,2,1,1,1,0,0,3628.8,9671.46,623.78,3279.12,16,2,4,98277,2724 2816
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,0,1,2,1,0,2,1,1,1,1,0,5728.0,10531.54,507.84,4036.06,16,2,4,98271,2356 2280
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,1,1,1,0,2,1,1,1,0,0,2132.8,4647.06,622.56,1642.03,10,1,3,37053,3386
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,1,1,1,0,2,1,1,1,1,0,1876.8,4899.73,622.56,1641.89,10,1,3,37049,3274
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,1,1,1,1,0,2,1,1,1,0,0,4033.6,9319.06,623.78,3280.43,16,1,5,69821,3386
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,1,1,1,1,0,2,1,1,1,1,0,3523.2,9814.93,623.78,3280.29,16,1,4,69817,3274
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,1,1,1,0,2,1,1,1,0,0,1769.6,4977.33,622.56,1637.52,11,2,5,45157,2868 2600
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,1,1,1,0,2,1,1,1,1,0,2971.2,5568.91,485.22,2113.96,11,2,5,45151,2548 2084
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,1,1,1,1,0,2,1,1,1,0,0,3328.0,9969.6,623.78,3276.21,17,2,5,82021,2884 2616
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,1,1,1,1,0,2,1,1,1,1,0,5729.6,10572.34,505.5,4054.64,17,2,5,82015,2548 2100
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,1,2,1,0,2,1,1,1,0,0,2302.4,4484.93,622.56,1641.45,12,1,3,53437,3498
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,1,2,1,0,2,1,1,1,1,0,1995.2,4788.93,622.56,1641.45,12,1,3,53433,3348
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,1,1,2,1,0,2,1,1,1,0,0,4352.0,8993.46,623.78,3279.7,18,1,4,102589,3514
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,1,1,2,1,0,2,1,1,1,1,0,3737.6,9604.66,623.78,3279.7,18,1,4,102585,3364
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,1,2,1,0,2,1,1,1,0,0,1928.0,4816.39,622.56,1638.83,12,2,4,61541,2868 2816
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,1,2,1,0,2,1,1,1,1,0,2977.6,5575.54,484.81,2115.81,12,2,4,61535,2548 2280
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,1,1,2,1,0,2,1,1,1,0,0,3640.0,9655.06,623.78,3277.38,20,2,4,114789,2884 2816
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,1,1,1,0,2,1,1,2,0,0,2742.4,4614.85,576.79,1775.2,14,2,5,41196,3920 2398
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,1,0,1,1,1,0,2,1,1,2,0,0,5203.2,8715.65,598.7,3429.66,16,2,5,73964,3920 2398
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,1,1,1,0,2,1,1,2,0,0,1996.8,2548.91,939.2,1090.4,18,3,6,49365,2366 3278 3018
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,2048,2,0,1,1,1,0,2,1,1,2,0,0,3744.0,4500.91,1017.95,2012.0,21,3,7,86229,2366 3278 3034
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,1,1,0,2,1,1,1,0,0,4166.39,8932.57,319.13,3208.8,8,1,2,28986,2918
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,1,1,0,2,1,1,1,1,0,4166.39,8938.28,318.88,3211.2,8,1,2,28984,2724
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,0,1,1,1,0,2,1,1,1,0,0,8044.8,17284.91,326.18,6288.86,12,1,3,53562,2918
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,0,1,1,1,0,2,1,1,1,1,0,8048.0,17293.82,326.07,6290.95,12,1,3,53560,2724
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,1,1,0,2,1,1,1,0,0,3411.2,6819.54,407.68,2511.19,10,2,3,37218,2642 2284
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,1,1,0,2,1,1,1,1,0,3433.6,6853.14,406.23,2520.8,10,2,4,37215,2678 2222
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,0,1,1,1,0,2,1,1,1,0,0,6579.2,13028.11,421.27,4867.2,13,2,3,65890,2642 2300
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,0,1,1,1,0,2,1,1,1,1,0,6598.4,13077.14,419.61,4887.38,15,2,4,65887,2678 2238
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,2,1,0,2,1,1,1,0,0,4192.0,9005.71,316.89,3231.2,10,1,3,45370,3110
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,2,1,0,2,1,1,1,1,0,4192.0,9005.48,316.89,3231.2,10,1,3,45368,2920
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,0,1,2,1,0,2,1,1,1,0,0,8060.8,17339.54,325.24,6306.95,16,1,4,86330,3110
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,0,1,2,1,0,2,1,1,1,1,0,8062.4,17340.11,325.28,6305.96,16,1,4,86328,2904
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,2,1,0,2,1,1,1,0,0,3412.8,6821.37,407.68,2511.19,12,2,4,53602,2642 2466
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,2,1,0,2,1,1,1,1,0,3430.4,6848.8,406.34,2520.0,12,2,4,53599,2678 2418
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,0,1,2,1,0,2,1,1,1,0,0,6587.2,13035.65,421.2,4868.43,17,2,4,98658,2642 2450
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,0,1,2,1,0,2,1,1,1,1,0,6603.2,13081.6,419.62,4887.38,17,2,4,98655,2678 2402
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,1,1,1,0,2,1,1,1,0,0,3587.2,7187.08,390.0,2625.6,10,1,3,37434,3164
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,1,1,1,0,2,1,1,1,1,0,3584.0,7181.25,390.24,2624.0,10,1,3,37432,2996
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,1,1,1,1,0,2,1,1,1,0,0,6870.4,13746.17,401.82,5107.2,16,1,4,70202,3164
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,1,1,1,1,0,2,1,1,1,1,0,6870.4,13737.6,401.95,5105.96,16,1,4,70200,2964
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,1,1,1,0,2,1,1,1,0,0,3422.4,6858.05,405.72,2524.0,12,2,5,45666,2854 2284
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,1,1,1,0,2,1,1,1,1,0,3443.2,6909.6,402.51,2544.0,12,2,5,45663,2874 2222
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,1,1,1,1,0,2,1,1,1,0,0,6590.4,13084.91,419.39,4888.73,18,2,5,82530,2854 2300
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,1,1,1,1,0,2,1,1,1,1,0,6609.6,13134.85,417.68,4909.78,18,2,5,82527,2890 2238
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,1,2,1,0,2,1,1,1,0,0,3603.2,7241.82,387.4,2643.2,12,1,3,53818,3254
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,1,2,1,0,2,1,1,1,1,0,3601.6,7238.97,387.5,2642.4,12,1,3,53816,3080
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,1,1,2,1,0,2,1,1,1,0,0,6881.6,13798.85,400.4,5124.8,18,1,4,102970,3270
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,1,1,2,1,0,2,1,1,1,1,0,6886.4,13797.94,400.46,5124.43,18,1,4,102968,3096
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,1,2,1,0,2,1,1,1,0,0,3420.8,6860.91,405.57,2524.8,13,2,4,62050,2854 2466
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,1,2,1,0,2,1,1,1,1,0,3443.2,6905.14,402.58,2543.19,12,2,4,62047,2874 2418
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,1,1,2,1,0,2,1,1,1,0,0,6593.6,13115.08,418.51,4898.09,20,2,4,115298,2854 2450
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,1,1,2,1,0,2,1,1,1,1,0,6614.4,13145.48,417.42,4913.1,21,2,4,115295,2890 2402
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,1,1,1,0,2,1,1,2,0,0,4579.2,9877.94,291.64,3511.2,14,2,5,41644,2796 2414
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,1,0,1,1,1,0,2,1,1,2,0,0,8777.6,19196.34,296.33,6931.07,18,2,5,74412,2796 2382
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,1,1,1,0,2,1,1,2,0,0,2936.0,5212.22,521.59,1963.2,18,3,7,49941,2382 4300 3980
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,0,1,1,1,0,2,1,1,2,0,0,5505.6,9622.97,553.05,3703.2,21,3,10,86805,2382 4284 3996
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,1,1,0,2,1,1,1,0,0,5048.0,11434.05,253.62,4037.6,8,1,2,29242,3148
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,1,1,0,2,1,1,1,1,0,5046.39,11433.37,253.62,4037.6,8,1,2,29240,3092
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,1,1,1,0,2,1,1,1,0,0,9739.2,22218.4,258.57,7935.38,12,1,3,53818,3148
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,1,1,1,0,2,1,1,1,1,0,9734.4,22214.51,258.57,7935.01,12,1,3,53816,3092
