Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,2,1,0,1,1,0,1,2,1,1,0,0,5801.6,10888.11,492.63,4155.93,14,2,5,55225,3048 2376
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,2,1,0,2,1,0,1,2,1,1,0,0,2960.0,5637.6,479.66,2133.9,11,2,4,34745,3048 2572
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,2,1,0,2,1,0,1,2,1,1,0,0,5798.4,10889.82,492.27,4155.81,16,2,6,63417,2556 3032
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,2163.19,3190.05,782.84,1306.7,11,4,7,35409,2196 1994 1994 2074
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,0,0,1,1,0,1,2,1,1,0,0,4198.39,6025.25,810.36,2525.9,16,4,5,59985,2196 1994 1994 2074
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,0,0,2,1,0,1,2,1,1,0,0,4203.2,6029.25,810.4,2525.9,18,4,8,68177,2196 1994 1994 2256
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,4,1,0,1,1,0,1,2,1,1,0,0,2025.6,2815.88,859.59,1190.15,13,4,5,44113,2484 1994 1994 2074
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,1,0,1,1,0,1,2,1,1,0,0,3923.2,5228.45,903.61,2265.1,20,4,7,76881,2484 1994 1994 2074
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,4,1,0,2,1,0,1,2,1,1,0,0,2030.4,2822.85,859.67,1189.9,14,4,6,48209,2484 1994 1994 2256
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,1,0,2,1,0,1,2,1,1,0,0,3916.8,5225.6,903.95,2263.87,22,4,7,85073,2240 1994 1994 2500
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,8,0,0,1,1,0,1,2,1,1,0,0,1784.0,2014.85,1124.78,909.16,19,8,9,62337,2054 1878 1878 1878 1878 1878 1878 1958
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,8,0,0,1,1,0,1,2,1,1,0,0,3422.4,3646.4,1184.08,1728.36,28,8,11,103297,2054 1878 1878 1878 1878 1878 1878 1958
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,8,0,0,2,1,0,1,2,1,1,0,0,2080.0,2974.85,849.33,1205.6,21,8,10,66433,2054 1878 1878 1878 1878 1878 1878 2122
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,8,0,0,2,1,0,1,2,1,1,0,0,4028.8,5535.65,878.51,2323.93,30,8,16,111489,2054 1878 1878 1878 1878 1878 1878 2122
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,8,1,0,1,1,0,1,2,1,1,0,0,1793.6,2088.22,1088.43,939.32,21,8,11,71041,2358 1878 1878 1878 1878 1878 1878 1958
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,8,1,0,1,1,0,1,2,1,1,0,0,3432.0,3714.77,1163.63,1758.76,32,8,11,120193,2358 1878 1878 1878 1878 1878 1878 1958
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,8,1,0,2,1,0,1,2,1,1,0,0,2145.6,3128.22,813.69,1258.4,22,8,10,75137,2358 1878 1878 1878 1878 1878 1878 2122
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,8,1,0,2,1,0,1,2,1,1,0,0,4030.4,5517.94,878.51,2325.53,34,8,12,128385,2106 1878 1878 1878 1878 1878 1878 2374
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,1,0,1,1,1,0,1,2,1,1,0,0,2830.4,4670.39,567.37,1804.8,8,1,2,15314,3310
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,1,0,1,1,1,0,1,2,1,1,0,0,5332.8,8966.4,587.69,3484.8,10,1,3,27602,3310
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,1,0,1,2,1,0,1,2,1,1,0,0,2856.0,4740.8,560.14,1828.0,10,1,3,19410,3510
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,1,0,1,2,1,0,1,2,1,1,0,0,5355.2,9033.82,583.78,3508.0,12,1,3,35794,3526
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,1,1,1,1,1,0,1,2,1,1,0,0,2715.2,4308.8,608.03,1684.0,10,1,3,24018,3650
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,1,1,1,1,1,0,1,2,1,1,0,0,5076.8,8179.65,636.04,3220.0,14,1,4,44498,3618
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,1,1,1,2,1,0,1,2,1,1,0,0,2728.0,4364.8,601.74,1701.6,12,1,3,28114,3702
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,1,1,1,2,1,0,1,2,1,1,0,0,5088.0,8228.68,632.58,3237.6,16,1,4,52690,3718
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,2,0,1,1,1,0,1,2,1,1,0,0,3192.0,6101.25,451.29,2266.4,10,2,4,21982,3114 2492
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,2,0,1,1,1,0,1,2,1,1,0,0,6121.6,11642.51,465.26,4407.63,11,2,4,38366,3114 2492
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,2,0,1,2,1,0,1,2,1,1,0,0,6121.6,11643.54,465.25,4407.63,13,2,4,46558,3114 2688
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,2,1,1,1,1,0,1,2,1,1,0,0,3110.4,5869.6,466.67,2189.6,12,2,5,30686,3354 2492
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,2,1,1,1,1,0,1,2,1,1,0,0,5953.6,11128.91,483.43,4243.2,16,2,5,55262,3370 2492
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,2,1,1,2,1,0,1,2,1,1,0,0,3110.4,5870.17,466.52,2190.4,13,2,4,34782,3354 2688
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,2,1,1,2,1,0,1,2,1,1,0,0,5944.0,11079.08,485.45,4225.6,17,2,5,63454,2688 3386
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,4,0,1,1,1,0,1,2,1,1,0,0,2284.8,3385.6,744.18,1376.0,14,4,7,35382,2560 2196 2212 2182
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,0,1,1,1,0,1,2,1,1,0,0,4328.0,6266.85,789.14,2595.2,17,4,7,59958,2560 2196 2212 2182
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,4,0,1,2,1,0,1,2,1,1,0,0,2289.6,3388.8,744.18,1376.0,15,4,6,39478,2560 2196 2212 2380
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,0,1,2,1,0,1,2,1,1,0,0,4324.8,6264.8,789.14,2595.2,19,4,5,68150,2560 2196 2212 2380
fir_decimate_sym,AIE,cint16,cint16,int16,64,1024,4,1,1,1,1,0,1,2,1,1,0,0,2153.6,3040.32,809.41,1265.59,15,4,8,44086,2816 2196 2212 2182
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,1,1,1,1,0,1,2,1,1,0,0,4051.2,5470.62,876.96,2335.19,21,4,7,76854,2832 2196 2212 2182
fir_decimate_sym,AIE,cint16,cint16,int16,64,2048,4,1,1,2,1,0,1,2,1,1,0,0,4044.8,5468.22,877.31,2334.4,23,4,7,85046,2364 2212 2196 2848
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,1,0,1,1,1,0,1,2,1,1,0,0,4164.8,7857.6,357.14,2867.2,8,1,2,16082,3478
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,1,2,1,1,0,0,7681.6,15273.94,368.23,5561.6,10,1,3,28370,3478
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,1,0,1,2,1,0,1,2,1,1,0,0,4185.6,7926.4,354.37,2889.6,10,1,3,20178,3646
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,1,2,1,1,0,0,7699.2,15338.97,366.76,5584.0,12,1,3,36562,3662
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,1,1,1,1,1,0,1,2,1,1,0,0,4051.2,7513.6,372.09,2752.0,10,1,3,25298,3866
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,1,1,1,1,1,0,1,2,1,1,0,0,7436.8,14532.0,385.54,5312.0,14,1,4,45778,3834
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,1,1,1,2,1,0,1,2,1,1,0,0,4067.2,7576.96,369.36,2772.4,12,1,3,29394,3902
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,1,1,1,2,1,0,1,2,1,1,0,0,7449.6,14586.74,384.12,5331.2,16,1,4,53970,3918
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,2,0,1,1,1,0,1,2,1,1,0,0,4038.4,8383.65,338.9,3016.4,10,2,4,23070,3868 3106
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,2,0,1,1,1,0,1,2,1,1,0,0,7670.4,16010.85,349.65,5874.21,11,2,4,39454,3868 3106
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,2,0,1,2,1,0,1,2,1,1,0,0,4040.0,8619.31,327.84,3102.4,11,2,4,27166,3868 3302
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,2,0,1,2,1,0,1,2,1,1,0,0,7716.8,16128.91,348.58,5911.26,14,2,4,47646,3868 3302
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,2,1,1,1,1,0,1,2,1,1,0,0,3731.2,7565.82,371.54,2750.4,12,2,5,32286,4208 3106
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,2,1,1,1,1,0,1,2,1,1,0,0,7112.0,14372.11,385.02,5288.8,15,2,5,56862,4224 3106
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,2,1,1,2,1,0,1,2,1,1,0,0,3726.4,7563.31,371.57,2750.4,13,2,4,36382,4208 3302
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,2,1,1,2,1,0,1,2,1,1,0,0,7075.2,14384.8,384.85,5311.2,17,2,5,65054,3302 4224
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,4,0,1,1,1,0,1,2,1,1,0,0,3374.4,6583.65,422.56,2421.2,14,4,6,37046,3242 2532 2532 2508
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,4,0,1,1,1,0,1,2,1,1,0,0,6400.0,12405.14,440.45,4656.73,19,4,8,61622,3242 2532 2532 2508
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,4,0,1,2,1,0,1,2,1,1,0,0,3377.6,6588.11,422.72,2419.19,16,4,6,41142,3242 2532 2532 2704
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,4,0,1,2,1,0,1,2,1,1,0,0,6401.6,12415.54,440.16,4659.44,18,4,6,69814,3242 2532 2532 2704
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,4,1,1,1,1,0,1,2,1,1,0,0,3297.6,6370.17,434.53,2351.2,16,4,7,46262,3562 2532 2532 2508
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,4,1,1,1,1,0,1,2,1,1,0,0,6240.0,11943.65,454.65,4511.5,20,4,7,79030,3578 2532 2532 2508
fir_decimate_sym,AIE,cint16,cint16,int16,128,1024,4,1,1,2,1,0,1,2,1,1,0,0,3294.4,6441.25,430.88,2374.4,17,4,8,50358,3562 2532 2532 2704
fir_decimate_sym,AIE,cint16,cint16,int16,128,2048,4,1,1,2,1,0,1,2,1,1,0,0,6240.0,11969.25,454.15,4518.89,23,4,10,87222,2672 2532 2532 3578
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,60.8,270.39,2452.78,3325.97,4,4,8,10308,2504 2582 2504 2566
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,1,0,0,2,2,1,1,2,1,1,0,0,60.8,282.8,2347.83,3474.45,4,4,8,10308,2504 2600 2504 2616
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,1,1,0,1,2,1,1,2,1,1,0,0,75.2,234.77,4834.33,1689.94,4,4,8,10300,2334 2416 2334 2432
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,2,0,0,2,2,1,1,2,1,1,0,0,78.4,226.66,2336.33,3496.42,8,8,16,20528,2276 2324 2324 2376 2276 2324 2324 2376
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,2,1,0,1,2,1,1,2,1,1,0,0,84.8,210.4,4211.69,1949.48,8,8,16,20512,2126 2142 2142 2210 2126 2142 2158 2210
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,2,1,0,2,2,1,1,2,1,1,0,0,84.8,288.0,4104.13,1996.11,8,8,16,20512,2126 2142 2142 2210 2126 2142 2158 2210
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,4,1,0,1,2,1,1,2,1,1,0,0,94.4,297.6,4182.37,1956.8,16,16,32,40936,2126 2142 2142 2174 2142 2142 2142 2210 2126 2142 2142 2142 2142 2142 2142 2210
fir_decimate_sym,AIE,cint16,cint16,int16,16,8192,4,1,0,2,2,1,1,2,1,1,0,0,94.4,322.56,4085.71,2001.6,16,16,32,40936,2126 2142 2142 2174 2142 2142 2142 2210 2126 2142 2142 2142 2142 2142 2142 2210
fir_decimate_sym,AIE,cint16,cint16,int16,16,16384,1,0,0,1,4,1,1,2,1,1,0,0,94.4,288.0,4625.53,3529.38,16,16,35,41056,2276 2324 2324 2324 2276 2324 2324 2324 2276 2324 2324 2308 2276 2324 2324 2308
fir_decimate_sym,AIE,cint16,cint16,int16,16,16384,1,0,0,2,4,1,1,2,1,1,0,0,88.0,312.8,4668.88,3504.85,16,16,32,41056,2276 2324 2324 2376 2276 2324 2324 2376 2276 2324 2324 2376 2276 2324 2324 2376
fir_decimate_sym,AIE,cint16,cint16,int16,16,16384,1,1,0,1,4,1,1,2,1,1,0,0,94.4,285.54,8398.08,1949.6,16,16,32,41024,2126 2142 2142 2210 2126 2142 2142 2210 2126 2142 2142 2210 2126 2142 2142 2210
fir_decimate_sym,AIE,cint16,cint16,int16,16,16384,1,1,0,2,4,1,1,2,1,1,0,0,94.4,302.39,8199.57,1996.0,16,16,32,41024,2126 2142 2142 2210 2126 2142 2142 2210 2126 2142 2142 2210 2126 2142 2142 2210
fir_decimate_sym,AIE,cint16,cint16,int16,16,32768,1,1,0,1,8,1,1,2,1,1,0,0,172.8,311.14,16685.8,1962.4,64,64,151,163744,2158 2210 2158 2210 2174 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2174 2142 2142 2142 2174 2142 2142 2142 2174 2210 2126 2210 2158 2126 2210 2158 2210 2142 2142 2174 2142 2142 2142 2174 2142 2142 2142 2174 2142 2142 2142 2174 2142 2142 2142 2174 2142 2142 2142 2174 2142 2210 2126 2210 2126
fir_decimate_sym,AIE,cint16,cint16,int16,16,32768,1,1,0,2,8,1,1,2,1,1,0,0,156.8,344.74,16308.57,2007.2,64,64,170,163744,2126 2210 2158 2210 2142 2142 2174 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2158 2210 2126 2126 2210 2126 2210 2142 2142 2142 2174 2142 2142 2142 2174 2142 2174 2142 2174 2142 2174 2142 2174 2142 2174 2142 2174 2142 2174 2142 2174 2210 2158 2210 2158
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,1,0,0,1,2,1,1,2,1,1,0,0,70.4,258.39,2455.66,3323.83,4,4,8,10564,2836 2906 2836 2886
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,1,0,0,2,2,1,1,2,1,1,0,0,70.4,289.25,2412.71,3380.8,4,4,8,10564,2836 3126 2836 3126
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,1,1,0,1,2,1,1,2,1,1,0,0,76.8,259.83,4327.5,1892.0,4,4,8,10556,2688 2746 2688 2730
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,1,1,0,2,2,1,1,2,1,1,0,0,78.4,258.45,4327.5,1892.0,4,4,8,10556,2688 2756 2688 2756
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,2,0,0,1,2,1,1,2,1,1,0,0,118.4,214.8,2453.11,3333.22,8,8,16,21040,2536 2568 2520 2566 2536 2568 2520 2566
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,2,0,0,2,2,1,1,2,1,1,0,0,118.4,246.4,2332.74,3503.04,8,8,16,21040,2536 2568 2520 2600 2536 2568 2520 2600
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,4,0,0,1,2,1,1,2,1,1,0,0,120.0,260.8,2344.95,3484.05,16,16,32,41992,2332 2292 2324 2324 2292 2292 2324 2324 2332 2292 2324 2324 2308 2292 2324 2308
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,4,0,0,2,2,1,1,2,1,1,0,0,120.0,279.01,2347.46,3479.46,16,16,32,41992,2332 2292 2324 2324 2292 2292 2324 2376 2332 2292 2324 2324 2308 2292 2324 2376
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,4,1,0,1,2,1,1,2,1,1,0,0,116.8,231.46,4212.41,1947.54,16,16,32,41960,2210 2142 2142 2142 2142 2142 2142 2210 2194 2142 2142 2142 2142 2142 2174 2210
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,4,1,0,2,2,1,1,2,1,1,0,0,116.8,308.0,4103.49,1992.11,16,16,32,41960,2210 2142 2142 2142 2142 2142 2142 2210 2194 2142 2142 2142 2142 2142 2174 2210
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,8,0,0,1,2,1,1,2,1,1,0,0,166.4,266.31,2280.36,3585.81,32,32,58,83896,2292 2292 2292 2324 2324 2324 2324 2292 2292 2292 2292 2324 2324 2324 2324 2332 2292 2292 2292 2324 2324 2324 2324 2276 2292 2292 2292 2308 2324 2324 2324 2332
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,8,0,0,2,2,1,1,2,1,1,0,0,166.4,276.26,2274.3,3594.77,32,32,48,83896,2292 2292 2292 2324 2324 2324 2324 2292 2292 2292 2292 2324 2324 2324 2376 2332 2292 2292 2292 2324 2324 2324 2324 2276 2292 2292 2292 2308 2324 2324 2376 2332
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,8,1,0,1,2,1,1,2,1,1,0,0,168.0,309.06,4191.3,1952.91,32,32,75,83832,2142 2142 2158 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2210 2194 2142 2142 2142 2142 2142 2142 2142 2126 2142 2142 2142 2158 2142 2142 2210 2210
fir_decimate_sym,AIE,cint16,cint16,int16,32,8192,8,1,0,2,2,1,1,2,1,1,0,0,187.2,339.73,4092.45,1999.65,32,32,56,83832,2142 2142 2142 2142 2142 2142 2142 2126 2142 2142 2142 2158 2142 2142 2210 2210 2142 2142 2158 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2210 2194
fir_decimate_sym,AIE,cint16,cint16,int16,32,16384,1,0,0,1,4,1,1,2,1,1,0,0,96.0,302.39,4900.14,3330.13,16,16,35,41568,2504 2568 2568 2582 2504 2568 2568 2582 2504 2568 2568 2566 2504 2552 2552 2566
fir_decimate_sym,AIE,cint16,cint16,int16,32,16384,1,1,0,1,4,1,1,2,1,1,0,0,100.8,252.64,9651.77,1688.26,16,16,32,41536,2334 2382 2382 2416 2334 2382 2382 2416 2334 2382 2382 2432 2334 2350 2350 2432
fir_decimate_sym,AIE,cint16,cint16,int16,32,16384,2,1,0,1,4,1,1,2,1,1,0,0,112.0,214.98,8365.27,1962.4,32,32,118,82896,2142 2142 2142 2142 2210 2126 2142 2142 2142 2142 2142 2158 2210 2126 2142 2158 2142 2158 2142 2158 2210 2126 2142 2142 2142 2142 2142 2142 2210 2126 2142 2142
fir_decimate_sym,AIE,cint16,cint16,int16,32,16384,2,1,0,2,4,1,1,2,1,1,0,0,105.6,226.13,8183.09,2005.82,32,32,82,82896,2142 2142 2142 2142 2142 2142 2210 2126 2142 2142 2142 2142 2142 2158 2210 2126 2142 2158 2142 2158 2142 2158 2210 2126 2142 2142 2142 2142 2142 2142 2210 2126
fir_decimate_sym,AIE,cint16,cint16,int16,32,16384,4,1,0,1,4,1,1,2,1,1,0,0,203.2,353.6,8266.52,1982.17,64,64,187,165616,2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2210 2126 2126 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2210 2126 2126 2210
fir_decimate_sym,AIE,cint16,cint16,int16,32,16384,4,1,0,2,4,1,1,2,1,1,0,0,182.4,367.14,8074.94,2024.0,64,64,167,165616,2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2126 2210 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2174 2142 2142 2142 2142 2210 2126 2126 2210
fir_decimate_sym,AIE,cint16,cint16,int16,32,32768,1,1,0,1,8,1,1,2,1,1,0,0,172.8,312.0,16685.8,1962.4,64,64,151,165792,2126 2210 2126 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2210 2126 2126 2210 2126 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2210 2126
fir_decimate_sym,AIE,cint16,cint16,int16,32,32768,1,1,0,2,8,1,1,2,1,1,0,0,156.8,308.05,16283.52,2002.34,64,64,170,165792,2126 2210 2126 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2210 2126 2126 2210 2126 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2210 2126
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,1,0,0,1,2,1,1,2,1,1,0,0,121.6,361.06,1794.48,4549.12,4,4,8,10948,3500 3356 3500 3340
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,1,0,0,2,2,1,1,2,1,1,0,0,121.6,395.2,1661.63,4911.89,4,4,8,10948,3500 3622 3500 3622
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,1,1,0,1,2,1,1,2,1,1,0,0,118.4,394.34,2712.83,3018.05,4,4,8,10940,3404 3276 3404 3292
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,1,1,0,2,2,1,1,2,1,1,0,0,150.4,416.74,2582.82,3171.65,4,4,8,10940,3404 3532 3404 3564
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,2,0,0,1,2,1,1,2,1,1,0,0,124.8,297.17,2454.2,3326.4,8,8,16,21552,2706 2754 2690 2722 2706 2754 2674 2722
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,2,0,0,2,2,1,1,2,1,1,0,0,124.8,305.6,2453.75,3327.04,8,8,16,21552,2706 2754 2690 2786 2706 2754 2674 2786
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,2,1,0,1,2,1,1,2,1,1,0,0,108.8,254.4,4830.38,1682.13,8,8,16,21536,2554 2530 2482 2548 2538 2530 2482 2548
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,4,0,0,1,2,1,1,2,1,1,0,0,123.2,283.2,2440.37,3346.24,16,16,32,43016,2504 2520 2568 2568 2488 2520 2568 2566 2504 2520 2568 2552 2472 2520 2536 2566
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,4,0,0,2,2,1,1,2,1,1,0,0,123.2,254.4,2331.72,3504.85,16,16,32,43016,2504 2520 2568 2568 2488 2520 2568 2600 2504 2520 2568 2552 2472 2520 2536 2600
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,4,1,0,1,2,1,1,2,1,1,0,0,121.6,212.0,4705.17,1745.6,16,16,32,42984,2382 2366 2382 2398 2302 2350 2382 2416 2350 2350 2382 2382 2286 2350 2382 2432
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,8,0,0,2,2,1,1,2,1,1,0,0,160.0,288.95,2296.8,3558.5,32,32,48,85944,2292 2292 2292 2324 2324 2324 2324 2292 2292 2292 2292 2324 2324 2324 2376 2300 2292 2292 2292 2324 2324 2324 2324 2276 2260 2292 2292 2308 2324 2324 2376 2316
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,8,1,0,1,2,1,1,2,1,1,0,0,163.19,281.42,4194.94,1952.8,32,32,75,85880,2126 2142 2142 2142 2142 2142 2174 2126 2126 2142 2142 2142 2142 2142 2210 2178 2126 2142 2142 2142 2142 2142 2142 2126 2126 2158 2142 2158 2142 2142 2210 2178
fir_decimate_sym,AIE,cint16,cint16,int16,48,8192,8,1,0,2,2,1,1,2,1,1,0,0,176.0,263.2,4071.36,2016.11,32,32,56,85880,2126 2142 2142 2142 2142 2142 2142 2126 2126 2158 2142 2158 2142 2142 2210 2178 2126 2142 2142 2142 2142 2142 2174 2126 2126 2142 2142 2142 2142 2142 2210 2178
fir_decimate_sym,AIE,cint16,cint16,int16,48,16384,1,0,0,1,4,1,1,2,1,1,0,0,113.6,304.34,4906.19,3327.04,16,16,35,42592,2674 2754 2754 2722 2674 2754 2754 2722 2674 2754 2754 2722 2674 2754 2754 2722
fir_decimate_sym,AIE,cint16,cint16,int16,48,16384,1,0,0,2,4,1,1,2,1,1,0,0,110.4,317.82,4910.41,3322.77,16,16,32,42592,2674 2754 2754 2786 2674 2754 2754 2786 2674 2754 2754 2786 2674 2754 2754 2786
fir_decimate_sym,AIE,cint16,cint16,int16,48,16384,1,1,0,1,4,1,1,2,1,1,0,0,104.0,268.94,9694.67,1683.2,16,16,32,42560,2486 2530 2530 2548 2486 2530 2530 2548 2486 2530 2530 2532 2486 2498 2498 2532
fir_decimate_sym,AIE,cint16,cint16,int16,48,16384,1,1,0,2,4,1,1,2,1,1,0,0,102.4,276.8,9710.76,1681.91,16,16,32,42560,2486 2530 2530 2578 2486 2530 2530 2578 2486 2530 2530 2578 2486 2498 2498 2578
fir_decimate_sym,AIE,cint16,cint16,int16,48,16384,2,0,0,1,4,1,1,2,1,1,0,0,105.6,280.0,4774.13,3416.53,32,32,70,85008,2568 2568 2568 2568 2566 2504 2552 2568 2552 2568 2552 2536 2566 2504 2552 2536 2568 2536 2568 2536 2566 2504 2568 2568 2552 2568 2552 2568 2566 2504 2568 2568
