Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_MODE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
cumsum,AIE,cint32,cint32,256,4,2,1,0,6241.6,6282.4,623.78,3278.5,9,1,3,67788,1684
cumsum,AIE,cint32,cint32,256,8,1,0,0,10361.6,17960.8,290.05,7058.21,9,1,3,67758,1682
cumsum,AIE,cint32,cint32,256,8,1,1,0,4894.39,4935.2,623.78,3278.5,9,1,3,67788,1604
cumsum,AIE,cint32,cint32,512,1,1,0,0,2635.2,4619.31,285.12,1793.23,5,1,2,18606,1630
cumsum,AIE,cint32,cint32,512,1,2,0,0,5212.8,9068.0,288.41,3547.81,5,1,2,34990,1682
cumsum,AIE,cint32,cint32,512,1,4,0,0,10342.4,17903.2,290.84,7039.01,9,1,3,67758,1682
cumsum,AIE,cint32,cint32,512,4,1,0,0,10342.4,17903.2,290.84,7039.01,9,1,3,67758,1682
cumsum,AIE,cint32,cint32,512,4,1,1,0,6225.6,6266.4,623.78,3278.5,9,1,3,67788,1604
cumsum,AIE,float,float,64,1,1,0,0,356.8,856.0,224.3,285.46,5,1,2,3504,1850
cumsum,AIE,float,float,64,1,2,0,0,662.4,1568.11,237.15,539.73,5,1,2,4528,1944
cumsum,AIE,float,float,64,1,4,0,0,1248.0,2915.31,250.26,1020.55,5,1,2,6576,1944
cumsum,AIE,float,float,64,4,1,0,0,1248.0,2915.31,250.26,1020.55,5,1,2,6576,1944
cumsum,AIE,float,float,64,4,1,1,0,606.4,989.6,672.26,380.8,5,1,2,6572,2532
cumsum,AIE,float,float,64,4,2,0,0,2419.19,5609.94,257.37,1986.7,5,1,2,10672,1944
cumsum,AIE,float,float,64,4,2,1,0,761.6,815.12,1230.76,411.3,5,1,2,10668,2838
cumsum,AIE,float,float,64,4,4,0,0,4761.6,10998.74,261.08,3919.5,5,1,2,18864,1944
cumsum,AIE,float,float,64,4,4,1,0,1380.8,1421.6,1240.31,820.9,5,1,2,18860,2468
cumsum,AIE,float,float,64,8,1,0,0,2419.19,5609.94,257.37,1986.7,5,1,2,10672,1944
cumsum,AIE,float,float,64,8,1,1,0,1124.8,1725.6,737.32,691.81,5,1,2,10668,2548
cumsum,AIE,float,float,64,8,2,0,0,4761.6,10998.74,261.08,3919.5,5,1,2,18864,1944
cumsum,AIE,float,float,64,8,2,1,0,1174.4,1220.57,1240.31,820.9,5,1,2,18860,2854
cumsum,AIE,float,float,64,8,4,0,0,9449.6,21779.54,262.97,7785.1,5,1,2,35248,1944
cumsum,AIE,float,float,64,8,4,1,0,2209.6,2250.4,1245.13,1640.1,5,1,2,35244,2692
cumsum,AIE,float,float,64,16,1,0,0,4761.6,10998.74,261.08,3919.5,5,1,2,18864,1944
cumsum,AIE,float,float,64,16,1,1,0,2174.4,3236.0,767.38,1331.81,5,1,2,18860,2548
cumsum,AIE,float,float,64,16,2,0,0,9449.6,21779.54,262.97,7785.1,5,1,2,35248,1944
cumsum,AIE,float,float,64,16,2,1,0,2201.6,2242.4,1245.13,1640.1,5,1,2,35244,2854
cumsum,AIE,float,float,64,16,4,0,0,18819.2,43334.74,263.93,15516.3,9,1,3,68016,1944
cumsum,AIE,float,float,64,16,4,1,0,4259.2,4300.0,1247.56,3278.5,9,1,3,68012,2708
cumsum,AIE,float,float,256,1,1,0,0,1220.8,2833.6,257.09,993.23,5,1,2,6576,1850
cumsum,AIE,float,float,256,1,2,0,0,2390.4,5523.31,261.15,1957.9,5,1,2,10672,1944
cumsum,AIE,float,float,256,1,4,0,0,4704.0,10825.71,264.97,3862.15,5,1,2,18864,1944
cumsum,AIE,float,float,256,4,1,0,0,4704.0,10825.71,264.97,3862.15,5,1,2,18864,1944
cumsum,AIE,float,float,256,4,1,1,0,1606.4,1647.2,1240.31,820.9,5,1,2,18860,1588
cumsum,AIE,float,float,256,4,2,0,0,9334.4,21433.94,266.92,7669.9,5,1,2,35248,1944
cumsum,AIE,float,float,256,4,2,1,0,3161.6,3202.4,1245.13,1640.1,5,1,2,35244,1668
cumsum,AIE,float,float,256,4,4,0,0,18588.8,42643.54,267.91,15285.9,9,1,3,68016,1944
cumsum,AIE,float,float,256,4,4,1,0,6249.6,6290.4,1247.56,3278.5,9,1,3,68012,1668
cumsum,AIE,float,float,256,8,1,0,0,9334.4,21433.94,266.92,7669.9,5,1,2,35248,1944
cumsum,AIE,float,float,256,8,1,1,0,2480.0,2520.8,1245.13,1640.1,5,1,2,35244,1588
cumsum,AIE,float,float,256,8,2,0,0,18588.8,42643.54,267.91,15285.9,9,1,3,68016,1944
cumsum,AIE,float,float,256,8,2,1,0,4902.39,4943.2,1247.56,3278.5,9,1,3,68012,1668
cumsum,AIE,float,float,256,16,1,0,0,18588.8,42643.54,267.91,15285.9,9,1,3,68016,1944
cumsum,AIE,float,float,256,16,1,1,0,4528.0,4568.8,1247.56,3278.5,9,1,3,68012,1588
cumsum,AIE,float,float,512,1,1,0,0,2372.8,5470.51,263.51,1940.43,5,1,2,10672,1850
cumsum,AIE,float,float,512,1,2,0,0,4694.39,10797.14,265.63,3852.3,5,1,2,18864,1944
cumsum,AIE,float,float,512,1,4,0,0,9315.2,21375.77,267.59,7650.7,5,1,2,35248,1944
cumsum,AIE,float,float,512,4,1,0,0,9315.2,21375.77,267.59,7650.7,5,1,2,35248,1944
cumsum,AIE,float,float,512,4,1,1,0,3147.2,3188.0,1245.13,1640.1,5,1,2,35244,1604
cumsum,AIE,float,float,512,4,2,0,0,18550.4,42527.31,268.59,15247.01,9,1,3,68016,1944
cumsum,AIE,float,float,512,4,2,1,0,6235.2,6276.0,1247.56,3278.5,9,1,3,68012,1668
cumsum,AIE,float,float,512,8,1,0,0,18550.4,42527.31,268.59,15247.01,9,1,3,68016,1944
cumsum,AIE,float,float,512,8,1,1,0,4888.0,4928.8,1247.56,3278.5,9,1,3,68012,1604
cumsum,AIE,float,float,4096,1,1,0,0,18504.0,42388.8,269.4,15201.23,9,1,3,68016,1850
cumsum,AIE,cfloat,cfloat,64,1,1,0,0,441.6,905.71,200.67,319.06,5,1,2,4532,1676
cumsum,AIE,cfloat,cfloat,64,1,2,0,0,830.4,1663.2,211.34,605.6,5,1,2,6580,1754
cumsum,AIE,cfloat,cfloat,64,1,4,0,0,1582.4,3100.0,222.05,1150.27,5,1,2,10676,1754
cumsum,AIE,cfloat,cfloat,64,4,1,0,0,1582.4,3100.0,222.05,1150.27,5,1,2,10676,1754
cumsum,AIE,cfloat,cfloat,64,4,1,1,0,836.8,888.0,615.38,411.3,5,1,2,10668,1572
cumsum,AIE,cfloat,cfloat,64,4,2,0,0,3086.4,5973.6,227.83,2244.67,5,1,2,18868,1754
cumsum,AIE,cfloat,cfloat,64,4,2,1,0,1620.8,1661.6,620.15,820.9,5,1,2,18860,1652
cumsum,AIE,cfloat,cfloat,64,4,4,0,0,6097.6,11724.0,230.83,4433.47,5,1,2,35252,1754
cumsum,AIE,cfloat,cfloat,64,4,4,1,0,3176.0,3216.8,622.56,1640.1,5,1,2,35244,1652
cumsum,AIE,cfloat,cfloat,64,8,1,0,0,3086.4,5973.6,227.83,2244.67,5,1,2,18868,1754
cumsum,AIE,cfloat,cfloat,64,8,1,1,0,1273.59,1317.12,620.15,820.9,5,1,2,18860,1588
cumsum,AIE,cfloat,cfloat,64,8,2,0,0,6097.6,11724.0,230.83,4433.47,5,1,2,35252,1754
cumsum,AIE,cfloat,cfloat,64,8,2,1,0,2496.0,2536.8,622.56,1640.1,5,1,2,35244,1668
cumsum,AIE,cfloat,cfloat,64,8,4,0,0,12113.6,23218.4,232.36,8811.07,9,1,3,68020,1754
cumsum,AIE,cfloat,cfloat,64,8,4,1,0,4918.39,4959.2,623.78,3278.5,9,1,3,68012,1668
cumsum,AIE,cfloat,cfloat,64,16,1,0,0,6097.6,11724.0,230.83,4433.47,5,1,2,35252,1754
cumsum,AIE,cfloat,cfloat,64,16,1,1,0,2300.8,2341.6,622.56,1640.1,5,1,2,35244,1588
cumsum,AIE,cfloat,cfloat,64,16,2,0,0,12113.6,23218.4,232.36,8811.07,9,1,3,68020,1754
cumsum,AIE,cfloat,cfloat,64,16,2,1,0,4544.0,4584.8,623.78,3278.5,9,1,3,68012,1668
cumsum,AIE,cfloat,cfloat,256,1,1,0,0,1555.2,3017.71,227.48,1122.83,5,1,2,10676,1676
cumsum,AIE,cfloat,cfloat,256,1,2,0,0,3057.6,5887.2,230.79,2215.87,5,1,2,18868,1754
cumsum,AIE,cfloat,cfloat,256,1,4,0,0,6040.0,11551.2,233.87,4375.87,5,1,2,35252,1754
cumsum,AIE,cfloat,cfloat,256,4,1,0,0,6040.0,11551.2,233.87,4375.87,5,1,2,35252,1754
cumsum,AIE,cfloat,cfloat,256,4,1,1,0,3147.2,3188.0,622.56,1640.1,5,1,2,35244,1604
cumsum,AIE,cfloat,cfloat,256,4,2,0,0,11998.4,22872.8,235.44,8695.87,9,1,3,68020,1754
cumsum,AIE,cfloat,cfloat,256,4,2,1,0,6235.2,6276.0,623.78,3278.5,9,1,3,68012,1668
cumsum,AIE,cfloat,cfloat,256,8,1,0,0,11998.4,22872.8,235.44,8695.87,9,1,3,68020,1754
cumsum,AIE,cfloat,cfloat,256,8,1,1,0,4888.0,4928.8,623.78,3278.5,9,1,3,68012,1604
cumsum,AIE,cfloat,cfloat,512,1,1,0,0,3040.0,5833.6,232.67,2198.03,5,1,2,18868,1676
cumsum,AIE,cfloat,cfloat,512,1,2,0,0,6030.4,11522.4,234.38,4366.27,5,1,2,35252,1754
cumsum,AIE,cfloat,cfloat,512,1,4,0,0,11979.2,22815.2,235.96,8676.67,9,1,3,68020,1754
cumsum,AIE,cfloat,cfloat,512,4,1,0,0,11979.2,22815.2,235.96,8676.67,9,1,3,68020,1754
cumsum,AIE,cfloat,cfloat,512,4,1,1,0,6219.2,6260.0,623.78,3278.5,9,1,3,68012,1604
cumsum,AIE-ML,int16,int16,64,1,1,0,0,203.2,658.66,478.86,133.6,5,1,2,2721,1120
cumsum,AIE-ML,int16,int16,64,1,1,2,0,176.0,519.46,606.06,105.6,5,1,2,2711,1456
cumsum,AIE-ML,int16,int16,64,1,2,0,0,340.8,945.23,522.87,244.8,5,1,2,3233,1152
cumsum,AIE-ML,int16,int16,64,1,2,2,0,281.6,708.43,689.65,185.6,5,1,2,3223,1504
cumsum,AIE-ML,int16,int16,64,1,4,0,0,600.0,1324.57,565.37,452.8,5,1,2,4257,1152
cumsum,AIE-ML,int16,int16,64,1,4,2,0,486.4,983.77,754.71,339.2,5,1,2,4247,1504
cumsum,AIE-ML,int16,int16,64,4,1,0,0,600.0,1324.57,565.37,452.8,5,1,2,4257,1152
cumsum,AIE-ML,int16,int16,64,4,1,1,0,347.2,567.77,1274.58,200.8,5,1,2,4246,1328
cumsum,AIE-ML,int16,int16,64,4,1,2,0,486.4,983.77,754.71,339.2,5,1,2,4247,1504
cumsum,AIE-ML,int16,int16,64,4,2,0,0,1118.4,2470.17,589.31,866.83,5,1,2,6305,1152
cumsum,AIE-ML,int16,int16,64,4,2,1,0,436.8,496.0,2424.24,206.5,5,1,2,6294,1232
cumsum,AIE-ML,int16,int16,64,4,2,2,0,896.0,1802.97,792.07,644.43,5,1,2,6295,1504
cumsum,AIE-ML,int16,int16,64,4,4,0,0,2155.19,4761.37,602.06,1698.83,5,1,2,10401,1168
cumsum,AIE-ML,int16,int16,64,4,4,1,0,788.8,842.32,2461.53,411.3,5,1,2,10390,1184
cumsum,AIE-ML,int16,int16,64,4,4,2,0,1715.2,3441.37,812.18,1258.83,5,1,2,10391,1520
cumsum,AIE-ML,int16,int16,64,8,1,0,0,1118.4,2470.17,589.31,866.83,5,1,2,6305,1152
cumsum,AIE-ML,int16,int16,64,8,1,1,0,620.79,978.97,1376.15,372.0,5,1,2,6294,1392
cumsum,AIE-ML,int16,int16,64,8,1,2,0,896.0,1802.97,792.07,644.43,5,1,2,6295,1504
cumsum,AIE-ML,int16,int16,64,8,2,0,0,2155.19,4761.37,602.06,1698.83,5,1,2,10401,1168
cumsum,AIE-ML,int16,int16,64,8,2,1,0,782.4,835.92,2461.53,411.3,5,1,2,10390,1504
cumsum,AIE-ML,int16,int16,64,8,2,2,0,1715.2,3441.37,812.18,1258.83,5,1,2,10391,1520
cumsum,AIE-ML,int16,int16,64,8,4,0,0,4228.8,9343.77,608.65,3362.83,5,1,2,18593,1168
cumsum,AIE-ML,int16,int16,64,8,4,1,0,1464.0,1504.8,2480.62,820.9,5,1,2,18582,1392
cumsum,AIE-ML,int16,int16,64,8,4,2,0,3353.6,6718.17,822.62,2487.63,5,1,2,18583,1520
cumsum,AIE-ML,int16,int16,64,16,1,0,0,2155.19,4761.37,602.06,1698.83,5,1,2,10401,1168
cumsum,AIE-ML,int16,int16,64,16,1,1,0,1164.8,1791.77,1439.71,709.29,5,1,2,10390,1408
cumsum,AIE-ML,int16,int16,64,16,1,2,0,1715.2,3441.37,812.18,1258.83,5,1,2,10391,1520
cumsum,AIE-ML,int16,int16,64,16,2,0,0,4228.8,9343.77,608.65,3362.83,5,1,2,18593,1168
cumsum,AIE-ML,int16,int16,64,16,2,1,0,1448.0,1488.8,2480.62,820.9,5,1,2,18582,1504
cumsum,AIE-ML,int16,int16,64,16,2,2,0,3353.6,6718.17,822.62,2487.63,5,1,2,18583,1520
cumsum,AIE-ML,int16,int16,64,16,4,0,0,8376.0,18508.57,612.0,6690.83,5,1,2,34977,1168
cumsum,AIE-ML,int16,int16,64,16,4,1,0,2795.2,2836.0,2490.27,1640.1,5,1,2,34966,1392
cumsum,AIE-ML,int16,int16,64,16,4,2,0,6630.4,13271.77,827.94,4945.23,5,1,2,34967,1520
cumsum,AIE-ML,int16,int16,256,1,1,0,0,596.79,1316.57,568.31,450.4,5,1,2,4257,1120
cumsum,AIE-ML,int16,int16,256,1,1,2,0,467.2,926.17,800.0,320.0,5,1,2,4247,1504
cumsum,AIE-ML,int16,int16,256,1,2,0,0,1128.0,2498.97,582.87,876.43,5,1,2,6305,1152
cumsum,AIE-ML,int16,int16,256,1,2,2,0,865.6,1711.77,831.16,614.03,5,1,2,6295,1552
cumsum,AIE-ML,int16,int16,256,1,4,0,0,2174.4,4818.97,595.34,1718.03,5,1,2,10401,1168
cumsum,AIE-ML,int16,int16,256,1,4,2,0,1654.4,3258.97,853.33,1198.03,5,1,2,10391,1568
cumsum,AIE-ML,int16,int16,256,4,1,0,0,2174.4,4818.97,595.34,1718.03,5,1,2,10401,1168
cumsum,AIE-ML,int16,int16,256,4,1,1,0,758.4,811.92,2461.53,411.3,5,1,2,10390,976
cumsum,AIE-ML,int16,int16,256,4,1,2,0,1654.4,3258.97,853.33,1198.03,5,1,2,10391,1568
cumsum,AIE-ML,int16,int16,256,4,2,0,0,4267.2,9458.97,601.78,3401.23,5,1,2,18593,1168
cumsum,AIE-ML,int16,int16,256,4,2,1,0,1454.4,1495.2,2480.62,820.9,5,1,2,18582,1040
cumsum,AIE-ML,int16,int16,256,4,2,2,0,3232.0,6353.37,864.86,2366.03,5,1,2,18583,1568
cumsum,AIE-ML,int16,int16,256,4,4,0,0,8452.79,18738.97,605.05,6767.63,5,1,2,34977,1168
cumsum,AIE-ML,int16,int16,256,4,4,1,0,2832.0,2872.8,2490.27,1640.1,5,1,2,34966,1024
cumsum,AIE-ML,int16,int16,256,4,4,2,0,6387.2,12542.17,870.74,4702.03,5,1,2,34967,1568
cumsum,AIE-ML,int16,int16,256,8,1,0,0,4267.2,9458.97,601.78,3401.23,5,1,2,18593,1168
cumsum,AIE-ML,int16,int16,256,8,1,1,0,1560.0,1600.8,2480.62,820.9,5,1,2,18582,960
cumsum,AIE-ML,int16,int16,256,8,1,2,0,3232.0,6353.37,864.86,2366.03,5,1,2,18583,1568
cumsum,AIE-ML,int16,int16,256,8,2,0,0,8452.79,18738.97,605.05,6767.63,5,1,2,34977,1168
cumsum,AIE-ML,int16,int16,256,8,2,1,0,3062.4,3103.2,2490.27,1640.1,5,1,2,34966,1024
cumsum,AIE-ML,int16,int16,256,8,2,2,0,6387.2,12542.17,870.74,4702.03,5,1,2,34967,1568
cumsum,AIE-ML,int16,int16,256,8,4,0,0,16827.2,37302.17,606.7,13500.43,9,1,2,67745,1168
cumsum,AIE-ML,int16,int16,256,8,4,1,0,6054.4,6095.2,2495.12,3278.5,9,1,2,67734,1024
cumsum,AIE-ML,int16,int16,256,8,4,2,0,12700.8,24922.97,873.72,9374.03,9,1,2,67735,1568
cumsum,AIE-ML,int16,int16,256,16,1,0,0,8452.79,18738.97,605.05,6767.63,5,1,2,34977,1168
cumsum,AIE-ML,int16,int16,256,16,1,1,0,2891.2,2932.0,2490.27,1640.1,5,1,2,34966,960
cumsum,AIE-ML,int16,int16,256,16,1,2,0,6387.2,12542.17,870.74,4702.03,5,1,2,34967,1568
cumsum,AIE-ML,int16,int16,256,16,2,0,0,16827.2,37302.17,606.7,13500.43,9,1,2,67745,1168
cumsum,AIE-ML,int16,int16,256,16,2,1,0,5731.2,5772.0,2495.12,3278.5,9,1,2,67734,1024
cumsum,AIE-ML,int16,int16,256,16,2,2,0,12700.8,24922.97,873.72,9374.03,9,1,2,67735,1568
cumsum,AIE-ML,int16,int16,256,16,4,0,0,33569.6,74422.17,607.53,26966.03,17,1,3,133281,1168
cumsum,AIE-ML,int16,int16,256,16,4,1,0,11376.0,11416.8,2497.56,6555.3,17,1,3,133270,1024
cumsum,AIE-ML,int16,int16,256,16,4,2,0,25321.6,49678.17,875.21,18718.03,17,1,3,133271,1568
cumsum,AIE-ML,int16,int16,512,1,1,0,0,1121.59,2481.37,586.58,870.89,5,1,2,6305,1120
cumsum,AIE-ML,int16,int16,512,1,1,2,0,857.6,1687.77,842.1,606.03,5,1,2,6295,1504
cumsum,AIE-ML,int16,int16,512,1,2,0,0,2177.6,4828.57,594.24,1721.23,5,1,2,10401,1168
cumsum,AIE-ML,int16,int16,512,1,2,2,0,1646.4,3234.97,859.06,1190.03,5,1,2,10391,1568
cumsum,AIE-ML,int16,int16,512,1,4,0,0,4273.6,9478.17,600.65,3407.63,5,1,2,18593,1168
cumsum,AIE-ML,int16,int16,512,1,4,2,0,3216.0,6305.37,870.74,2350.03,5,1,2,18583,1568
cumsum,AIE-ML,int16,int16,512,4,1,0,0,4273.6,9478.17,600.65,3407.63,5,1,2,18593,1168
cumsum,AIE-ML,int16,int16,512,4,1,1,0,1436.8,1477.6,2480.62,820.9,5,1,2,18582,976
cumsum,AIE-ML,int16,int16,512,4,1,2,0,3216.0,6305.37,870.74,2350.03,5,1,2,18583,1568
cumsum,AIE-ML,int16,int16,512,4,2,0,0,8465.6,18777.37,603.91,6780.43,5,1,2,34977,1168
cumsum,AIE-ML,int16,int16,512,4,2,1,0,2811.2,2852.0,2490.27,1640.1,5,1,2,34966,1040
cumsum,AIE-ML,int16,int16,512,4,2,2,0,6355.2,12446.17,876.71,4670.03,5,1,2,34967,1568
cumsum,AIE-ML,int16,int16,512,4,4,0,0,16852.8,37378.97,605.55,13526.03,9,1,2,67745,1168
cumsum,AIE-ML,int16,int16,512,4,4,1,0,5552.0,5592.8,2495.12,3278.5,9,1,2,67734,1040
cumsum,AIE-ML,int16,int16,512,4,4,2,0,12636.8,24730.97,879.72,9310.03,9,1,2,67735,1568
cumsum,AIE-ML,int16,int16,512,8,1,0,0,8465.6,18777.37,603.91,6780.43,5,1,2,34977,1168
cumsum,AIE-ML,int16,int16,512,8,1,1,0,3046.4,3087.2,2490.27,1640.1,5,1,2,34966,976
cumsum,AIE-ML,int16,int16,512,8,1,2,0,6355.2,12446.17,876.71,4670.03,5,1,2,34967,1568
cumsum,AIE-ML,int16,int16,512,8,2,0,0,16852.8,37378.97,605.55,13526.03,9,1,2,67745,1168
cumsum,AIE-ML,int16,int16,512,8,2,1,0,6038.4,6079.2,2495.12,3278.5,9,1,2,67734,1024
cumsum,AIE-ML,int16,int16,512,8,2,2,0,12636.8,24730.97,879.72,9310.03,9,1,2,67735,1568
cumsum,AIE-ML,int16,int16,512,8,4,0,0,33620.8,74575.77,606.38,27017.23,17,1,3,133281,1168
cumsum,AIE-ML,int16,int16,512,8,4,1,0,11990.4,12031.2,2497.56,6555.3,17,1,3,133270,1024
cumsum,AIE-ML,int16,int16,512,8,4,2,0,25193.6,49294.17,881.23,18590.03,17,1,3,133271,1568
cumsum,AIE-ML,int16,int16,512,16,1,0,0,16852.8,37378.97,605.55,13526.03,9,1,2,67745,1168
cumsum,AIE-ML,int16,int16,512,16,1,1,0,5715.2,5756.0,2495.12,3278.5,9,1,2,67734,976
cumsum,AIE-ML,int16,int16,512,16,1,2,0,12636.8,24730.97,879.72,9310.03,9,1,2,67735,1568
cumsum,AIE-ML,int16,int16,512,16,2,0,0,33620.8,74575.77,606.38,27017.23,17,1,3,133281,1168
cumsum,AIE-ML,int16,int16,512,16,2,1,0,11360.0,11400.8,2497.56,6555.3,17,1,3,133270,1024
cumsum,AIE-ML,int16,int16,512,16,2,2,0,25193.6,49294.17,881.23,18590.03,17,1,3,133271,1568
cumsum,AIE-ML,int16,int16,4096,1,1,0,0,8468.79,18788.57,603.55,6784.49,5,1,2,34977,1136
cumsum,AIE-ML,int16,int16,4096,1,1,2,0,6323.2,12350.17,882.75,4638.03,5,1,2,34967,1520
cumsum,AIE-ML,int16,int16,4096,1,2,0,0,16875.2,37446.17,604.55,13548.43,9,1,2,67745,1168
cumsum,AIE-ML,int16,int16,4096,1,2,2,0,12580.8,24562.97,885.04,9254.03,9,1,2,67735,1568
cumsum,AIE-ML,int16,int16,4096,1,4,0,0,33665.6,74710.17,605.37,27062.03,17,1,3,133281,1168
cumsum,AIE-ML,int16,int16,4096,1,4,2,0,25081.6,48958.17,886.58,18478.03,17,1,3,133271,1568
cumsum,AIE-ML,int16,int16,4096,4,1,0,0,33665.6,74710.17,605.37,27062.03,17,1,3,133281,1168
cumsum,AIE-ML,int16,int16,4096,4,1,1,0,10939.2,10980.0,2497.56,6555.3,17,1,3,133270,976
cumsum,AIE-ML,int16,int16,4096,4,1,2,0,25081.6,48958.17,886.58,18478.03,17,1,3,133271,1568
cumsum,AIE-ML,int16,int32,64,1,1,0,0,177.6,530.66,592.33,108.0,5,1,2,2966,1040
cumsum,AIE-ML,int16,int32,64,1,1,2,0,236.8,826.66,382.66,167.2,5,1,2,2968,1920
cumsum,AIE-ML,int16,int32,64,1,2,0,0,294.39,762.09,642.4,199.12,5,1,2,3734,1056
cumsum,AIE-ML,int16,int32,64,1,2,2,0,411.2,1226.83,406.09,315.2,5,1,2,3736,1936
cumsum,AIE-ML,int16,int32,64,1,4,0,0,508.8,1052.57,706.3,362.4,5,1,2,5270,1056
cumsum,AIE-ML,int16,int32,64,1,4,2,0,744.0,1756.57,428.95,594.83,5,1,2,5272,1936
cumsum,AIE-ML,int16,int32,64,4,1,0,0,508.8,1052.57,706.3,362.4,5,1,2,5270,1056
cumsum,AIE-ML,int16,int32,64,4,1,1,0,318.39,650.26,1212.12,211.2,5,1,2,5270,992
cumsum,AIE-ML,int16,int32,64,4,1,2,0,744.0,1756.57,428.95,594.83,5,1,2,5272,1936
cumsum,AIE-ML,int16,int32,64,4,2,0,0,937.6,1929.37,743.26,686.89,5,1,2,8342,1056
cumsum,AIE-ML,int16,int32,64,4,2,1,0,574.4,1213.46,1230.76,414.98,5,1,2,8342,1056
cumsum,AIE-ML,int16,int32,64,4,2,2,0,1409.6,3343.77,441.37,1158.03,5,1,2,8344,1936
cumsum,AIE-ML,int16,int32,64,4,4,0,0,1795.2,3682.97,763.23,1339.69,5,1,2,14486,1072
cumsum,AIE-ML,int16,int32,64,4,4,1,0,1067.2,2359.06,1240.31,824.58,5,1,2,14486,1040
cumsum,AIE-ML,int16,int32,64,4,4,2,0,2740.8,6518.17,447.86,2284.43,5,1,2,14488,1952
cumsum,AIE-ML,int16,int32,64,8,1,0,0,937.6,1929.37,743.26,686.89,5,1,2,8342,1056
cumsum,AIE-ML,int16,int32,64,8,1,1,0,625.6,1158.4,1230.76,414.98,5,1,2,8342,960
cumsum,AIE-ML,int16,int32,64,8,1,2,0,1409.6,3343.77,441.37,1158.03,5,1,2,8344,1936
cumsum,AIE-ML,int16,int32,64,8,2,0,0,1795.2,3682.97,763.23,1339.69,5,1,2,14486,1072
cumsum,AIE-ML,int16,int32,64,8,2,1,0,1193.59,2225.23,1240.31,824.58,5,1,2,14486,1056
cumsum,AIE-ML,int16,int32,64,8,2,2,0,2740.8,6518.17,447.86,2284.43,5,1,2,14488,1952
cumsum,AIE-ML,int16,int32,64,8,4,0,0,3510.4,7190.17,773.63,2645.29,5,1,2,26774,1072
cumsum,AIE-ML,int16,int32,64,8,4,1,0,2299.19,4403.86,1245.13,1643.78,5,1,2,26774,1008
cumsum,AIE-ML,int16,int32,64,8,4,2,0,5403.2,12866.97,451.18,4537.23,5,1,2,26776,1952
cumsum,AIE-ML,int16,int32,64,16,1,0,0,1795.2,3682.97,763.23,1339.69,5,1,2,14486,1072
cumsum,AIE-ML,int16,int32,64,16,1,1,0,1086.4,2339.86,1240.31,824.58,5,1,2,14486,992
cumsum,AIE-ML,int16,int32,64,16,1,2,0,2740.8,6518.17,447.86,2284.43,5,1,2,14488,1952
cumsum,AIE-ML,int16,int32,64,16,2,0,0,3510.4,7190.17,773.63,2645.29,5,1,2,26774,1072
cumsum,AIE-ML,int16,int32,64,16,2,1,0,2116.8,4587.86,1245.13,1643.78,5,1,2,26774,1056
cumsum,AIE-ML,int16,int32,64,16,2,2,0,5403.2,12866.97,451.18,4537.23,5,1,2,26776,1952
cumsum,AIE-ML,int16,int32,64,16,4,0,0,6940.8,14204.57,778.93,5256.49,7,1,2,51350,1072
cumsum,AIE-ML,int16,int32,64,16,4,1,0,4144.0,9114.26,1247.56,3282.18,7,1,2,51350,1024
cumsum,AIE-ML,int16,int32,64,16,4,2,0,10728.0,25564.57,452.85,9042.83,7,1,2,51352,1952
cumsum,AIE-ML,int16,int32,256,1,1,0,0,465.6,922.97,801.87,319.2,5,1,2,5270,1040
cumsum,AIE-ML,int16,int32,256,1,1,2,0,688.0,1590.17,472.62,539.69,5,1,2,5272,1936
cumsum,AIE-ML,int16,int32,256,1,2,0,0,870.4,1727.77,823.61,619.69,5,1,2,8342,1056
cumsum,AIE-ML,int16,int32,256,1,2,2,0,1313.6,3055.77,481.2,1062.03,5,1,2,8344,1984
cumsum,AIE-ML,int16,int32,256,1,4,0,0,1660.8,3279.77,848.2,1205.29,5,1,2,14486,1072
cumsum,AIE-ML,int16,int32,256,1,4,2,0,2548.8,5942.17,488.92,2092.43,5,1,2,14488,2000
cumsum,AIE-ML,int16,int32,256,4,1,0,0,1660.8,3279.77,848.2,1205.29,5,1,2,14486,1072
cumsum,AIE-ML,int16,int32,256,4,1,1,0,1028.8,2397.46,1240.31,824.58,5,1,2,14486,1008
cumsum,AIE-ML,int16,int32,256,4,1,2,0,2548.8,5942.17,488.92,2092.43,5,1,2,14488,2000
cumsum,AIE-ML,int16,int32,256,4,2,0,0,3241.6,6383.77,861.06,2376.49,5,1,2,26774,1072
cumsum,AIE-ML,int16,int32,256,4,2,1,0,1996.8,4707.86,1245.13,1643.78,5,1,2,26774,1072
cumsum,AIE-ML,int16,int32,256,4,2,2,0,5019.2,11714.97,492.87,4153.23,5,1,2,26776,2000
cumsum,AIE-ML,int16,int32,256,4,4,0,0,6403.2,12591.77,867.63,4718.89,7,1,2,51350,1072
cumsum,AIE-ML,int16,int32,256,4,4,1,0,3910.4,9346.26,1247.56,3282.18,7,1,2,51350,1056
