Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,1,4,1,1,4,1,1,0,0,190.4,663.78,4791.24,6838.17,16,16,32,52288,3290 3382 3382 3294 3290 3382 3382 3294 3290 3382 3382 3278 3290 3382 3382 3262
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,2,4,1,1,4,1,1,0,0,233.6,700.05,4463.62,7343.2,16,16,32,52288,3290 3382 3382 3438 3290 3382 3382 3438 3290 3382 3382 3438 3290 3382 3382 3406
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,1,4,1,1,4,1,1,0,0,622.4,907.09,3019.22,10834.13,32,32,70,104464,2778 2778 2778 2778 3054 2682 2778 2778 2778 2778 2778 2778 3054 2682 2778 2746 2778 2746 2778 2746 3054 2682 2778 2778 2778 2778 2778 2778 3054 2682 2778 2778
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,2,4,1,1,4,1,1,0,0,617.6,808.0,3367.2,9718.82,32,32,70,104464,2778 2778 2778 2778 3262 2682 2778 2778 2778 2778 2778 2778 3262 2682 2778 2746 2778 2746 2778 2746 3262 2682 2778 2778 2778 2778 2778 2778 3262 2682 2778 2778
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,1,4,1,1,4,1,1,0,0,236.8,747.94,5297.91,6176.8,32,32,118,104400,2954 2954 2954 2954 3358 2796 2954 2954 2954 2954 2954 2954 3358 2796 2954 2906 2954 2906 2954 2906 3358 2796 2954 2954 2954 2954 2954 2954 3358 2796 2954 2954
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,2,4,1,1,4,1,1,0,0,244.8,786.45,4802.81,6817.6,32,32,84,104400,2954 2954 2954 2954 2954 2954 3102 2796 2954 2954 2954 2954 2954 2954 3102 2796 2954 2906 2954 2906 2954 2906 3102 2796 2954 2954 2954 2954 2954 2954 3102 2796
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,0,0,1,1,1,1,4,2,1,0,0,192.0,582.4,1012.44,8092.8,2,2,3,6562,3402 3610
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,0,0,2,1,1,1,4,2,1,0,0,200.0,544.0,1066.65,7657.17,2,2,3,6562,3402 3802
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,1,0,1,1,1,1,4,2,1,0,0,179.2,861.33,1160.19,7062.17,2,2,3,6558,4110 3642
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,1,0,2,1,1,1,4,2,1,0,0,180.8,808.0,1223.55,6696.8,2,2,3,6558,4110 3882
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,1,1,1,1,4,2,1,0,0,228.8,468.8,1593.22,5125.76,4,4,4,12952,3206 3188 3092 3810
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,2,1,1,1,4,2,1,0,0,259.2,537.6,1315.88,6228.0,4,4,6,12952,3206 3188 3092 3784
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,1,1,1,1,4,2,1,0,0,164.8,664.64,1897.51,4317.48,4,4,4,12944,3078 2998 2966 3720
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,2,1,1,1,4,2,1,0,0,150.4,667.84,1883.78,4349.37,4,4,6,12944,3078 2998 2966 3712
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,1,1,1,1,4,2,1,0,0,384.0,564.05,1531.77,5336.0,8,8,9,25860,2614 2666 2714 2714 2650 2666 2698 3144
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,2,1,1,1,4,2,1,0,0,411.2,619.2,1323.91,6173.86,8,8,14,25860,2614 2666 2714 2714 2650 2666 2698 3334
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,1,1,1,1,4,2,1,0,0,164.8,537.28,2575.21,3178.85,8,8,9,25844,2450 2506 2538 2538 2458 2506 2538 3088
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,2,1,1,1,4,2,1,0,0,163.19,579.84,2320.25,3528.68,8,8,14,25844,2450 2506 2538 2538 2458 2506 2538 3034
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,1,2,1,1,4,2,1,0,0,222.4,488.0,3186.52,5141.6,8,8,16,25648,3090 3188 3188 3810 3106 3140 3140 3810
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,2,2,1,1,4,2,1,0,0,252.8,556.79,2631.76,6228.0,8,8,16,25648,3090 3188 3188 3784 3106 3140 3140 3800
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,1,2,1,1,4,2,1,0,0,148.8,362.9,3812.31,4316.57,8,8,16,25632,2930 2998 2998 3736 2946 2998 2998 3682
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,2,2,1,1,4,2,1,0,0,136.0,375.12,3739.62,4399.77,8,8,16,25632,2930 2998 2998 3712 2946 2998 2998 3696
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,1,2,1,1,4,2,1,0,0,372.8,627.94,3067.27,5324.58,16,16,32,51208,2582 2698 2714 2714 2714 2714 2714 3128 2582 2714 2698 2714 2698 2714 2698 3144
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,2,2,1,1,4,2,1,0,0,398.4,700.8,2648.46,6188.8,16,16,32,51208,2582 2698 2714 2714 2714 2714 2714 3334 2582 2714 2698 2714 2698 2714 2698 3334
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,1,2,1,1,4,2,1,0,0,172.8,603.73,5150.93,3178.85,16,16,32,51176,2398 2538 2538 2538 2538 2538 2538 3072 2398 2538 2522 2538 2522 2538 2522 3088
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,2,2,1,1,4,2,1,0,0,166.4,655.89,4640.78,3528.68,16,16,32,51176,2398 2538 2538 2538 2538 2538 2538 3034 2398 2538 2522 2538 2522 2538 2522 3034
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,4,0,0,1,2,1,1,4,2,1,0,0,635.2,825.6,3120.99,5236.9,32,32,51,102328,2424 2424 2424 2392 2424 2424 2424 2392 2424 2424 2424 2392 2424 2424 2922 2342 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2906 2342
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,4,0,0,2,2,1,1,4,2,1,0,0,640.0,853.65,2854.43,5725.54,32,32,49,102328,2424 2424 2424 2392 2424 2424 2424 2392 2424 2424 2424 2392 2424 2424 3314 2342 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 3298 2342
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,4,1,0,1,2,1,1,4,2,1,0,0,275.2,697.28,5226.84,3129.25,32,32,76,102264,2296 2296 2312 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2832 2190 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2832 2190
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,4,1,0,2,2,1,1,4,2,1,0,0,227.2,900.69,3715.76,4404.68,32,32,63,102264,2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 3138 2190 2296 2296 2312 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 3122 2190
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,1,4,1,1,4,2,1,0,0,408.0,684.8,6134.43,5341.6,32,32,70,101392,2714 2698 2698 2714 3128 2582 2714 2714 2714 2714 2714 2714 3128 2582 2714 2714 2714 2714 2714 2714 3144 2582 2714 2714 2714 2714 2714 2714 3144 2582 2698 2698
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,2,4,1,1,4,2,1,0,0,409.6,729.6,5295.56,6190.4,32,32,64,101392,2698 2698 2714 2698 2698 2714 3334 2582 2714 2714 2714 2714 2714 2714 3334 2582 2714 2714 2714 2714 2714 2714 3334 2582 2714 2714 2714 2714 2714 2714 3334 2582
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,1,4,1,1,4,2,1,0,0,188.8,571.73,10302.54,3178.85,32,32,119,101328,2538 2538 2538 2538 2538 2538 3072 2398 2538 2538 2538 2538 2538 2538 3072 2398 2538 2538 2538 2538 2538 2538 3088 2398 2538 2538 2538 2538 2538 2538 3088 2398
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,2,4,1,1,4,2,1,0,0,193.6,632.64,9282.39,3528.68,32,32,106,101328,2538 2538 2538 2538 2538 2538 3034 2398 2538 2538 2538 2538 2538 2538 3034 2398 2538 2538 2538 2538 2538 2538 3034 2398 2538 2538 2538 2538 2538 2538 3034 2398
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,1,4,1,1,4,2,1,0,0,635.2,897.38,6241.99,5232.0,64,64,134,202608,2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2906 2342 2342 2922 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2906 2342 2342 2922
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,2,4,1,1,4,2,1,0,0,702.4,998.5,5708.87,5743.2,64,64,136,202608,2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 3314 2342 2342 3314 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 2424 3298 2342 2342 3298
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,1,4,1,1,4,2,1,0,0,366.4,799.57,10453.69,3129.14,64,64,220,202480,2312 2296 2296 2296 2296 2296 2296 2312 2296 2296 2296 2312 2296 2296 2296 2296 2296 2296 2296 2312 2296 2296 2296 2312 2296 2296 2296 2312 2832 2190 2190 2832 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2832 2190 2190 2832
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,2,4,1,1,4,2,1,0,0,252.8,913.17,7435.05,4404.68,64,64,228,202480,2312 2296 2296 2296 2312 2296 2296 2296 2312 2296 2296 2296 2296 2296 2296 2296 2312 2296 2296 2296 2312 2296 2296 2296 2296 2296 2296 2312 3122 2190 2190 3138 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 2296 3138 2190 2190 3122
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,0,0,1,1,1,1,4,4,1,0,0,134.4,599.25,1954.54,4191.2,4,4,4,12532,1958 2066 2066 2594
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,0,0,2,1,1,1,4,4,1,0,0,134.4,540.79,2169.49,3776.0,4,4,5,12532,1958 2066 2066 2474
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,1,0,1,1,1,1,4,4,1,0,0,131.19,1017.6,1955.34,4189.6,4,4,6,12528,1958 2082 2082 2610
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,1,1,0,2,1,1,1,4,4,1,0,0,126.4,921.6,2171.33,3772.8,4,4,4,12528,1958 2082 2082 2522
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,1,1,1,1,4,4,1,0,0,219.2,752.0,1990.56,4115.2,8,8,9,25052,2206 1858 2242 1858 2242 1858 2242 2398
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,2,1,1,1,4,4,1,0,0,206.4,664.0,2247.91,3643.2,8,8,13,25052,2206 1858 2242 1858 2242 1858 2242 2226
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,1,1,1,1,4,4,1,0,0,177.6,1036.8,2287.28,3581.6,8,8,10,25044,2098 1806 2158 1806 2158 1806 2158 2414
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,2,1,1,1,4,4,1,0,0,166.4,876.8,2722.63,3008.8,8,8,9,25044,2098 1806 2158 1806 2158 1806 2158 2234
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,1,1,1,1,4,4,1,0,0,465.6,932.8,2011.41,4072.8,16,16,20,50092,2030 1710 1710 2014 2030 1710 1710 2014 2030 1710 1710 2014 2030 1710 2286 2010
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,2,1,1,1,4,4,1,0,0,459.2,978.34,1922.06,4261.6,16,16,19,50092,2010 2030 1710 1710 2014 2030 1710 1710 2014 2030 1710 1710 2014 2030 1710 2276
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,1,1,1,1,4,4,1,0,0,262.39,1136.85,2354.52,3479.2,16,16,19,50076,1870 1978 1690 1690 1978 1978 1690 1690 1978 1978 1690 1690 1978 1978 1690 2254
fir_decimate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,2,1,1,1,4,4,1,0,0,262.39,1124.05,2395.28,3420.0,16,16,31,50076,1870 1978 1690 1690 1978 1978 1690 1690 1978 1978 1690 1690 1978 1978 1690 2254
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,1,2,1,1,4,4,1,0,0,276.8,736.0,3996.04,4100.0,16,16,32,49592,1722 1858 1858 1858 1858 1858 1858 2398 1722 1858 1858 1858 1858 1858 1858 2398
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,2,2,1,1,4,4,1,0,0,260.8,649.6,4513.0,3630.4,16,16,32,49592,1722 1858 1858 1858 1858 1858 1858 2226 1722 1858 1858 1858 1858 1858 1858 2226
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,1,2,1,1,4,4,1,0,0,211.2,1030.4,4574.56,3581.6,16,16,33,49576,1678 1806 1806 1806 1806 1806 1806 2414 1678 1806 1806 1806 1806 1806 1806 2414
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,2,2,1,1,4,4,1,0,0,201.6,902.4,5456.87,3002.4,16,16,32,49576,1678 1806 1806 1806 1806 1806 1806 2234 1678 1806 1806 1806 1806 1806 1806 2234
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,1,2,1,1,4,4,1,0,0,548.79,1014.4,4017.26,4078.4,32,32,36,99160,1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2286 1606 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2286 1606
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,2,2,1,1,4,4,1,0,0,577.6,1083.2,3853.19,4252.0,32,32,59,99160,1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2276 1606 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2276 1606
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,1,2,1,1,4,4,1,0,0,364.8,1269.54,4709.2,3479.2,32,32,107,99128,1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 2254 1546
fir_decimate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,2,2,1,1,4,4,1,0,0,358.4,1187.2,4790.56,3420.0,32,32,94,99128,1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 1690 2254 1546
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,1,4,1,1,4,4,1,0,0,603.2,1057.59,8034.52,4078.4,64,64,124,198320,1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2286 1606 1606 2286 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2286 1606 1606 2286
fir_decimate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,2,4,1,1,4,4,1,0,0,580.79,1037.65,7706.39,4252.0,64,64,128,198320,1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2276 1606 1606 2276 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2276 1606 1606 2276
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,2,1,1,0,0,614.4,779.2,1060.15,15444.48,14,8,16,27898,4630 5324 4956 4470 4630 5324 4924 4470
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,2,2,1,1,2,1,1,0,0,620.79,804.8,994.71,16459.73,14,8,16,27898,4630 5324 4956 4710 4630 5324 4924 4710
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,1,2,1,1,2,1,1,0,0,545.6,1032.0,1235.69,13227.62,14,8,16,27882,5530 5260 4796 4534 5530 5260 4796 4534
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,2,1,1,0,0,544.0,982.4,1304.89,12527.68,14,8,16,27882,5530 5260 4796 4796 5530 5260 4796 4796
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,0,1,1,1,1,1,2,2,1,0,0,336.0,856.68,751.52,10866.56,7,4,6,13561,4062 3458 4070 3828
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,0,1,2,1,1,1,2,2,1,0,0,331.2,844.8,780.18,10466.45,7,4,7,13561,4062 3458 4070 3762
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,1,1,1,1,1,1,2,2,1,0,0,340.8,1464.0,751.52,10902.97,7,4,5,13557,4110 3474 4054 3828
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,1,1,2,1,1,1,2,2,1,0,0,336.0,1672.68,644.79,12706.85,7,4,8,13557,4110 3474 4054 3820
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,0,1,1,2,1,1,2,2,1,0,0,331.2,830.4,1505.62,10849.38,14,8,16,27122,3438 3478 3474 3860 3438 3462 3462 3860
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,0,1,2,2,1,1,2,2,1,0,0,328.0,804.8,1562.51,10454.61,14,8,16,27122,3438 3478 3474 3766 3438 3462 3462 3762
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,1,1,1,2,1,1,2,2,1,0,0,340.8,1400.0,1504.73,10890.85,14,8,12,27114,3470 3494 3490 3844 3470 3478 3478 3844
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,1,1,2,2,1,1,2,2,1,0,0,326.39,1566.4,1290.84,12694.97,14,8,16,27114,3470 3494 3490 3832 3470 3478 3478 3828
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,2,2,1,0,0,360.0,850.97,1958.89,8362.4,22,16,32,52674,3222 2646 3094 2646 3094 2658 3094 3026 3222 2646 3094 2646 3094 2646 3062 3028
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,2,2,1,1,2,2,1,0,0,350.4,774.85,2167.39,7561.06,22,16,32,52674,3222 2646 3094 2646 3094 2658 3094 2922 3222 2646 3094 2646 3094 2646 3062 2922
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,1,2,1,1,2,2,1,0,0,347.2,1357.94,1957.77,8368.0,22,16,32,52658,3270 2678 3062 2678 3110 2690 3078 3042 3270 2678 3078 2678 3078 2678 3110 3044
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,2,2,1,0,0,340.8,1250.74,2166.73,7560.8,22,16,32,52658,3270 2678 3062 2678 3110 2690 3078 2954 3270 2678 3078 2678 3078 2678 3110 2954
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,4,1,1,0,0,808.0,793.6,1164.54,14071.57,14,8,16,28410,5414 5286 5094 5342 5414 5270 5078 5342
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,2,2,1,1,4,1,1,0,0,841.6,701.48,1291.83,12693.86,14,8,16,28410,5414 5286 5094 5594 5414 5270 5078 5626
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,1,2,1,1,4,1,1,0,0,616.0,752.0,2110.46,7763.2,14,8,16,28394,6096 5820 5644 5190 6112 5820 5660 5190
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,4,1,1,0,0,640.0,780.8,2005.48,8169.6,14,8,16,28394,6096 5820 5644 5216 6112 5820 5660 5232
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,0,1,1,1,1,1,4,2,1,0,0,628.79,772.8,1051.33,7792.0,7,4,6,13949,4614 5308 4924 4454
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,0,1,2,1,1,1,4,2,1,0,0,628.79,806.4,987.27,8297.6,7,4,7,13949,4614 5308 4924 4710
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,1,1,1,1,1,1,4,2,1,0,0,560.0,1054.4,1227.69,6672.8,6,4,6,13941,5530 5260 4796 4550
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,1,1,2,1,1,1,4,2,1,0,0,553.6,1012.11,1294.37,6328.8,7,4,8,13941,5530 5260 4796 4780
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,0,1,1,2,1,1,4,2,1,0,0,686.4,774.4,2103.53,7788.8,14,8,16,27898,4838 5308 5308 4470 4918 5292 5292 4470
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,0,1,2,2,1,1,4,2,1,0,0,692.8,800.0,1975.3,8294.4,14,8,16,27898,4838 5308 5308 4694 4918 5292 5292 4678
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,1,1,1,2,1,1,4,2,1,0,0,608.0,1016.0,2454.79,6674.4,14,8,12,27882,5562 5260 5260 4534 5546 5260 5260 4518
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,1,1,2,2,1,1,4,2,1,0,0,609.6,942.4,2588.19,6330.4,14,8,16,27882,5562 5260 5260 4796 5546 5260 5260 4764
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,4,2,1,0,0,556.79,778.05,3101.15,5281.86,22,16,32,54226,4258 3872 3808 3872 3808 3872 3808 4414 4242 3872 3776 3840 3776 3840 3776 4414
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,2,2,1,1,4,2,1,0,0,587.2,829.71,2597.0,6304.8,22,16,32,54226,4258 3872 3808 3872 3808 3872 3808 4420 4242 3872 3776 3840 3776 3840 3776 4404
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,1,2,1,1,4,2,1,0,0,384.0,904.0,3729.06,4392.0,22,16,32,54194,4146 3714 3682 3714 3682 3714 3682 4356 4114 3714 3682 3714 3682 3714 3682 4340
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,4,2,1,0,0,369.6,609.6,3694.5,4476.8,22,16,32,54194,4146 3714 3682 3714 3682 3714 3682 4338 4114 3714 3682 3714 3682 3714 3682 4338
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,1,0,1,1,1,1,1,4,4,1,0,0,344.0,801.6,1494.45,5481.6,7,4,6,13561,3438 3454 3462 3860
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,1,0,1,2,1,1,1,4,4,1,0,0,334.4,780.8,1548.23,5291.2,7,4,5,13561,3438 3454 3462 3766
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,1,1,1,1,1,1,1,4,4,1,0,0,352.0,1366.4,1492.71,5488.0,7,4,7,13557,3470 3470 3478 3844
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,1,1,1,2,1,1,1,4,4,1,0,0,336.0,1560.0,1286.1,6369.6,7,4,5,13557,3470 3470 3478 3832
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,0,1,1,1,1,1,4,4,1,0,0,380.8,807.31,1942.65,4216.8,11,8,11,26337,3222 2646 3062 2642 3094 2646 3094 3026
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,0,1,2,1,1,1,4,4,1,0,0,366.4,740.8,2141.87,3824.8,11,8,10,26337,3222 2646 3062 2642 3094 2646 3094 2922
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,1,1,1,1,1,1,4,4,1,0,0,358.4,1285.48,1942.02,4218.4,11,8,12,26329,3270 2678 3110 2674 3078 2678 3078 3042
fir_decimate_asym,AIE,cint16,cint16,int32,64,8192,2,1,1,2,1,1,1,4,4,1,0,0,358.4,1148.8,2144.05,3820.8,11,8,14,26329,3270 2678 3110 2674 3078 2678 3078 2954
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,0,1,1,2,1,1,4,4,1,0,0,348.8,783.31,3891.21,4210.4,22,16,29,52674,2662 2630 2614 2630 2630 2630 2630 3026 2662 2626 2630 2614 2630 2630 2630 3026
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,0,1,2,2,1,1,4,4,1,0,0,339.2,720.0,4304.32,3806.4,22,16,32,52674,2662 2630 2614 2630 2630 2630 2630 2922 2662 2626 2630 2614 2630 2630 2630 2906
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,1,1,1,2,1,1,4,4,1,0,0,345.6,1280.0,3896.49,4204.8,22,16,32,52658,2694 2646 2630 2646 2646 2646 2646 3042 2694 2642 2646 2630 2646 2646 2646 3042
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,1,1,1,2,2,1,1,4,4,1,0,0,340.8,1165.94,4303.29,3807.2,22,16,32,52658,2694 2646 2630 2646 2646 2646 2646 2954 2694 2642 2646 2630 2646 2646 2646 2938
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,4,4,1,0,0,502.4,1034.28,3965.25,4132.0,38,32,58,104290,2278 2678 2282 2678 2278 2662 2278 2674 2278 2662 2278 2678 2278 2662 2718 2782 2282 2662 2278 2662 2278 2662 2278 2662 2278 2674 2278 2662 2278 2662 2718 2782
